predicted_test,true_test
[0.00723404],0
[0.14795686],1
[0.01041424],0
[0.01619826],0
[0.12558202],0
[0.2477183],1
[0.00680804],0
[0.12450138],1
[0.2242951],0
[0.30945456],1
[0.0268619],1
[0.01464354],0
[0.01796259],1
[0.02309301],0
[0.03437708],0
[0.0638213],0
[0.02254591],1
[0.01510808],0
[0.27559045],1
[0.24534062],0
[0.02528204],0
[0.02334533],1
[0.23165998],1
[0.06573386],0
[0.02158146],0
[0.0130205],0
[0.01252004],0
[0.0143371],0
[0.23160769],1
[0.2054594],0
[0.21367954],0
[0.01851482],1
[0.01855338],0
[0.13666095],0
[0.38814932],1
[0.04187256],0
[0.7440408],1
[0.0179276],0
[0.10599902],1
[0.02607472],0
[0.03257123],0
[0.7290702],1
[0.06111061],1
[0.1798214],1
[0.01494461],0
[0.04085607],1
[0.356266],1
[0.02087014],1
[0.03207076],0
[0.15453196],0
[0.01352514],0
[0.0101045],0
[0.01937777],0
[0.20373556],0
[0.14310774],1
[0.17542687],1
[0.24718155],0
[0.02402158],0
[0.0128591],0
[0.3112337],1
[0.35687962],1
[0.0114994],0
[0.0306111],0
[0.57759875],1
[0.0106634],1
[0.3459334],1
[0.7059442],1
[0.305672],1
[0.01470407],0
[0.06995757],0
[0.01178748],0
[0.02044443],0
[0.09192973],0
[0.03764172],1
[0.04691248],0
[0.11994685],0
[0.05947454],0
[0.16611548],0
[0.01250958],1
[0.8248322],1
[0.02818332],0
[0.11350295],0
[0.33494562],1
[0.15594363],0
[0.02543317],0
[0.25499207],0
[0.02705086],0
[0.04026333],0
[0.03558826],1
[0.8711457],1
[0.09285311],0
[0.90546393],1
[0.20711769],0
[0.30097577],1
[0.04057505],0
[0.41345888],0
[0.11706262],0
[0.04758083],0
[0.08064499],1
[0.15127027],1
[0.02736499],0
[0.01837901],0
[0.05970345],1
[0.32510853],1
[0.02334988],0
[0.40014166],1
[0.00971913],1
[0.02575119],0
[0.01563697],1
[0.0152914],0
[0.56474704],1
[0.02007152],0
[0.02296936],1
[0.0132468],0
[0.0190936],0
[0.01133832],0
[0.02785847],1
[0.27650812],1
[0.00709412],0
[0.06858597],1
[0.01708577],1
[0.01818827],0
[0.12706354],0
[0.90429604],1
[0.67947733],1
[0.01222],0
[0.18706582],1
[0.01841803],0
[0.06387293],0
[0.00985617],0
[0.01118793],0
[0.61601865],0
[0.00947306],0
[0.01265978],1
[0.02326491],0
[0.01978632],0
[0.01860282],0
[0.05967487],0
[0.02889158],1
[0.09035625],1
[0.02684309],0
[0.02201635],1
[0.01238256],1
[0.4401855],1
[0.5581195],0
[0.00731831],0
[0.0917059],0
[0.7546906],1
[0.00940893],0
[0.3605024],1
[0.16717416],0
[0.04195999],1
[0.06855951],1
[0.17330168],0
[0.09008064],0
[0.04200817],0
[0.01067037],0
[0.35124677],1
[0.03071354],1
[0.2623796],0
[0.77900255],1
[0.6322764],1
[0.4650912],0
[0.10132597],1
[0.01013222],0
[0.46621624],1
[0.02212944],0
[0.37962043],0
[0.63889205],1
[0.19611049],1
[0.08373216],0
[0.05102874],1
[0.30313832],0
[0.12934506],0
[0.1933034],0
[0.20063111],1
[0.04148893],1
[0.01503887],0
[0.23614258],1
[0.03839919],0
[0.0107375],0
[0.03480962],0
[0.0520017],1
[0.40896434],1
[0.01687865],0
[0.2606463],0
[0.12973627],1
[0.01745123],0
[0.16136116],1
[0.19813494],0
[0.0280758],0
[0.26362422],0
[0.01332],0
[0.0074586],0
[0.0921984],1
[0.02824173],1
[0.24321237],0
[0.00927224],0
[0.34052485],1
[0.02263321],0
[0.03793469],0
[0.03594551],0
[0.01195525],1
[0.01940905],0
[0.18879631],0
[0.01820538],0
[0.01510159],0
[0.12637156],0
[0.01239243],0
[0.06489296],1
[0.0945322],0
[0.01063198],0
[0.0376316],0
[0.02521341],0
[0.5536738],1
[0.1371661],1
[0.06499131],1
[0.01270063],0
[0.0335197],0
[0.26485926],1
[0.39408666],1
[0.12123378],0
[0.07728339],1
[0.03551058],0
[0.4590048],1
[0.01624129],0
[0.72027653],1
[0.03581352],0
[0.19106612],1
[0.06928335],1
[0.00944811],0
[0.01378123],0
[0.09926008],0
[0.1257765],0
[0.6451335],0
[0.01587665],0
[0.00794081],0
[0.5159049],1
[0.23759131],0
[0.0369871],1
[0.14616066],0
[0.02874409],0
[0.01054032],0
[0.19086818],0
[0.751688],1
[0.07901372],0
[0.05032972],1
[0.57619566],1
[0.0216235],0
[0.02574345],0
[0.01589205],0
[0.05792106],0
[0.04340892],0
[0.01140977],1
[0.00992368],0
[0.01260002],1
[0.12925191],0
[0.13736363],0
[0.28273857],1
[0.32137078],0
[0.50935096],1
[0.11450175],0
[0.01417443],0
[0.14231606],0
[0.192708],1
[0.5553187],1
[0.03209626],0
[0.42082205],0
[0.03705998],0
[0.01098418],0
[0.02891982],1
[0.01048192],0
[0.39620098],1
[0.09952217],0
[0.5562699],1
[0.02032316],1
[0.13331024],1
[0.20035976],1
[0.06673896],1
[0.32288286],0
[0.01343388],0
[0.08696809],1
[0.02315878],0
[0.5957838],1
[0.01954463],0
[0.01158171],0
[0.37324393],1
[0.01065507],0
[0.0774698],0
[0.01578259],0
[0.12662353],0
[0.01349286],0
[0.0091849],0
[0.03882961],0
[0.06212815],0
[0.6275598],1
[0.30631587],1
[0.60928035],1
[0.19340184],1
[0.05943329],0
[0.5081695],1
[0.09403358],1
[0.04665012],1
[0.04884068],0
[0.00951906],0
[0.10739459],0
[0.16043794],1
[0.12801851],0
[0.05367642],1
[0.40331727],1
[0.01261573],0
[0.18478216],1
[0.3274116],1
[0.01247865],0
[0.14702688],1
[0.01373288],1
[0.32880262],1
[0.01404964],0
[0.06453887],0
[0.02412644],0
[0.01431967],0
[0.11120031],1
[0.01802558],0
[0.12327078],1
[0.26883975],0
[0.5132767],0
[0.6371124],1
[0.05325566],0
[0.25466427],0
[0.03412616],0
[0.23354074],1
[0.02438894],0
[0.02754206],0
[0.01019464],0
[0.17735724],1
[0.09913057],1
[0.02282075],0
[0.01019006],0
[0.44842133],1
[0.02520561],1
[0.16287838],0
[0.00993814],0
[0.00800132],0
[0.19108534],0
[0.4533565],0
[0.01068022],0
[0.20209898],0
[0.01413237],0
[0.7517722],1
[0.32527208],1
[0.2511199],0
[0.22074954],0
[0.01861205],1
[0.0337943],1
[0.02426478],0
[0.02398084],0
[0.6349037],1
[0.03444004],0
[0.02001214],0
[0.07432006],1
[0.33446333],0
[0.10374468],0
[0.3237784],1
[0.00971292],0
[0.8018742],1
[0.4746791],1
[0.07559406],0
[0.06250489],0
[0.50979084],0
[0.2922995],1
[0.10790422],1
[0.06795266],0
[0.2544974],1
[0.01338222],0
[0.01460426],0
[0.03232488],1
[0.04543259],0
[0.01291173],0
[0.02151729],0
[0.05346859],1
[0.22156231],0
[0.10927813],0
[0.0382581],0
[0.29210523],1
[0.24193962],0
[0.02033454],1
[0.31163526],0
[0.19322708],0
[0.27000347],0
[0.0785478],0
[0.42387417],1
[0.03722787],0
[0.00115932],0
[0.07235917],0
[0.0114591],0
[0.24820565],0
[0.08372621],1
[0.6998053],0
[0.02409875],0
[0.05725051],0
[0.03070119],1
[0.02391331],0
[0.03784993],0
[0.7849775],1
[0.2461769],1
[0.01101484],0
[0.4957253],1
[0.01183111],0
[0.06243792],0
[0.43855155],1
[0.01131635],0
[0.0287357],0
[0.05464197],1
[0.11870083],1
