predicted_test,true_test
[0.03733768],0
[0.43941656],1
[0.11006276],0
[0.20900938],0
[0.31158656],0
[0.7210478],1
[0.08496929],0
[0.37197012],1
[0.38657993],0
[0.597095],1
[0.2883584],1
[0.35680506],0
[0.32139736],1
[0.36876598],0
[0.15192783],0
[0.226172],0
[0.24490684],1
[0.32515457],0
[0.64391595],1
[0.6440395],0
[0.19141605],0
[0.1423222],1
[0.52162516],1
[0.50652796],0
[0.10372863],0
[0.1887598],0
[0.08011884],0
[0.12960474],0
[0.4952237],1
[0.59213746],0
[0.4511704],0
[0.21931048],1
[0.21406622],0
[0.59462637],0
[0.77198136],1
[0.3545791],0
[0.6431308],1
[0.14977328],0
[0.3878686],1
[0.22313166],0
[0.4576637],0
[0.68934286],1
[0.27810842],1
[0.6719478],1
[0.14319278],0
[0.63359904],1
[0.6114537],1
[0.3322116],1
[0.2040107],0
[0.17020763],0
[0.18468285],0
[0.07321613],0
[0.10977514],0
[0.5344892],0
[0.4718368],1
[0.4685735],1
[0.47659874],0
[0.2720746],0
[0.09540719],0
[0.6101921],1
[0.70939344],1
[0.05141913],0
[0.28919005],0
[0.6738524],1
[0.09947131],1
[0.6958083],1
[0.7153733],1
[0.64663255],1
[0.24471834],0
[0.5885377],0
[0.06393329],0
[0.17709905],0
[0.58817244],0
[0.19248842],1
[0.18209776],0
[0.51239055],0
[0.41104072],0
[0.6019163],0
[0.19635953],1
[0.8134515],1
[0.12992793],0
[0.3284965],0
[0.5753466],1
[0.37171242],0
[0.40785664],0
[0.5247165],0
[0.3686413],0
[0.34533784],0
[0.37987158],1
[0.84711474],1
[0.22605844],0
[0.8433501],1
[0.37814283],0
[0.44406012],1
[0.07038092],0
[0.6865547],0
[0.21440023],0
[0.21968076],0
[0.6488977],1
[0.5313897],1
[0.21373348],0
[0.39344183],0
[0.3429041],1
[0.6940442],1
[0.33891252],0
[0.5906595],1
[0.07143397],1
[0.20204738],0
[0.16309626],1
[0.23779704],0
[0.70776224],1
[0.21927252],0
[0.15368007],1
[0.22147545],0
[0.22899063],0
[0.14875785],0
[0.3190753],1
[0.47701204],1
[0.01753483],0
[0.3335785],1
[0.27304876],1
[0.30533084],0
[0.34318593],0
[0.7930155],1
[0.69533867],1
[0.15667503],0
[0.79147846],1
[0.15455097],0
[0.19213504],0
[0.15765832],0
[0.11866481],0
[0.5545746],0
[0.04809768],0
[0.17684563],1
[0.31112966],0
[0.5230345],0
[0.21846084],0
[0.2717443],0
[0.2804821],1
[0.5678741],1
[0.2443746],0
[0.07151663],1
[0.11751983],1
[0.66897607],1
[0.5704255],0
[0.04330777],0
[0.0736521],0
[0.8257465],1
[0.03439329],0
[0.37147093],1
[0.29033938],0
[0.44686005],1
[0.21391286],1
[0.34656742],0
[0.41477627],0
[0.3916357],0
[0.04473611],0
[0.7554247],1
[0.42589012],1
[0.52308863],0
[0.7034289],1
[0.501754],1
[0.5985119],0
[0.43236136],1
[0.03507126],0
[0.59797907],1
[0.5935895],0
[0.54981744],0
[0.86377704],1
[0.5350226],1
[0.30308852],0
[0.46681315],1
[0.40639704],0
[0.42358476],0
[0.49649954],0
[0.5637637],1
[0.26806426],1
[0.31036407],0
[0.42001405],1
[0.26681718],0
[0.08846927],0
[0.16491526],0
[0.25876662],1
[0.7766496],1
[0.19174054],0
[0.40096477],0
[0.48983726],1
[0.12940651],0
[0.7667119],1
[0.7170909],0
[0.3774154],0
[0.678028],0
[0.21781048],0
[0.10257355],0
[0.27521983],1
[0.19134873],1
[0.3161353],0
[0.0327013],0
[0.6281573],1
[0.33786818],0
[0.63772714],0
[0.20099741],0
[0.1956228],1
[0.23169371],0
[0.23001122],0
[0.09281768],0
[0.18354301],0
[0.5819995],0
[0.03070944],0
[0.2126543],1
[0.38810277],0
[0.06194631],0
[0.13544197],0
[0.23429374],0
[0.7283507],1
[0.5162838],1
[0.5511269],1
[0.10531894],0
[0.18209547],0
[0.4421078],1
[0.70151776],1
[0.10367263],0
[0.28782466],1
[0.3377483],0
[0.7187428],1
[0.13700916],0
[0.7930181],1
[0.22441785],0
[0.6655297],1
[0.3941784],1
[0.02806079],0
[0.09041318],0
[0.33319995],0
[0.57684547],0
[0.74597967],0
[0.25594682],0
[0.01736786],0
[0.74958783],1
[0.65945816],0
[0.43420693],1
[0.44944862],0
[0.19644725],0
[0.05334612],0
[0.5578475],0
[0.7032877],1
[0.1128229],0
[0.4040673],1
[0.74197966],1
[0.27267158],0
[0.4027293],0
[0.45134956],0
[0.08689965],0
[0.20336473],0
[0.31653666],1
[0.10033573],0
[0.19529344],1
[0.55690795],0
[0.32568184],0
[0.6947523],1
[0.6375304],0
[0.6045456],1
[0.43549666],0
[0.37661758],0
[0.49265987],0
[0.11114649],1
[0.7122023],1
[0.27832222],0
[0.7274415],0
[0.2311649],0
[0.04864171],0
[0.26101825],1
[0.05693616],0
[0.70935243],1
[0.09948421],0
[0.6546265],1
[0.21124944],1
[0.3332068],1
[0.6710487],1
[0.11872367],1
[0.26704925],0
[0.50877255],0
[0.16015133],1
[0.2962718],0
[0.5359349],1
[0.12417172],0
[0.14698456],0
[0.7706437],1
[0.02338977],0
[0.25119218],0
[0.18516868],0
[0.14543915],0
[0.23036376],0
[0.06182043],0
[0.15081863],0
[0.24854563],0
[0.6782822],1
[0.54836476],1
[0.6358839],1
[0.39139932],1
[0.2561075],0
[0.69937676],1
[0.452596],1
[0.36285123],1
[0.7303537],0
[0.11407559],0
[0.43554187],0
[0.52800924],1
[0.4893943],0
[0.4600971],1
[0.44072443],1
[0.48059583],0
[0.67791146],1
[0.58703],1
[0.1568698],0
[0.34494153],1
[0.12239359],1
[0.49852434],1
[0.22503592],0
[0.21969663],0
[0.24422565],0
[0.04461678],0
[0.2805465],1
[0.14839031],0
[0.2879915],1
[0.70854354],0
[0.58054453],0
[0.74950165],1
[0.45528027],0
[0.69411147],0
[0.18567906],0
[0.5052187],1
[0.27553242],0
[0.15424961],0
[0.07989559],0
[0.48866585],1
[0.5322437],1
[0.06612093],0
[0.05593477],0
[0.47755855],1
[0.4714713],1
[0.2987988],0
[0.35906324],0
[0.01855278],0
[0.32612363],0
[0.67741513],0
[0.07339156],0
[0.57924384],0
[0.12636128],0
[0.72930425],1
[0.5066347],1
[0.5384295],0
[0.42683023],0
[0.5313234],1
[0.27260363],1
[0.11475853],0
[0.27118245],0
[0.77190816],1
[0.40574008],0
[0.19880131],0
[0.2099135],1
[0.66452134],0
[0.36714897],0
[0.6926813],1
[0.10042999],0
[0.7795975],1
[0.63306415],1
[0.57374394],0
[0.47136438],0
[0.6372946],0
[0.48159608],1
[0.5765421],1
[0.2622991],0
[0.53338385],1
[0.36100873],0
[0.23034985],0
[0.14575613],1
[0.42301238],0
[0.11617427],0
[0.29934055],0
[0.47660136],1
[0.69517785],0
[0.4856646],0
[0.37919378],0
