predicted_test,true_test
[0.1046577],0
[0.38631645],1
[0.09902701],0
[0.15516016],0
[0.52696353],0
[0.5473671],1
[0.09626147],0
[0.37231496],1
[0.44464153],0
[0.55054176],1
[0.15456542],1
[0.16425996],0
[0.18501331],1
[0.20847793],0
[0.24047975],0
[0.13971686],0
[0.19096658],1
[0.1692711],0
[0.62904316],1
[0.6221343],0
[0.17882799],0
[0.15320323],1
[0.66475934],1
[0.26262873],0
[0.24072324],0
[0.14697729],0
[0.13322145],0
[0.15622249],0
[0.6656045],1
[0.58304363],0
[0.59644145],0
[0.17340238],1
[0.12274547],0
[0.2547938],0
[0.6412484],1
[0.30616593],0
[0.8358653],1
[0.20480292],0
[0.3624235],1
[0.09992611],0
[0.23168895],0
[0.8772265],1
[0.35616153],1
[0.48160914],1
[0.15406455],0
[0.28895754],1
[0.737846],1
[0.20291124],1
[0.19595847],0
[0.21520048],0
[0.17108563],0
[0.13451453],0
[0.20534477],0
[0.53959745],0
[0.32970017],1
[0.49782753],1
[0.55429465],0
[0.179687],0
[0.13612042],0
[0.6754238],1
[0.7158455],1
[0.13497685],0
[0.14671724],0
[0.7828181],1
[0.14255752],1
[0.5719925],1
[0.89543253],1
[0.66199356],1
[0.16595319],0
[0.40529516],0
[0.12098662],0
[0.16830757],0
[0.35891074],0
[0.2880709],1
[0.23584445],0
[0.27798855],0
[0.30185077],0
[0.6632896],0
[0.14331853],1
[0.90397406],1
[0.18418683],0
[0.2687207],0
[0.6117783],1
[0.37062427],0
[0.22489397],0
[0.39231133],0
[0.11854087],0
[0.27113223],0
[0.30236205],1
[0.9252597],1
[0.36975154],0
[0.95410395],1
[0.34904557],0
[0.50552],1
[0.21149951],0
[0.7577799],0
[0.40853572],0
[0.29849318],0
[0.42381737],1
[0.442522],1
[0.2392951],0
[0.15995423],0
[0.22385651],1
[0.6764644],1
[0.21420363],0
[0.6593757],1
[0.13928692],1
[0.2103551],0
[0.18190268],1
[0.16245537],0
[0.81874263],1
[0.15770428],0
[0.1663725],1
[0.15760663],0
[0.17298214],0
[0.13346384],0
[0.20083144],1
[0.6662451],1
[0.11035258],0
[0.3469738],1
[0.161404],1
[0.17408863],0
[0.65438306],0
[0.9681768],1
[0.8527237],1
[0.14050873],0
[0.5224233],1
[0.14847155],0
[0.26413083],0
[0.11464295],0
[0.15305875],0
[0.7794788],0
[0.1271748],0
[0.15243867],1
[0.08090561],0
[0.19396198],0
[0.20704785],0
[0.31845388],0
[0.2742243],1
[0.3733077],1
[0.31435025],0
[0.06486107],1
[0.14023764],1
[0.6742226],1
[0.59008956],0
[0.02254233],0
[0.27612287],0
[0.9058733],1
[0.12981102],0
[0.46737567],1
[0.38690785],0
[0.27096757],1
[0.26728132],1
[0.43858075],0
[0.40558276],0
[0.26157132],0
[0.12133025],0
[0.5282526],1
[0.28509885],1
[0.46566653],0
[0.8247302],1
[0.6852388],1
[0.71384746],0
[0.30266953],1
[0.12432477],0
[0.8473617],1
[0.2259688],0
[0.6825631],0
[0.84677595],1
[0.52701044],1
[0.43386796],0
[0.22688735],1
[0.45468712],0
[0.35135996],0
[0.44020778],0
[0.38351554],1
[0.18469474],1
[0.18811627],0
[0.47567368],1
[0.1797304],0
[0.13765018],0
[0.3130791],0
[0.25201935],1
[0.85421365],1
[0.1523928],0
[0.66890466],0
[0.4838655],1
[0.18506275],0
[0.5615432],1
[0.53266525],0
[0.2089461],0
[0.62528807],0
[0.15350828],0
[0.11581276],0
[0.3701725],1
[0.16563562],1
[0.66120744],0
[0.11584248],0
[0.706756],1
[0.15894681],0
[0.26317853],0
[0.24385454],0
[0.1568848],1
[0.1515887],0
[0.49861956],0
[0.1091654],0
[0.14840455],0
[0.5770348],0
[0.12076181],0
[0.28072917],1
[0.3920863],0
[0.14269021],0
[0.16089281],0
[0.19831903],0
[0.77734673],1
[0.37045664],1
[0.16664435],1
[0.1385032],0
[0.16815932],0
[0.44455132],1
[0.82317066],1
[0.22315949],0
[0.25673315],1
[0.23444426],0
[0.82555133],1
[0.19520587],0
[0.9198839],1
[0.18382941],0
[0.4916137],1
[0.23318465],1
[0.11390347],0
[0.1237299],0
[0.15669098],0
[0.40007037],0
[0.8522264],0
[0.18614963],0
[0.1064878],0
[0.65903586],1
[0.5796926],0
[0.24946094],1
[0.67465353],0
[0.21447435],0
[0.1406041],0
[0.5473701],0
[0.88814026],1
[0.1943729],0
[0.3088605],1
[0.7438083],1
[0.19408612],0
[0.26283976],0
[0.23604327],0
[0.1840759],0
[0.1853099],0
[0.14354287],1
[0.12288683],0
[0.16159],1
[0.47685218],0
[0.45641717],0
[0.65528387],1
[0.66249925],0
[0.6104063],1
[0.31197077],0
[0.16191182],0
[0.3733238],0
[0.38211218],1
[0.8014387],1
[0.17993042],0
[0.77087057],0
[0.14490023],0
[0.11735386],0
[0.21968004],1
[0.11683486],0
[0.6133801],1
[0.23611057],0
[0.7094466],1
[0.21505804],1
[0.43450817],1
[0.6146352],1
[0.13946705],1
[0.3905263],0
[0.15528089],0
[0.25913113],1
[0.17666796],0
[0.78719544],1
[0.16720793],0
[0.14045301],0
[0.76613855],1
[0.1233143],0
[0.2574523],0
[0.17860737],0
[0.22574976],0
[0.15989746],0
[0.10494734],0
[0.2743523],0
[0.2216955],0
[0.77685934],1
[0.60911834],1
[0.8327709],1
[0.67758274],1
[0.27870923],0
[0.63244057],1
[0.3616737],1
[0.26469737],1
[0.30777857],0
[0.13807826],0
[0.45903176],0
[0.393404],1
[0.46329412],0
[0.23946351],1
[0.55810297],1
[0.16813608],0
[0.52138394],1
[0.36609325],1
[0.15859075],0
[0.4467072],1
[0.14245577],1
[0.6211017],1
[0.16665378],0
[0.20594375],0
[0.19438182],0
[0.14086619],0
[0.40365335],1
[0.13898489],0
[0.18387845],1
[0.51143116],0
[0.6422274],0
[0.83686787],1
[0.33717555],0
[0.5999584],0
[0.23606831],0
[0.46772584],1
