predicted_test,true_test
[0.05281206],0
[0.25258622],1
[0.09991274],0
[0.19651209],0
[0.2892932],0
[0.71985257],1
[0.02956791],0
[0.37618244],1
[0.30705652],0
[0.61173064],1
[0.24322973],1
[0.26889116],0
[0.2485335],1
[0.23488706],0
[0.1814017],0
[0.18563034],0
[0.22586529],1
[0.19813572],0
[0.7061209],1
[0.53873515],0
[0.1493511],0
[0.11387099],1
[0.42172742],1
[0.40116674],0
[0.16269754],0
[0.20287625],0
[0.07399961],0
[0.1278071],0
[0.5301059],1
[0.5638609],0
[0.40900803],0
[0.22970673],1
[0.22998142],0
[0.4526421],0
[0.8323737],1
[0.33031413],0
[0.4658726],1
[0.13323785],0
[0.36113137],1
[0.14630967],0
[0.5280753],0
[0.7311872],1
[0.48997322],1
[0.67071205],1
[0.13517596],0
[0.6870484],1
[0.6341746],1
[0.4173507],1
[0.25235367],0
[0.1307487],0
[0.19050412],0
[0.08638906],0
[0.1318235],0
[0.63999784],0
[0.45891368],1
[0.33736518],1
[0.4580927],0
[0.23571996],0
[0.10351032],0
[0.671457],1
[0.66217405],1
[0.06495855],0
[0.22653282],0
[0.61040163],1
[0.11753307],1
[0.5723735],1
[0.72053355],1
[0.67831624],1
[0.20666674],0
[0.62454844],0
[0.04007652],0
[0.17093736],0
[0.4256863],0
[0.07885613],1
[0.19165601],0
[0.3762119],0
[0.29092494],0
[0.52150816],0
[0.23551582],1
[0.8385498],1
[0.17798366],0
[0.2544215],0
[0.67781484],1
[0.41351292],0
[0.2731321],0
[0.48391747],0
[0.13898048],0
[0.4080962],0
[0.37376446],1
[0.87150645],1
[0.20439325],0
[0.8147105],1
[0.22849223],0
[0.40416792],1
[0.11090183],0
[0.58199596],0
[0.16995353],0
[0.3102073],0
[0.7318096],1
[0.5409535],1
[0.15397744],0
[0.29380745],0
[0.25962463],1
[0.77552694],1
[0.3124469],0
[0.60911244],1
[0.11123838],1
[0.20708787],0
[0.19114032],1
[0.18711472],0
[0.72645015],1
[0.07645526],0
[0.18650292],1
[0.3094601],0
[0.1747997],0
[0.15595056],0
[0.29498482],1
[0.49621865],1
[0.02443831],0
[0.4162093],1
[0.31850818],1
[0.17107412],0
[0.21162398],0
[0.8013828],1
[0.7231355],1
[0.12717386],0
[0.6579396],1
[0.16262011],0
[0.1920863],0
[0.05215617],0
[0.16065426],0
[0.5240825],0
[0.04270137],0
[0.16079536],1
[0.16605134],0
[0.31259915],0
[0.1415984],0
[0.2579633],0
[0.31583723],1
[0.44915104],1
[0.23869807],0
[0.07605326],1
[0.11477569],1
[0.75189847],1
[0.5778243],0
[0.04403186],0
[0.13181385],0
[0.83011305],1
[0.03548448],0
[0.32600683],1
[0.30066407],0
[0.3589225],1
[0.2422714],1
[0.4657428],0
[0.3819243],0
[0.3597343],0
[0.05614705],0
[0.63352346],1
[0.32514495],1
[0.5754697],0
[0.75175333],1
[0.41245228],1
[0.5131265],0
[0.36872262],1
[0.02680875],0
[0.69293815],1
[0.53699434],0
[0.36819893],0
[0.7946691],1
[0.58154213],1
[0.24305977],0
[0.33617678],1
[0.39684567],0
[0.38364837],0
[0.43684888],0
[0.5204614],1
[0.27758428],1
[0.28837976],0
[0.45923394],1
[0.29704028],0
[0.12502684],0
[0.09098364],0
[0.32426944],1
[0.75971633],1
[0.21188751],0
[0.374422],0
[0.35388872],1
[0.10882656],0
[0.7281589],1
[0.75516105],0
[0.40306267],0
[0.6231025],0
[0.17592934],0
[0.09134027],0
[0.3677526],1
[0.17469004],1
[0.30440754],0
[0.03100665],0
[0.59786755],1
[0.19017974],0
[0.55516887],0
[0.19467892],0
[0.15437326],1
[0.1516312],0
[0.17424245],0
[0.08982553],0
[0.3188198],0
[0.5121733],0
[0.04976505],0
[0.38455278],1
[0.17426813],0
[0.12407305],0
[0.18020777],0
[0.2761174],0
[0.805957],1
[0.69239104],1
[0.4725744],1
[0.10123768],0
[0.12991017],0
[0.33774328],1
[0.5990818],1
[0.09440132],0
[0.29733646],1
[0.48379576],0
[0.7185422],1
[0.09987112],0
[0.79575086],1
[0.2481112],0
[0.60181],1
[0.24252279],1
[0.03669766],0
[0.09950915],0
[0.2785884],0
[0.4748132],0
[0.82118654],0
[0.17856391],0
[0.02539804],0
[0.71228534],1
[0.6720346],0
[0.48076287],1
[0.38529617],0
[0.2060197],0
[0.08328514],0
[0.5629282],0
[0.7046749],1
[0.11047867],0
[0.4970453],1
[0.7833952],1
[0.22208394],0
[0.43138406],0
[0.20290391],0
[0.06990507],0
[0.15953042],0
[0.15111189],1
[0.08908035],0
[0.20400272],1
[0.6367458],0
[0.3236945],0
[0.60194266],1
[0.5766197],0
[0.5877179],1
[0.43804166],0
[0.18671092],0
[0.4088864],0
[0.2808386],1
[0.776278],1
[0.28921074],0
[0.67046255],0
[0.15844472],0
[0.04242939],0
[0.26936907],1
[0.05086327],0
[0.69871044],1
[0.08231591],0
[0.5283357],1
[0.20656118],1
[0.31398612],1
[0.8252034],1
[0.12369256],1
[0.21317807],0
[0.13615197],0
[0.20698956],1
[0.18405455],0
[0.55021757],1
[0.12383065],0
[0.13148391],0
[0.81420946],1
[0.02230941],0
[0.282723],0
[0.17614882],0
[0.12636769],0
[0.17950945],0
[0.06820485],0
[0.12334142],0
[0.17836046],0
[0.7103033],1
[0.47083625],1
[0.7596534],1
[0.32905915],1
[0.24288012],0
[0.6565022],1
[0.27812728],1
[0.27773836],1
[0.81639344],0
[0.08336153],0
[0.44649145],0
[0.52469754],1
[0.6037825],0
[0.40203097],1
[0.44026986],1
[0.24911101],0
[0.7041468],1
[0.42668486],1
[0.1270979],0
[0.1918652],1
[0.1335435],1
[0.37450975],1
[0.2519218],0
[0.23506598],0
[0.2256797],0
[0.03025477],0
[0.32311708],1
[0.10667294],0
[0.1551864],1
[0.659253],0
[0.69462025],0
[0.86212844],1
[0.64149404],0
[0.63717383],0
[0.1061899],0
[0.4856713],1
[0.25371948],0
[0.09897886],0
[0.08607493],0
[0.5023182],1
[0.5213535],1
[0.04220514],0
[0.09137803],0
[0.72048855],1
[0.31948203],1
[0.4250589],0
[0.4679715],0
[0.0223948],0
[0.41443396],0
[0.6450489],0
[0.09685752],0
[0.47901973],0
[0.15389131],0
[0.7493092],1
[0.31166247],1
[0.46445957],0
[0.3608882],0
[0.41760683],1
[0.24944346],1
[0.08337896],0
[0.37556562],0
[0.7758571],1
[0.23013829],0
[0.22398826],0
[0.30955917],1
[0.6074915],0
[0.39778134],0
[0.645932],1
[0.0914887],0
[0.8050143],1
[0.643442],1
[0.43977606],0
[0.4824081],0
[0.68078434],0
[0.5020088],1
[0.5377948],1
[0.30742618],0
[0.3964756],1
[0.15146598],0
[0.1925299],0
[0.17392546],1
[0.2456869],0
[0.11551186],0
[0.2889543],0
[0.34004575],1
[0.7363081],0
[0.5863169],0
[0.33576125],0
[0.7352653],1
[0.2934725],0
[0.33241513],1
[0.5448341],0
[0.79269946],0
[0.3270043],0
[0.21718012],0
[0.5408753],1
[0.14624164],0
[0.02104908],0
[0.44238645],0
[0.1803153],0
[0.48107043],0
[0.70239073],1
[0.50664204],0
[0.04090925],0
[0.47798216],0
[0.34603438],1
[0.25217205],0
[0.3697492],0
[0.766132],1
[0.3653602],1
[0.06351782],0
[0.8212595],1
[0.16197976],0
[0.68883955],0
[0.34918064],1
[0.2382602],0
[0.23886748],0
[0.13159177],1
[0.3218849],1
[0.11029183],0
[0.02500011],0
[0.6995753],1
[0.62367964],0
[0.17118865],0
[0.07001998],1
[0.14644194],0
[0.61981463],0
[0.33931962],0
[0.6979327],1
[0.7945787],1
[0.18929955],0
[0.02443831],0
[0.17279868],0
[0.4226055],1
[0.16216026],0
[0.3527389],0
[0.8518714],0
[0.15547797],0
[0.7383839],1
[0.34285796],0
[0.52554095],1
[0.69628733],1
[0.20580545],0
[0.2755486],0
[0.7699469],1
[0.09909435],0
[0.66784793],0
[0.4406611],1
[0.36049435],1
[0.29895514],0
[0.5419643],0
[0.11996413],0
[0.19954917],0
[0.27732176],1
[0.41433594],0
[0.07401447],0
[0.06557661],0
[0.82782],1
[0.05940468],0
[0.19607428],0
[0.84899485],1
[0.6238473],1
[0.6864996],0
[0.21130715],0
[0.3062031],1
[0.22472624],1
[0.32043436],1
[0.39951003],0
[0.7979788],0
[0.8016321],1
[0.76031464],0
[0.59868896],1
[0.36909896],0
[0.10772322],0
[0.73847866],1
[0.12190711],0
[0.04393943],0
[0.05687222],0
[0.6229903],1
[0.29424754],0
[0.6532501],1
[0.83636177],1
[0.14672452],0
[0.270866],0
[0.48211032],1
[0.62057555],1
[0.0818904],0
[0.12527764],0
[0.56804603],0
[0.25202894],0
[0.6365987],1
[0.57480276],1
[0.53969014],0
[0.29184324],0
[0.5181633],0
[0.0542092],0
[0.6883918],0
[0.13657157],1
[0.24287221],1
[0.1522157],1
[0.20376149],0
[0.73468834],1
[0.7554507],1
[0.1868438],0
[0.14794923],0
[0.6147368],1
[0.10029416],0
[0.2808101],1
[0.27961043],0
[0.2560957],1
[0.77621543],1
[0.53082657],0
[0.32432973],1
[0.4018179],1
[0.147288],0
[0.3935833],1
[0.13937911],0
[0.13330235],0
[0.28242514],0
[0.5296162],1
[0.64299333],0
[0.25060576],0
[0.34200087],1
[0.18580396],0
[0.3601601],0
[0.4733953],1
[0.10459997],0
[0.4065035],0
[0.14610201],0
[0.2766945],0
[0.50097543],0
[0.07245266],0
[0.17165895],0
[0.30778542],0
[0.27205965],0
[0.52656627],1
[0.46631315],0
[0.08620659],0
[0.15464114],1
[0.62918746],0
[0.17772524],1
[0.11479615],0
[0.10235421],0
[0.3182278],1
[0.13076437],0
[0.4660425],0
[0.37508747],1
[0.6368945],1
[0.5826994],0
[0.6782513],1
[0.10408826],0
[0.18411486],0
[0.45373377],0
[0.36128518],0
[0.6053023],0
[0.16181125],1
[0.2272493],0
[0.5850792],0
[0.29689547],0
[0.16460915],1
[0.75506645],1
[0.08290039],0
[0.8780355],1
[0.28509274],1
[0.63324463],0
[0.073221],0
[0.7370641],1
[0.2150768],0
[0.17842385],0
[0.4816005],1
[0.32750955],0
[0.23618029],0
[0.79447776],1
[0.3869984],0
[0.38722616],1
[0.2051264],1
[0.16605099],0
[0.24593498],0
[0.1077008],0
[0.5425587],0
[0.2778478],1
[0.46160087],1
[0.33733928],0
[0.45364332],1
[0.3439978],0
[0.34085223],0
[0.59102523],0
[0.10401241],0
[0.51983374],0
[0.12258936],0
[0.4571575],1
[0.55913234],0
[0.19313218],1
[0.31929073],0
[0.02443831],0
[0.54353637],0
[0.13384645],1
[0.7497206],1
[0.38360423],1
[0.37329018],0
[0.28893447],1
[0.4436942],1
[0.12526222],0
[0.65309846],1
[0.52886975],1
[0.14296748],0
[0.2835782],0
[0.10757211],0
[0.70253617],0
[0.1593455],0
[0.23678929],1
[0.58485013],0
[0.37354517],1
[0.7832158],1
[0.5218914],0
[0.1772352],0
[0.15258157],0
[0.21859369],1
[0.8320106],1
[0.06365911],0
[0.75112665],1
[0.31065544],0
[0.37401137],1
[0.36469722],0
[0.14396189],0
[0.2227377],0
[0.07433692],0
[0.3187298],0
[0.08464605],0
[0.67546386],0
[0.3025575],0
[0.6254483],0
[0.17810139],0
[0.14917442],0
[0.19842306],0
[0.09367503],0
[0.26959077],0
[0.06808877],0
[0.1813614],0
[0.4414438],0
[0.33889893],0
[0.1880438],0
[0.62430537],0
[0.33655483],1
[0.15541066],0
[0.11935876],0
[0.3605374],0
[0.3881397],0
[0.54145694],0
[0.05691743],0
[0.11508866],0
[0.41899112],0
[0.15559873],0
[0.24454193],0
[0.6766329],0
[0.21543664],1
[0.21097052],0
[0.05939391],0
[0.5416757],1
[0.40601274],1
[0.5504641],1
[0.2029138],0
[0.16230388],0
[0.450483],1
[0.04577312],0
[0.08762348],0
[0.7738463],1
[0.6198771],0
[0.20966698],0
[0.8182315],1
[0.3041461],0
[0.4430863],1
[0.2607819],0
[0.07391579],0
[0.32308948],0
[0.4133931],0
[0.8598743],1
[0.34100145],1
[0.76121753],1
[0.08719642],0
[0.28309867],0
[0.2780855],0
[0.16551103],0
[0.44536114],1
[0.5261121],0
[0.11765609],0
[0.25223824],0
[0.14998794],1
[0.12070014],0
[0.60955626],1
[0.45703217],0
[0.1277053],1
[0.27467898],0
[0.10890621],0
[0.2465867],0
[0.18505414],0
[0.52160066],1
[0.68219334],1
[0.6107258],1
[0.21931116],0
[0.17492309],0
[0.26286155],1
[0.46643734],0
[0.43900144],0
[0.10461118],0
[0.500657],0
[0.5683758],0
[0.22271098],1
[0.2139261],0
[0.13954632],0
[0.12267905],0
[0.7484249],1
[0.73735946],1
[0.15444006],1
[0.05934633],0
[0.30141166],0
[0.1452192],0
[0.2786213],0
[0.22784214],1
[0.09781577],0
[0.6003827],0
[0.19101463],0
[0.06817873],0
[0.10551049],0
[0.26188782],0
[0.847101],1
[0.08814686],0
[0.4692372],0
[0.16194226],0
[0.1872554],0
[0.5956398],1
[0.2733963],0
[0.39696133],1
[0.19003029],0
[0.17170332],0
[0.27120328],1
[0.79311013],1
[0.15040405],0
[0.09078418],0
[0.6313187],0
[0.21365151],0
[0.31007203],0
[0.57741755],1
[0.14039573],0
[0.03807501],1
[0.3148886],0
[0.6723229],0
[0.30756915],0
[0.7416966],0
[0.13889867],0
[0.07060821],0
[0.21771663],1
[0.10337478],0
[0.13282593],0
[0.15414569],0
[0.35592896],0
[0.7134484],1
[0.316455],1
[0.34963173],0
[0.28721264],0
[0.21989375],1
[0.27280822],0
[0.154189],0
[0.55966794],0
[0.8636097],1
[0.39499506],0
[0.06312186],0
[0.15258744],0
[0.15789229],0
[0.5036209],1
[0.87269384],1
[0.1513614],0
[0.36882672],0
[0.32814902],0
[0.41991776],0
[0.39283618],0
[0.14946344],0
[0.11006541],0
[0.16478275],0
[0.27508473],0
[0.21066768],0
[0.64280504],0
[0.10320337],0
[0.3403056],0
