predicted_val,true_val
[0.54291576],1
[0.20348586],0
[0.1220002],1
[0.12048002],0
[0.45127055],1
[0.28245375],0
[0.13324255],1
[0.21604806],0
[0.35261106],0
[0.16052781],1
[0.06976973],0
[0.50910914],1
[0.1997134],1
[0.27115014],1
[0.34873497],0
[0.6951656],1
[0.31345013],1
[0.18543573],0
[0.53926617],0
[0.2671761],0
[0.47567606],1
[0.63754445],0
[0.2030381],1
[0.5087445],1
[0.46543026],0
[0.06281263],0
[0.09858119],0
[0.25875556],0
[0.19207285],0
[0.23330593],0
[0.08413082],0
[0.31519184],0
[0.01726047],0
[0.26674867],0
[0.6219668],1
[0.27165934],0
[0.19297814],1
[0.25578314],1
[0.4295],1
[0.46710616],0
[0.14459784],0
[0.23741229],1
[0.29967818],0
[0.5670112],1
[0.31109685],1
[0.61308867],1
[0.183866],1
[0.56920725],0
[0.5289726],1
[0.79863954],0
[0.35803634],1
[0.20112863],0
[0.2014897],0
[0.11055494],1
[0.1328026],0
[0.21207426],1
[0.21397144],0
[0.25018597],0
[0.16654302],0
[0.3049816],0
[0.28672814],0
[0.09975407],0
[0.5150103],0
[0.06179549],0
[0.11208071],0
[0.05671866],0
[0.13849446],0
[0.06105037],1
[0.19836415],1
[0.72035056],0
[0.36889824],0
[0.26466206],0
[0.10416371],0
[0.2247779],0
[0.28750047],1
[0.03512348],0
[0.18729602],0
[0.2534424],0
[0.29837757],1
[0.6169078],0
[0.60097003],1
[0.22180966],0
[0.24603337],0
[0.39995918],1
[0.13260219],1
[0.478005],0
[0.3723947],0
[0.20712477],0
[0.12856251],0
[0.40102825],0
[0.04470255],0
[0.672823],1
[0.02021801],0
[0.29883572],1
[0.13380986],0
[0.58023375],0
[0.23232211],0
[0.29925522],0
[0.02612316],0
[0.38148993],0
[0.3784902],0
[0.11342354],0
[0.7097611],1
[0.13846849],0
[0.03553673],0
[0.83485925],1
[0.779964],1
[0.1438172],0
[0.05148363],1
[0.5361424],1
[0.04082467],0
[0.01355194],0
[0.6414396],1
[0.08373665],0
[0.12915802],0
[0.12234747],0
[0.11769198],0
[0.13984396],0
[0.18600933],0
[0.34252957],0
[0.6769306],1
[0.5021832],1
[0.4886457],1
[0.62327373],0
[0.6025755],1
[0.11539306],0
[0.31439757],0
[0.15683496],0
[0.40922454],0
[0.39102906],1
[0.73849225],1
[0.30028608],0
[0.25126377],0
[0.07583818],1
[0.60449445],1
[0.45875216],0
[0.28146607],1
[0.06524424],0
[0.17653911],0
[0.13419607],0
[0.21014431],0
[0.13204274],0
[0.29156372],0
[0.28146815],0
[0.3807447],1
[0.10159435],0
[0.26418304],1
[0.11653939],0
[0.4081908],1
[0.32428548],0
[0.12587552],1
[0.6812972],1
[0.363172],0
[0.13869597],1
[0.1695307],1
[0.22164038],0
[0.47985187],0
[0.25612783],1
[0.07844864],0
[0.64160734],1
[0.30059135],1
[0.5709326],1
[0.16644578],0
[0.58461255],0
[0.577913],1
[0.42353407],0
[0.46072662],1
[0.19154753],0
[0.20310089],1
[0.05438446],0
[0.51356095],1
[0.71729386],0
[0.25517672],1
[0.36886942],0
[0.09747808],0
[0.48247197],1
[0.27532342],1
[0.2432218],0
[0.10534591],1
[0.10301888],0
[0.48053515],1
[0.46308076],1
[0.06790548],0
[0.08307882],0
[0.29147503],0
[0.2967297],0
[0.28335974],1
[0.6560544],0
[0.30783352],1
[0.6903704],1
[0.39377755],1
[0.669905],0
[0.90840745],1
[0.14719835],0
[0.67392015],0
[0.18191904],1
[0.28536278],1
[0.06206175],0
[0.45789316],0
[0.18903627],0
[0.37586784],0
[0.46805543],1
[0.14901917],0
[0.2449089],0
[0.16305605],0
[0.14213258],1
[0.5715714],1
[0.09387523],0
[0.7274907],1
[0.5788208],1
[0.28500408],0
[0.789089],1
[0.11512735],0
[0.37396127],0
[0.20362462],0
[0.29467726],1
[0.26704964],1
[0.7461973],1
[0.4068817],0
[0.19936807],1
[0.13380736],1
[0.13279466],1
[0.7892595],1
[0.04866317],0
[0.16894215],1
[0.16037723],0
[0.26813927],0
[0.09885082],0
[0.08576187],0
[0.15307097],0
[0.55332124],0
[0.1563649],0
[0.07602144],0
[0.17583646],0
[0.02021801],0
[0.26162076],0
[0.7917147],1
[0.3308886],0
[0.06292628],0
[0.6538957],1
[0.6320879],0
[0.58818275],1
[0.02021801],0
[0.07386602],0
[0.31585062],0
[0.25619456],0
[0.5733971],1
[0.4102857],1
[0.62824893],1
[0.7553836],1
[0.27286074],0
[0.27262446],0
[0.27314216],0
[0.35348642],0
[0.2603262],1
[0.18316507],0
[0.7596043],1
[0.09427876],0
[0.14287277],0
[0.12250841],0
[0.5907377],1
[0.14808756],0
[0.3740641],0
[0.5866871],1
[0.41203892],0
[0.46997982],1
[0.02119728],0
[0.05771624],0
[0.26636237],0
[0.23945849],0
[0.49285287],0
[0.25944662],1
[0.2570795],1
[0.02027618],0
[0.02021801],0
[0.05124339],0
[0.23476306],0
[0.65261024],1
[0.21688157],0
[0.06229619],1
[0.25991213],1
[0.20995791],0
[0.05914895],0
[0.15348911],0
[0.42143822],0
[0.651212],1
[0.1404021],0
[0.3028524],0
[0.11691546],0
[0.3353075],0
[0.05253456],0
[0.63553166],1
[0.64379495],1
[0.29623437],0
[0.56031674],1
[0.0743807],0
[0.21016365],1
[0.57263464],0
[0.7175209],1
[0.6513644],0
[0.13143623],1
[0.44718292],0
[0.35327685],0
[0.01825896],0
[0.03888926],0
[0.40694764],0
[0.10876499],0
[0.32763112],1
[0.54261726],1
[0.46817306],1
[0.5210325],0
[0.12366406],1
[0.7086445],1
[0.3333593],1
[0.7179152],1
[0.18831828],0
[0.03459817],0
[0.290858],1
[0.06791104],1
[0.7951652],1
[0.52303326],0
[0.06703314],0
[0.38750774],0
[0.5554024],1
[0.45605847],1
[0.14998342],0
[0.86227643],0
[0.1302657],0
[0.4900019],0
[0.353425],0
[0.36006942],1
[0.53357923],1
[0.5562769],1
[0.6578321],0
[0.08310372],0
[0.5286124],1
[0.07348397],0
[0.14077184],0
[0.20976101],1
[0.27491674],0
[0.142593],1
[0.19323674],0
[0.1665026],0
[0.6666752],0
[0.4404068],1
[0.384773],0
[0.27174923],0
[0.14689277],1
[0.20017801],1
[0.15673852],0
[0.27179858],1
[0.09980643],1
[0.65046674],1
[0.23618098],1
[0.2852798],1
[0.4945817],1
[0.16661996],0
[0.0841524],0
[0.65158045],1
[0.52299744],0
[0.4078289],0
[0.56477135],1
[0.3236198],1
[0.16477071],0
[0.35517037],1
[0.06896823],0
[0.31390762],1
[0.13234396],0
[0.724424],1
[0.3481977],0
[0.13954441],0
[0.18157321],0
[0.22100453],0
[0.5877169],1
[0.30982852],1
[0.16751243],0
[0.61976635],0
[0.2525266],1
[0.04821681],0
[0.36661488],0
[0.6505244],0
[0.4684942],1
[0.02370651],0
[0.57731247],0
[0.2124933],0
[0.46444362],0
[0.41369388],0
[0.13616788],1
[0.2503775],0
[0.29351926],1
[0.02021801],0
[0.15676828],0
[0.7119007],0
[0.02423699],0
[0.18033896],0
[0.10716534],0
[0.16422682],1
[0.5516246],1
[0.30189687],1
[0.05879001],1
[0.20294726],0
[0.17518692],0
[0.32163274],0
[0.69468576],1
[0.15510345],0
[0.7467833],1
[0.38681343],0
[0.0907797],0
[0.35364708],0
[0.27227578],0
[0.17452575],0
[0.56381506],1
[0.11685155],1
[0.41061223],0
[0.75893694],1
[0.7997401],1
[0.07543224],0
[0.64217657],1
[0.6073596],1
[0.5916199],0
[0.06536223],0
[0.06072579],0
[0.26378706],1
[0.47359198],1
[0.26383755],1
[0.22442327],0
[0.101114],0
[0.11065548],1
[0.8589994],1
[0.03625963],0
[0.19171879],0
[0.11969458],0
[0.2825823],0
[0.54258174],1
[0.23339784],1
[0.27518713],0
[0.47588685],1
[0.0505211],0
[0.7861174],1
[0.04765766],0
[0.7565431],1
[0.6807668],1
[0.44419575],0
[0.29617378],0
[0.1928011],0
[0.4070472],0
[0.17426777],0
[0.09001247],0
[0.03297897],0
[0.18002462],1
[0.12023944],0
[0.05078067],0
[0.13213804],1
[0.27801138],1
[0.5199222],0
[0.83417505],1
[0.4940364],0
[0.06221405],0
[0.19150603],0
[0.23142552],0
[0.24199593],0
[0.27843165],0
[0.265139],0
[0.51358837],1
[0.40580937],0
[0.25054044],0
[0.34633878],0
[0.60666007],1
[0.2627882],1
[0.1648019],0
[0.460683],0
[0.13676801],0
[0.5081833],1
[0.20268457],0
[0.09769329],0
[0.3183541],0
[0.03176381],0
[0.10607286],0
[0.39810982],1
[0.14362966],0
[0.4395376],1
[0.5496169],0
[0.07871799],0
[0.15324055],0
[0.2822068],0
[0.2897351],0
[0.1940277],0
[0.11768351],0
[0.14941318],1
[0.17862412],0
[0.18403679],0
[0.7276206],0
[0.81886876],1
[0.12451646],0
[0.00905657],0
[0.55391246],0
[0.29781684],0
[0.10412303],0
[0.05476002],0
[0.11117204],0
[0.5860082],1
[0.19170696],0
[0.8391481],1
[0.08342384],0
[0.3513674],1
[0.15250567],0
[0.39327577],1
[0.85558134],1
[0.20702186],1
[0.1918244],1
[0.569591],1
[0.49827448],1
[0.18248652],0
[0.01753994],0
[0.0606465],0
[0.6696464],0
[0.02021801],0
[0.4374565],0
[0.25029826],0
[0.4737066],1
[0.08287461],0
[0.12338605],0
[0.24845676],1
[0.42944226],1
[0.30300152],0
[0.443654],0
[0.3147348],0
[0.82447374],1
[0.06901893],0
[0.21148342],0
[0.7255118],1
[0.5198467],0
[0.77292013],0
[0.1683946],0
[0.2181004],0
[0.05846758],0
[0.4026172],0
[0.33142686],0
[0.3011044],0
[0.06896282],0
[0.06333295],0
[0.01771333],0
[0.6585324],1
[0.63413084],1
[0.20658639],1
[0.10970787],0
[0.3770638],0
[0.43100846],0
[0.20271367],0
[0.22039214],1
[0.2682342],0
[0.29442134],0
[0.5375612],1
[0.4695182],0
[0.33333164],0
[0.22611271],0
[0.1310098],0
[0.42564666],0
[0.280463],1
[0.18249953],0
[0.44738698],1
[0.26298422],0
[0.67760897],1
[0.6654847],1
[0.4863436],0
[0.20666257],1
[0.33720595],1
[0.37009418],0
[0.16395961],0
[0.51517445],0
[0.13227329],0
[0.0947891],0
[0.18065329],0
[0.43733862],1
[0.01696624],0
[0.4660745],0
[0.23944065],1
[0.5593162],1
[0.1321493],0
[0.46221364],1
[0.25628233],0
[0.14252242],0
[0.09367212],0
[0.2984314],0
[0.30830008],0
[0.04252576],0
[0.1502396],1
[0.2713074],0
[0.30324963],1
[0.04212717],0
[0.34587672],0
[0.03427388],0
[0.23560427],0
[0.05537773],1
[0.64132214],1
[0.28211755],1
[0.6485167],1
[0.29806402],0
[0.10797061],0
[0.3269536],1
[0.58595353],1
[0.04332215],0
[0.25833964],0
[0.04553016],0
[0.11006539],0
[0.43631136],1
[0.32347608],0
[0.52109814],0
[0.06555122],0
[0.42727655],0
[0.66757023],1
[0.3329072],1
[0.57671523],1
[0.16769834],1
[0.42081517],0
[0.53114516],1
[0.13729756],0
[0.18114042],1
[0.3920029],1
[0.10606612],0
[0.1161401],1
[0.36404237],0
[0.4376633],1
[0.21000569],0
[0.02021801],0
[0.11805794],0
[0.67081636],1
[0.4869685],0
[0.15414877],0
[0.7885214],1
[0.20990483],0
[0.7384236],1
[0.7828088],1
[0.1984133],0
[0.5984291],0
[0.32888988],1
[0.27566743],0
[0.27585918],0
[0.43776077],0
[0.25666207],0
[0.16186608],0
[0.6511119],1
[0.15616739],1
[0.33927345],0
[0.38020125],0
[0.31506756],1
[0.42878616],0
[0.2053945],1
[0.11665912],0
[0.2755871],1
[0.09461967],0
[0.73368603],1
[0.11674897],0
[0.66491216],1
[0.5333596],0
[0.64080685],0
[0.7461319],1
[0.38460633],1
[0.324861],0
[0.27963066],0
[0.08271991],0
[0.56903034],0
[0.7654582],1
[0.10604918],0
[0.05308699],0
[0.11752064],0
[0.30123448],0
[0.19679657],0
[0.12636484],0
[0.22461914],0
[0.13464983],0
[0.24167241],0
[0.1367712],0
[0.11811686],1
[0.6107537],1
[0.3498506],1
[0.3978675],0
[0.18870336],0
[0.26249707],0
[0.830562],1
[0.5449894],1
[0.13470656],0
[0.16921045],0
[0.33432356],0
[0.41068366],1
[0.23847738],0
[0.30098072],1
[0.21167335],0
[0.2613044],0
[0.33274177],0
[0.14763981],0
[0.09956116],0
