predicted_test,true_test
[0.03998457],0
[0.37240052],1
[0.08317889],0
[0.23376895],0
[0.29576936],0
[0.68761915],1
[0.06073121],0
[0.38446802],1
[0.36824533],0
[0.5308473],1
[0.29346627],1
[0.29822698],0
[0.29767004],1
[0.25261596],0
[0.18606058],0
[0.16594258],0
[0.2397006],1
[0.2928677],0
[0.79841745],1
[0.58213747],0
[0.1656239],0
[0.15846027],1
[0.4811933],1
[0.52541196],0
[0.12025539],0
[0.20660308],0
[0.05979861],0
[0.17330343],0
[0.7174715],1
[0.6632846],0
[0.60613805],0
[0.19307919],1
[0.17057686],0
[0.45518106],0
[0.8096914],1
[0.49101752],0
[0.6197741],1
[0.17734607],0
[0.4225502],1
[0.12104008],0
[0.43290758],0
[0.75233036],1
[0.46590343],1
[0.7568592],1
[0.13322634],0
[0.7780238],1
[0.6981175],1
[0.43302706],1
[0.2812901],0
[0.10654148],0
[0.23074616],0
[0.06334928],0
[0.20114876],0
[0.7049556],0
[0.48721117],1
[0.4389962],1
[0.60212535],0
[0.31203791],0
[0.0833938],0
[0.7126486],1
[0.70661336],1
[0.04514346],0
[0.43678504],0
[0.65878135],1
[0.10879957],1
[0.7462355],1
[0.68817955],1
[0.78632987],1
[0.2207667],0
[0.519371],0
[0.03187213],0
[0.2479556],0
[0.46620768],0
[0.10740223],1
[0.18379809],0
[0.3355672],0
[0.31068382],0
[0.6267093],0
[0.23807746],1
[0.76927006],1
[0.17118463],0
[0.30362672],0
[0.71874744],1
[0.36685002],0
[0.3694309],0
[0.59733504],0
[0.24623297],0
[0.3824652],0
[0.45452738],1
[0.80423594],1
[0.21488309],0
[0.8520155],1
[0.3690516],0
[0.4402159],1
[0.1079502],0
[0.51011807],0
[0.18179569],0
[0.27093014],0
[0.73239505],1
[0.5259104],1
[0.30610713],0
[0.3929439],0
[0.33551604],1
[0.7157597],1
[0.35628155],0
[0.7399902],1
[0.05307511],1
[0.15419473],0
[0.1898203],1
[0.23992783],0
[0.7687472],1
[0.16841935],0
[0.19093557],1
[0.3025388],0
[0.24525988],0
[0.12360056],0
[0.26058277],1
[0.4268929],1
[0.00553639],0
[0.3942069],1
[0.27433455],1
[0.17116188],0
[0.22672755],0
[0.7671454],1
[0.851996],1
[0.11870574],0
[0.7084514],1
[0.20467815],0
[0.26958597],0
[0.08827901],0
[0.10325639],0
[0.63694036],0
[0.03184718],0
[0.20026307],1
[0.14760435],0
[0.42244923],0
[0.21750951],0
[0.30032995],0
[0.37105983],1
[0.53865063],1
[0.25097552],0
[0.07872246],1
[0.1351971],1
[0.7598875],1
[0.6125129],0
[0.09451956],0
[0.16907829],0
[0.84298927],1
[0.03057253],0
[0.42351735],1
[0.31164905],0
[0.4752593],1
[0.36250752],1
[0.4798719],0
[0.48711106],0
[0.40329808],0
[0.03266815],0
[0.46459952],1
[0.33103275],1
[0.5265613],0
[0.7986645],1
[0.605992],1
[0.5851638],0
[0.41115367],1
[0.03008454],0
[0.75402796],1
[0.5363835],0
[0.37298614],0
[0.7760819],1
[0.51443285],1
[0.2263706],0
[0.37640053],1
[0.4474265],0
[0.37928897],0
[0.56611466],0
[0.6440526],1
[0.2501745],1
[0.2568627],0
[0.6072956],1
[0.214676],0
[0.05869531],0
[0.26756382],0
[0.34572613],1
[0.80340695],1
[0.19322668],0
[0.5039614],0
[0.51156855],1
[0.12158806],0
[0.7487795],1
[0.78871554],0
[0.36022484],0
[0.38957277],0
[0.16179296],0
[0.06648201],0
[0.4639529],1
[0.13847326],1
[0.40077373],0
[0.02928997],0
[0.6158073],1
[0.22273235],0
[0.56708354],0
[0.20318267],0
[0.1980656],1
