predicted_val,true_val
[0.76675767],1
[0.1592902],0
[0.08135496],1
[0.07633836],0
[0.28504923],1
[0.27531347],0
[0.06044276],1
[0.15300176],0
[0.7202231],0
[0.18127356],1
[0.07532021],0
[0.587032],1
[0.08253522],1
[0.32445893],1
[0.8653833],0
[0.856943],1
[0.278627],1
[0.13785511],0
[0.31705314],0
[0.41784823],0
[0.82867306],1
[0.81483203],0
[0.25002998],1
[0.5964535],1
[0.34275228],0
[0.07462984],0
[0.13696805],0
[0.26971805],0
[0.08898127],0
[0.21208525],0
[0.05674827],0
[0.14802146],0
[0.0199071],0
[0.23587793],0
[0.67032564],1
[0.17216983],0
[0.10294875],1
[0.24657226],1
[0.80664146],1
[0.2021545],0
[0.12091359],0
[0.45339176],1
[0.7769368],0
[0.96062356],1
[0.3173143],1
[0.62477237],1
[0.09349517],1
[0.5136738],0
[0.72971714],1
[0.9147529],0
[0.40857437],1
[0.12325744],0
[0.09455769],0
[0.0910036],1
[0.07556874],0
[0.14742413],1
[0.11147052],0
[0.7084847],0
[0.09589353],0
[0.08829262],0
[0.19158597],0
[0.07515366],0
[0.4671091],0
[0.05304845],0
[0.04104683],0
[0.04292751],0
[0.06044233],0
[0.07691221],1
[0.21164033],1
[0.8763961],0
[0.27818558],0
[0.14767674],0
[0.07742019],0
[0.12797157],0
[0.41057006],1
[0.0187262],0
[0.10838824],0
[0.18041623],0
[0.22864105],1
[0.8525357],0
[0.6583457],1
[0.1390919],0
[0.08386528],0
[0.8030833],1
[0.08960526],1
[0.4776166],0
[0.41282764],0
[0.1891363],0
[0.02381949],0
[0.4032052],0
[0.03977994],0
[0.7854386],1
[0.01912531],0
[0.30734107],1
[0.14864191],0
[0.31908122],0
[0.16095097],0
[0.36889514],0
[0.04253848],0
[0.69018],0
[0.3860406],0
[0.06597517],0
[0.7914798],1
[0.03074405],0
[0.02517273],0
[0.9292929],1
[0.9985311],1
[0.16298997],0
[0.06950448],1
[0.75533444],1
[0.02234467],0
[0.00994448],0
[0.4940582],1
[0.0683425],0
[0.19619422],0
[0.15659764],0
[0.11464596],0
[0.06534528],0
[0.11659271],0
[0.20084043],0
[0.62767583],1
[0.42460623],1
[0.20796423],1
[0.6796988],0
[0.76135665],1
[0.07429779],0
[0.14479281],0
[0.0176837],0
[0.5493225],0
[0.1615031],1
[0.94691104],1
[0.3772258],0
[0.8349306],0
[2.2153718e-06],1
[0.78022575],1
[0.24849218],0
[0.39940107],1
[0.05027929],0
[0.1889838],0
[0.11310796],0
[0.1083734],0
[0.06680234],0
[0.48632148],0
[0.2597192],0
[0.57612324],1
[0.0124938],0
[0.71940863],1
[0.02752931],0
[0.19961508],1
[0.18920816],0
[0.11319581],1
[0.768912],1
[0.23417656],0
[0.14752582],1
[0.30755118],1
[0.10149118],0
[0.20149958],0
[0.25862586],1
[0.01710622],0
[0.727164],1
[0.3991696],1
[0.961682],1
[0.08326717],0
[0.36394238],0
[0.86406773],1
[0.47655755],0
[0.4246856],1
[0.17137504],0
[0.18011358],1
[0.09873686],0
[0.8677493],1
[0.9501235],0
[0.16905145],1
[0.31897712],0
[0.22746177],0
[0.9237118],1
[0.17421724],1
[0.4407626],0
[0.13067453],1
[0.0824305],0
[0.8985934],1
[0.7315085],1
[0.05461193],0
[0.04666769],0
[0.7618228],0
[0.11809443],0
[0.3129405],1
[0.69328016],0
[0.3248463],1
[0.7921178],1
[0.30287254],1
[0.84097373],0
[0.9957098],1
[0.02031486],0
[0.3565892],0
[0.10058986],1
[0.50928915],1
[0.02626025],0
[0.4759911],0
[0.56891567],0
[0.34188524],0
[0.3223508],1
[0.02465296],0
[0.13403356],0
[0.10143235],0
[0.07620367],1
[0.70504844],1
[0.09095161],0
[0.9631896],1
[0.89295703],1
[0.04773471],0
[0.8901604],1
[0.08755721],0
[0.24189869],0
[0.00981319],0
[0.3380892],1
[0.12456826],1
[0.8993812],1
[0.1630627],0
[0.09333711],1
[0.07316052],1
[0.0311218],1
[0.9342331],1
[0.05113671],0
[0.30961198],1
[0.01535638],0
[0.12499779],0
[0.10425839],0
[0.10171572],0
[0.17041996],0
[0.3110495],0
[0.05742912],0
[0.04724626],0
[0.13870259],0
[0.01912531],0
[0.09706473],0
[0.99614644],1
[0.18167758],0
[0.03321616],0
[0.85513455],1
[0.610823],0
[0.8399752],1
[0.01912531],0
[0.02137713],0
[0.44024342],0
[0.15949094],0
[0.44409692],1
[0.7969725],1
[0.6782283],1
[0.8634298],1
[0.25625005],0
[0.31149703],0
[0.18658105],0
[0.2810777],0
[0.19096704],1
[0.06140348],0
[0.978361],1
[0.06893209],0
[0.11978622],0
[0.1394836],0
[0.872337],1
[0.09189571],0
[0.33019087],0
[0.9195336],1
[0.41707397],0
[0.39354342],1
[0.0027987],0
[0.05340415],0
[0.1211003],0
[0.12672354],0
[0.35424566],0
[0.11701115],1
[0.14230162],1
[0.02920275],0
[0.01912531],0
[0.04798127],0
[0.17244674],0
[0.77817315],1
[0.26706812],0
[0.03908705],1
[0.4695712],1
[0.03400863],0
[0.02823789],0
[0.13415931],0
[0.34366274],0
[0.7378117],1
[0.10436763],0
[0.18870811],0
[0.08839363],0
[0.3537532],0
[0.05047282],0
[0.94898],1
[0.9233672],1
[0.31377205],0
[0.5473613],1
[0.05626176],0
[0.1882399],1
[0.48288375],0
[0.72258586],1
[0.37889656],0
[0.09244561],1
[0.39846084],0
[0.32583496],0
[0.05609176],0
[0.04005864],0
[0.24452859],0
[0.03502433],0
[0.1786502],1
[0.84760433],1
[0.21612155],1
[0.4621519],0
[0.12829566],1
[0.88657045],1
[0.4271081],1
[0.82004255],1
[0.14209363],0
[0.05148064],0
[0.62672716],1
[0.0448685],1
[0.78378254],1
[0.89567596],0
[0.00501115],0
[0.18056299],0
[0.9583407],1
[0.95694125],1
[0.1272454],0
[0.8872915],0
[0.0686535],0
[0.28935578],0
[0.32777655],0
[0.2140737],1
[0.9682133],1
[0.38817436],1
[0.9816792],0
[0.0976816],0
[0.55408967],1
[0.06520278],0
[0.09180011],0
[0.10682905],1
[0.36762452],0
[0.11754098],1
[0.16142453],0
[0.08401499],0
[0.446383],0
[0.45620736],1
[0.27405286],0
[0.19903542],0
[0.05925815],1
[0.13807933],1
[0.10726649],0
[0.12176927],1
[0.03688472],1
[0.90424824],1
[0.14773485],1
[0.32920176],1
[0.7651646],1
[0.09963924],0
[0.03696623],0
[0.69570553],1
[0.56913584],0
[0.21848793],0
[0.51999176],1
[0.51434696],1
[0.13903469],0
[0.27365497],1
[0.05306069],0
[0.52844733],1
[0.03926979],0
[0.97192466],1
[0.4255388],0
[0.08612706],0
[0.11977566],0
[0.07560603],0
[0.458792],1
[0.49978074],1
[0.08722226],0
[0.3465318],0
[0.12544344],1
[0.04616892],0
[0.16115816],0
[0.7737006],0
[0.6226439],1
[0.02724854],0
[0.94749004],0
[0.08143771],0
[0.5051563],0
[0.23951592],0
[0.3843481],1
[0.1783476],0
[0.61389834],1
[0.01912531],0
[0.17354769],0
[0.5547579],0
[0.03529579],0
[0.13023177],0
[0.0638321],0
[0.15597261],1
[0.6027836],1
[0.09421519],1
[0.01203791],1
[0.15914287],0
[0.16325504],0
[0.15308487],0
[0.8640952],1
[0.4452032],0
[0.9732703],1
[0.45956513],0
[0.00021869],0
[0.12976083],0
[0.08988994],0
[0.39506367],0
[0.9902159],1
[0.0720739],1
[0.7021644],0
[0.83766544],1
[0.93320656],1
[0.06384033],0
[0.63869536],1
[0.9284081],1
[0.91301316],0
[0.00259816],0
[0.08479785],0
[0.02235708],1
[0.51378715],1
[0.41225883],1
[0.20803288],0
[0.01201013],0
[0.01135777],1
[0.8966338],1
[0.00034865],0
[0.20610256],0
[0.1309951],0
[0.18382545],0
[0.60969466],1
[0.22000106],1
[0.17450245],0
[0.9288376],1
[0.00246376],0
[0.98080635],1
[0.04442175],0
[0.8948996],1
[0.9677578],1
[0.23318867],0
[0.29135025],0
[0.16558811],0
[0.3649597],0
[0.08382327],0
[0.12649691],0
[0.03522964],0
[0.18718347],1
[0.12244742],0
[0.07199138],0
[0.33697107],1
[0.39545837],1
[0.6117955],0
[0.8876423],1
[0.24643123],0
[0.28295264],0
[0.03462212],0
[0.06713299],0
[0.11843477],0
[0.15474926],0
[0.02864679],0
[0.3050682],1
[0.42109227],0
[0.17829813],0
[0.1839368],0
[0.6593476],1
[0.19011788],1
[0.14291263],0
[0.299187],0
[0.04767723],0
[0.9716883],1
[0.0644576],0
[0.06015503],0
[0.2393261],0
[0.02219458],0
[0.10414907],0
[0.6809143],1
[0.13197263],0
[0.5775601],1
[0.40435266],0
[0.06701412],0
[0.06079428],0
[0.19264199],0
[0.35394815],0
[0.11910829],0
[0.06111083],0
[0.10306141],1
[0.1139867],0
[0.88879764],0
[0.8314135],0
[0.9278157],1
[0.02725044],0
[0.03056899],0
[0.33564237],0
[0.10510913],0
[0.11158147],0
[0.0649359],0
[0.1076142],0
[0.60961884],1
[0.14952242],0
[0.84325576],1
[0.00592666],0
[0.76565623],1
[0.24611846],0
[0.36632606],1
[0.61350834],1
[0.13669887],1
[0.05785089],1
[0.5053136],1
[0.69339144],1
[0.08807106],0
[0.02382721],0
[0.07699058],0
[0.42105687],0
[0.01912531],0
[0.6396585],0
[0.10434249],0
[0.45105872],1
[0.02515194],0
[0.11333259],0
[0.89570445],1
[0.48603246],1
[0.18757774],0
[0.6006871],0
[0.21782753],0
[0.9968862],1
[0.13659647],0
[0.13290292],0
[0.55377376],1
[0.44494784],0
[0.7658282],0
[0.10024893],0
[0.12905268],0
[0.07331801],0
[0.27361318],0
[0.20921248],0
[0.1306444],0
[0.06461509],0
[0.02976513],0
[0.01121153],0
[0.8051139],1
[0.92050296],1
[0.07847808],1
[0.05607396],0
[0.24825077],0
[0.21890558],0
[0.2923065],0
[0.19713502],1
[0.00382061],0
[0.10392949],0
[0.58457994],1
[0.27535936],0
[0.19466555],0
[0.11954147],0
[0.09695967],0
[0.37444082],0
[0.3388652],1
[0.00930347],0
[0.761275],1
[0.23461992],0
[0.53375304],1
[0.99104017],1
[0.4724981],0
[0.3692069],1
[0.20203924],1
[0.561255],0
[0.13376094],0
[0.47690037],0
[0.05213218],0
[0.15365736],0
[0.13722192],0
[0.30981764],1
[0.01352482],0
[0.8277002],0
[0.13379095],1
[0.8738865],1
[0.07538835],0
[0.2509284],1
[0.287645],0
[0.09133168],0
[0.09299798],0
[0.1704116],0
[0.09511404],0
[0.04790279],0
[0.13810168],1
[0.23046637],0
[0.34590527],1
[0.03121853],0
[0.0390499],0
[0.02586995],0
[0.06907061],0
[0.03363645],1
[0.77703255],1
[0.24374424],1
[0.723892],1
[0.37884682],0
[0.07970712],0
[0.28799912],1
[0.82288754],1
[0.00284847],0
[0.3977619],0
[0.06752621],0
[0.079167],0
[0.30150285],1
[0.23551081],0
[0.50935745],0
[0.07790754],0
[0.967208],0
[0.90749186],1
[0.52324116],1
[0.9345544],1
[0.18875849],1
[0.45259795],0
[0.93828744],1
[0.08855052],0
[0.0912343],1
[0.8942994],1
[0.00046646],0
[0.7857672],1
[0.11681446],0
[0.34639403],1
[0.32116553],0
[0.01912531],0
[0.07612071],0
[0.67738515],1
[0.7937268],0
[0.07564656],0
[0.575541],1
[0.40008768],0
[0.7804277],1
[0.90961117],1
[0.11321583],0
[0.6913434],0
[0.17718379],1
[0.06977564],0
[0.11691393],0
[0.60806715],0
[0.01844573],0
[0.10130713],0
[0.997511],1
[0.13853452],1
[0.27643153],0
[0.28219467],0
[0.67130196],1
[0.073007],0
[0.20895708],1
[0.07949305],0
[0.22219044],1
[0.07279157],0
[0.8370829],1
[0.07060026],0
[0.9914848],1
[0.24271081],0
[0.48362818],0
[0.94910246],1
[0.19373782],1
[0.70695233],0
[0.15241662],0
[0.00759456],0
[0.55396414],0
[0.8523933],1
[0.07756151],0
[0.01769061],0
[0.08409642],0
[0.15703292],0
[0.21039693],0
[0.12581973],0
[0.18369766],0
[0.10364988],0
[0.2153817],0
[0.09618995],0
[0.63445866],1
[0.544019],1
[0.553706],1
[0.2391982],0
[0.22022012],0
[0.12973575],0
[0.6525785],1
[0.26182958],1
[0.07887959],0
[0.11468933],0
[0.12985078],0
[0.20695071],1
[0.1168684],0
[0.17690311],1
[0.06400376],0
[0.25232702],0
[0.16891104],0
[0.10205483],0
[0.03261391],0
[0.03860438],0
[0.15656868],0
[0.9276363],1
[0.16169375],0
[0.9996809],1
[0.12369493],0
[0.11151937],0
[0.6235215],0
[0.04399759],0
[0.46620238],0
[0.40389475],1
[0.09480374],0
[0.01398046],0
[0.32786754],1
[0.94459796],0
[0.14487028],0
[0.11699095],0
[0.11744742],0
[0.7802121],1
[0.0765034],0
[0.28471157],0
[0.7442538],1
[0.2776849],1
[0.81095165],1
[0.15009464],0
[0.9377563],1
[0.8503621],1
[0.3760385],0
[0.00098068],0
[0.9567125],0
[0.01776276],0
[0.08569583],0
[0.4933433],1
[0.52905077],1
[0.25295043],0
[0.00868036],1
[0.04125914],0
[0.11515903],1
[0.08934482],0
[0.73083997],0
[0.30041718],1
[0.05991657],0
[0.16187015],0
[0.4451741],0
[0.7531966],1
[0.08009972],0
[0.07394398],0
[0.71339613],0
[0.40910417],0
[0.13838606],0
[0.07174259],0
[0.25721595],0
[0.08307969],0
[0.26580215],0
[0.6597502],0
[0.07617167],0
[0.19493489],0
[0.02845999],0
[0.05919992],0
[0.61395746],1
[0.9246737],1
[0.09621113],0
[0.26357093],0
[0.92421097],1
[0.77175736],1
[0.5650693],1
[0.18638805],1
[0.86341715],1
[0.9801656],1
[0.14883922],1
[0.41933864],0
[0.80962867],0
[0.04106402],0
[0.44095585],1
[0.08008543],0
[0.9536706],1
[0.03968777],1
[0.07799034],0
[0.07348367],0
[0.1983825],0
[0.02476191],0
[0.08246383],0
[0.11639983],0
[0.15374193],0
[0.16520727],0
[0.06882469],0
[0.7685101],1
[0.9756275],1
[0.44832298],0
[0.06718951],0
[0.5797316],1
[0.9293595],1
[0.04198131],0
[0.09950781],1
[0.26792488],0
[0.05680133],0
[0.20309126],1
[0.42684114],1
[0.12997971],0
[0.6832346],1
[0.7775264],0
[0.69939536],1
[0.10550916],0
[0.48308045],0
[0.984915],1
[0.9952814],1
[0.06586148],0
[0.11348928],0
[0.31515175],0
[0.16421953],0
[0.76016325],1
[0.32051033],0
[0.2042179],1
[0.9628943],0
[0.04693905],0
[0.38508222],0
[0.32814163],0
[0.19016275],0
[0.07272837],0
[0.10789867],0
[0.62021875],0
[0.1134463],0
[0.2033122],0
[0.18903452],1
[0.9022225],1
[0.67716783],0
[0.36138391],0
[0.12439565],0
[0.06296002],0
[0.24894571],0
[0.06010653],0
[0.5128841],1
[0.03669665],0
[0.01724134],0
[0.13619365],0
[0.9933577],1
[0.00842575],0
[0.9609484],1
[0.21795991],1
[0.2536974],1
[0.13155717],0
[0.11258885],0
[0.01092849],0
[0.2346635],0
[0.10634565],0
[0.0501409],0
[0.01148062],0
[0.1715536],0
[0.60543543],0
[0.11465564],0
[0.1185884],0
[0.48989207],0
[0.21398707],0
[0.2020018],0
[0.9300659],0
[0.12685616],0
[0.02656616],0
[0.04133216],0
[0.08195367],0
[0.11055515],0
[0.19868386],0
[0.08661585],0
[0.22554503],0
[0.06684622],0
[0.6012546],0
[0.2726021],0
[0.10194522],0
[0.20323367],0
[0.4689459],0
[0.5786162],1
[0.20684212],0
[0.13122684],0
[0.9438431],0
[0.01040864],0
[0.03772602],0
[0.13702132],0
[0.2551258],0
[0.38383234],1
[0.86220235],0
[0.12243734],0
[0.7403969],0
[0.97348297],0
[0.07079019],1
[0.9142921],1
[0.01608917],1
[0.09146211],0
[0.41371864],1
[0.34640485],0
[0.21292946],0
[0.16935578],0
[0.08102685],0
[0.82443607],1
[0.17123148],0
[1.8611998e-05],0
[0.99559814],1
[0.07295385],0
[0.8290824],1
[0.18919004],0
[0.03873852],0
[0.82456696],1
[0.15639246],0
[0.5874545],1
[0.26221925],0
[0.2675003],0
[0.5365325],0
[0.09581981],0
[0.1187015],0
[0.1598112],0
[0.9495994],1
[0.52767473],0
[0.05567136],0
[0.12231544],0
