predicted_test,true_test
[0.02505573],0
[0.5234158],1
[0.26368263],0
[0.18291643],0
[0.49868336],0
[0.751852],1
[0.43754703],0
[0.07344197],1
[0.21964155],0
[0.5131508],1
[0.2735422],1
[0.41910312],0
[0.47833148],1
[0.4671203],0
[0.23844498],0
[0.21370023],0
[0.32649913],1
[0.28867972],0
[0.8082347],1
[0.6009228],0
[0.10241301],0
[0.10070796],1
[0.448096],1
[0.38354713],0
[0.14114815],0
[0.48171636],0
[0.13994408],0
[0.13679501],0
[0.77155435],1
[0.71435803],0
[0.5988506],0
[0.24897186],1
[0.1193969],0
[0.30647868],0
[0.783296],1
[0.49044508],0
[0.52884364],1
[0.15652454],0
[0.5001318],1
[0.15030283],0
[0.48398098],0
[0.74625635],1
[0.6552184],1
[0.633485],1
[0.18851995],0
[0.85161304],1
[0.71774185],1
[0.45843026],1
[0.38098028],0
[0.09631971],0
[0.31189585],0
[0.08040107],0
[0.12895624],0
[0.6515876],0
[0.3547414],1
[0.5440858],1
[0.68006194],0
[0.31216827],0
[0.15462312],0
[0.79466003],1
[0.75269777],1
[0.05219652],0
[0.11506987],0
[0.6913985],1
[0.16116871],1
[0.581901],1
[0.6546954],1
[0.76486117],1
[0.31748337],0
[0.67514634],0
[0.0590946],0
[0.2103402],0
[0.4260315],0
[0.1332617],1
[0.20493643],0
[0.701209],0
[0.2995255],0
[0.5767764],0
[0.4920731],1
[0.8687112],1
[0.07187994],0
[0.46905524],0
[0.6226753],1
[0.37959954],0
[0.56701255],0
[0.8041449],0
[0.23349659],0
[0.3715684],0
[0.55008274],1
[0.910266],1
[0.07168607],0
[0.87908816],1
[0.52685404],0
[0.53388745],1
[0.07506931],0
[0.39047638],0
[0.13620722],0
[0.3762872],0
[0.8410748],1
[0.76564074],1
[0.352091],0
[0.41627842],0
[0.5589953],1
[0.7509107],1
[0.4922073],0
[0.7960017],1
[0.05903782],1
[0.11158518],0
[0.21347685],1
[0.35076678],0
[0.6830788],1
[0.07795023],0
[0.25479227],1
[0.49497825],0
[0.33494633],0
[0.1104611],0
[0.47435576],1
[0.5048842],1
[0.02755058],0
[0.40248367],1
[0.3515111],1
[0.28381568],0
[0.2448635],0
[0.83502686],1
[0.9279838],1
[0.20694058],0
[0.8631688],1
[0.26872423],0
[0.3064842],0
[0.19251241],0
[0.14724036],0
[0.35997885],0
[0.02663343],0
[0.2400357],1
[0.22688644],0
[0.62244827],0
[0.17725815],0
[0.29439315],0
[0.3875922],1
[0.6239153],1
[0.23303309],0
[0.07312215],1
[0.11535972],1
[0.7998444],1
[0.41924363],0
[0.06377124],0
[0.24114819],0
[0.86218035],1
[0.02674879],0
[0.38065955],1
[0.3189081],0
[0.49599096],1
[0.50739425],1
[0.46384567],0
[0.43609926],0
[0.4312392],0
[0.02306453],0
[0.39706317],1
[0.4035208],1
[0.47480908],0
[0.8406701],1
[0.6386118],1
[0.36956623],0
[0.5740341],1
[0.01088282],0
[0.75158185],1
[0.68530595],0
[0.33882743],0
[0.8278324],1
[0.6083496],1
[0.23127513],0
[0.09199918],1
[0.12835807],0
[0.6532952],0
[0.32385972],0
[0.6306234],1
[0.20201348],1
[0.44180137],0
[0.68054885],1
[0.37902176],0
[0.10705245],0
[0.27271786],0
[0.46229595],1
[0.7856014],1
[0.22050203],0
[0.3674848],0
[0.544928],1
[0.11612783],0
[0.7810327],1
[0.7829702],0
[0.43882075],0
[0.5589777],0
[0.14062537],0
[0.15097532],0
[0.5856761],1
[0.10757464],1
[0.20749865],0
[0.05566988],0
[0.8114988],1
[0.24496973],0
[0.6913319],0
[0.17161693],0
[0.4345557],1
[0.2196336],0
[0.12817247],0
[0.07827975],0
[0.18419102],0
[0.85352176],0
[0.02631811],0
[0.02732971],1
[0.39598575],0
[0.08035652],0
[0.17856319],0
[0.39735556],0
[0.83287346],1
[0.5661667],1
[0.62246823],1
[0.14605816],0
[0.07799098],0
[0.59424126],1
[0.7589862],1
[0.36026037],0
[0.26191968],1
[0.7348003],0
[0.8496895],1
[0.15829459],0
