predicted_val,true_val
[0.41522574],1
[0.167986],0
[0.07326742],1
[0.24549732],0
[0.4018117],1
[0.42149734],0
[0.12747355],1
[0.23595728],0
[0.36278814],0
[0.15434511],1
[0.08782868],0
[0.48687857],1
[0.29218233],1
[0.2794627],1
[0.29788485],0
[0.645814],1
[0.35570595],1
[0.13579267],0
[0.46758533],0
[0.29598588],0
[0.39379987],1
[0.62194246],0
[0.26331943],1
[0.50508636],1
[0.58419365],0
[0.1282974],0
[0.13650987],0
[0.4667668],0
[0.20968468],0
[0.23810022],0
[0.08061948],0
[0.2796539],0
[0.0083809],0
[0.36015737],0
[0.6585222],1
[0.25150797],0
[0.23590346],1
[0.34950158],1
[0.5440027],1
[0.4907948],0
[0.18185228],0
[0.19398382],1
[0.27172014],0
[0.47603273],1
[0.29035342],1
[0.7770899],1
[0.16884273],1
[0.51077515],0
[0.42685008],1
[0.76107085],0
[0.227197],1
[0.20484976],0
[0.22770143],0
[0.13329317],1
[0.16399898],0
[0.20013605],1
[0.17889698],0
[0.30342597],0
[0.17506304],0
[0.29438293],0
[0.3030197],0
[0.12964481],0
[0.7218907],0
[0.09465311],0
[0.11683697],0
[0.107746],0
[0.14550567],0
[0.10112836],1
[0.23529874],1
[0.5675568],0
[0.40645888],0
[0.45624757],0
[0.14997604],0
[0.2239339],0
[0.25920075],1
[0.03754619],0
[0.20758356],0
[0.44627672],0
[0.28052944],1
[0.5110691],0
[0.5975158],1
[0.20729207],0
[0.4461617],0
[0.5153598],1
[0.09895889],1
[0.54093635],0
[0.5071227],0
[0.2572515],0
[0.23169407],0
[0.43108845],0
[0.08904204],0
[0.5884222],1
[0.00481125],0
[0.42568496],1
[0.12079179],0
[0.6126358],0
[0.3006944],0
[0.3639243],0
[0.03334445],0
[0.35335982],0
[0.3981604],0
[0.17520219],0
[0.52179015],1
[0.3985421],0
[0.03218875],0
[0.77154833],1
[0.6152666],1
[0.11166294],0
[0.0643267],1
[0.6398869],1
[0.02107571],0
[0.04433529],0
[0.3688231],1
[0.13744134],0
[0.15598458],0
[0.11511246],0
[0.13817734],0
[0.16538055],0
[0.1352798],0
[0.31684542],0
[0.63373965],1
[0.5206975],1
[0.23322041],1
[0.39604542],0
[0.7432079],1
[0.1546775],0
[0.49278685],0
[0.2084196],0
[0.33800694],0
