predicted_val,true_val
[0.29119915],1
[0.0883406],0
[0.05658584],1
[0.12454326],0
[0.16540377],1
[0.25868976],0
[0.0461417],1
[0.12345655],0
[0.30250806],0
[0.0880781],1
[0.05489438],0
[0.38988292],1
[0.07424423],1
[0.27194378],1
[0.17026265],0
[0.48098084],1
[0.12314755],1
[0.06962267],0
[0.40889522],0
[0.28307328],0
[0.3484822],1
[0.2922783],0
[0.09833181],1
[0.34256408],1
[0.33167413],0
[0.05901876],0
[0.07400177],0
[0.31428075],0
[0.10423603],0
[0.22572434],0
[0.0676791],0
[0.18065085],0
[0.03740522],0
[0.22230807],0
[0.36262104],1
[0.12992199],0
[0.16313434],1
[0.22504804],1
[0.4092802],1
[0.30543107],0
[0.07208201],0
[0.16380346],1
[0.20108207],0
[0.35842276],1
[0.29178873],1
[0.67444557],1
[0.14078875],1
[0.42153156],0
[0.41903308],1
[0.53322786],0
[0.09708776],1
[0.10416784],0
[0.08813009],0
[0.05956088],1
[0.07982732],0
[0.1315735],1
[0.10402967],0
[0.29955524],0
[0.06620837],0
[0.13098943],0
[0.3040258],0
[0.06932682],0
[0.19919379],0
[0.03242288],0
[0.04532599],0
[0.03954405],0
[0.02929163],0
[0.07423904],1
[0.16749349],1
[0.42701882],0
[0.15475102],0
[0.23734559],0
[0.06605597],0
[0.13995542],0
[0.2297765],1
[0.00379464],0
[0.09164082],0
[0.15926212],0
[0.11782126],1
[0.22290012],0
[0.6926114],1
[0.12352322],0
[0.21343942],0
[0.17677003],1
[0.08420277],1
[0.36994544],0
[0.2211922],0
[0.09415413],0
[0.24230157],0
[0.42188284],0
[0.0228068],0
[0.38821605],1
[0.04171526],0
[0.4285362],1
[0.09705091],0
[0.45165342],0
[0.10411236],0
[0.28489903],0
[0.0445944],0
[0.29847464],0
[0.30676436],0
[0.08444747],0
[0.29822698],1
[0.14122769],0
[0.02438182],0
[0.56317055],1
[0.3991635],1
[0.06123051],0
[0.05974578],1
[0.38812858],1
[0.00610713],0
[0.01177933],0
[0.35527018],1
[0.05798944],0
[0.08604262],0
[0.08035436],0
[0.08721339],0
[0.12237985],0
[0.06906403],0
[0.12706548],0
[0.33545816],1
[0.39580518],1
[0.11640891],1
[0.2607422],0
[0.5209462],1
[0.09029309],0
[0.18185343],0
[0.15203173],0
[0.16881855],0
[0.2700849],1
[0.24103951],1
[0.23435621],0
[0.17004056],0
[0.05309005],1
[0.33318296],1
[0.10937162],0
[0.20693536],1
[0.05612944],0
[0.09795428],0
[0.07370025],0
[0.06700201],0
[0.07402107],0
[0.15108891],0
[0.24506561],0
[0.3571778],1
[0.00934915],0
[0.24959041],1
[0.07545678],0
[0.25774878],1
[0.31053677],0
[0.07385825],1
[0.48797974],1
[0.18218046],0
[0.08208669],1
[0.05727054],1
[0.19680253],0
[0.23058753],0
[0.16349907],1
[0.04740722],0
