predicted_test,true_test
[0.00326607],0
[0.00326764],0
[0.00325663],0
[0.003278],0
[0.00324029],0
[0.0032538],0
[0.762877],1
[0.76176345],1
[0.76147914],1
[0.7582576],1
[0.75962096],1
[0.75989413],1
[0.00910357],0
[0.00868654],0
[0.00749615],0
[0.00938348],0
[0.00877107],0
[0.00738905],0
[0.01684786],0
[0.01682557],0
[0.01669178],0
[0.01699983],0
[0.01670211],0
[0.01658701],0
[0.72675437],0
[0.73183703],0
[0.72529984],0
[0.7441184],0
[0.7431996],0
[0.73382556],0
[0.9452951],1
[0.9461202],1
[0.94663274],1
[0.9468348],1
[0.94625616],1
[0.94557464],1
[0.00621788],0
[0.00442422],0
[0.00502464],0
[0.00438272],0
[0.0054804],0
[0.00486008],0
[0.2639986],1
[0.26397562],1
[0.26287588],1
[0.26386428],1
[0.26268193],1
[0.26393542],1
[0.14271116],0
[0.1440675],0
[0.14067742],0
[0.14223903],0
[0.14474502],0
[0.1422644],0
[0.9556078],1
[0.9556078],1
[0.9556078],1
[0.9556078],1
[0.9556078],1
[0.9556078],1
[0.02728186],1
[0.02737317],1
[0.02720962],1
[0.02739893],1
[0.02732558],1
[0.02745169],1
[0.0133607],0
[0.01282826],0
[0.01341708],0
[0.0134661],0
[0.01279331],0
[0.01302092],0
[0.00744629],1
[0.0075041],1
[0.00747795],1
[0.00750921],1
[0.00750336],1
[0.00746325],1
[0.05511094],0
[0.06394461],0
[0.06644315],0
[0.06150983],0
[0.06922334],0
[0.05945334],0
[0.00426336],0
[0.00426919],0
[0.00425565],0
[0.00425693],0
[0.00425911],0
[0.00427254],0
[0.01504064],0
[0.01504064],0
[0.01504064],0
[0.01504064],0
[0.01504064],0
[0.01504064],0
[0.0589405],1
[0.05762071],1
[0.05693817],1
[0.05802596],1
[0.05706746],1
[0.0569934],1
[0.01577812],0
[0.99352324],1
[0.9913623],1
[0.9934924],1
[0.9926254],1
[0.9899002],1
[0.993006],1
[0.8405165],0
