predicted_test,true_test
[0.14193818],0
[0.37828824],1
[0.17664918],0
[0.16592035],0
[0.69812095],0
[0.61828715],1
[0.16785568],0
[0.41399872],1
[0.45715582],0
[0.5478229],1
[0.21747161],1
[0.25479922],0
[0.23573396],1
[0.33153158],0
[0.17322734],0
[0.14042006],0
[0.3072937],1
[0.24627647],0
[0.8611251],1
[0.717744],0
[0.22081111],0
[0.20851119],1
[0.7092058],1
[0.38463444],0
[0.05028713],0
[0.21463376],0
[0.18122493],0
[0.20414248],0
[0.8078632],1
[0.67640674],0
[0.71176225],0
[0.22036889],1
[0.08039469],0
[0.22349691],0
[0.7766684],1
[0.48309192],0
[0.8987403],1
[0.21093616],0
[0.42344627],1
[0.07072239],0
[0.36173818],0
[0.957079],1
[0.37036294],1
[0.64531446],1
[0.17148885],0
[0.43418068],1
[0.6896261],1
[0.31209582],1
[0.30027112],0
[0.20991054],0
[0.20988584],0
[0.18226448],0
[0.18106097],0
[0.6709298],0
[0.42849058],1
[0.41589025],1
[0.6339394],0
[0.2987727],0
[0.2182648],0
[0.7720201],1
[0.80128866],1
[0.18559542],0
[0.28484157],0
[0.8219407],1
[0.199307],1
[0.6404116],1
[0.93408465],1
[0.68317336],1
[0.23333718],0
[0.5675332],0
[0.19781607],0
[0.22028223],0
[0.34922943],0
[0.27115223],1
[0.20459838],0
[0.20844369],0
[0.2679979],0
[0.51537097],0
[0.23441237],1
[0.9723789],1
[0.152309],0
[0.21557203],0
[0.5360884],1
[0.2973633],0
[0.35211766],0
[0.54985887],0
[0.1067557],0
[0.39036632],0
[0.27321905],1
[0.9638546],1
[0.31643638],0
[0.98594636],1
[0.38475338],0
[0.57749754],1
[0.154109],0
[0.7898192],0
[0.36331907],0
[0.21407895],0
[0.65082395],1
[0.6469097],1
[0.21216625],0
[0.23595484],0
[0.3958488],1
[0.68644243],1
[0.28134087],0
[0.7598509],1
[0.18833467],1
[0.09057257],0
[0.17534415],1
[0.24571535],0
[0.8737667],1
[0.19792536],0
[0.26925907],1
[0.2111183],0
[0.21181704],0
[0.16180137],0
[0.19761246],1
[0.49811113],1
[0.13332874],0
[0.26472247],1
[0.22586091],1
[0.24773218],0
[0.3404475],0
[0.9875109],1
[0.94426507],1
[0.18888226],0
[0.71292543],1
[0.21984142],0
[0.24940866],0
[0.1812719],0
[0.19184959],0
[0.89712006],0
[0.18335837],0
[0.22750308],1
[0.07987019],0
[0.28793716],0
[0.3300513],0
[0.22669618],0
[0.22684239],1
[0.5147863],1
[0.10298952],0
[0.04248005],1
[0.21366374],1
[0.74576986],1
[0.7460194],0
[0.01587263],0
[0.18371248],0
[0.9587087],1
[0.16924591],0
[0.4833718],1
[0.35850608],0
[0.40179494],1
[0.36073604],1
[0.5626322],0
[0.4003725],0
[0.41550237],0
[0.17589769],0
[0.6444366],1
[0.25376138],1
[0.47976926],0
[0.9092242],1
[0.8137416],1
[0.7216363],0
[0.2864011],1
[0.17068361],0
[0.91044813],1
[0.29002798],0
[0.6645227],0
[0.8903569],1
[0.6306203],1
[0.24302599],0
[0.35233882],1
[0.67339057],0
[0.31027004],0
[0.43752083],0
[0.5165532],1
[0.24826932],1
[0.25633162],0
[0.30854025],1
[0.28374034],0
[0.19747157],0
[0.4686613],0
[0.33587083],1
[0.87753516],1
[0.22128172],0
[0.5635221],0
[0.64634323],1
[0.13511762],0
[0.7307312],1
[0.69725853],0
[0.3361832],0
[0.58056265],0
[0.23585236],0
[0.15316623],0
[0.3880794],1
[0.18204795],1
[0.5126557],0
[0.17561668],0
[0.86305785],1
[0.20970261],0
[0.38342062],0
[0.31542706],0
[0.23214716],1
[0.21511467],0
[0.43900958],0
[0.08544467],0
[0.25943983],0
[0.7302514],0
[0.1507997],0
[0.16279429],1
[0.24427672],0
[0.19496785],0
[0.17382796],0
[0.27796698],0
[0.8956155],1
[0.48117906],1
[0.19715899],1
[0.20373777],0
[0.12776057],0
[0.65455675],1
[0.9216689],1
[0.21365386],0
[0.34262553],1
[0.28934214],0
[0.8474286],1
[0.19521599],0
[0.90433395],1
[0.2507021],0
[0.5169303],1
[0.25338402],1
[0.16737881],0
[0.1915],0
[0.21555763],0
[0.33979484],0
[0.95039195],0
[0.22764087],0
[0.14480157],0
[0.7780091],1
[0.6847367],0
[0.38168386],1
[0.57398295],0
[0.24792793],0
[0.19606857],0
[0.66445535],0
[0.917164],1
[0.16434729],0
[0.353335],1
[0.8500973],1
[0.3156641],0
[0.30447233],0
[0.22607559],0
[0.05528897],0
[0.11947678],0
[0.22072989],1
[0.18917581],0
[0.21565472],1
[0.46092787],0
[0.32533818],0
[0.72401285],1
[0.565903],0
[0.67052066],1
[0.2829953],0
[0.21626736],0
[0.42482844],0
[0.31909853],1
[0.9223496],1
[0.21464922],0
[0.8838484],0
[0.2206592],0
[0.08438451],0
[0.25178304],1
[0.19437487],0
[0.72069556],1
[0.33788824],0
[0.7924813],1
[0.19237548],1
[0.4707004],1
[0.727329],1
[0.1270363],1
[0.44217476],0
[0.24104586],0
[0.18896914],1
[0.27267134],0
[0.8845571],1
[0.18975447],0
[0.21777867],0
[0.6842991],1
[0.18011841],0
[0.23654696],0
[0.25063208],0
[0.17196566],0
[0.23844582],0
[0.10955444],0
[0.10240026],0
[0.11959884],0
[0.7918528],1
[0.5941475],1
[0.83725846],1
[0.4469252],1
[0.32977846],0
[0.65816677],1
[0.4839629],1
[0.24171314],1
[0.42328885],0
[0.19733165],0
[0.47847486],0
[0.29486504],1
[0.5683496],0
[0.41405484],1
[0.5684614],1
[0.24754795],0
[0.5211659],1
[0.5577747],1
[0.2223097],0
[0.1988464],1
[0.20984568],1
[0.5897866],1
[0.2229418],0
[0.12397956],0
[0.2560988],0
[0.17388844],0
[0.43905455],1
[0.17507224],0
[0.22172728],1
[0.64568204],0
[0.73351383],0
[0.8797839],1
[0.54348266],0
[0.5806161],0
[0.14595915],0
[0.59341997],1
[0.22877772],0
[0.05091336],0
[0.19096337],0
[0.57049],1
[0.17021602],1
[0.04485971],0
[0.19142234],0
[0.74880993],1
[0.24997693],1
[0.45471236],0
[0.08464132],0
[0.14340024],0
[0.53629994],0
[0.7344076],0
[0.19105917],0
[0.68616664],0
[0.1453497],0
[0.9770116],1
[0.5405745],1
[0.7154456],0
[0.49338245],0
[0.30747482],1
[0.27995676],1
[0.18649586],0
[0.2733774],0
[0.91988903],1
[0.23257539],0
[0.21579945],0
[0.30573252],1
[0.5201546],0
