predicted_val,true_val
[0.57608163],1
[0.06715139],0
[0.05032083],1
[0.02643029],0
[0.02901879],1
[0.32104266],0
[0.02619517],1
[0.13480206],0
[0.47833893],0
[0.0579044],1
[0.05590236],0
[0.23330915],1
[0.05431671],1
[0.16240066],1
[0.7553629],0
[0.99203146],1
[0.24399146],1
[0.6708594],0
[0.5325498],0
[0.20699814],0
[0.82515895],1
[0.8004464],0
[0.2943645],1
[0.8583079],1
[0.48569953],0
[0.05543731],0
[0.2825195],0
[0.18792212],0
[0.03959845],0
[0.33139694],0
[0.08736936],0
[0.12142902],0
[0.04748248],0
[0.2907285],0
[0.50380963],1
[0.16760854],0
[0.09371452],1
[0.1351216],1
[0.06403102],1
[0.3905106],0
[0.07852989],0
[0.885466],1
[0.82235694],0
[0.93871415],1
[0.13594396],1
[0.5410312],1
[0.32311994],1
[0.4078826],0
[0.14171945],1
[0.17092316],0
[0.68064964],1
[0.06431676],0
[0.04649176],0
[0.37499654],1
[0.07388562],0
[0.05247002],1
[0.07314242],0
[0.56937104],0
[0.0814777],0
[0.09579436],0
[0.09802964],0
[0.06749283],0
[0.14082375],0
[0.01362082],0
[0.02465486],0
[0.02964452],0
[0.02191097],0
[0.04880971],1
[0.13601837],1
[0.36052358],0
[0.31821015],0
[0.08574867],0
[0.02945718],0
[0.23368466],0
[0.06358649],1
[0.11707073],0
[0.05156383],0
[0.26795837],0
[0.06816722],1
[0.90907377],0
[0.39687255],1
[0.05614647],0
[0.50199157],0
[0.5076593],1
[0.06327963],1
[0.4701082],0
[0.44288],0
[0.078568],0
[0.1780531],0
[0.19466352],0
[0.03127823],0
[0.95759296],1
[0.0588596],0
[0.08238384],1
[0.04190865],0
[0.337159],0
[0.4839621],0
[0.16434626],0
[0.04918798],0
[0.33661917],0
[0.81497043],0
[0.05470383],0
[0.18969738],1
[0.0562118],0
[0.03016977],0
[0.8961505],1
[0.88164943],1
[0.03433019],0
[0.05397356],1
[0.19095892],1
[0.00822692],0
[0.01190462],0
[0.5194106],1
[0.06421295],0
[0.00575639],0
[0.06692747],0
[0.23325388],0
[0.06825572],0
[0.08296287],0
[0.10327789],0
[0.47294328],1
[0.5332118],1
[0.16949084],1
[0.12833971],0
[0.2321039],1
[0.05799281],0
[0.18910909],0
[0.11622701],0
[0.67656046],0
[0.13452822],1
[0.9633544],1
