predicted_val,true_val
[0.41002104],1
[0.186834],0
[0.13021718],1
[0.28755707],0
[0.24831115],1
[0.59087664],0
[0.17296459],1
[0.21158156],0
[0.2960618],0
[0.1380895],1
[0.06869444],0
[0.4768999],1
[0.08778859],1
[0.20865466],1
[0.3580885],0
[0.7729074],1
[0.2266485],1
[0.17260759],0
[0.5366476],0
[0.36377987],0
[0.572256],1
[0.5795321],0
[0.17937107],1
[0.6061956],1
[0.48129374],0
[0.07564344],0
[0.11135891],0
[0.3903876],0
[0.23503108],0
[0.29898334],0
[0.08580022],0
[0.25939828],0
[0.05024087],0
[0.3069094],0
[0.56659013],1
[0.2975133],0
[0.27250266],1
[0.37673983],1
[0.6796402],1
[0.5013083],0
[0.17895004],0
[0.50533617],1
[0.4477473],0
[0.5299454],1
[0.2051219],1
[0.73642254],1
[0.25768343],1
[0.6289011],0
[0.6321495],1
[0.54442185],0
[0.29182702],1
[0.28394887],0
[0.16050778],0
[0.22128135],1
[0.19928993],0
[0.16848627],1
[0.18564038],0
[0.516008],0
[0.08749081],0
[0.23526001],0
[0.3970616],0
[0.07241252],0
[0.16930093],0
[0.07012051],0
[0.08353651],0
[0.07099571],0
[0.05750045],0
[0.07619745],1
[0.30456674],1
[0.61122924],0
[0.20060903],0
[0.48596194],0
[0.14602427],0
[0.3538593],0
[0.3462872],1
[0.01122213],0
[0.22360326],0
[0.36014915],0
[0.1289831],1
[0.530947],0
[0.832745],1
[0.2073438],0
[0.32676008],0
[0.47868222],1
[0.08632766],1
[0.6463101],0
[0.41602537],0
[0.10432941],0
[0.37915394],0
[0.6066106],0
[0.07723398],0
[0.5485135],1
[0.04919839],0
[0.47658077],1
[0.21912113],0
[0.58292544],0
[0.2852288],0
[0.50432175],0
[0.05899293],0
[0.52031165],0
[0.5421315],0
[0.11359327],0
[0.4775418],1
[0.47659633],0
[0.03519961],0
[0.8082817],1
[0.5155291],1
[0.1773946],0
[0.0754576],1
[0.64824814],1
[0.01598505],0
[0.03948816],0
[0.48667982],1
[0.07424758],0
[0.21915668],0
[0.11174629],0
[0.11976184],0
[0.20303619],0
[0.08492644],0
[0.1696924],0
[0.433079],1
[0.5134577],1
[0.25295272],1
[0.52812433],0
[0.81673646],1
[0.19695361],0
[0.42208892],0
[0.21165763],0
[0.32297745],0
[0.36010584],1
[0.61791915],1
[0.5592553],0
[0.33066607],0
[0.10792746],1
[0.4942181],1
[0.09757975],0
[0.26976877],1
[0.06784591],0
[0.17264174],0
[0.10848501],0
[0.09392308],0
[0.10843176],0
[0.27871212],0
[0.50750613],0
[0.5171056],1
[0.11529776],0
[0.48810616],1
[0.19576775],0
[0.45585614],1
[0.5850623],0
[0.09087794],1
[0.69590956],1
[0.3451028],0
[0.21698469],1
[0.11312942],1
[0.21120158],0
[0.18411462],0
[0.3519918],1
[0.16014844],0
[0.7401876],1
[0.4179334],1
[0.61109346],1
[0.2660536],0
[0.49017662],0
[0.5948066],1
[0.32432017],0
[0.4969007],1
[0.09941613],0
[0.24505912],1
[0.05690293],0
[0.5010414],1
[0.750179],0
[0.32713807],1
[0.33137843],0
[0.2829737],0
[0.531279],1
[0.24867967],1
[0.35280645],0
[0.09932221],1
[0.1467301],0
[0.59185666],1
[0.4458138],1
[0.07245385],0
[0.07129709],0
[0.34649563],0
[0.5151493],0
[0.4022671],1
[0.6088825],0
[0.33225366],1
[0.5389387],1
[0.4528699],1
[0.6414287],0
[0.6107865],1
[0.2704779],0
[0.65237445],0
[0.2970875],1
[0.38021314],1
[0.10926771],0
[0.6751752],0
[0.2946625],0
[0.39682877],0
[0.6603559],1
[0.21403122],0
[0.09612088],0
[0.21077652],0
[0.16777329],1
[0.32014853],1
[0.1348482],0
[0.71619374],1
[0.56829506],1
[0.42069957],0
[0.7727408],1
[0.14570619],0
[0.16694115],0
[0.36662483],0
[0.23157434],1
[0.2854501],1
[0.8899341],1
[0.13902175],0
[0.13236573],1
[0.0771512],1
[0.29945287],1
[0.752172],1
[0.1332347],0
[0.38938564],1
[0.03384471],0
[0.18339396],0
[0.10771529],0
[0.1790347],0
[0.15130861],0
[0.5044626],0
[0.0894272],0
[0.13690068],0
[0.10004062],0
[0.04919839],0
[0.6417215],0
[0.809017],1
[0.35324258],0
[0.08802902],0
[0.6781466],1
[0.55805594],0
[0.6373098],1
[0.04919839],0
[0.15179443],0
