predicted_test,true_test
[0.02671494],0
[0.43383333],1
[0.09818345],0
[0.14863752],0
[0.16822532],0
[0.66648644],1
[0.01195201],0
[0.41620263],1
[0.3665364],0
[0.54667664],1
[0.31060657],1
[0.23347273],0
[0.28278962],1
[0.19266154],0
[0.19390118],0
[0.19214264],0
[0.26074404],1
[0.26562062],0
[0.5945334],1
[0.5013979],0
[0.10204113],0
[0.12821732],1
[0.38177815],1
[0.3581541],0
[0.12939663],0
[0.27527985],0
[0.03239878],0
[0.08371849],0
[0.5176727],1
[0.58995634],0
[0.43264824],0
[0.19170636],1
[0.10886474],0
[0.3875877],0
[0.8698176],1
[0.29968274],0
[0.6061307],1
[0.1328583],0
[0.3272466],1
[0.09093195],0
[0.39373693],0
[0.74799174],1
[0.43999133],1
[0.6968095],1
[0.11531182],0
[0.74394745],1
[0.77514684],1
[0.36113858],1
[0.2065121],0
[0.05541793],0
[0.16802026],0
[0.04564657],0
[0.10614096],0
[0.64925325],0
[0.455245],1
[0.29349977],1
[0.36757937],0
[0.1987049],0
[0.09824883],0
[0.70142454],1
[0.7067849],1
[0.05599001],0
[0.16808121],0
[0.8189004],1
[0.07849219],1
[0.7087746],1
[0.7545138],1
[0.7785756],1
[0.1521756],0
[0.45053333],0
[0.02223299],0
[0.18713558],0
[0.3657497],0
[0.09703776],1
[0.13678713],0
[0.44901317],0
[0.2647196],0
[0.5566406],0
[0.15307416],1
[0.81993693],1
[0.0897485],0
[0.35775524],0
[0.79464525],1
[0.27610892],0
[0.24051613],0
[0.5375904],0
[0.28820053],0
[0.27114162],0
[0.4351418],1
[0.89184904],1
[0.14991398],0
[0.8994903],1
[0.29835105],0
[0.47516003],1
[0.10267466],0
[0.5495872],0
[0.1492087],0
[0.22831233],0
[0.5922953],1
[0.4054467],1
[0.20958869],0
[0.22102621],0
[0.31775692],1
[0.7663819],1
[0.30004555],0
[0.7221552],1
[0.04382536],1
[0.10798141],0
[0.1654813],1
[0.18606383],0
[0.81335914],1
[0.10192234],0
[0.18845223],1
[0.35328045],0
[0.19670226],0
[0.08796375],0
[0.19648084],1
[0.5517734],1
[0.00295034],0
[0.38609445],1
[0.23549531],1
[0.19072162],0
[0.21627742],0
[0.8669628],1
[0.8761735],1
[0.14228769],0
[0.7463624],1
[0.20164508],0
[0.18073818],0
[0.11627153],0
[0.10541621],0
[0.5170205],0
[0.02271474],0
[0.1341541],1
[0.11098719],0
[0.3835176],0
[0.10698832],0
[0.21405455],0
[0.28700286],1
[0.3936638],1
[0.10851376],0
[0.06343575],1
[0.09479663],1
[0.76826274],1
[0.6451076],0
[0.05164881],0
[0.18410417],0
[0.8969518],1
[0.03039856],0
[0.46756053],1
[0.33093154],0
[0.3292378],1
[0.30955508],1
[0.3997243],0
[0.43719682],0
[0.33413085],0
[0.03725347],0
[0.7374088],1
[0.32177666],1
[0.5499324],0
[0.7905202],1
[0.63837856],1
[0.5100458],0
[0.313272],1
[0.02594988],0
[0.7552097],1
[0.4294498],0
[0.46551323],0
[0.82966596],1
[0.57498807],1
[0.26812252],0
[0.06408793],1
[0.27883133],0
[0.43985534],0
[0.5432052],0
[0.65794337],1
[0.2619634],1
[0.22591634],0
[0.66722316],1
[0.17746916],0
[0.06767984],0
[0.12017751],0
[0.2608678],1
[0.77794963],1
[0.19872522],0
[0.33893573],0
[0.3400559],1
[0.06865685],0
[0.6847904],1
[0.79370564],0
[0.28515092],0
[0.41684866],0
[0.10631194],0
[0.06189926],0
[0.493135],1
[0.10611904],1
[0.42435375],0
[0.07351033],0
[0.54939765],1
[0.22325093],0
[0.5740574],0
[0.17705812],0
[0.17118685],1
[0.15478675],0
[0.21258497],0
[0.06179361],0
[0.11401813],0
[0.54097116],0
[0.02944947],0
[0.15396468],1
[0.1863912],0
[0.05069555],0
[0.13680217],0
[0.1244652],0
[0.76511234],1
[0.5617801],1
[0.3654934],1
[0.06666321],0
[0.09546811],0
[0.5142945],1
[0.49503806],1
[0.12343198],0
[0.28881893],1
[0.5233365],0
[0.6985242],1
[0.08741191],0
[0.86104566],1
[0.20591287],0
[0.5848856],1
[0.24861045],1
[0.00994211],0
[0.07662316],0
[0.31647918],0
[0.5694993],0
[0.6317962],0
[0.14949167],0
[0.00400069],0
[0.80457896],1
[0.65060943],0
[0.48820934],1
[0.44568765],0
[0.15446405],0
[0.06622037],0
[0.5971614],0
[0.77163374],1
[0.08652291],0
[0.4532818],1
[0.8257358],1
[0.16695067],0
[0.33877662],0
[0.2755885],0
[0.09697799],0
[0.16603674],0
[0.07327847],1
[0.06151176],0
[0.17678401],1
[0.312079],0
[0.36454138],0
[0.45130518],1
[0.5822462],0
[0.61033624],1
[0.41455507],0
[0.27929088],0
[0.337674],0
[0.26111642],1
[0.7582241],1
[0.40992397],0
[0.7897585],0
[0.1359963],0
[0.02228235],0
[0.279579],1
[0.01134561],0
[0.59452283],1
[0.05968185],0
[0.66786236],1
[0.13007726],1
[0.25699666],1
[0.86435795],1
[0.08090722],1
[0.2745937],0
[0.1930035],0
[0.17049162],1
[0.12818834],0
[0.655953],1
[0.09994261],0
[0.11525971],0
[0.72929794],1
[0.0205507],0
[0.13120921],0
[0.13569382],0
[0.15794535],0
[0.1493571],0
[0.02173824],0
[0.02128672],0
[0.2899123],0
[0.5089211],1
[0.49807104],1
[0.8118131],1
[0.3760274],1
[0.22159953],0
[0.75339174],1
[0.3930051],1
[0.23789485],1
[0.7431641],0
[0.04871501],0
[0.53787017],0
[0.37385073],1
[0.24418016],0
[0.3178526],1
[0.595326],1
[0.11676396],0
[0.44804406],1
[0.48938128],1
[0.0745191],0
[0.07715809],1
[0.09697893],1
[0.51488584],1
[0.19301875],0
[0.20244588],0
[0.17252932],0
[0.04716012],0
[0.13186932],1
[0.03437102],0
[0.17747979],1
[0.7553723],0
[0.75393933],0
[0.8221261],1
[0.32119077],0
[0.5801559],0
[0.0996513],0
[0.63029754],1
[0.18475798],0
[0.17103334],0
[0.04567601],0
[0.6339603],1
[0.15474847],1
[0.06488406],0
[0.04552445],0
[0.6413519],1
[0.32595846],1
[0.2863602],0
[0.22627114],0
[0.0276464],0
[0.53807706],0
[0.6683635],0
[0.04129434],0
[0.44296592],0
[0.13637003],0
[0.8659541],1
[0.4879579],1
[0.49679735],0
[0.46362987],0
[0.39946064],1
[0.21229067],1
[0.07979134],0
[0.4150922],0
[0.8422813],1
[0.1781769],0
[0.1710518],0
[0.24946776],1
[0.6154969],0
[0.30387935],0
[0.7135621],1
[0.05652537],0
[0.84908015],1
[0.6250845],1
[0.56690806],0
[0.3623955],0
[0.75278604],0
[0.6140994],1
[0.58359075],1
[0.23169343],0
[0.4085312],1
[0.18189302],0
[0.22990064],0
[0.16226332],1
[0.20204252],0
[0.1016064],0
[0.29700476],0
[0.41115525],1
[0.86669534],0
[0.6947954],0
[0.35262573],0
[0.7117288],1
[0.45487046],0
[0.29060274],1
[0.6265857],0
[0.77598107],0
[0.29550785],0
[0.19702654],0
[0.5906203],1
[0.16135833],0
[0.01916965],0
