predicted_val,true_val
[0.51798016],1
[0.16036849],0
[0.13179626],1
[0.13108055],0
[0.39998558],1
[0.40216622],0
[0.12558386],1
[0.2144347],0
[0.58875066],0
[0.17528078],1
[0.10030027],0
[0.46070626],1
[0.33850288],1
[0.2873946],1
[0.19332114],0
[0.7181712],1
[0.37952915],1
[0.4026454],0
[0.3050934],0
[0.2651886],0
[0.6433478],1
[0.70284444],0
[0.2574071],1
[0.6027733],1
[0.53597146],0
[0.10052273],0
[0.09768541],0
[0.27880952],0
[0.19710833],0
[0.3132388],0
[0.05643434],0
[0.30150518],0
[0.00647351],0
[0.31499338],0
[0.6513236],1
[0.30425385],0
[0.17868938],1
[0.31542188],1
[0.65705055],1
[0.45622614],0
[0.1748006],0
[0.34613472],1
[0.38262856],0
[0.61894166],1
[0.40760583],1
[0.66732275],1
[0.13288589],1
[0.44211775],0
[0.5354931],1
[0.7540694],0
[0.2981409],1
[0.18716757],0
[0.21220946],0
[0.10723142],1
[0.10692666],0
[0.1869339],1
[0.18499842],0
[0.40813622],0
[0.16527475],0
[0.34794876],0
[0.32166788],0
[0.12046187],0
[0.7218395],0
[0.09007462],0
[0.11270684],0
[0.08598946],0
[0.14912908],0
[0.07454691],1
[0.2392519],1
[0.71584433],0
[0.37063843],0
[0.32859924],0
[0.113766],0
[0.22950888],0
[0.44540453],1
[0.00763462],0
[0.20314185],0
[0.20069912],0
[0.24358417],1
[0.49753463],0
[0.66322964],1
[0.25383028],0
[0.13446312],0
[0.63499194],1
[0.09983963],1
[0.44852352],0
[0.5517521],0
[0.28311944],0
[0.11706713],0
[0.34390646],0
[0.0981937],0
[0.63944364],1
[0.00650917],0
[0.36877036],1
[0.1230084],0
[0.70823574],0
[0.21164934],0
[0.27392724],0
[0.03095545],0
[0.3054924],0
[0.3286278],0
[0.15862615],0
[0.7163779],1
[0.20705543],0
[0.03728629],0
[0.7788601],1
[0.9153463],1
[0.08064602],0
[0.07150082],1
[0.56010145],1
[0.04562561],0
[0.06187392],0
[0.7292112],1
[0.12316299],0
[0.10086571],0
[0.16935946],0
[0.13414468],0
[0.1819531],0
[0.15984105],0
[0.27498934],0
[0.7374995],1
[0.45987478],1
[0.39598823],1
[0.59339523],0
[0.61013615],1
[0.1277104],0
[0.22292157],0
[0.17883912],0
[0.46084872],0
[0.41674858],1
[0.74459624],1
[0.1335383],0
[0.4446382],0
[0.11288895],1
[0.49138948],1
[0.53533936],0
[0.33658946],1
[0.11044879],0
[0.21901172],0
[0.14640377],0
[0.296308],0
[0.21357079],0
[0.44919795],0
[0.17838392],0
[0.21471153],1
[0.10387173],0
[0.5722781],1
[0.12808704],0
[0.46878985],1
[0.3801224],0
[0.14984445],1
[0.6676555],1
[0.29861447],0
[0.20996994],1
[0.37226826],1
[0.21906608],0
[0.41377655],0
[0.2590122],1
[0.10924794],0
[0.5392386],1
[0.30463028],1
[0.60703844],1
[0.14404075],0
[0.43389454],0
[0.54545563],1
[0.19280154],0
[0.53649616],1
[0.30455133],0
[0.22656615],1
[0.37345988],0
[0.55924577],1
[0.7647217],0
[0.3385573],1
[0.36878636],0
[0.19506161],0
[0.58068216],1
[0.28199422],1
[0.33718982],0
[0.05090336],1
[0.15484345],0
[0.641983],1
[0.4748134],1
[0.07518264],0
[0.13249299],0
[0.35832858],0
[0.2807578],0
[0.39763808],1
[0.67972755],0
[0.4740926],1
[0.76093614],1
[0.27004984],1
[0.77672714],0
[0.8608333],1
[0.1087815],0
[0.6928705],0
[0.14476857],1
[0.3104103],1
[0.10637876],0
[0.5923347],0
[0.23246776],0
[0.3696951],0
[0.30723065],1
[0.15238975],0
[0.20252238],0
[0.14755347],0
[0.11689047],1
[0.47627005],1
[0.1313793],0
[0.7735568],1
[0.71492565],1
[0.3887547],0
[0.71096],1
[0.13391171],0
[0.5424926],0
[0.19369373],0
[0.2913042],1
[0.24970992],1
[0.5542916],1
[0.36781022],0
[0.26415485],1
[0.08869842],1
[0.26692995],1
[0.7536601],1
[0.04791759],0
[0.25057504],1
[0.14943902],0
[0.40179735],0
[0.10860222],0
[0.06631289],0
[0.2242361],0
[0.51471543],0
[0.20748833],0
[0.07430562],0
[0.15563999],0
[0.00650917],0
[0.46303862],0
[0.7030301],1
[0.454589],0
[0.08475538],0
[0.5995592],1
[0.71642005],0
[0.4532432],1
[0.00650917],0
[0.09825337],0
[0.42772302],0
[0.27422625],0
[0.5240288],1
[0.49221075],1
[0.5462968],1
[0.45713946],1
[0.3954343],0
[0.417773],0
[0.45316482],0
[0.28890193],0
[0.2854567],1
[0.12230287],0
[0.86060095],1
[0.11877128],0
[0.20873797],0
[0.1088481],0
[0.53579575],1
[0.15734275],0
[0.34145766],0
[0.60450464],1
[0.6077071],0
[0.5458596],1
[0.06785164],0
[0.09142999],0
[0.2123968],0
[0.34119537],0
[0.4822558],0
[0.39785394],1
[0.30196384],1
[0.0682274],0
[0.00650917],0
[0.05974404],0
[0.31382328],0
[0.5963546],1
[0.4520687],0
[0.06658172],1
[0.6014036],1
[0.12370972],0
[0.06805563],0
[0.16733567],0
[0.35425636],0
[0.73889107],1
[0.20873912],0
[0.45349357],0
[0.16269821],0
[0.48425823],0
[0.03976451],0
[0.5209799],1
[0.60124564],1
[0.1933568],0
[0.60241854],1
[0.05571796],0
[0.5415977],1
[0.4627602],0
[0.718074],1
[0.5236111],0
[0.11041631],1
[0.35381207],0
[0.42154643],0
[0.03507071],0
[0.0557147],0
[0.40667284],0
[0.14399737],0
[0.3739191],1
[0.5797827],1
[0.44588825],1
[0.68360263],0
[0.16021046],1
[0.74003184],1
[0.42251188],1
[0.707173],1
[0.22366329],0
[0.04466496],0
[0.43382058],1
[0.10342357],1
[0.77842134],1
[0.58929837],0
[0.1275902],0
[0.40671045],0
[0.68636423],1
[0.40098926],1
[0.1806581],0
[0.8695435],0
[0.12217264],0
[0.5062143],0
[0.52253306],0
[0.37883997],1
[0.6179434],1
[0.4746026],1
[0.7483281],0
[0.1531248],0
[0.60409063],1
[0.08236682],0
[0.08563069],0
[0.33548614],1
[0.27853617],0
[0.17366032],1
[0.20727749],0
[0.15397231],0
[0.68984914],0
[0.36460948],1
[0.6266763],0
[0.24747407],0
[0.14738913],1
[0.30850232],1
[0.11225631],0
[0.36518398],1
[0.11866708],1
[0.8630773],1
[0.25194874],1
[0.39672467],1
[0.5562578],1
[0.15672354],0
[0.09585734],0
[0.64526534],1
[0.27077255],0
[0.42443255],0
[0.5278954],1
[0.48704258],1
[0.21386753],0
[0.2848107],1
[0.09415279],0
[0.16973387],1
[0.1913227],0
[0.6199014],1
[0.38277328],0
[0.1756338],0
[0.14362727],0
[0.19190668],0
[0.58216906],1
[0.43479022],1
[0.15491296],0
[0.7663921],0
[0.27363002],1
[0.09801056],0
[0.34689486],0
[0.5581783],0
[0.6547447],1
[0.03753692],0
[0.70531654],0
[0.26849097],0
[0.475908],0
[0.41601178],0
[0.11607715],1
[0.22486344],0
[0.4894649],1
[0.00650917],0
[0.1826744],0
[0.5876547],0
[0.07185022],0
[0.33148286],0
[0.09972321],0
[0.15140449],1
[0.34489575],1
[0.21958615],1
[0.07974761],1
[0.30866715],0
[0.21534328],0
[0.30332142],0
[0.8527569],1
[0.7056591],0
[0.78183603],1
[0.33413434],0
[0.13043946],0
[0.35793698],0
[0.3000462],0
[0.21777822],0
[0.5288812],1
[0.14216569],1
[0.63639194],0
[0.7091404],1
[0.8312639],1
[0.1018299],0
[0.646906],1
[0.51453537],1
[0.65855885],0
[0.07270424],0
[0.1038445],0
[0.33160093],1
[0.5884155],1
[0.37947756],1
[0.24773154],0
[0.10632283],0
[0.13689296],1
[0.78971165],1
[0.09805419],0
[0.2592619],0
[0.14488313],0
[0.19678268],0
[0.52251464],1
[0.31789508],1
[0.5090848],0
[0.62566274],1
[0.05684894],0
[0.8405254],1
[0.06106687],0
[0.8293109],1
[0.6619966],1
[0.5097004],0
[0.2365078],0
[0.1304026],0
[0.5243243],0
[0.21346043],0
[0.12238827],0
[0.05477383],0
[0.19663118],1
[0.11802199],0
[0.11184026],0
[0.15565011],1
[0.3861694],1
[0.57385707],0
[0.6153898],1
[0.5357055],0
[0.08496519],0
[0.09932096],0
[0.25939935],0
[0.2770249],0
[0.23983069],0
[0.2143961],0
[0.43991762],1
[0.47493577],0
[0.23513266],0
[0.3673636],0
[0.5446399],1
[0.2469254],1
[0.2556072],0
[0.61381984],0
[0.13116866],0
[0.6458992],1
[0.15274046],0
[0.14205343],0
[0.38788238],0
[0.01907247],0
[0.12071741],0
[0.5715191],1
[0.21557899],0
[0.29533786],1
[0.44217172],0
[0.07755776],0
[0.17402321],0
[0.33894363],0
[0.28036013],0
[0.17754042],0
[0.24075171],0
[0.22083996],1
[0.1160014],0
[0.47786486],0
[0.72774404],0
[0.76217586],1
[0.13324316],0
[0.00969584],0
[0.4989916],0
[0.37584224],0
[0.13316768],0
[0.06454998],0
[0.16424581],0
[0.6134182],1
[0.27725527],0
[0.8328872],1
[0.0846737],0
[0.6190278],1
[0.16845244],0
[0.30708507],1
[0.7613274],1
[0.22990626],1
[0.20282571],1
[0.55087596],1
[0.6810365],1
[0.11432045],0
[0.01597446],0
[0.11671846],0
[0.5611032],0
[0.00650917],0
[0.46625075],0
[0.23584397],0
[0.62710625],1
[0.09489319],0
[0.12031395],0
[0.24119256],1
[0.6618746],1
[0.30805668],0
[0.47679764],0
[0.36352435],0
[0.7845532],1
[0.076531],0
[0.327606],0
[0.80534184],1
[0.56778795],0
[0.6800647],0
[0.13981044],0
[0.23272721],0
[0.14785202],0
[0.42021587],0
[0.4080943],0
[0.21771948],0
[0.15953699],0
[0.0537914],0
[0.07396416],0
[0.7099558],1
[0.7581568],1
[0.18086578],1
[0.14411716],0
[0.28081512],0
[0.54268444],0
[0.4184057],0
[0.29080108],1
[0.25381702],0
[0.3895183],0
[0.7256678],1
[0.30758545],0
[0.423749],0
[0.20866789],0
[0.1692213],0
[0.53394854],0
[0.27459052],1
[0.16722333],0
[0.54335636],1
[0.15099084],0
[0.6555133],1
[0.74261886],1
[0.39863944],0
[0.35789475],1
[0.32201043],1
[0.42493832],0
[0.09524704],0
[0.40804282],0
[0.17367837],0
[0.23761153],0
[0.24700283],0
[0.49241966],1
[0.03254459],0
[0.3640607],0
[0.24805374],1
[0.5681968],1
[0.23182072],0
[0.36547592],1
[0.2573493],0
[0.11194627],0
[0.13805462],0
[0.2938353],0
[0.29896852],0
[0.07622238],0
[0.1756093],1
[0.29125935],0
[0.3872889],1
[0.06397746],0
[0.24157247],0
[0.06993768],0
[0.13439734],0
[0.06120732],1
[0.6156525],1
[0.2806195],1
[0.7002631],1
[0.38604245],0
[0.13676104],0
[0.34599325],1
[0.73969704],1
[0.07826428],0
[0.42221218],0
[0.05754172],0
[0.15513253],0
[0.50302917],1
[0.31138885],0
[0.4404633],0
[0.08345442],0
[0.6815832],0
[0.7689339],1
[0.32088897],1
[0.758697],1
[0.16215616],1
[0.4264921],0
[0.5699656],1
[0.20081112],0
[0.20164318],1
[0.46077353],1
[0.09529956],0
[0.2288327],1
[0.3771831],0
[0.48662043],1
[0.39424297],0
[0.00650917],0
[0.13226774],0
[0.570289],1
[0.5863201],0
[0.16156627],0
[0.6645385],1
[0.3291641],0
[0.667296],1
[0.6642527],1
[0.16748515],0
[0.43735468],0
[0.28312004],1
[0.21061973],0
[0.21630381],0
[0.41732478],0
[0.15316738],0
[0.21516792],0
[0.82059085],1
[0.2061933],1
[0.21834625],0
[0.5698742],0
[0.23589662],1
[0.14323862],0
[0.20877309],1
[0.1645803],0
[0.3081991],1
[0.09266512],0
[0.7017077],1
[0.12851684],0
[0.54480046],1
[0.52945757],0
[0.4969962],0
[0.69318205],1
[0.4018076],1
[0.7015603],0
[0.4491751],0
[0.16693656],0
[0.55561733],0
[0.74850357],1
[0.13945782],0
[0.07928266],0
[0.20082735],0
[0.17921473],0
[0.13919538],0
[0.1963556],0
[0.20152913],0
[0.13670412],0
[0.2568851],0
[0.16670354],0
[0.4938062],1
[0.6777452],1
[0.28234076],1
[0.50946766],0
[0.31562865],0
[0.3114162],0
[0.7725438],1
[0.48786315],1
[0.16496038],0
[0.18736552],0
[0.30527273],0
[0.38692927],1
