predicted_test,true_test
[0.02161059],0
[0.24462913],1
[0.05477547],0
[0.09692901],0
[0.27646402],0
[0.49503824],1
[0.02467855],0
[0.4292181],1
[0.1281692],0
[0.5286184],1
[0.11923564],1
[0.07607198],0
[0.09323764],1
[0.06563008],0
[0.22433382],0
[0.21361873],0
[0.12472722],1
[0.07180789],0
[0.6484291],1
[0.3240114],0
[0.08481997],0
[0.10246394],1
[0.29414365],1
[0.26449874],0
[0.05006415],0
[0.04016423],0
[0.02104332],0
[0.07436122],0
[0.84045833],1
[0.30841553],0
[0.32822376],0
[0.06646655],1
[0.41732433],0
[0.61713105],0
[0.9922565],1
[0.2420012],0
[0.71371466],1
[0.06137835],0
[0.1688541],1
[0.09755532],0
[0.19733398],0
[0.671201],1
[0.48516417],1
[0.36011994],1
[0.05684712],0
[0.40037125],1
[0.89312357],1
[0.11171274],1
[0.12463293],0
[0.00203821],0
[0.05091909],0
[0.02484453],0
[0.07730466],0
[0.46479237],0
[0.3953492],1
[0.01019356],1
[0.28648373],0
[0.11339851],0
[0.03925529],0
[0.34957993],1
[0.29859138],1
[0.02567603],0
[0.26129588],0
[0.7236823],1
[0.03546402],1
[0.56415343],1
[0.8392327],1
[0.5874239],1
[0.08765675],0
[0.3082266],0
[0.03364632],0
[0.10668539],0
[0.5281102],0
[0.14269486],1
[0.06865513],0
[0.22813903],0
[0.15248694],0
[0.13555212],0
[0.05074365],1
[0.942396],1
[0.06229731],0
[0.11581551],0
[0.37020302],1
[0.243794],0
[0.10402809],0
[0.3799953],0
[0.09533994],0
[0.2564435],0
[0.1696932],1
[0.9937882],1
[0.1523024],0
[0.9258959],1
[0.29009447],0
[0.21716104],1
[0.11012145],0
[0.5537338],0
[0.08267425],0
[0.14991792],0
[0.58163357],1
[0.5097784],1
[0.11740757],0
[0.09399887],0
[0.1725808],1
[0.49160293],1
[0.20292477],0
[0.39656052],1
[0.02851171],1
[0.12741287],0
[0.06118875],1
[0.08538957],0
[0.98486555],1
[0.03588691],0
[0.12197498],1
[0.04837113],0
[0.12631416],0
[0.05397501],0
[0.10127616],1
[0.22154476],1
[0.02304082],0
[0.18618575],1
[0.17416607],1
[0.08981591],0
[0.15653406],0
[0.6960591],1
[0.9799468],1
[0.0462165],0
[0.75547487],1
[0.07977625],0
[0.11733001],0
[0.04486796],0
[0.04568678],0
[0.5857052],0
[0.02245812],0
[0.05945514],1
[0.10611509],0
[0.17459269],0
[0.05028843],0
[0.15234981],0
[0.13021387],1
[0.23335126],1
[0.01451575],0
[0.04744286],1
[0.04691263],1
[0.9134196],1
[0.39038274],0
[0.06944545],0
[0.12185202],0
[0.88922113],1
[0.02402328],0
[0.4488442],1
[0.17863315],0
[0.27422112],1
[0.47298178],1
[0.2513238],0
[0.220057],0
[0.19705936],0
[0.01590838],0
[0.42534783],1
[0.13511232],1
[0.90889555],0
[0.82960564],1
[0.274795],1
[0.36421072],0
[0.13447812],1
[0.02354637],0
[0.70724416],1
[0.13197848],0
[0.76682574],0
[0.7915073],1
[0.29986003],1
[0.46473962],0
[0.21063718],1
[0.26307708],0
[0.23765033],0
[0.41988134],0
[0.33283237],1
[0.17725328],1
[0.07879362],0
[0.3825391],1
[0.18849778],0
[0.03452392],0
[0.09362367],0
[0.19174704],1
[0.7725395],1
[0.07210612],0
[0.00184306],0
[0.50810355],1
[0.07306627],0
[0.6492939],1
[0.6344787],0
[0.16999145],0
[0.67150056],0
[0.05061216],0
[0.02881971],0
[0.38298053],1
[0.08631353],1
[0.30681667],0
[0.0237588],0
[0.7923169],1
[0.08120988],0
[0.23013377],0
[0.10631134],0
[0.05226192],1
[0.08370827],0
[0.46049666],0
[0.02634018],0
[0.12566139],0
[0.5526526],0
[0.02200999],0
[0.64334327],1
[0.02961719],0
[0.0296916],0
[0.07052978],0
[0.07868011],0
[0.62538743],1
[0.80475086],1
[0.60645175],1
[0.04614458],0
[0.14340441],0
[0.64987326],1
[0.7509316],1
[0.133918],0
[0.17906392],1
[0.19451118],0
[0.44156098],1
[0.06653196],0
[0.79235554],1
[0.11966467],0
[0.6183056],1
[0.20805801],1
[0.02605627],0
[0.04506861],0
[0.17661323],0
[0.4430994],0
[0.89483076],0
[0.0631601],0
[0.02286549],0
[0.8811031],1
[0.4516798],0
[0.25888562],1
[0.32361278],0
[0.09856614],0
[0.02998536],0
[0.35843524],0
[0.7144044],1
[0.09615941],0
[0.29232848],1
[0.94091964],1
[0.08115261],0
[0.1801703],0
[0.10787097],0
[0.022617],0
[0.15856804],0
[0.04069872],1
[0.04061212],0
[0.0739938],1
[0.32522678],0
[0.70790654],0
[0.6395263],1
[0.34662625],0
[0.7838179],1
[0.1604139],0
[0.08033969],0
[0.4435213],0
[0.15060732],1
[0.8382992],1
[0.137257],0
[0.7181122],0
[0.10395008],0
[0.00563087],0
[0.1351918],1
[0.02408294],0
[0.96203727],1
[0.05393018],0
[0.3773162],1
[0.06746425],1
[0.17821857],1
[0.77218485],1
[0.07124832],1
[0.10953169],0
[0.06227235],0
[0.08158563],1
[0.09108368],0
[0.5536876],1
[0.06659531],0
[0.04725567],0
[0.7019187],1
[0.02810433],0
[0.11440425],0
[0.06829004],0
[0.03342016],0
[0.06650852],0
[0.03499046],0
[0.00296035],0
[0.0847597],0
[0.81251997],1
[0.4370806],1
[0.8647049],1
[0.23572206],1
[0.09507759],0
[0.7599061],1
[0.30251136],1
[0.11730996],1
[0.43482378],0
[0.02651323],0
[0.34357417],0
[0.50734556],1
[0.12718949],0
[0.13999715],1
[0.28183952],1
[0.07376184],0
[0.48163435],1
[0.5617693],1
[0.04733482],0
[0.11718614],1
[0.04809819],1
[0.36711556],1
[0.0995024],0
[0.13034803],0
[0.06977095],0
[0.03562598],0
[0.24924506],1
[0.05254089],0
[0.07537822],1
[0.47215053],0
[0.60192424],0
[0.7939],1
[0.28548822],0
[0.8161638],0
[0.01664379],0
[0.3008298],1
[0.10015827],0
[0.05086534],0
[0.0290115],0
[0.42770457],1
[0.7069583],1
[0.04727181],0
[0.02839622],0
[0.43375313],1
[0.15411659],1
[0.17336811],0
[0.08571288],0
[0.02511363],0
[0.64372796],0
[0.6198689],0
[0.02969737],0
[0.42184016],0
[0.06500031],0
[0.99323374],1
[0.66216177],1
[0.45367825],0
[0.34508762],0
[0.13909836],1
[0.09285615],1
[0.04869626],0
[0.13386536],0
[0.8591003],1
[0.04041694],0
[0.07242101],0
[0.11234229],1
[0.46710438],0
[0.51102155],0
[0.3889051],1
[0.04160839],0
[0.96353215],1
[0.6220334],1
[0.32582274],0
[0.19800478],0
[0.61388046],0
[0.45625937],1
[0.4147902],1
[0.25221956],0
[0.15590295],1
[0.05949034],0
[0.06809431],0
[0.07524066],1
[0.10599525],0
[0.04820631],0
[0.12697975],0
[0.23141482],1
[0.5744078],0
[0.39013514],0
[0.1828308],0
[0.52788454],1
[0.14798811],0
[0.12084561],1
[0.21671318],0
[0.7772095],0
[0.11465793],0
[0.03942974],0
[0.45084995],1
[0.09867533],0
[0.00096128],0
[0.16544569],0
[0.04444637],0
[0.11948971],0
[0.41874143],1
[0.1531575],0
[0.0294957],0
[0.2064562],0
[0.11439081],1
[0.08203448],0
[0.19147407],0
[0.9543774],1
[0.34035495],1
[0.03139179],0
[0.8637803],1
[0.07602206],0
[0.42453265],0
[0.9143202],1
[0.03320266],0
[0.13410217],0
[0.16304295],1
[0.24380139],1
[0.03981328],0
[0.02338739],0
[0.95823866],1
[0.6060871],0
[0.04458452],0
[0.03003516],1
[0.22323163],0
[0.49927008],0
[0.14573519],0
[0.78810394],1
[0.9482339],1
[0.168552],0
[0.02304082],0
[0.482261],0
[0.15973061],1
[0.06392644],0
[0.12841864],0
[0.82543844],0
[0.10288954],0
[0.8949138],1
[0.46605206],0
[0.84393674],1
[0.7161994],1
[0.13766384],0
[0.12650214],0
[0.24488208],1
[0.05385058],0
[0.21340163],0
[0.15950687],1
[0.30365977],1
[0.1373128],0
[0.14986652],0
[0.12540866],0
[0.09146898],0
[0.0781339],1
[0.3294669],0
[0.03141746],0
[0.01528773],0
[0.4346541],1
[0.02727092],0
[0.11319473],0
[0.9850814],1
[0.77505237],1
[0.41204968],0
[0.07117809],0
[0.08239197],1
[0.01504783],1
[0.61848605],1
[0.48830515],0
[0.7884055],0
[0.97709113],1
[0.67322916],0
[0.35683176],1
[0.17401046],0
[0.02706615],0
[0.594179],1
[0.00128095],0
[0.01240476],0
[0.00748004],0
[0.23987964],1
[0.01771427],0
[0.47889915],1
[0.6956352],1
[0.06741354],0
[0.4372551],0
[0.19935256],1
[0.38248777],1
[0.01256859],0
[0.05746728],0
[0.55562955],0
[0.03463412],0
[0.5674327],1
[0.4106696],1
[0.6811415],0
[0.07720079],0
[0.4819415],0
[0.04284033],0
[0.6316121],0
[0.08658753],1
[0.13290001],1
[0.15351506],1
[0.11170156],0
[0.5892663],1
[0.66670686],1
[0.0544395],0
[0.12218144],0
[0.5922972],1
[0.03157525],0
[0.14726569],1
[0.42580605],0
[0.11627282],1
[0.5606236],1
[0.40326643],0
[0.15047577],1
[0.88795346],1
[0.09733967],0
[0.2465997],1
[0.03476638],0
[0.04475917],0
[0.18864004],0
[0.30729628],1
[0.24351498],0
[0.16954994],0
[0.10009357],1
[0.09626552],0
[0.06296137],0
[0.6341841],1
[0.02673247],0
[0.23045808],0
[0.05831869],0
[0.12512682],0
[0.34058204],0
[0.07502402],0
[0.10017323],0
[0.12332816],0
[0.05773487],0
[0.6458117],1
[0.23769854],0
[0.05010533],0
[0.00525474],1
[0.26415938],0
[0.18796661],1
[0.10198675],0
[0.04512335],0
[0.12270571],1
[0.07447454],0
[0.29787734],0
[0.18469767],1
[0.5962917],1
[0.12330443],0
[0.841201],1
[0.04281793],0
[0.10888653],0
[0.31115916],0
[0.24416202],0
[0.5710013],0
[0.06989715],1
[0.0380163],0
[0.34013397],0
[0.05564871],0
[0.06243528],1
[0.8955953],1
[0.04365508],0
[0.81793493],1
[0.12037861],1
[0.6802616],0
[0.02768905],0
[0.8065987],1
[0.07681475],0
[0.08968918],0
[0.26909554],1
[0.0747323],0
[0.06655329],0
[0.50057834],1
[0.0939073],0
[0.22314747],1
[0.07793692],1
[0.2881984],0
[0.09103498],0
[0.26914153],0
[0.54723746],0
[0.26395673],1
[0.37675184],1
[0.2148541],0
[0.2650321],1
[0.4897397],0
[0.33731514],0
[0.2508014],0
[0.11298585],0
[0.4161172],0
[0.05972685],0
[0.43884647],1
[0.515624],0
[0.13329174],1
[0.12677497],0
[0.02304082],0
[0.17286041],0
[0.0515842],1
[0.5093306],1
[0.2168056],1
[0.15393578],0
[0.06999429],1
[0.63445514],1
[0.09873314],0
[0.5547936],1
[0.16346243],1
[0.05116415],0
[0.11712168],0
[0.06363691],0
[0.44762725],0
[0.11124859],0
[0.39322057],1
[0.92630994],0
[0.20825814],1
[0.66056836],1
[0.5045009],0
[0.3546897],0
[0.01881656],0
[0.18172927],1
[0.92936546],1
[0.02449404],0
[0.82338333],1
[0.10530437],0
[0.25094894],1
[0.27892438],0
[0.06856756],0
[0.11497012],0
[0.03418764],0
[0.09654046],0
[0.02884142],0
[0.42000514],0
[0.17601514],0
[0.32816428],0
[0.15027803],0
[0.22490372],0
[0.21247387],0
[0.03356511],0
[0.28335822],0
[0.05028515],0
[0.06406324],0
[0.25567624],0
[0.30424348],0
[0.1051475],0
[0.29790518],0
[0.42706442],1
[0.05322548],0
[0.05349794],0
[0.3558225],0
[0.10850494],0
[0.3830055],0
[0.00576097],0
[0.14589632],0
[0.17814541],0
[0.07000932],0
[0.14271133],0
[0.45017666],0
[0.07140113],1
[0.0651435],0
[0.03917067],0
[0.32300436],1
[0.6777184],1
[0.51729864],1
[0.09544779],0
[0.04538627],0
[0.17703384],1
[0.02424688],0
[0.02451608],0
[0.757785],1
[0.19876306],0
[0.06289242],0
[0.7483765],1
[0.13333064],0
[0.25815934],1
[0.3882437],0
[0.17482756],0
[0.4259166],0
[0.15579556],0
[0.8906041],1
[0.42097655],1
[0.8698944],1
[0.53311265],0
[0.13373329],0
[0.14836729],0
[0.21799709],0
[0.3558883],1
[0.25068608],0
[0.0439453],0
[0.09211432],0
[0.07353029],1
[0.0298313],0
[0.23530596],1
[0.08774442],0
[0.05798878],1
[0.8346873],0
[0.0701211],0
[0.05215296],0
[0.09437607],0
[0.40944973],1
[0.51274484],1
[0.28331232],1
[0.09545059],0
[0.04540024],0
[0.0735722],1
[0.46734878],0
[0.30852413],0
[0.03270717],0
[0.44949073],0
[0.38693103],0
[0.14596437],1
[0.00297151],0
[0.05543834],0
[0.00816064],0
[0.5027186],1
[0.8668112],1
[0.03604021],1
[0.03312724],0
[0.1485219],0
[0.06621143],0
[0.01794417],0
[0.1083206],1
[0.0246232],0
[0.46150365],0
[0.09170003],0
[0.00861013],0
[0.03586703],0
[0.11760238],0
[0.57052267],1
[0.07789198],0
[0.13461916],0
[0.09633154],0
[0.06708077],0
[0.20340584],1
[0.08473165],0
[0.22483335],1
[0.20692484],0
[0.06474945],0
