predicted_test,true_test
[0.08234749],0
[0.08246136],0
[0.08276911],0
[0.0830768],0
[0.08264956],0
[0.08292709],0
[0.5529215],1
[0.55199164],1
[0.5525068],1
[0.5526506],1
[0.5512385],1
[0.55258906],1
[0.14045148],0
[0.14344639],0
[0.1489485],0
[0.14330706],0
[0.1472378],0
[0.14509517],0
[0.12944822],0
[0.129309],0
[0.12922323],0
[0.12742259],0
[0.1281484],0
[0.12814042],0
[0.41848037],0
[0.41810372],0
[0.42026135],0
[0.4181595],0
[0.41703296],0
[0.4167784],0
[0.81981415],1
[0.820769],1
[0.81692123],1
[0.8182355],1
[0.8166198],1
[0.81910026],1
[0.18764368],0
[0.18952832],0
[0.19482149],0
[0.19282155],0
[0.17926364],0
[0.21171728],0
[0.61250997],1
[0.61250997],1
[0.61250997],1
[0.61250997],1
[0.61250997],1
[0.61250997],1
[0.5795505],0
[0.58024496],0
[0.5776331],0
[0.57852244],0
[0.57771134],0
[0.58298546],0
[0.77176565],1
[0.77176565],1
[0.77176565],1
[0.77176565],1
[0.77176565],1
[0.77176565],1
[0.21166994],1
[0.21124785],1
[0.2114634],1
[0.21131234],1
[0.2117063],1
[0.21098992],1
[0.23509265],0
[0.23050646],0
[0.2378833],0
[0.23098713],0
[0.22672223],0
[0.2330415],0
[0.21411584],1
[0.213989],1
[0.21281031],1
[0.2137957],1
[0.21342157],1
[0.21235168],1
[0.1274718],0
[0.12665854],0
[0.12457539],0
[0.12823464],0
[0.12553336],0
[0.12517397],0
[0.06445718],0
[0.06449931],0
[0.06470934],0
[0.06455357],0
[0.06449257],0
[0.06429618],0
[0.1262643],0
[0.1262643],0
[0.1262643],0
[0.1262643],0
[0.1262643],0
[0.1262643],0
[0.2598241],1
[0.2593079],1
[0.25877655],1
[0.25901023],1
[0.26067343],1
[0.25719294],1
[0.19471979],0
[0.67810905],1
[0.6804987],1
[0.68144774],1
[0.6802337],1
[0.6814031],1
[0.66795737],1
[0.6440284],0
[0.6432778],0
[0.6429264],0
[0.64289474],0
[0.6429691],0
[0.64260405],0
[0.09793741],0
[0.09774961],0
[0.09615991],0
[0.09847267],0
[0.09717664],0
[0.09741343],0
[0.127208],1
[0.12565227],1
[0.12557304],1
[0.12649408],1
[0.12706764],1
[0.12625964],1
[0.71831775],1
[0.33711663],0
[0.33704144],0
[0.33776727],0
[0.33702758],0
[0.3378939],0
[0.33686298],0
[0.14327627],0
[0.14280741],0
[0.14353253],0
[0.14330167],0
[0.14285448],0
[0.14258312],0
[0.15692163],0
[0.14969476],0
[0.14541855],0
[0.1516462],0
[0.14775187],0
[0.15395086],0
[0.15453929],0
[0.14519052],0
[0.14584611],0
[0.14510906],0
[0.1458539],0
[0.14634253],0
[0.14620878],0
[0.9419986],1
[0.9432062],1
[0.9432647],1
[0.9422332],1
[0.9424999],1
[0.94225425],1
[0.54268944],0
[0.54247683],0
[0.5420321],0
[0.54280734],0
[0.5413211],0
[0.54373944],0
[0.85711217],0
[0.8579476],0
[0.85706276],0
[0.8570999],0
[0.85627216],0
[0.85618263],0
[0.16477115],1
[0.17388725],1
[0.17288148],1
[0.16906548],1
[0.17031227],1
[0.16733481],1
[0.1705135],0
[0.16959047],0
[0.16622384],0
[0.16809532],0
[0.17110051],0
[0.16787662],0
[0.20364857],0
[0.20364857],0
[0.7225844],1
[0.72511536],1
[0.7264112],1
[0.7264395],1
[0.72524005],1
[0.72603774],1
[0.33159617],0
[0.32953346],0
[0.32483137],0
[0.3252651],0
[0.33059302],0
[0.32572457],0
[0.949897],1
[0.9501321],1
[0.9504564],1
[0.9506754],1
[0.95050967],1
[0.950578],1
[0.1331329],0
[0.13239037],0
[0.13268647],0
[0.13270919],0
[0.13321772],0
[0.13258016],0
[0.5474169],1
[0.5490809],1
[0.54874015],1
[0.54661477],1
[0.54711944],1
[0.5476306],1
[0.01992839],0
[0.01996509],0
[0.01998071],0
[0.02013914],0
[0.02004852],0
[0.01993173],0
[0.18720196],0
[0.18704838],0
[0.18716367],0
[0.18749191],0
[0.1875181],0
[0.18689835],0
[0.99147344],1
[0.99147344],1
[0.99147344],1
[0.99147344],1
[0.99147344],1
[0.99147344],1
[0.71004546],1
[0.70949835],1
[0.70936465],1
[0.71022356],1
[0.7102987],1
[0.7112154],1
[0.66172755],1
[0.65844226],1
[0.66085625],1
[0.65851676],1
[0.65780175],1
[0.65806854],1
[0.14126149],0
[0.1412983],0
[0.14279377],0
[0.13849276],0
[0.14353071],0
[0.13942136],0
[0.42623913],1
[0.42681986],1
[0.42621005],1
[0.42587984],1
[0.42615235],1
[0.42669284],1
[0.19259991],1
[0.19219254],1
[0.19314331],1
[0.19238725],1
[0.19302553],1
[0.1924377],1
[0.22737092],1
[0.2249803],1
[0.23022252],1
[0.22373645],1
[0.22915974],1
[0.22466037],1
[0.21868254],0
[0.21823639],0
[0.22027688],0
[0.21946052],0
[0.21788019],0
[0.21923739],0
[0.23374347],0
[0.23070806],0
[0.23224264],0
[0.23447558],0
[0.23040608],0
[0.22639132],0
[0.11146756],0
[0.10909667],0
[0.10828915],0
[0.10959733],0
[0.11209421],0
[0.11088081],0
[0.13925529],0
[0.14127299],0
[0.13975695],0
[0.13626195],0
[0.13669342],0
[0.14074622],0
[0.14224675],0
[0.14200026],0
[0.14157037],0
[0.14193746],0
[0.1428372],0
[0.14118221],0
[0.6433248],0
[0.65454835],0
[0.6507837],0
[0.6529086],0
[0.6536053],0
[0.6321775],0
[0.35860884],1
[0.35809222],1
[0.35696077],1
[0.35750595],1
[0.3579641],1
[0.35668182],1
[0.46810785],1
[0.46784863],1
[0.46802735],1
[0.46774104],1
[0.46861222],1
[0.4684479],1
[0.2617027],0
[0.26169735],0
[0.26555592],0
[0.26244673],0
[0.26559657],0
[0.2652555],0
[0.25632125],0
[0.26361564],0
[0.25750455],0
[0.2650164],0
[0.2615582],0
[0.26432177],0
[0.14793019],0
[0.15388896],0
[0.153846],0
[0.14738765],0
[0.15174004],0
[0.14516494],0
[0.9182973],1
[0.9182973],1
[0.9182973],1
[0.9182973],1
[0.9182973],1
[0.9182973],1
[0.76901305],1
[0.77376574],1
[0.7733842],1
[0.7690096],1
[0.7718469],1
[0.77007693],1
[0.13587022],0
[0.13794248],0
[0.13815482],0
[0.13672714],0
[0.13777705],0
[0.13480268],0
[0.12618528],0
[0.12244897],0
[0.12259349],0
[0.12361071],0
[0.12430691],0
[0.12445179],0
[0.92781055],1
[0.92753255],1
[0.927494],1
[0.9274186],1
[0.9275033],1
[0.9276932],1
[0.15517972],1
[0.5239237],1
[0.5231228],1
[0.52244073],1
[0.52345395],1
[0.52198255],1
[0.5232714],1
[0.98398095],1
[0.98394555],1
[0.98409593],1
[0.98386866],1
[0.9840178],1
[0.98402274],1
[0.7470504],1
[0.74802643],1
[0.7514185],1
[0.7494012],1
[0.74847275],1
[0.74991584],1
[0.15921424],0
[0.15619947],0
[0.15671635],0
[0.156328],0
[0.16121598],0
[0.15983891],0
[0.4957204],0
[0.48916715],0
[0.48542398],0
[0.492343],0
[0.48885894],0
[0.48740134],0
[0.15797623],0
[0.15761727],0
[0.15959148],0
[0.15715373],0
[0.15952936],0
[0.15896086],0
[0.17800207],0
[0.1770626],0
[0.18121138],0
[0.17444304],0
[0.17852324],0
[0.17458348],0
[0.17909645],0
[0.17777508],0
[0.1783553],0
[0.17899074],0
[0.17794661],0
[0.17697321],0
[0.21554607],1
[0.21545191],1
[0.21571253],1
[0.21610557],1
[0.21545975],1
[0.21673512],1
[0.05094682],0
[0.05128053],0
[0.05108071],0
[0.05098061],0
[0.05113286],0
[0.05156126],0
[0.31515494],0
[0.32142293],0
[0.31900048],0
[0.3185217],0
[0.31618112],0
[0.3162499],0
[0.46272907],0
[0.46099433],0
[0.4435227],0
[0.46300957],0
[0.454076],0
[0.4485568],0
[0.8342064],0
[0.8333699],0
[0.83322203],0
[0.833805],0
[0.8346957],0
[0.8338418],0
[0.17457616],1
[0.96921545],1
[0.9691222],1
[0.9691334],1
[0.96908844],1
[0.9692217],1
[0.96917254],1
[0.12699123],0
[0.12725207],0
[0.12763396],0
[0.12734966],0
[0.1276909],0
[0.12770028],0
[0.38597047],0
[0.38597047],0
[0.38597047],0
[0.38597047],0
