predicted_test,true_test
[0.06145801],0
[0.11446174],1
[0.05692166],0
[0.08349361],0
[0.37906054],0
[0.26608887],1
[0.07530581],0
[0.28342435],1
[0.34723037],0
[0.18749245],1
[0.13940506],1
[0.10664427],0
[0.11984824],1
[0.12580879],0
[0.13895994],0
[0.06070814],0
[0.1545931],1
[0.1119367],0
[0.6918942],1
[0.5222874],0
[0.10416929],0
[0.13457617],1
[0.3348335],1
[0.24460077],0
[0.01175234],0
[0.09490734],0
[0.08087049],0
[0.10962652],0
[0.6161502],1
[0.50416005],0
[0.5432533],0
[0.08084413],1
[0.03875684],0
[0.12049126],0
[0.59080005],1
[0.23399618],0
[0.5864041],1
[0.10035799],0
[0.2107735],1
[0.04470126],0
[0.20032464],0
[0.8316069],1
[0.24370566],1
[0.39667282],1
[0.0655338],0
[0.15330233],1
[0.557811],1
[0.13865584],1
[0.11558215],0
[0.05558423],0
[0.10424772],0
[0.08414564],0
[0.08137947],0
[0.49334845],0
[0.18346538],1
[0.16229792],1
[0.34388816],0
[0.12314506],0
[0.09092728],0
[0.42957464],1
[0.49753752],1
[0.08773003],0
[0.17893042],0
[0.73858964],1
[0.09070742],1
[0.5092922],1
[0.7696166],1
[0.27650648],1
[0.09325171],0
[0.28674895],0
[0.08351949],0
[0.11308918],0
[0.14540108],0
[0.16323811],1
[0.09715224],0
[0.14306363],0
[0.1456364],0
[0.1280541],0
[0.08950664],1
[0.88726306],1
[0.14783609],0
[0.09372453],0
[0.45625257],1
[0.14786935],0
[0.17232594],0
[0.25322896],0
[0.0700087],0
[0.18987168],0
[0.19411705],1
[0.91092885],1
[0.15398109],0
[0.9417307],1
[0.17097956],0
[0.21790802],1
[0.08572249],0
[0.5104709],0
[0.1989645],0
[0.07101219],0
[0.5064705],1
[0.3541708],1
[0.16468464],0
[0.09054728],0
[0.2858809],1
[0.5730872],1
[0.13467379],0
[0.5652407],1
[0.08727201],1
[0.02443553],0
[0.08058655],1
[0.10271891],0
[0.9394812],1
[0.05263181],0
[0.08801541],1
[0.09363172],0
[0.10648302],0
[0.06878074],0
[0.1016684],1
[0.27862102],1
[0.05553951],0
[0.23821457],1
[0.11656669],1
[0.15151018],0
[0.15537648],0
[0.95892084],1
[0.80913377],1
[0.0877532],0
[0.5221859],1
[0.08852727],0
[0.09587619],0
[0.07782655],0
[0.08770297],0
[0.7359447],0
[0.07726283],0
[0.09573513],1
[0.03780086],0
[0.11799416],0
[0.1287235],0
[0.20462766],0
[0.10151986],1
[0.24576822],1
[0.01910785],0
[0.01634549],1
[0.09118515],1
[0.48170272],1
[0.50594753],0
[0.0072923],0
[0.0693519],0
[0.9042804],1
[0.07395235],0
[0.31823695],1
[0.16999792],0
[0.21264006],1
[0.12903161],1
[0.30215552],0
[0.18784589],0
[0.17358333],0
[0.07930335],0
[0.32652366],1
[0.11372095],1
[0.45727947],0
[0.89397556],1
[0.47712708],1
[0.58255404],0
[0.12862864],1
[0.07014636],0
[0.76625764],1
[0.11156443],0
[0.40602162],0
[0.8063851],1
[0.4810403],1
[0.1734096],0
[0.28349873],1
[0.5157609],0
[0.16497277],0
[0.41969],0
[0.35508218],1
[0.10612685],1
[0.12062419],0
[0.27425033],1
[0.12273154],0
[0.09327932],0
[0.19993763],0
[0.21753076],1
[0.5797153],1
[0.11818227],0
[0.26788935],0
[0.3920834],1
[0.06931714],0
