predicted_test,true_test
[0.03168744],0
[0.19128388],1
[0.06032401],0
[0.08502595],0
[0.23328969],0
[0.40980875],1
[0.04254698],0
[0.55849767],1
[0.21039586],0
[0.2311463],1
[0.14247788],1
[0.08247838],0
[0.08399491],1
[0.0683236],0
[0.1659944],0
[0.11511148],0
[0.09779945],1
[0.07137591],0
[0.61743003],1
[0.36015147],0
[0.07141355],0
[0.11751429],1
[0.29280514],1
[0.27247015],0
[0.0354826],0
[0.04656202],0
[0.03100244],0
[0.07827264],0
[0.5810986],1
[0.35601476],0
[0.33574447],0
[0.07543678],1
[0.10552111],0
[0.15625761],0
[0.76226425],1
[0.17146784],0
[0.6759766],1
[0.06902167],0
[0.17258061],1
[0.05724099],0
[0.16232333],0
[0.638245],1
[0.24088809],1
[0.35563222],1
[0.0538862],0
[0.25849536],1
[0.45149344],1
[0.12018438],1
[0.13614571],0
[0.04752723],0
[0.05363858],0
[0.03531262],0
[0.07786219],0
[0.4879276],0
[0.25672713],1
[0.07805212],1
[0.16425481],0
[0.10121962],0
[0.05280771],0
[0.37337276],1
[0.33678654],1
[0.03377546],0
[0.21154886],0
[0.7007887],1
[0.0485097],1
[0.43438303],1
[0.8057074],1
[0.5695649],1
[0.07281435],0
[0.22301592],0
[0.03148582],0
[0.09746166],0
[0.21936503],0
[0.12426746],1
[0.0540461],0
[0.1555408],0
[0.13293722],0
[0.16778453],0
[0.05210713],1
[0.8450176],1
[0.05253331],0
[0.13002576],0
[0.3761064],1
[0.23537302],0
[0.087423],0
[0.3386113],0
[0.05703944],0
[0.22967154],0
[0.11644021],1
[0.822265],1
[0.16969042],0
[0.9492558],1
[0.13077167],0
[0.20647942],1
[0.08679926],0
[0.3770388],0
[0.10589396],0
[0.12530155],0
[0.5370731],1
[0.41480443],1
[0.11988868],0
[0.09758857],0
[0.16122113],1
[0.5406226],1
[0.10841518],0
[0.4716222],1
[0.03610401],1
[0.07722268],0
[0.06139325],1
[0.07605395],0
[0.87004375],1
[0.0460947],0
[0.09555802],1
[0.05173919],0
[0.09955338],0
[0.05395941],0
[0.07480787],1
[0.24144167],1
[0.02253203],0
[0.13420734],1
[0.11812846],1
[0.09750839],0
[0.11367683],0
[0.91648096],1
[0.8321328],1
[0.050435],0
[0.5606015],1
[0.07748028],0
[0.10379202],0
[0.05381007],0
[0.05061577],0
[0.525396],0
[0.02908952],0
[0.06446443],1
[0.04778483],0
[0.12338184],0
[0.05458807],0
[0.10586311],0
[0.10384699],1
[0.19584168],1
[0.04532208],0
[0.04706253],1
[0.0625357],1
[0.55006987],1
[0.40490538],0
[0.04185416],0
[0.08800875],0
[0.90482235],1
[0.02807496],0
[0.2591369],1
[0.15727748],0
[0.20783521],1
[0.2880771],1
[0.3212297],0
[0.20589793],0
[0.207424],0
[0.03100227],0
[0.29289365],1
[0.10050873],1
[0.40250018],0
[0.831547],1
[0.4668831],1
[0.60269433],0
[0.08431873],1
[0.02834495],0
[0.59657973],1
[0.10553402],0
[0.44227347],0
[0.6120541],1
[0.31925255],1
[0.09335594],0
[0.13848819],1
[0.33297235],0
[0.13545413],0
[0.37768522],0
[0.23542592],1
[0.1320734],1
[0.08037207],0
[0.417436],1
[0.11518262],0
[0.03842286],0
[0.10680509],0
[0.22231814],1
