predicted_test,true_test
[0.06920049],0
[0.7621645],1
[0.12768549],0
[0.08885607],0
[0.60379493],0
[0.6294934],1
[0.07804808],0
[0.2854857],1
[0.6147041],0
[0.40591925],1
[0.18483733],1
[0.16719519],0
[0.10930212],1
[0.20173813],0
[0.13864908],0
[0.15079908],0
[0.19856119],1
[0.14950459],0
[0.6638344],1
[0.77234393],0
[0.16404438],0
[0.11402606],1
[0.545731],1
[0.37342024],0
[0.04249164],0
[0.11012219],0
[0.10442124],0
[0.08059938],0
[0.26559868],1
[0.59839135],0
[0.63655573],0
[0.08578529],1
[0.1528351],0
[0.53732264],0
[0.8591434],1
[0.3206561],0
[0.9807463],1
[0.09482503],0
[0.51341945],1
[0.06726263],0
[0.20586047],0
[0.9129004],1
[0.26245445],1
[0.4843457],1
[0.06395186],0
[0.2501746],1
[0.5565238],1
[0.1680037],1
[0.208882],0
[0.17897625],0
[0.10164862],0
[0.08242635],0
[0.08105616],0
[0.48944205],0
[0.1726315],1
[0.36717793],1
[0.44654724],0
[0.18325508],0
[0.09679756],0
[0.7736955],1
[0.5688562],1
[0.10101592],0
[0.02578479],0
[0.8112907],1
[0.10047088],1
[0.5946779],1
[0.94787365],1
[0.7864597],1
[0.08964365],0
[0.44153017],0
[0.10893176],0
[0.13344966],0
[0.14268613],0
[0.14758113],1
[0.13483267],0
[0.59052396],0
[0.09664453],0
[0.55048317],0
[0.12262277],1
[0.9208664],1
[0.09753253],0
[0.17054765],0
[0.57363576],1
[0.34707493],0
[0.13256362],0
[0.9043792],0
[0.09787001],0
[0.29678228],0
[0.12475607],1
[0.97226566],1
[0.5355586],0
[0.9910288],1
[0.503169],0
[0.62384945],1
[0.26020136],0
[0.79156435],0
[0.17211899],0
[0.16365087],0
[0.12331934],1
[0.4941845],1
[0.10635478],0
[0.1213301],0
[0.3280835],1
[0.6348779],1
[0.09412125],0
[0.80266696],1
[0.0785134],1
[0.04772371],0
[0.06233215],1
[0.15459685],0
[0.951246],1
[0.06074367],0
[0.11819226],1
[0.10746352],0
[0.10721275],0
[0.06520739],0
[0.08876345],1
[0.55160034],1
[0.07924554],0
[0.18302484],1
[0.08271015],1
[0.11463681],0
[0.33101588],0
[0.9974291],1
[0.93960464],1
[0.08088345],0
