predicted_val,true_val
[0.9158726],1
[0.9131736],1
[0.9152371],1
[0.9188059],1
[0.919145],1
[0.8993909],1
[0.9207124],1
[0.9038177],1
[0.9127123],1
[0.91656137],1
[0.10394327],0
[0.1069628],0
[0.10445199],0
[0.11034238],0
[0.10542884],0
[0.10768635],0
[0.10778339],0
[0.10942662],0
[0.10407039],0
[0.10606759],0
[0.05956007],1
[0.05481225],1
[0.05789011],1
[0.05629039],1
[0.0543585],1
[0.05539281],1
[0.05282068],1
[0.05546638],1
[0.05183075],1
[0.0597644],1
[0.08401971],0
[0.09070133],0
[0.09458295],0
[0.09852447],0
[0.07988621],0
[0.09569474],0
[0.0774892],0
[0.0758714],0
[0.0876587],0
[0.09409131],0
[0.18842529],1
[0.19066708],1
[0.19326463],1
[0.19055799],1
[0.20528369],1
[0.19766502],1
[0.2037878],1
[0.19843149],1
[0.18789735],1
[0.18000834],1
[0.5915245],0
[0.5915245],0
[0.5915245],0
[0.5915245],0
[0.5915245],0
[0.5915245],0
[0.5915245],0
[0.5915245],0
[0.5915245],0
[0.5915245],0
[0.03928491],1
[0.03986949],1
[0.0402686],1
[0.03996295],1
[0.0390838],1
[0.03965255],1
[0.04030731],1
[0.04008619],1
[0.03966559],1
[0.03954423],1
[0.12167408],0
[0.13817687],0
[0.12423974],0
[0.12904976],0
[0.13330232],0
[0.13173036],0
[0.12244216],0
[0.1280414],0
[0.1246204],0
[0.12607263],0
[0.6707596],0
[0.672509],0
[0.6773835],0
[0.67816263],0
[0.68607694],0
[0.6769223],0
[0.6931815],0
[0.6773344],0
[0.67458236],0
[0.67612696],0
[0.15668431],1
[0.1592302],1
[0.15211314],1
[0.15462156],1
[0.15655869],1
[0.15792407],1
[0.1574684],1
[0.15528587],1
[0.15406793],1
[0.15233737],1
[0.05039243],0
[0.05153101],0
[0.05188377],0
[0.05130317],0
[0.05374291],0
[0.05240622],0
[0.05321911],0
[0.05416511],0
[0.05265802],0
[0.05103891],0
[0.60765207],1
[0.603166],1
[0.62633234],1
[0.6313342],1
[0.6077899],1
[0.6119301],1
[0.0754138],1
[0.06476155],1
[0.0726533],1
[0.07246599],1
[0.07663489],1
[0.07056726],1
[0.06861629],1
[0.07661846],1
[0.08063039],1
[0.07442732],1
[0.2717407],1
[0.26752332],1
[0.2543094],1
[0.29926783],1
[0.24087454],1
[0.24637218],1
[0.25521082],1
[0.2781681],1
[0.24799842],1
[0.24862036],1
[0.43985608],0
[0.43985608],0
[0.43985608],0
[0.43985608],0
[0.43985608],0
[0.43985608],0
[0.43985608],0
[0.43985608],0
[0.43985608],0
[0.43985608],0
[0.8735656],1
[0.8733099],1
[0.8724915],1
[0.87184566],1
[0.870389],1
[0.87044084],1
[0.1297459],1
[0.11370832],1
[0.11986005],1
[0.1185718],1
[0.13071986],1
[0.12530753],1
[0.12320763],1
[0.13145836],1
[0.12586462],1
[0.11987846],1
[0.31046596],0
[0.30873752],0
[0.30279312],0
[0.31395662],0
[0.31544173],0
[0.31278005],0
[0.32355368],0
[0.32061335],0
[0.3374694],0
[0.32174343],0
[0.8442047],0
[0.8442047],0
[0.8442047],0
[0.8442047],0
[0.8442047],0
[0.8442047],0
[0.8442047],0
[0.8442047],0
[0.8442047],0
[0.8442047],0
[0.22106615],0
[0.23303294],0
[0.23467489],0
[0.23528327],0
[0.23466529],0
[0.2267971],0
[0.22223875],0
[0.23135641],0
[0.23219873],0
[0.22706668],0
[0.7739575],1
[0.77326703],1
[0.77285796],1
[0.7782053],1
[0.7815064],1
[0.7795132],1
[0.772057],1
[0.7730028],1
[0.7717076],1
[0.7751844],1
[0.83279324],0
[0.82479346],0
[0.8406572],0
[0.8296756],0
[0.824872],0
[0.82812065],0
[0.8346068],0
[0.8462911],0
[0.84157884],0
[0.8332446],0
[0.1151238],1
[0.12012674],1
[0.11462488],1
[0.11231694],1
[0.1155979],1
[0.11779175],1
[0.11555763],1
[0.11475223],1
[0.12261847],1
[0.11922378],1
[0.8246387],1
[0.8432823],1
[0.8302557],1
[0.8204494],1
[0.8241291],1
[0.81782895],1
[0.82754415],1
[0.8365077],1
[0.828387],1
[0.8247427],1
[0.30575544],0
[0.30575544],0
[0.30575544],0
[0.30575544],0
[0.30575544],0
[0.30575544],0
[0.04395802],0
[0.04191043],0
[0.04140452],0
[0.04282577],0
[0.04309465],0
[0.04229006],0
[0.04282432],0
[0.04099315],0
[0.04402705],0
[0.04160556],0
[0.2089385],0
[0.2089385],0
[0.2089385],0
[0.2089385],0
[0.2089385],0
[0.2089385],0
[0.23289868],0
[0.1184203],0
[0.12639435],0
[0.10973301],0
[0.12028957],0
[0.12064304],0
[0.12600537],0
[0.1191108],0
[0.11778676],0
[0.1282806],0
[0.12264602],0
[0.41367975],0
[0.41434398],0
[0.40303472],0
[0.39506355],0
[0.4168883],0
[0.3959593],0
[0.4087218],0
[0.39446357],0
[0.4008449],0
[0.3985398],0
[0.03092212],0
[0.03083839],0
[0.0309463],0
[0.03079477],0
[0.03058504],0
[0.03088755],0
[0.16007017],0
[0.16110234],0
[0.15426205],0
[0.15780759],0
[0.15873076],0
[0.16447268],0
[0.15347259],0
[0.15312569],0
[0.16317904],0
[0.15627854],0
[0.03350079],0
[0.03465258],0
[0.32342294],0
[0.3323364],0
[0.32629323],0
[0.33246332],0
[0.333447],0
[0.33087185],0
[0.32984802],0
[0.3307002],0
[0.32913268],0
[0.32713428],0
[0.80630755],1
[0.81690717],1
[0.7804669],1
[0.7847505],1
[0.81344706],1
[0.79771644],1
[0.8029693],1
[0.776273],1
[0.79843646],1
[0.79400223],1
[0.30419078],0
[0.3003624],0
[0.30036777],0
[0.29892632],0
[0.29404813],0
[0.29629362],0
[0.28681484],0
[0.29913178],0
[0.28274184],0
[0.30017406],0
[0.19536261],1
[0.19231236],1
[0.19555669],1
[0.19373855],1
[0.20226698],1
[0.19182788],1
[0.19256836],1
[0.20059311],1
[0.19715117],1
[0.19736902],1
[0.2512061],1
[0.24615662],1
[0.25448498],1
[0.25490245],1
[0.25864035],1
[0.24505606],1
[0.2527941],1
[0.2454001],1
[0.25479162],1
[0.24795684],1
[0.84372115],1
[0.84372115],1
[0.84372115],1
[0.84372115],1
[0.84372115],1
[0.84372115],1
[0.84372115],1
[0.84372115],1
[0.84372115],1
[0.84372115],1
[0.53490436],0
[0.549474],0
[0.5449052],0
[0.5268397],0
[0.5245073],0
[0.5096468],0
[0.5406033],0
[0.5363154],0
[0.537953],0
[0.5288523],0
[0.05351533],0
[0.5287871],1
[0.59697574],1
[0.5969355],1
[0.5400381],1
[0.61353457],1
[0.5971475],1
[0.5442604],1
[0.596909],1
[0.55341417],1
[0.61116225],1
[0.6622009],0
[0.6622009],0
[0.6622009],0
[0.6622009],0
[0.6622009],0
[0.6622009],0
[0.6622009],0
[0.6622009],0
[0.6622009],0
[0.6622009],0
[0.77054703],1
[0.77054703],1
[0.77054703],1
[0.77054703],1
[0.77054703],1
[0.77054703],1
[0.77054703],1
[0.77054703],1
[0.77054703],1
[0.77054703],1
[0.34191993],1
[0.7657356],1
[0.75612044],1
[0.7550014],1
[0.7533502],1
[0.74241674],1
[0.7528512],1
[0.73312193],1
[0.7492791],1
[0.7470064],1
[0.74541414],1
[0.14468127],1
[0.15650828],1
[0.15227018],1
[0.14741956],1
[0.14702725],1
[0.13039488],1
[0.16359042],1
[0.15530545],1
[0.1343002],1
[0.12753327],1
[0.49534845],0
[0.4858793],0
[0.4951437],0
[0.50429296],0
[0.49454483],0
[0.4777094],0
[0.5045904],0
[0.49778813],0
[0.5101715],0
[0.4823819],0
[0.68713427],1
[0.68713427],1
[0.68713427],1
[0.68713427],1
[0.68713427],1
[0.68713427],1
[0.68713427],1
[0.68713427],1
[0.68713427],1
[0.68713427],1
[0.8419725],0
[0.84499377],0
[0.857241],0
[0.8400371],0
[0.8501025],0
[0.85462165],0
[0.84099185],0
[0.8433592],0
[0.8392905],0
[0.839287],0
[0.7776421],1
[0.80478436],1
[0.78414506],1
[0.779523],1
[0.7921066],1
[0.8006047],1
[0.80052614],1
[0.80580616],1
[0.7984249],1
[0.80587846],1
[0.20548251],0
[0.20386061],0
[0.20370886],0
[0.20585123],0
[0.20345426],0
[0.19558388],0
[0.20434545],0
[0.20752564],0
[0.1977534],0
[0.20391348],0
[0.08247186],0
[0.09274945],0
[0.09649542],0
[0.08918798],0
[0.08618797],0
[0.09021482],0
[0.08906016],0
[0.09203997],0
[0.09995601],0
[0.08649459],0
[0.15322223],1
[0.15092292],1
[0.15350023],1
[0.15086904],1
[0.15048373],1
[0.14927544],1
[0.14764531],1
[0.1521364],1
[0.15225129],1
[0.15134619],1
[0.09171011],0
[0.17498027],1
[0.11648427],0
[0.3476749],0
[0.3476749],0
[0.3476749],0
[0.3476749],0
[0.3476749],0
[0.3476749],0
[0.3476749],0
[0.3476749],0
[0.3476749],0
[0.3476749],0
[0.0846298],0
[0.08293097],0
[0.08909494],0
[0.08266366],0
[0.08223302],0
[0.08094075],0
[0.08346242],0
[0.07833648],0
[0.07980379],0
[0.08595935],0
[0.12412307],0
[0.12638205],0
[0.13280332],0
[0.13025986],0
[0.1421534],0
[0.12199476],0
[0.13128476],0
[0.1276959],0
[0.13959526],0
[0.16701454],0
[0.29568225],0
[0.28875956],0
[0.29961926],0
[0.29805493],0
[0.2929347],0
[0.2919895],0
[0.29432368],0
[0.29808348],0
[0.29345214],0
[0.29835442],0
[0.06714664],0
[0.0690152],0
[0.06340615],0
[0.06491482],0
[0.06620864],0
[0.06529924],0
[0.06536736],0
[0.06569675],0
[0.06322198],0
[0.06819501],0
[0.5154146],0
[0.5124866],0
[0.50876963],0
[0.50347704],0
[0.5151286],0
[0.51235044],0
[0.5139187],0
[0.516883],0
[0.5080245],0
[0.49721125],0
[0.09617438],0
[0.10581239],0
[0.08642191],0
[0.09821787],0
[0.08955337],0
[0.09037881],0
[0.09191875],0
[0.07982219],0
[0.07738984],0
[0.0939967],0
[0.05158423],0
[0.05420817],0
[0.05554429],0
[0.05413762],0
[0.05556976],0
[0.06024675],0
[0.05615656],0
[0.05181133],0
[0.05338356],0
[0.05365973],0
[0.03499185],0
[0.02867587],0
[0.03227795],0
[0.0311269],0
[0.03035054],0
[0.03031419],0
[0.02965661],0
[0.032045],0
[0.02912995],0
[0.02942688],0
[0.06015304],0
[0.05825264],0
[0.0572277],0
[0.05856386],0
[0.05613643],0
[0.05581474],0
[0.0603807],0
[0.05472757],0
[0.06032341],0
[0.05829845],0
[0.07450327],1
[0.07414586],1
[0.26287615],1
[0.26214358],1
[0.26076072],1
[0.2659606],1
[0.26674888],1
[0.26461723],1
[0.8613631],0
[0.85085446],0
[0.85553473],0
[0.848923],0
[0.85983706],0
[0.8513972],0
[0.85785866],0
[0.8605788],0
[0.85746074],0
[0.8498209],0
[0.2115224],0
[0.18603697],0
[0.21320961],0
[0.18216315],0
[0.15965046],0
[0.21462144],0
[0.20672567],0
[0.1685271],0
[0.18352994],0
[0.14182216],0
[0.2199822],0
[0.2199822],0
[0.2199822],0
[0.2199822],0
[0.2199822],0
[0.2199822],0
[0.2199822],0
[0.2199822],0
[0.2199822],0
[0.2199822],0
[0.05174503],0
[0.05714684],0
[0.05558644],0
[0.05912669],0
[0.0535766],0
[0.05119875],0
[0.05430131],0
[0.05097448],0
[0.05636388],0
[0.05265186],0
[0.22290327],0
[0.22430205],0
[0.22949858],0
[0.21156205],0
[0.2165847],0
[0.2182797],0
[0.22049512],0
[0.21461551],0
[0.21552868],0
[0.22376396],0
[0.30867586],1
[0.30217656],1
[0.00206574],0
[0.00261711],0
[0.00204742],0
[0.00231911],0
[0.00212878],0
[0.00231891],0
[0.00227947],0
[0.00206574],0
[0.00216245],0
[0.00250545],0
[0.16245194],0
[0.16410719],0
[0.16341493],0
[0.16558968],0
[0.16463488],0
[0.16524787],0
[0.16621783],0
[0.16774277],0
[0.16049321],0
[0.16524646],0
[0.32659325],0
[0.33229834],0
[0.3191388],0
[0.32694644],0
[0.32571304],0
[0.30975205],0
[0.17105176],1
[0.17175439],1
[0.1731821],1
[0.17353752],1
[0.17297709],1
[0.173274],1
[0.17161772],1
[0.17231053],1
[0.1721339],1
[0.1727557],1
[0.906115],0
[0.9033547],0
[0.90196866],0
[0.90630525],0
[0.90238065],0
[0.90981895],0
[0.8994612],0
[0.90565795],0
[0.90498495],0
[0.8952637],0
[0.7437896],1
[0.735473],1
[0.72172904],1
[0.7496097],1
[0.7388682],1
[0.746484],1
[0.7645134],1
[0.7521067],1
[0.7517906],1
[0.77421266],1
[0.16229166],0
