predicted_val,true_val
[0.44737104],1
[0.22864145],0
[0.11232875],1
[0.17535822],0
[0.5832244],1
[0.49016201],0
[0.11296989],1
[0.22039631],0
[0.24471731],0
[0.14756396],1
[0.12009269],0
[0.44371265],1
[0.2775362],1
[0.24521305],1
[0.40274754],0
[0.7830389],1
[0.3460602],1
[0.15395772],0
[0.44941762],0
[0.21430328],0
[0.54393727],1
[0.64600563],0
[0.2482097],1
[0.56390136],1
[0.41049692],0
[0.07771073],0
[0.10352086],0
[0.2759712],0
[0.15419744],0
[0.2774453],0
[0.06262887],0
[0.3026949],0
[0.02248133],0
[0.20740712],0
[0.66766626],1
[0.15126109],0
[0.17429416],1
[0.21832234],1
[0.48885232],1
[0.49651036],0
[0.15774736],0
[0.24183068],1
[0.31965888],0
[0.57661104],1
[0.36805344],1
[0.74851716],1
[0.16492769],1
[0.6535001],0
[0.52390605],1
[0.7373053],0
[0.20097697],1
[0.1922219],0
[0.1958693],0
[0.13416383],1
[0.13806388],0
[0.20017678],1
[0.22513351],0
[0.39946494],0
[0.14361286],0
[0.27828667],0
[0.24873058],0
[0.14468417],0
[0.5381964],0
[0.08833993],0
[0.0948061],0
[0.09053784],0
[0.14486289],0
[0.0862051],1
[0.23855451],1
[0.66717714],0
[0.2704093],0
[0.34949982],0
[0.11506373],0
[0.17237303],0
[0.33401167],1
[0.03826756],0
[0.14653517],0
[0.28163296],0
[0.31340706],1
[0.57120717],0
[0.6596771],1
[0.1844832],0
[0.23434891],0
[0.44570172],1
[0.09904424],1
[0.54755205],0
[0.38781446],0
[0.280425],0
[0.15618601],0
[0.40559274],0
[0.06026162],0
[0.7379714],1
[0.0242946],0
[0.35024512],1
[0.11605038],0
[0.60833424],0
[0.21585768],0
[0.30670255],0
[0.04216502],0
[0.4155969],0
[0.52050686],0
[0.16774748],0
[0.6351073],1
[0.29452983],0
[0.02779725],0
[0.8018848],1
[0.7055916],1
[0.12653482],0
[0.0823833],1
[0.49580735],1
[0.02865671],0
[0.03797888],0
[0.4990668],1
[0.09073126],0
[0.11248964],0
[0.15903138],0
[0.13368112],0
[0.11223756],0
[0.1680084],0
[0.32260126],0
[0.69559985],1
[0.4727777],1
[0.2654863],1
[0.55245835],0
[0.67571455],1
[0.1416569],0
[0.4187068],0
[0.18799756],0
[0.4554021],0
[0.44705728],1
[0.7300497],1
[0.40405643],0
[0.2224295],0
[0.08178736],1
[0.6587178],1
[0.44145232],0
[0.300207],1
[0.09842328],0
[0.39990854],0
[0.18226853],0
[0.28972417],0
[0.16021483],0
[0.6622115],0
[0.36589357],0
[0.39367867],1
[0.0928795],0
[0.39966565],1
[0.13110709],0
[0.3395905],1
[0.4466648],0
[0.16566916],1
[0.7509856],1
[0.32642207],0
[0.13087043],1
[0.1637375],1
[0.18488826],0
[0.5665277],0
[0.19901727],1
[0.08691036],0
[0.63837117],1
[0.5290768],1
[0.6089632],1
[0.13432473],0
[0.6340788],0
[0.5805009],1
[0.3107396],0
[0.42866457],1
[0.19795118],0
[0.17132688],1
[0.10259379],0
[0.59232557],1
[0.70332044],0
[0.20943744],1
[0.30249953],0
[0.08367196],0
[0.5918077],1
[0.23032854],1
[0.15079436],0
[0.10935207],1
[0.14342657],0
[0.3799216],1
[0.50821203],1
[0.08175369],0
[0.11320299],0
[0.36254296],0
[0.36205253],0
[0.28953677],1
[0.70917326],0
[0.35886887],1
[0.55663747],1
[0.39386907],1
[0.6626683],0
[0.60197794],1
[0.17134425],0
[0.6979087],0
[0.22775316],1
[0.2932797],1
[0.08914007],0
[0.46769515],0
[0.23943858],0
[0.43790957],0
[0.475523],1
[0.1806073],0
[0.18974783],0
[0.24012804],0
[0.10961634],1
[0.54942495],1
[0.11078074],0
[0.6458133],1
[0.5812345],1
[0.4078564],0
[0.7164424],1
[0.11828101],0
[0.32721135],0
[0.2956384],0
[0.22098315],1
[0.2618532],1
[0.6396697],1
[0.34479114],0
[0.20432669],1
[0.09503],1
[0.3652728],1
[0.80166435],1
[0.05677446],0
[0.1646721],1
[0.20428072],0
