predicted_test,true_test
[0.09665038],0
[0.09643362],0
[0.09676061],0
[0.09667309],0
[0.09639353],0
[0.09675164],0
[0.8442973],1
[0.8442312],1
[0.8431256],1
[0.8446648],1
[0.8443497],1
[0.84370273],1
[0.10295846],0
[0.10361894],0
[0.10580012],0
[0.10250517],0
[0.10458219],0
[0.10593837],0
[0.08620807],0
[0.0859528],0
[0.08387186],0
[0.08440702],0
[0.084024],0
[0.08409408],0
[0.9828813],0
[0.98349494],0
[0.9822238],0
[0.9837668],0
[0.9835684],0
[0.9829999],0
[0.8782996],1
[0.8781639],1
[0.87919474],1
[0.87919974],1
[0.87889147],1
[0.8789951],1
[0.0639998],0
[0.06365916],0
[0.06497122],0
[0.06698352],0
[0.06707596],0
[0.05860349],0
[0.10930414],1
[0.10911125],1
[0.10947159],1
[0.10955032],1
[0.10924604],1
[0.1095442],1
[0.7319947],0
[0.73305154],0
[0.73357755],0
[0.73297745],0
[0.73285174],0
[0.73327017],0
[0.9796305],1
[0.9796305],1
[0.9796305],1
[0.9796305],1
[0.9796305],1
[0.9796305],1
[0.06559982],1
[0.06553888],1
[0.06554294],1
[0.0657048],1
[0.06557627],1
[0.06556111],1
[0.30355397],0
[0.3033963],0
[0.30509275],0
[0.30457753],0
[0.3026081],0
[0.30469966],0
[0.23302399],1
[0.2334915],1
[0.23352762],1
[0.23362663],1
[0.23381384],1
[0.2327607],1
[0.51392925],0
[0.5145969],0
[0.5127721],0
[0.54268795],0
[0.5190654],0
[0.53496003],0
[0.0070888],0
[0.00707508],0
[0.00707878],0
[0.00708764],0
[0.00708857],0
[0.0070772],0
[0.0052168],0
[0.0052168],0
[0.0052168],0
[0.0052168],0
[0.0052168],0
[0.0052168],0
[0.30622157],1
[0.30628872],1
[0.30453584],1
[0.30543366],1
[0.30631527],1
[0.3024421],1
[0.25125065],0
[0.99312055],1
[0.9926872],1
[0.99306846],1
[0.99292964],1
[0.9925277],1
[0.99302614],1
[0.95899016],0
[0.95876795],0
[0.9588118],0
[0.95881605],0
[0.9586077],0
[0.9589723],0
[0.13639781],0
[0.13661683],0
[0.1355986],0
[0.13739589],0
[0.13641578],0
[0.1370752],0
[0.16413374],1
[0.16405697],1
[0.16402982],1
[0.1638657],1
[0.16444571],1
[0.16347115],1
[0.9336488],1
[0.30645108],0
[0.3064923],0
[0.30608097],0
[0.3063262],0
[0.30569866],0
[0.3060175],0
[0.00431365],0
[0.00431421],0
[0.00431384],0
[0.00431373],0
[0.00431267],0
[0.00431282],0
[0.20645471],0
[0.15381631],0
[0.16216096],0
[0.14987178],0
[0.15940653],0
[0.15625417],0
[0.1576952],0
[0.15108848],0
[0.15157393],0
[0.15053186],0
[0.15219826],0
[0.15129134],0
[0.15053868],0
[0.9153721],1
[0.9151398],1
[0.9141828],1
[0.9146107],1
[0.9154619],1
[0.9155061],1
[0.6839677],0
[0.68352187],0
[0.68402994],0
[0.68408364],0
[0.68385255],0
[0.68339145],0
[0.31175035],0
[0.31257835],0
[0.31166255],0
[0.3119551],0
[0.31149444],0
[0.3113279],0
[0.15646537],1
[0.15727681],1
[0.15745784],1
[0.154751],1
[0.15655339],1
[0.15488708],1
[0.00081543],0
[0.00080643],0
[0.00079915],0
[0.00080818],0
[0.00081652],0
[0.00081173],0
[0.6273883],0
[0.6273883],0
[0.9655206],1
[0.96549034],1
[0.96561193],1
[0.965524],1
[0.96567756],1
[0.96566],1
[0.88474053],0
[0.88907766],0
[0.8872992],0
[0.89404017],0
[0.87875074],0
[0.89358187],0
[0.9997875],1
[0.9997861],1
[0.9997844],1
[0.9997861],1
[0.9997842],1
[0.9997856],1
[0.20762692],0
[0.20731981],0
[0.20752847],0
[0.20691441],0
[0.20800208],0
[0.20728917],0
[0.6064694],1
[0.6060934],1
[0.6056286],1
[0.6057846],1
[0.60649323],1
[0.60589075],1
[0.00402197],0
[0.00402893],0
[0.00402046],0
[0.00404223],0
[0.00402392],0
[0.00402616],0
[0.25762135],0
[0.25687796],0
[0.25708458],0
[0.25741684],0
[0.256696],0
[0.25742933],0
[0.9992409],1
[0.99923766],1
[0.9992422],1
[0.9992409],1
[0.9992423],1
[0.9992387],1
[0.11113181],1
[0.1117285],1
[0.11102262],1
[0.11150286],1
[0.11229835],1
[0.1121695],1
[0.78488773],1
[0.7835603],1
[0.78534406],1
[0.78048176],1
[0.78457093],1
[0.78409356],1
[0.10361376],0
[0.10238915],0
[0.10246565],0
[0.10367161],0
[0.10416626],0
[0.10256128],0
[0.32827622],1
[0.3283617],1
[0.32816434],1
[0.32802737],1
[0.32818213],1
[0.3282332],1
[0.8722311],1
[0.8721284],1
[0.8721121],1
[0.8720446],1
[0.87203526],1
[0.8721471],1
[0.28783333],1
[0.29654366],1
[0.30514574],1
[0.29228866],1
[0.29561892],1
[0.29530713],1
[0.37411264],0
[0.37298158],0
[0.37361124],0
[0.37382382],0
[0.37350386],0
[0.37427074],0
[0.08266542],0
[0.08310207],0
[0.08557861],0
[0.08852153],0
[0.08697751],0
[0.08762032],0
[0.210341],0
[0.20857044],0
[0.2095095],0
[0.21029705],0
[0.20962544],0
[0.20867275],0
[0.16679347],0
[0.16648456],0
[0.16732596],0
[0.16977543],0
[0.16418667],0
[0.16466275],0
[0.13426724],0
[0.1341067],0
[0.13405909],0
[0.13377392],0
[0.1345143],0
[0.13419837],0
[0.9484342],0
[0.9519914],0
[0.9486018],0
[0.94911695],0
[0.9514328],0
[0.9505255],0
[0.84964967],1
[0.85073054],1
[0.85040426],1
[0.8503567],1
[0.8505832],1
[0.850341],1
[0.55375373],1
[0.5532939],1
[0.5535864],1
[0.55314136],1
[0.55310553],1
[0.5542826],1
[0.26538676],0
[0.2653451],0
[0.26446617],0
[0.26706737],0
[0.26329777],0
[0.26718172],0
[0.24701428],0
[0.24643691],0
[0.24625686],0
[0.24590017],0
[0.24408597],0
[0.24426576],0
[0.16030155],0
[0.16069037],0
[0.16209489],0
[0.1617639],0
[0.16069378],0
[0.16093226],0
[0.9918162],1
[0.9917064],1
[0.9917762],1
[0.9917652],1
[0.99172395],1
[0.9918188],1
[0.82721496],1
[0.82505566],1
[0.83002865],1
[0.82369405],1
[0.8271336],1
[0.8258805],1
[0.16610014],0
[0.16455267],0
[0.16504675],0
[0.16246893],0
[0.16182701],0
[0.15961109],0
[0.1264595],0
[0.13088045],0
[0.13015684],0
[0.13142647],0
[0.1286892],0
[0.13153003],0
[0.97201204],1
[0.9720385],1
[0.9720229],1
[0.97195643],1
[0.9719874],1
[0.9720228],1
[0.2108674],1
[0.9100212],1
