predicted_test,true_test
[0.0466808],0
[0.3932663],1
[0.08913121],0
[0.14368716],0
[0.3297406],0
[0.43817744],1
[0.06597611],0
[0.19438879],1
[0.42786264],0
[0.36360458],1
[0.31783274],1
[0.23860404],0
[0.19661698],1
[0.24632819],0
[0.16152865],0
[0.19716293],0
[0.2416469],1
[0.23790531],0
[0.76356936],1
[0.48807865],0
[0.15426907],0
[0.14840253],1
[0.34199545],1
[0.46007288],0
[0.09462943],0
[0.13720563],0
[0.05304756],0
[0.13294914],0
[0.50725836],1
[0.47174823],0
[0.31043744],0
[0.22836176],1
[0.1311047],0
[0.31047213],0
[0.78256476],1
[0.42795172],0
[0.67229366],1
[0.09497806],0
[0.3341316],1
[0.16754049],0
[0.5081751],0
[0.80171],1
[0.23434632],1
[0.7295994],1
[0.11751242],0
[0.6976724],1
[0.5865893],1
[0.34699544],1
[0.21378978],0
[0.10789466],0
[0.13105676],0
[0.04844998],0
[0.11280775],0
[0.61334974],0
[0.27933457],1
[0.26716882],1
[0.43425617],0
[0.26365587],0
[0.10266164],0
[0.6387288],1
[0.60764927],1
[0.05633285],0
[0.32703045],0
[0.6775912],1
[0.09778344],1
[0.64578813],1
[0.7371648],1
[0.68458205],1
[0.17235343],0
[0.58990943],0
[0.03721166],0
[0.16513509],0
[0.4595752],0
[0.13434769],1
[0.14269581],0
[0.47001648],0
[0.20215526],0
[0.5304593],0
[0.155186],1
[0.8606646],1
[0.13256617],0
[0.22741672],0
[0.63479644],1
[0.22108196],0
[0.3555429],0
[0.47064072],0
[0.2619651],0
[0.3346516],0
[0.26380515],1
[0.8271667],1
[0.18239425],0
[0.8245251],1
[0.2835632],0
[0.38373432],1
[0.08478871],0
[0.57701296],0
[0.15696017],0
[0.25664067],0
[0.68624794],1
[0.41889673],1
[0.186163],0
[0.3230186],0
[0.31845376],1
[0.61226183],1
[0.27622578],0
[0.6581725],1
[0.07294753],1
[0.1248477],0
[0.13403918],1
[0.18620205],0
[0.796033],1
[0.19667403],0
[0.1593313],1
[0.2485926],0
[0.18031119],0
[0.11176571],0
[0.18975505],1
[0.2972295],1
[0.00520227],0
[0.29553384],1
[0.2682205],1
[0.11690053],0
[0.1611605],0
[0.78536063],1
[0.84082395],1
[0.11983526],0
[0.66772395],1
[0.18087927],0
[0.2003134],0
[0.11454854],0
[0.09780236],0
[0.5170082],0
[0.04135859],0
[0.17752486],1
[0.14126414],0
[0.32040069],0
[0.27808383],0
[0.23487285],0
[0.24189745],1
[0.52794284],1
[0.16018844],0
[0.08956085],1
[0.11660297],1
[0.66638213],1
[0.62261707],0
[0.05632546],0
[0.15255444],0
[0.8710914],1
[0.04009325],0
[0.2393887],1
[0.21972522],0
[0.45953518],1
[0.39903346],1
[0.35519022],0
[0.26593035],0
[0.33961493],0
[0.05388932],0
[0.2800635],1
[0.2827865],1
[0.3551416],0
[0.7710526],1
[0.48404297],1
[0.48750684],0
[0.25051987],1
[0.0179907],0
[0.5685065],1
[0.516529],0
[0.39657724],0
[0.8146503],1
[0.32342774],1
[0.20606457],0
[0.16527802],1
[0.3549326],0
[0.2875979],0
[0.43428782],0
[0.5596049],1
[0.36356172],1
[0.24882892],0
[0.477459],1
[0.24944916],0
[0.10129291],0
[0.23716865],0
[0.2869888],1
[0.7758238],1
[0.2172052],0
[0.26084977],0
[0.56478584],1
[0.09022658],0
[0.7341756],1
[0.81310725],0
[0.2870764],0
[0.24713366],0
[0.18151762],0
[0.07245694],0
[0.31734103],1
[0.16494046],1
[0.30499697],0
[0.04050667],0
[0.5872852],1
[0.20445283],0
[0.5631084],0
[0.23234773],0
[0.15592197],1
[0.20520222],0
[0.21911062],0
[0.09114982],0
[0.21542017],0
[0.63958734],0
[0.08970784],0
[0.07669944],1
[0.29532743],0
[0.08097123],0
