predicted_test,true_test
[0.03381424],0
[0.25264362],1
[0.06380779],0
[0.0779111],0
[0.19660854],0
[0.7688914],1
[0.00166369],0
[0.14683777],1
[0.28301212],0
[0.80606073],1
[0.18741845],1
[0.10659896],0
[0.5941328],1
[0.09568931],0
[0.046049],0
[0.09966901],0
[0.02248552],1
[0.15316641],0
[0.8194338],1
[0.7155962],0
[0.14865725],0
[0.58130056],1
[0.30367848],1
[0.36098176],0
[0.02758872],0
[0.52270347],0
[0.01503532],0
[0.03293667],0
[0.48461932],1
[0.514129],0
[0.56844246],0
[0.22453947],1
[0.11782295],0
[0.47184893],0
[0.9035578],1
[0.5198261],0
[0.6453447],1
[0.0560971],0
[0.15732428],1
[0.1789247],0
[0.47719005],0
[0.8701683],1
[0.66180956],1
[0.78620845],1
[0.1442559],0
[0.9113953],1
[0.24462539],1
[0.47613233],1
[0.36731234],0
[0.02181255],0
[0.04943138],0
[0.01990342],0
[0.03710295],0
[0.52916837],0
[0.36479318],1
[0.1401541],1
[0.34221417],0
[0.063242],0
[0.177584],0
[0.48306972],1
[0.8163907],1
[0.00928685],0
[0.39638314],0
[0.76789415],1
[0.01842205],1
[0.6554544],1
[0.7938533],1
[0.5282693],1
[0.03855922],0
[0.61333627],0
[0.0332642],0
[0.16450824],0
[0.56901413],0
[0.03481313],1
[0.15341374],0
[0.6640046],0
[0.18941797],0
[0.36056882],0
[0.24116026],1
[0.9766232],1
[0.12508605],0
[0.18900026],0
[0.81622535],1
[0.22823814],0
[0.26733533],0
[0.37054303],0
[0.22636351],0
[0.12700847],0
[0.84758073],1
[0.94041836],1
[0.07549047],0
[0.950796],1
[0.07577232],0
[0.44469956],1
[0.05944585],0
[0.6849629],0
[0.1183594],0
[0.37367415],0
[0.96782357],1
[0.39812747],1
[0.11627192],0
[0.40592298],0
[0.14047511],1
[0.9112246],1
[0.48465946],0
[0.5949218],1
[0.11498419],1
[0.16882236],0
[0.1070187],1
[0.01540152],0
[0.7911097],1
[0.00091549],0
[0.31817573],1
[0.63539916],0
[0.07973988],0
[0.27803293],0
[0.5737918],1
