predicted_val,true_val
[0.73222715],1
[0.2201091],0
[0.14062817],1
[0.20863244],0
[0.28457686],1
[0.39592618],0
[0.13539313],1
[0.2489134],0
[0.43129346],0
[0.19130515],1
[0.1407484],0
[0.54950666],1
[0.13534534],1
[0.26817438],1
[0.37793252],0
[0.63310087],1
[0.22556095],1
[0.29122877],0
[0.59093297],0
[0.38708106],0
[0.6716295],1
[0.63110906],0
[0.20362933],1
[0.5462859],1
[0.2781821],0
[0.11712831],0
[0.25123003],0
[0.30699354],0
[0.1549078],0
[0.40247864],0
[0.08566723],0
[0.28545588],0
[0.06685713],0
[0.29099974],0
[0.662936],1
[0.20272838],0
[0.24114938],1
[0.3466691],1
[0.44814348],1
[0.3293327],0
[0.15005195],0
[0.23905423],1
[0.34946698],0
[0.7146789],1
[0.37072697],1
[0.7027912],1
[0.24557103],1
[0.5040435],0
[0.52850616],1
[0.6668809],0
[0.5058704],1
[0.18431006],0
[0.18617286],0
[0.21138348],1
[0.10797172],0
[0.21686606],1
[0.23489892],0
[0.38455412],0
[0.14716752],0
[0.22030926],0
[0.3642186],0
[0.13189368],0
[0.37874186],0
[0.12180657],0
[0.10624547],0
[0.14060496],0
[0.08231121],0
[0.11619534],1
[0.35101914],1
[0.730532],0
[0.33745682],0
[0.25555792],0
[0.10117067],0
[0.2640034],0
[0.35861477],1
[0.01596317],0
[0.19366522],0
[0.28926903],0
[0.2649382],1
[0.7113561],0
[0.71108717],1
[0.25252736],0
[0.27662927],0
[0.4796376],1
[0.12520236],1
[0.34198743],0
[0.4354265],0
[0.19493139],0
[0.17231405],0
[0.42060068],0
[0.11967256],0
[0.74116284],1
[0.07417989],0
[0.40321264],1
[0.17242998],0
[0.5486991],0
[0.3576238],0
[0.3102421],0
[0.08453863],0
[0.4720177],0
[0.5429142],0
[0.14419265],0
[0.6053122],1
[0.19012883],0
[0.07706308],0
[0.90941393],1
[0.8832237],1
[0.1838776],0
[0.12884122],1
[0.6722058],1
[0.07554521],0
[0.00526488],0
[0.5445745],1
[0.10782014],0
[0.1960311],0
[0.18167917],0
[0.16008638],0
[0.13491155],0
[0.15888546],0
[0.285135],0
[0.6478839],1
[0.5063273],1
[0.33883232],1
[0.5172343],0
[0.4051079],1
[0.14676228],0
[0.33158827],0
[0.12757005],0
[0.26484567],0
[0.33645415],1
[0.6501941],1
[0.337002],0
[0.38224292],0
[0.01322188],1
[0.4266825],1
[0.2222999],0
[0.4274364],1
[0.13407221],0
[0.18133384],0
[0.1662591],0
[0.09441724],0
[0.13699168],0
[0.6656353],0
[0.46618336],0
[0.573946],1
[0.05943412],0
[0.43871328],1
[0.16609274],0
[0.44208327],1
[0.26649162],0
[0.1682837],1
[0.7576729],1
[0.2991534],0
[0.19823775],1
[0.39496288],1
[0.2562084],0
[0.38099903],0
[0.17555113],1
[0.133917],0
[0.76976925],1
[0.44634178],1
[0.75546855],1
[0.23702349],0
[0.59714895],0
[0.71049446],1
[0.35537642],0
[0.51257426],1
[0.17660652],0
[0.21229346],1
[0.12680851],0
[0.56788677],1
[0.83282584],0
[0.32369938],1
[0.33284193],0
[0.1628689],0
[0.72519666],1
[0.17688474],1
[0.39429092],0
[0.15758356],1
[0.17208818],0
[0.7425811],1
[0.5131301],1
[0.09542791],0
[0.10367449],0
[0.56401205],0
[0.4121927],0
[0.3276704],1
[0.686389],0
[0.338941],1
[0.6960905],1
[0.40962136],1
[0.6553589],0
[0.8945991],1
[0.12480118],0
[0.651306],0
[0.15775879],1
[0.40484497],1
[0.06352304],0
[0.36711594],0
[0.3524897],0
[0.41965395],0
[0.5364875],1
[0.18248293],0
[0.16677655],0
[0.11553121],0
[0.1827377],1
[0.4855457],1
[0.12675706],0
[0.726226],1
[0.63992923],1
[0.2253463],0
[0.80891836],1
[0.1459915],0
[0.338856],0
[0.08333623],0
[0.33939484],1
[0.1553971],1
[0.5442947],1
[0.23397353],0
[0.25372022],1
[0.12376131],1
[0.23347871],1
[0.8631841],1
[0.09836473],0
[0.36183578],1
[0.15951452],0
[0.28711006],0
[0.15265712],0
[0.15258546],0
[0.18735038],0
[0.4539915],0
[0.11602426],0
[0.19634153],0
[0.14832003],0
[0.07417989],0
[0.38587794],0
[0.8360112],1
[0.26800212],0
[0.10746935],0
[0.64184743],1
[0.61072206],0
[0.61097044],1
[0.07417989],0
[0.07682437],0
[0.46082613],0
[0.29459593],0
[0.5790685],1
[0.5350922],1
[0.5360069],1
[0.8095748],1
[0.3499098],0
[0.24492218],0
[0.27636904],0
[0.36065805],0
[0.2594101],1
[0.13345791],0
[0.86402494],1
[0.11544176],0
[0.1684658],0
[0.24895567],0
[0.7827981],1
[0.22823739],0
[0.35511145],0
[0.43987572],1
[0.5288267],0
[0.3554118],1
[0.04079803],0
[0.12652446],0
[0.1506295],0
[0.2430616],0
[0.563157],0
[0.34969056],1
[0.3030542],1
[0.08435198],0
[0.07417989],0
[0.11782084],0
[0.24458699],0
[0.4920559],1
[0.43586513],0
[0.08746333],1
[0.2713365],1
[0.32559946],0
[0.09090968],0
[0.21275988],0
[0.39810434],0
[0.39703298],1
[0.17903185],0
[0.21652871],0
[0.14888519],0
[0.35676065],0
[0.07854271],0
[0.79283625],1
[0.7883855],1
[0.2711268],0
[0.4721255],1
[0.08024874],0
[0.37415415],1
[0.58434755],0
[0.68044627],1
[0.5660064],0
[0.14181964],1
[0.63622737],0
[0.32599452],0
[0.08651227],0
[0.10123073],0
[0.30570266],0
[0.14412689],0
[0.27838174],1
[0.5300131],1
[0.31736687],1
[0.3055013],0
[0.18406717],1
[0.6493047],1
[0.38894367],1
[0.68280756],1
[0.17424835],0
[0.07620665],0
[0.43375802],1
[0.10047351],1
[0.71110743],1
[0.7480052],0
[0.05242224],0
[0.25431442],0
[0.7587124],1
[0.6872987],1
[0.1868661],0
[0.88848996],0
[0.1481739],0
[0.48223305],0
[0.34289572],0
[0.36119992],1
[0.7543815],1
[0.46601835],1
[0.7942181],0
[0.1364442],0
[0.63807225],1
[0.1157532],0
[0.12135267],0
[0.29021293],1
[0.33682626],0
[0.1787352],1
[0.23228015],0
[0.14688857],0
[0.5708713],0
[0.56026834],1
[0.31610635],0
[0.31297052],0
[0.10352934],1
[0.24333036],1
[0.20843689],0
[0.19495268],1
[0.111812],1
[0.52084345],1
[0.16823727],1
[0.30427703],1
[0.64154446],1
[0.22133979],0
[0.13062394],0
[0.7303377],1
[0.52442545],0
[0.25160182],0
[0.50982827],1
[0.37471426],1
[0.22976544],0
[0.2904006],1
[0.1067557],0
[0.39457822],1
[0.16292088],0
[0.8523968],1
[0.48046502],0
[0.1244573],0
[0.20440648],0
[0.2375617],0
[0.43256485],1
[0.41169918],1
[0.15374543],0
[0.36066854],0
[0.31079876],1
[0.0746498],0
[0.3958078],0
[0.64304185],0
[0.5459661],1
[0.06877551],0
[0.64335364],0
[0.40140915],0
[0.545093],0
[0.26302767],0
[0.4811062],1
[0.28593886],0
[0.42868006],1
[0.07417989],0
[0.1988469],0
[0.69568783],0
[0.09029955],0
[0.21698907],0
[0.19591425],0
[0.22673997],1
[0.7378587],1
[0.37029302],1
[0.05080242],1
[0.34487858],0
[0.25802377],0
[0.19555733],0
[0.6666643],1
[0.43189907],0
[0.8403488],1
[0.38738784],0
[0.00180352],0
[0.17745677],0
[0.13282904],0
[0.38594824],0
[0.7855852],1
[0.10447588],1
[0.33873418],0
[0.75196314],1
[0.82333237],1
[0.13514079],0
[0.5476264],1
[0.6617306],1
[0.8434424],0
[0.09963109],0
