predicted_test,true_test
[0.03310189],0
[0.2744186],1
[0.07727721],0
[0.1775477],0
[0.3190074],0
[0.6659326],1
[0.04407535],0
[0.24298038],1
[0.47711894],0
[0.7643384],1
[0.2727061],1
[0.25036785],0
[0.31656706],1
[0.23830688],0
[0.11146791],0
[0.09996503],0
[0.33426204],1
[0.2647226],0
[0.6557826],1
[0.6104471],0
[0.14205015],0
[0.13311955],1
[0.4353462],1
[0.42140993],0
[0.13464491],0
[0.19143388],0
[0.03625372],0
[0.17830192],0
[0.6097823],1
[0.53642666],0
[0.6109754],0
[0.23301405],1
[0.12028899],0
[0.5951462],0
[0.90115714],1
[0.504938],0
[0.7053327],1
[0.1850209],0
[0.34523928],1
[0.12371662],0
[0.4190898],0
[0.7498831],1
[0.6130998],1
[0.688569],1
[0.13429585],0
[0.56460387],1
[0.8301091],1
[0.43734637],1
[0.20600936],0
[0.08121458],0
[0.1840832],0
[0.07768284],0
[0.1406368],0
[0.6297401],0
[0.38560924],1
[0.30408096],1
[0.6563027],0
[0.28674376],0
[0.13582546],0
[0.7743903],1
[0.58633024],1
[0.06126206],0
[0.24067092],0
[0.85545534],1
[0.12278623],1
[0.7146027],1
[0.847915],1
[0.6578973],1
[0.24851435],0
[0.5292868],0
[0.05500127],0
[0.19130066],0
[0.3616002],0
[0.11941873],1
[0.17755361],0
[0.27233797],0
[0.2696696],0
[0.38173193],0
[0.18384957],1
[0.8748287],1
[0.21741626],0
[0.19238286],0
[0.7371681],1
[0.26008677],0
[0.30202997],0
[0.5453277],0
[0.19527817],0
[0.30249113],0
[0.38829878],1
[0.91120696],1
[0.18976024],0
[0.8714757],1
[0.2982465],0
[0.4739606],1
[0.07993142],0
[0.60854477],0
[0.11763193],0
[0.26204544],0
[0.7407914],1
[0.49321938],1
[0.20863116],0
[0.3249075],0
[0.35208768],1
[0.766004],1
[0.33976093],0
[0.4933072],1
[0.07245506],1
[0.1137106],0
[0.18229319],1
[0.2246852],0
[0.8823755],1
[0.11463405],0
[0.190553],1
[0.21022137],0
[0.28466865],0
[0.1344827],0
[0.21273774],1
[0.50072294],1
[0.00501686],0
[0.37235993],1
[0.2929779],1
[0.26400682],0
[0.22651917],0
[0.86519057],1
[0.8331578],1
[0.1489965],0
[0.7390393],1
[0.20834942],0
[0.2727673],0
[0.10193817],0
[0.11491953],0
[0.64399093],0
[0.04422244],0
[0.18580495],1
[0.1301128],0
[0.44755736],0
[0.23874806],0
[0.28712994],0
[0.28626034],1
[0.5014931],1
[0.1587351],0
[0.05078632],1
[0.09958002],1
[0.864406],1
[0.56223977],0
[0.05088405],0
[0.08562169],0
[0.8920119],1
[0.03504423],0
[0.33014432],1
[0.26255754],0
[0.4333708],1
[0.2369854],1
[0.45922163],0
[0.4871384],0
[0.35487208],0
[0.05681528],0
[0.8398598],1
[0.27233055],1
[0.84629464],0
[0.8600237],1
[0.5547599],1
[0.2716843],0
[0.29666534],1
[0.03135639],0
[0.86658317],1
[0.3964115],0
[0.3462121],0
[0.87393314],1
[0.51935035],1
[0.12132058],0
[0.1926474],1
[0.22199708],0
[0.35255888],0
[0.38307112],0
[0.4907515],1
[0.27810323],1
[0.29318866],0
[0.4714189],1
[0.2084858],0
[0.09038512],0
[0.26699913],0
[0.2791569],1
[0.8160888],1
[0.17047508],0
[0.18882954],0
[0.5356337],1
[0.07717108],0
[0.7585811],1
[0.75385946],0
[0.34518635],0
[0.7649021],0
[0.19191654],0
[0.06010816],0
[0.33772853],1
[0.15685089],1
[0.13064449],0
[0.01957724],0
[0.81174636],1
[0.17668496],0
[0.5353882],0
[0.18370464],0
[0.21609741],1
[0.22162747],0
[0.18574007],0
[0.10235953],0
[0.21972826],0
[0.61584646],0
[0.03413847],0
[0.1551495],1
[0.18982638],0
[0.07933784],0
[0.13996044],0
[0.191885],0
[0.8531653],1
[0.62044346],1
[0.5520016],1
[0.10440833],0
[0.07388255],0
[0.4254543],1
[0.56560326],1
[0.10219838],0
[0.27008134],1
[0.53577894],0
[0.7099771],1
[0.11403534],0
[0.8071858],1
[0.24042888],0
[0.70909375],1
[0.29776734],1
[0.01691377],0
[0.0995777],0
[0.16678698],0
[0.54574364],0
[0.7906454],0
[0.2043602],0
[0.00628567],0
[0.8225128],1
[0.7188158],0
[0.51447296],1
[0.4693458],0
[0.2845182],0
[0.08129367],0
[0.45777372],0
[0.7450014],1
[0.09198838],0
[0.39280263],1
[0.85805374],1
[0.21555258],0
[0.4044233],0
[0.21978341],0
[0.10859577],0
[0.16094376],0
[0.14303076],1
[0.07296977],0
[0.24501692],1
[0.46735615],0
[0.2863889],0
[0.76524365],1
[0.49414212],0
[0.71294296],1
[0.30346105],0
[0.29807913],0
[0.33297202],0
[0.23171045],1
[0.80807143],1
[0.30188513],0
[0.65045506],0
[0.17639345],0
[0.03957433],0
[0.3139988],1
[0.02629755],0
[0.8102974],1
[0.08755168],0
[0.648654],1
[0.2106609],1
[0.30602327],1
[0.8496769],1
[0.10169982],1
[0.22035447],0
[0.21437016],0
[0.15564546],1
[0.20586094],0
[0.46878514],1
[0.12084997],0
[0.14481923],0
[0.79269177],1
[0.02986748],0
[0.2133952],0
[0.17205274],0
[0.15819356],0
[0.18036321],0
[0.05490778],0
[0.06298353],0
[0.17766945],0
[0.82664114],1
[0.57850254],1
[0.7865001],1
[0.4674414],1
[0.29466662],0
[0.7768927],1
[0.30910817],1
[0.2563239],1
[0.7297663],0
[0.10001654],0
[0.50171584],0
[0.6654695],1
[0.2605055],0
[0.30383885],1
[0.29793566],1
[0.17809369],0
[0.7289637],1
[0.4619311],1
[0.17613688],0
[0.20276672],1
[0.14886169],1
[0.42929068],1
[0.23004961],0
[0.15676777],0
[0.1785059],0
[0.0400336],0
[0.5611611],1
[0.13094863],0
[0.10187984],1
[0.6969172],0
[0.77829295],0
[0.81142485],1
[0.453418],0
[0.740321],0
[0.11544583],0
[0.5192736],1
[0.20178081],0
[0.11567031],0
[0.08082462],0
[0.4436642],1
[0.73864883],1
[0.06247785],0
[0.05765559],0
[0.613451],1
[0.3474209],1
