predicted_test,true_test
[0.07237627],0
[0.3326833],1
[0.08126878],0
[0.25865525],0
[0.3937049],0
[0.30670956],1
[0.07905179],0
[0.08944061],1
[0.26092765],0
[0.39509046],1
[0.26914048],1
[0.20271535],0
[0.28112388],1
[0.14004578],0
[0.2121942],0
[0.21226557],0
[0.15327072],1
[0.17416242],0
[0.85596615],1
[0.4874937],0
[0.16488358],0
[0.20698245],1
[0.4071812],1
[0.39608514],0
[0.08431359],0
[0.10245866],0
[0.05980299],0
[0.17386274],0
[0.56337065],1
[0.44154558],0
[0.3492705],0
[0.19193105],1
[0.12783596],0
[0.22709838],0
[0.6176858],1
[0.55204344],0
[0.56112504],1
[0.19020343],0
[0.43274072],1
[0.1336416],0
[0.3029134],0
[0.7356377],1
[0.53143126],1
[0.37103513],1
[0.12176806],0
[0.4387351],1
[0.55525684],1
[0.30707416],1
[0.32455418],0
[0.15179302],0
[0.14354233],0
[0.07599066],0
[0.29010257],0
[0.5194238],0
[0.28777048],1
[0.4780198],1
[0.54484195],0
[0.19161281],0
[0.09185103],0
[0.71606594],1
[0.3524065],1
[0.05786377],0
[0.3179302],0
[0.6583108],1
[0.09866779],1
[0.47010067],1
[0.7788276],1
[0.46720797],1
[0.21094242],0
[0.5486113],0
[0.051903],0
[0.21127488],0
[0.3157538],0
[0.30264655],1
[0.19546473],0
[0.26935333],0
[0.4254343],0
[0.11895225],0
[0.09849341],1
[0.9126823],1
[0.20743881],0
[0.26513544],0
[0.41235065],1
[0.36712435],0
[0.16423045],0
[0.5502328],0
[0.13625151],0
[0.454924],0
[0.44111633],1
[0.829248],1
[0.17889357],0
[0.801974],1
[0.3025241],0
[0.41440675],1
[0.17130542],0
[0.26376724],0
[0.21831939],0
[0.3066386],0
[0.8171952],1
[0.52679807],1
[0.39133498],0
[0.22031014],0
[0.34755683],1
[0.5871287],1
[0.34705678],0
[0.6063494],1
[0.08280528],1
[0.13063112],0
[0.2015378],1
[0.1753458],0
[0.5303213],1
[0.07489493],0
[0.25174266],1
[0.15186867],0
[0.20265694],0
[0.17189573],0
[0.27874446],1
[0.36641705],1
[0.04700911],0
[0.48201603],1
[0.26239327],1
[0.18524404],0
[0.36266592],0
[0.79336715],1
[0.8244471],1
[0.10094798],0
[0.87069017],1
[0.18561542],0
[0.44788575],0
[0.08265364],0
[0.14849737],0
[0.56190914],0
[0.05487844],0
[0.17260669],1
[0.20846632],0
[0.2536382],0
[0.1686376],0
[0.4403686],0
[0.38572344],1
[0.34595713],1
[0.0763215],0
[0.04344574],1
[0.10514885],1
[0.5536084],1
[0.39433575],0
[0.02134283],0
[0.3458988],0
[0.7288221],1
[0.05091389],0
[0.43884912],1
[0.37895787],0
[0.4719805],1
[0.35118434],1
[0.48305658],0
[0.51476336],0
[0.44879243],0
[0.04225565],0
[0.22058044],1
[0.2945921],1
[0.52155125],0
[0.92439437],1
[0.48102608],1
[0.52414024],0
[0.34205297],1
[0.05413399],0
[0.6216166],1
[0.17557472],0
[0.43045345],0
[0.6656396],1
[0.44476455],1
[0.19562167],0
[0.21954206],1
[0.28520396],0
[0.419438],0
[0.38411918],0
[0.5370503],1
[0.293808],1
[0.19226186],0
[0.35570005],1
[0.23429154],0
[0.07653315],0
[0.2445255],0
[0.4036703],1
[0.5552447],1
[0.17316352],0
[0.31859818],0
[0.7261529],1
[0.16428772],0
[0.5428469],1
[0.6767366],0
[0.3633235],0
[0.47660467],0
[0.15167344],0
[0.09636056],0
[0.5388066],1
[0.18800858],1
[0.35240415],0
[0.04909927],0
[0.72611195],1
[0.25375617],0
[0.5139485],0
[0.22361097],0
[0.14149518],1
[0.16843934],0
[0.42374498],0
[0.13108736],0
[0.14039393],0
[0.3477115],0
[0.05343873],0
[0.12658738],1
[0.23285863],0
[0.08577329],0
[0.17616741],0
[0.10843595],0
[0.7020929],1
[0.41534096],1
[0.3535321],1
[0.09575468],0
[0.13164067],0
[0.43170476],1
[0.80998415],1
[0.26907504],0
[0.29576954],1
[0.33570054],0
[0.76308215],1
[0.24298601],0
[0.68457466],1
[0.27024227],0
[0.32030094],1
[0.31944233],1
[0.04711197],0
[0.11373804],0
[0.29401132],0
[0.35887834],0
[0.3015723],0
[0.24459903],0
[0.04469487],0
[0.5905529],1
[0.7174265],0
[0.52096605],1
[0.46549278],0
[0.23933017],0
[0.07887056],0
[0.59547096],0
[0.6562541],1
[0.10420551],0
[0.4469138],1
[0.5992107],1
[0.205565],0
[0.42782527],0
[0.191361],0
[0.3145226],0
[0.16893041],0
[0.10468818],1
[0.0962202],0
[0.21353997],1
[0.35646042],0
[0.4091967],0
[0.36037028],1
[0.4308986],0
[0.5920265],1
[0.28628445],0
[0.19139217],0
[0.3842377],0
[0.28665093],1
[0.7794219],1
[0.20085266],0
[0.70252186],0
[0.18011308],0
[0.06132904],0
[0.41178402],1
[0.05320558],0
[0.5682558],1
[0.22549513],0
[0.46909136],1
[0.25247672],1
[0.48454523],1
[0.60344005],1
[0.15537354],1
[0.3560563],0
[0.13287972],0
[0.23692915],1
[0.31818703],0
[0.70891553],1
[0.2083209],0
[0.13915016],0
[0.60210097],1
[0.0522906],0
[0.19327395],0
[0.20273238],0
[0.24452251],0
[0.15718928],0
[0.02895284],0
[0.02693387],0
[0.27348801],0
[0.5700356],1
[0.39611274],1
[0.592661],1
[0.47029412],1
[0.36495245],0
[0.5590327],1
[0.3302688],1
[0.29043758],1
[0.5048989],0
[0.09281598],0
[0.4751231],0
[0.13930978],1
[0.44598815],0
[0.264247],1
[0.47551653],1
[0.16742273],0
[0.42319658],1
[0.401664],1
[0.17100617],0
[0.28951558],1
[0.14044614],1
[0.26669902],1
[0.25826314],0
[0.31002104],0
[0.20984182],0
[0.09910049],0
[0.28791645],1
[0.14700158],0
[0.32951784],1
[0.22809613],0
[0.4737859],0
[0.8100827],1
[0.54444945],0
[0.45545805],0
[0.14914493],0
[0.46916047],1
[0.3089232],0
[0.20353301],0
[0.08733391],0
[0.5798202],1
[0.2009772],1
[0.01358253],0
[0.07838789],0
[0.48334983],1
[0.38688228],1
[0.37923712],0
[0.03841544],0
[0.04634383],0
[0.4045998],0
[0.40147027],0
[0.09523818],0
[0.5211721],0
[0.18264347],0
[0.9487907],1
[0.638966],1
[0.30671433],0
[0.6250684],0
[0.3274331],1
[0.26474437],1
[0.14632931],0
[0.2791815],0
[0.6263054],1
[0.14117222],0
[0.1550421],0
[0.31468898],1
[0.40792242],0
[0.19471022],0
[0.31259534],1
[0.10758609],0
[0.80938435],1
[0.72049516],1
[0.43710646],0
[0.4021083],0
[0.7768124],0
[0.45579222],1
[0.5864619],1
[0.17708607],0
[0.20103885],1
[0.10831685],0
[0.18713248],0
[0.11440075],1
[0.2351487],0
[0.07668385],0
[0.2543421],0
[0.54928625],1
[0.6198401],0
[0.5270462],0
[0.37077558],0
[0.7671697],1
[0.29161492],0
[0.28132626],1
[0.37489492],0
[0.8039003],0
[0.3835264],0
[0.23613162],0
[0.6177058],1
[0.2224118],0
[0.03873052],0
[0.47223166],0
[0.14442424],0
[0.3207784],0
[0.6696985],1
[0.5074977],0
[0.03632949],0
[0.42344067],0
[0.2569665],1
[0.27856892],0
[0.4285383],0
[0.45440426],1
[0.43871588],1
[0.06858078],0
[0.56497675],1
[0.13997659],0
[0.59009874],0
[0.47828364],1
[0.09979571],0
[0.21610019],0
[0.06643485],1
[0.22539547],1
[0.12976031],0
[0.04852166],0
[0.6611602],1
[0.3270876],0
[0.15814297],0
[0.06931467],1
[0.3181996],0
[0.6444878],0
[0.2860896],0
[0.6512147],1
[0.7193797],1
[0.20933965],0
[0.04700911],0
[0.11356758],0
[0.33230639],1
[0.14324702],0
[0.2507211],0
[0.46652046],0
[0.2702942],0
[0.6088074],1
[0.29609355],0
[0.35760745],1
[0.51095796],1
[0.2782333],0
[0.33849156],0
[0.46750945],1
[0.06565351],0
[0.4024466],0
[0.3284713],1
[0.4191536],1
[0.38012972],0
[0.5997602],0
[0.18072046],0
