predicted_test,true_test
[8.815932e-09],0
[8.935143e-09],0
[1.1096553e-05],1
[1.09005e-05],1
[9.8414885e-09],0
[1.0183255e-08],0
[3.231692e-08],0
[3.2363303e-08],0
[9.613768e-07],0
[9.485648e-07],0
[0.00097404],1
[0.00095441],1
[5.651556e-09],0
[5.40645e-09],0
[2.0067926e-06],1
[1.927074e-06],1
[3.8919425e-06],0
[3.914709e-06],0
[0.00021504],1
[0.00020715],1
[1.4184188e-07],1
[1.4877098e-07],1
[1.7984535e-08],0
[1.7979254e-08],0
[2.8468817e-08],1
[2.8508484e-08],1
[6.380524e-08],0
[6.710521e-08],0
[4.454699e-06],0
[4.434726e-06],0
[1.7851238e-06],0
[1.8352042e-06],0
[3.2509806e-08],1
[3.299343e-08],1
[2.2408686e-08],0
[2.266142e-08],0
[5.7754105e-06],1
[5.6854815e-06],1
[3.5920793e-06],0
[3.3922713e-06],0
[4.5170882e-08],0
[4.4898417e-08],0
[2.0911825e-08],1
[2.07696e-08],1
[2.0743528e-06],1
[2.0644536e-06],1
[7.5603424e-08],0
[7.618506e-08],0
[1.8947685e-05],0
[1.9154986e-05],0
[1.13908785e-08],0
[1.1192568e-08],0
[9.73756e-09],0
[1.0937297e-08],0
[2.2507034e-08],0
[2.2573241e-08],0
[0.00012957],1
[0.00012929],1
[7.0198337e-07],0
[6.6171526e-07],0
[4.5543065e-06],0
[4.567808e-06],0
[2.2259844e-08],1
[2.2057568e-08],1
[2.8106738e-06],0
[2.8106738e-06],0
[0.00340753],0
[0.00340753],0
[0.0005969],1
[0.0005969],1
[3.120838e-07],0
[3.4201514e-07],0
[0.00277856],1
[0.00277084],1
[3.563768e-08],0
[3.5226652e-08],0
[8.158976e-07],1
[1.6996937e-06],0
[1.7102755e-06],0
[3.2380097e-08],0
[3.2710833e-08],0
[0.00037998],1
[0.0003844],1
[8.9268656e-07],1
[9.0702105e-07],1
[1.3111367e-06],1
[1.3249635e-06],1
[2.2424164e-08],0
[2.2538307e-08],0
[3.837275e-08],1
[3.866604e-08],1
[0.00720387],1
[0.00720387],1
[2.8141656e-08],1
[2.8061685e-08],1
[3.913466e-08],0
[3.9067988e-08],0
[2.0161795e-07],0
[2.0002756e-07],0
[1.7414926e-08],0
[1.7202124e-08],0
[9.696564e-09],0
[9.815805e-09],0
[4.6284427e-08],0
[9.394899e-07],0
[1.0174401e-06],0
[5.4002453e-06],1
[5.8651294e-06],1
[1.0356963e-06],1
[1.0290918e-06],1
