predicted_val,true_val
[0.6929916],1
[0.2352743],0
[0.09656658],1
[0.16135551],0
[0.5458196],1
[0.549148],0
[0.12166885],1
[0.19574003],0
[0.47412226],0
[0.17215359],1
[0.10824089],0
[0.5492168],1
[0.24059553],1
[0.31867528],1
[0.373125],0
[0.7694265],1
[0.35446438],1
[0.1676739],0
[0.5371783],0
[0.27843726],0
[0.62792706],1
[0.74994326],0
[0.22189312],1
[0.5959352],1
[0.32711855],0
[0.07451569],0
[0.11125738],0
[0.3574895],0
[0.16266415],0
[0.3049267],0
[0.05501507],0
[0.26553994],0
[0.00639271],0
[0.3219138],0
[0.7211977],1
[0.24625877],0
[0.22298077],1
[0.29339576],1
[0.5113562],1
[0.3997169],0
[0.17169231],0
[0.36426356],1
[0.3094251],0
[0.6559329],1
[0.4275765],1
[0.7980601],1
[0.21820594],1
[0.5716421],0
[0.4350926],1
[0.8405715],0
[0.30793688],1
[0.15330215],0
[0.21904421],0
[0.12537086],1
[0.14610378],0
[0.21643382],1
[0.24085924],0
[0.30588663],0
[0.14039093],0
[0.29581884],0
[0.33814773],0
[0.13275588],0
[0.71248055],0
[0.09727355],0
[0.12089106],0
[0.08807058],0
[0.1732366],0
[0.08263371],1
[0.29794094],1
[0.76088977],0
[0.39956552],0
[0.36677238],0
[0.15368344],0
[0.23543705],0
[0.50150603],1
[0.02571335],0
[0.13559541],0
[0.31794277],0
[0.32843792],1
[0.6667197],0
[0.6690023],1
[0.27587548],0
[0.19464633],0
[0.70814776],1
[0.10802479],1
[0.5843513],0
[0.563142],0
[0.2828384],0
[0.17001559],0
[0.48872158],0
[0.06555942],0
[0.7474915],1
[0.00388939],0
[0.35457394],1
[0.111922],0
[0.6778669],0
[0.2392197],0
[0.30196753],0
[0.05030867],0
[0.6346275],0
[0.56213415],0
[0.14840837],0
[0.7217447],1
[0.2825285],0
[0.02693311],0
[0.87014675],1
[0.81334007],1
[0.10251845],0
[0.05816108],1
[0.7408],1
[0.02005623],0
[0.04089669],0
[0.32999516],1
[0.1015673],0
[0.14827012],0
[0.12808943],0
[0.21166933],0
[0.12679353],0
[0.156494],0
[0.29916883],0
[0.73858327],1
[0.5049245],1
[0.5007293],1
[0.6712137],0
[0.6997407],1
[0.11686173],0
[0.35860392],0
[0.20214626],0
[0.47735],0
[0.5180131],1
[0.80488855],1
[0.20918667],0
[0.39832166],0
[0.12937844],1
[0.6185738],1
[0.35796058],0
[0.36926508],1
[0.09653496],0
[0.2764369],0
[0.1201828],0
[0.17650859],0
[0.16611761],0
[0.61607903],0
[0.3284046],0
[0.4061255],1
[0.06668052],0
[0.3637023],1
[0.15214343],0
[0.40972707],1
[0.38961026],0
[0.1452909],1
[0.8543637],1
[0.4064634],0
[0.17721006],1
[0.3056304],1
[0.28531164],0
[0.434406],0
[0.23296936],1
[0.08256792],0
[0.6814641],1
[0.5707497],1
[0.6561739],1
[0.11799791],0
[0.509942],0
[0.7198266],1
[0.38947126],0
[0.42195317],1
[0.21275517],0
[0.2297212],1
[0.12647639],0
[0.6059042],1
[0.79355675],0
