predicted_test,true_test
[0.06629847],0
[0.06694153],0
[0.50457865],1
[0.50457865],1
[0.07421292],0
[0.07328247],0
[0.21392366],0
[0.2134184],0
[0.63677454],0
[0.6360249],0
[0.5563051],1
[0.5563051],1
[0.05551699],0
[0.05409957],0
[0.18862018],1
[0.18862018],1
[0.43362027],0
[0.43828535],0
[0.49553004],1
[0.49553004],1
[0.4215178],1
[0.4307063],1
[0.15588222],0
[0.15569407],0
[0.19373786],1
[0.19313303],1
[0.1579775],0
[0.15743941],0
[0.39551917],0
[0.39551917],0
[0.46948913],0
[0.47035265],0
[0.20336162],1
[0.20482989],1
[0.1515869],0
[0.15152156],0
[0.92704964],1
[0.9273344],1
[0.6234659],0
[0.61444634],0
[0.29953173],0
[0.29892486],0
[0.18109182],1
[0.18172115],1
[0.45029247],1
[0.4515662],1
[0.70680803],0
[0.707398],0
[0.19979991],0
[0.19979991],0
[0.09576417],0
[0.09432207],0
[0.07881354],0
[0.078626],0
[0.15221627],0
[0.15038748],0
[0.6418697],1
[0.6418697],1
[0.6098139],0
[0.58693224],0
[0.41344553],0
[0.41304627],0
[0.13852106],1
[0.13841134],1
[0.17074832],0
[0.17074832],0
[0.18805146],0
[0.18805146],0
[0.7023671],1
[0.7023671],1
[0.3439791],0
[0.3401664],0
[0.7622626],1
[0.7622626],1
[0.1979602],0
[0.1979525],0
[0.46138355],1
[0.16509567],0
[0.16509567],0
[0.32080162],0
[0.32334745],0
[0.8019028],1
[0.80409795],1
[0.48175466],1
[0.4813298],1
[0.5125558],1
[0.5128553],1
[0.13133226],0
[0.13099863],0
[0.36954552],1
[0.36890388],1
[0.6418804],1
[0.6418804],1
[0.22543584],1
[0.22495961],1
[0.34279183],0
[0.34234437],0
[0.17842117],0
[0.17795399],0
[0.11755113],0
[0.1148589],0
[0.07908896],0
[0.07947278],0
[0.22820751],0
[0.7660652],0
[0.7371955],0
[0.3354987],1
[0.3354987],1
[0.44144222],1
[0.4413565],1
[0.46984065],0
[0.46984065],0
[0.24924599],0
[0.09765883],0
[0.09823263],0
[0.8348974],1
[0.8348974],1
[0.5015737],1
[0.501153],1
[0.08202408],0
[0.07976136],0
[0.2792224],0
[0.28045017],0
[0.77768534],1
[0.7767008],1
[0.08562756],1
[0.08659781],1
[0.51570284],1
[0.51570284],1
[0.8413377],1
[0.8413377],1
[0.5432112],1
[0.54369843],1
[0.13129506],0
[0.1315578],0
[0.68070704],0
[0.6805349],0
[0.08970415],0
[0.08875518],0
[0.19397834],0
[0.19376957],0
[0.31224322],0
[0.31224322],0
[0.49373356],1
[0.50176835],1
[0.20067169],0
[0.20201503],0
[0.47741035],0
[0.47217745],0
[0.36344114],0
[0.3638042],0
[0.621482],0
[0.09737912],1
[0.09711678],1
[0.89592785],1
[0.89592785],1
[0.18414517],0
[0.1827814],0
[0.37443253],0
[0.37443253],0
[0.42827103],1
[0.42827103],1
[0.4148795],0
[0.4148795],0
[0.22089761],0
[0.21844974],0
[0.7025031],0
[0.6993949],0
[0.1220822],0
[0.12004331],0
[0.47755224],0
[0.47651607],0
[0.35863802],1
[0.36048046],1
[0.9255203],1
[0.9255203],1
[0.24841644],0
[0.25874034],0
[0.94736284],1
[0.94736284],1
[0.39721775],0
[0.5549283],1
[0.5549283],1
[0.16052829],0
[0.16052829],0
[0.3281359],0
[0.328103],0
[0.26181173],0
[0.26181173],0
[0.3640243],0
[0.36418515],0
[0.71951133],1
[0.72127855],1
[0.69705975],1
[0.69705975],1
[0.3294123],0
[0.32608292],0
[0.17535417],0
[0.18087016],0
[0.5696993],1
[0.56979823],1
[0.74072057],1
[0.74072057],1
[0.26099905],0
[0.2610653],0
[0.7945628],1
[0.7945628],1
[0.08027072],1
[0.07957865],1
[0.10532721],0
[0.10532721],0
[0.15079525],1
[0.15239155],1
[0.14484577],0
[0.146321],0
[0.8478964],1
[0.86000746],1
[0.10602867],0
[0.10564521],0
[0.23678848],1
[0.23635887],1
[0.10238536],0
[0.10325083],0
[0.19316842],0
[0.1948467],0
[0.12375174],0
[0.12345748],0
[0.2992263],1
[0.29915428],1
[0.5329579],1
[0.5329579],1
[0.05997235],0
[0.3294369],1
[0.32935464],1
[0.22013281],1
[0.22016491],1
[0.16946708],0
[0.1686752],0
[0.49310416],0
[0.49310416],0
[0.915422],1
[0.9151473],1
[0.93326306],1
[0.93326306],1
[0.10273542],0
[0.10405687],0
[0.84486115],1
[0.8468785],1
[0.15740302],0
[0.15391451],0
[0.4326364],0
[0.43307817],0
[0.09214764],0
[0.09105011],0
[0.11866791],0
[0.11812308],0
[0.64233565],0
[0.6460546],0
[0.07474735],0
[0.07469787],0
[0.11462224],1
[0.11407733],1
[0.3598977],0
[0.3598977],0
[0.21521656],0
[0.2159353],0
[0.15732414],0
[0.15262643],0
[0.37317595],0
[0.37284577],0
[0.41747922],1
[0.41678494],1
[0.5771764],1
[0.5787849],1
[0.11766379],0
[0.11697204],0
[0.17174308],1
[0.17174308],1
[0.1211743],1
[0.12073853],1
[0.7824667],1
[0.5621156],0
[0.56071466],0
[0.07934321],0
[0.08066072],0
[0.30950597],0
[0.30961177],0
[0.8705017],1
[0.87169206],1
[0.07214808],0
[0.07214562],0
[0.5356356],1
[0.5356356],1
[0.5010466],0
[0.50077236],1
[0.50386626],1
[0.42284402],1
[0.43617406],1
[0.6160052],0
[0.61435956],0
[0.5257064],0
[0.52793705],0
[0.49529845],0
[0.49372995],0
[0.06970312],0
[0.06952509],0
[0.46551472],1
[0.46551472],1
[0.39351848],1
[0.39499044],1
[0.59487677],0
[0.59487677],0
[0.96437794],1
[0.96437794],1
[0.7579032],1
[0.7579032],1
[0.630262],0
[0.630262],0
[0.29610792],1
[0.29899886],1
[0.06339207],0
[0.06335907],0
[0.78687763],1
[0.7867187],1
[0.2696716],0
[0.27203333],0
[0.4494429],0
[0.45507872],0
[0.8313966],1
[0.8313966],1
[0.61884886],1
[0.61884886],1
[0.1752906],0
[0.1752906],0
[0.21583264],1
[0.21336989],1
[0.4204363],0
[0.4372262],0
[0.5456437],0
[0.54486376],0
[0.43901247],0
[0.43901247],0
[0.41512704],1
[0.41512704],1
[0.4190633],1
[0.4189995],1
[0.17204648],0
[0.1735407],0
[0.6738013],1
[0.6738013],1
[0.39781088],0
[0.397096],0
[0.0881466],0
[0.0883909],0
[0.29755366],0
[0.2923505],0
[0.56499374],1
[0.56567144],1
[0.6832821],1
[0.6832821],1
[0.15829484],0
[0.15911351],0
[0.63423735],0
[0.63423735],0
[0.82143915],1
[0.8202949],1
[0.22779252],0
[0.22893393],0
[0.692835],1
[0.69335467],1
[0.8496359],0
[0.849594],0
[0.26972666],0
[0.27271423],0
[0.5249155],0
[0.5249155],0
[0.11532092],0
[0.11531562],0
[0.06953659],0
[0.06836937],0
[0.5543521],1
[0.5566357],1
[0.226601],1
[0.22754304],1
[0.6346053],0
[0.634789],0
[0.06483219],0
[0.06443172],0
[0.7178758],1
[0.7178758],1
[0.19254984],0
[0.1924596],0
[0.38433436],0
[0.37941265],0
[0.3598688],0
[0.37228206],0
[0.12315961],1
[0.12319081],1
[0.18761295],0
[0.18756752],0
[0.4163984],0
[0.4163984],0
[0.10410749],0
[0.10503716],0
[0.14095691],0
[0.13635786],0
[0.7678769],0
[0.77645266],0
[0.08510695],0
[0.08515512],0
[0.17576255],1
[0.18008742],1
[0.2980594],0
[0.2980594],0
[0.07925044],0
[0.07969324],0
[0.29260826],0
[0.29225305],0
[0.25613856],0
[0.255016],0
[0.8224217],1
