predicted_test,true_test
[0.05775821],0
[0.05738367],0
[0.05727523],0
[0.05740885],0
[0.05746917],0
[0.05787676],0
[0.21458398],1
[0.21365835],1
[0.21298802],1
[0.21459658],1
[0.21626683],1
[0.21466547],1
[0.09410351],0
[0.09526202],0
[0.09806409],0
[0.09420551],0
[0.09452222],0
[0.09735934],0
[0.07474343],0
[0.07211495],0
[0.07383104],0
[0.07423042],0
[0.07467832],0
[0.07424858],0
[0.34323874],0
[0.34662846],0
[0.33843663],0
[0.35185495],0
[0.34970927],0
[0.34323844],0
[0.66091454],1
[0.6602675],1
[0.66096246],1
[0.6577931],1
[0.6581298],1
[0.6631232],1
[0.1265561],0
[0.11840624],0
[0.11224169],0
[0.12250409],0
[0.12124436],0
[0.11338967],0
[0.59059405],1
[0.59059405],1
[0.59059405],1
[0.59059405],1
[0.59059405],1
[0.59059405],1
[0.26508373],0
[0.26119518],0
[0.26881135],0
[0.2660611],0
[0.2690333],0
[0.26414192],0
[0.35103655],1
[0.35103655],1
[0.35103655],1
[0.35103655],1
[0.35103655],1
[0.35103655],1
[0.22478335],1
[0.22425605],1
[0.2240481],1
[0.22520396],1
[0.22374251],1
[0.22423251],1
[0.12281914],0
[0.12260866],0
[0.12305909],0
[0.11937331],0
[0.11922077],0
[0.12327156],0
[0.11236808],1
[0.112988],1
[0.11216103],1
[0.11354829],1
[0.11436132],1
[0.11085395],1
[0.1191906],0
[0.11679092],0
[0.10912672],0
[0.1197156],0
[0.11927656],0
[0.12253419],0
[0.3116584],0
[0.31178764],0
[0.31160563],0
[0.31151605],0
[0.31178814],0
[0.3113548],0
[0.07096618],0
[0.07096618],0
[0.07096618],0
[0.07096618],0
[0.07096618],0
[0.07096618],0
[0.13667192],1
[0.13643515],1
[0.13684377],1
[0.14038949],1
[0.13665475],1
[0.13897094],1
[0.12324224],0
[0.6880515],1
[0.6740017],1
[0.6860772],1
[0.68396604],1
[0.67620736],1
[0.66576266],1
[0.4900178],0
[0.484964],0
[0.4862444],0
[0.48398566],0
[0.48522368],0
[0.48729986],0
[0.13543221],0
[0.1339664],0
[0.13298729],0
[0.1338312],0
[0.1351502],0
[0.13477772],0
[0.15373378],1
[0.15467398],1
[0.15428348],1
[0.15508087],1
[0.1549532],1
[0.15492547],1
[0.43087107],1
[0.44452772],0
[0.44192314],0
[0.44159716],0
[0.44212383],0
[0.44276378],0
[0.4416283],0
[0.03307644],0
[0.03309168],0
[0.03318443],0
[0.03320209],0
[0.03301815],0
[0.03301282],0
[0.10213164],0
[0.07521072],0
[0.07211083],0
[0.07063766],0
[0.07417513],0
[0.07325386],0
[0.0741433],0
[0.07143435],0
[0.07201677],0
[0.07147887],0
[0.07286151],0
[0.07259101],0
[0.07161275],0
[0.915295],1
[0.9149051],1
[0.91473556],1
[0.9134156],1
[0.9139901],1
[0.9152368],1
[0.5446896],0
[0.540985],0
[0.54215086],0
[0.54348165],0
[0.5433962],0
[0.54176044],0
[0.7065587],0
[0.71004885],0
[0.7057737],0
[0.70839274],0
[0.7069474],0
[0.70850337],0
[0.09940667],1
[0.10405145],1
[0.10419173],1
[0.10293479],1
[0.10147552],1
[0.10221471],1
[0.04035171],0
[0.03902069],0
[0.03948111],0
[0.041109],0
[0.03969497],0
[0.03995163],0
[0.23961394],0
[0.23961394],0
[0.90747035],1
[0.9049076],1
[0.9069371],1
[0.90782607],1
[0.9075243],1
[0.90762323],1
[0.26748845],0
[0.26894304],0
[0.26911294],0
[0.27528316],0
[0.26394445],0
[0.27559862],0
[0.8440785],1
[0.83880067],1
[0.83167654],1
[0.8388264],1
[0.8340582],1
[0.83697176],1
[0.08901936],0
[0.08798581],0
[0.08820526],0
[0.08931949],0
[0.09072636],0
[0.08931822],0
[0.26412222],1
[0.26260293],1
[0.2617775],1
[0.26099238],1
[0.2632907],1
[0.26364893],1
[0.03719278],0
[0.0373286],0
[0.03680456],0
[0.03711403],0
[0.03735261],0
[0.03716865],0
[0.1737607],0
[0.17324875],0
[0.1727074],0
[0.17319922],0
[0.17400399],0
[0.17370264],0
[0.88311756],1
[0.88311756],1
[0.88311756],1
[0.88311756],1
[0.88311756],1
[0.88311756],1
[0.5169487],1
[0.5207494],1
[0.5237201],1
[0.5181802],1
[0.52610695],1
[0.525331],1
[0.46369696],1
[0.46556675],1
[0.4665545],1
[0.4599121],1
[0.45672274],1
[0.45144415],1
[0.07364518],0
[0.07310534],0
[0.07488987],0
[0.07213014],0
[0.07434017],0
[0.07184723],0
[0.34706745],1
[0.34587914],1
[0.34540483],1
[0.3457606],1
[0.34848708],1
[0.34555367],1
[0.7173784],1
[0.71642095],1
[0.7177107],1
[0.71646833],1
[0.71760184],1
[0.7172406],1
[0.1818067],1
[0.17771645],1
[0.18704915],1
[0.17799492],1
[0.18544717],1
[0.17840846],1
[0.15674971],0
[0.1570285],0
[0.15857588],0
[0.15895592],0
[0.15746585],0
[0.1593021],0
[0.07331985],0
[0.07046412],0
[0.08128083],0
[0.08221954],0
[0.0789334],0
[0.08518986],0
[0.09031969],0
[0.08939884],0
[0.08905091],0
[0.08910361],0
[0.0908537],0
[0.09048905],0
[0.07253961],0
[0.07314031],0
[0.07153433],0
[0.07324278],0
[0.0704748],0
[0.07301434],0
[0.08410939],0
[0.0850466],0
[0.08385976],0
[0.0846618],0
[0.08684681],0
[0.08444021],0
[0.5976389],0
[0.6219684],0
[0.61368567],0
[0.60823137],0
[0.6075832],0
[0.596721],0
[0.32190076],1
[0.32870293],1
[0.326342],1
[0.3265346],1
[0.32743886],1
[0.3259951],1
[0.10212362],1
[0.10399549],1
[0.10292383],1
[0.10250238],1
[0.10318877],1
[0.10186284],1
[0.38399634],0
[0.38498247],0
[0.384839],0
[0.37944072],0
[0.3822797],0
[0.37801126],0
[0.15881914],0
[0.15736917],0
[0.1595706],0
[0.156289],0
[0.15578268],0
[0.15505268],0
[0.10341103],0
[0.10403185],0
[0.10467839],0
[0.10083637],0
[0.10538267],0
[0.10318053],0
[0.67190546],1
[0.67190546],1
[0.67190546],1
[0.67190546],1
[0.67190546],1
[0.67190546],1
[0.5350021],1
[0.5333931],1
[0.531753],1
[0.5248615],1
[0.5313872],1
[0.5312551],1
[0.08468413],0
[0.0867153],0
[0.08701516],0
[0.0865802],0
[0.08473877],0
[0.08335613],0
[0.20764494],0
[0.19255088],0
[0.20616981],0
[0.2101542],0
[0.19838169],0
[0.20127518],0
[0.77509123],1
[0.77515936],1
[0.77701205],1
[0.7762274],1
[0.7756828],1
[0.7751396],1
[0.1017189],1
[0.61733806],1
[0.61737466],1
[0.6146519],1
[0.61825484],1
[0.613648],1
[0.6173592],1
[0.9691937],1
[0.96947384],1
[0.9689774],1
