predicted_test,true_test
[0.15042996],0
[0.14955017],0
[0.6004303],1
[0.60253215],1
[0.08490004],0
[0.08432759],0
[0.13892464],0
[0.13936777],0
[0.6931067],0
[0.69330466],0
[0.2751388],1
[0.27251738],1
[0.12003297],0
[0.11596414],0
[0.05672098],1
[0.05672098],1
[0.2502088],0
[0.24998504],0
[0.57720876],1
[0.57720876],1
[0.06475812],1
[0.06521714],1
[0.2630856],0
[0.26309893],0
[0.19974314],1
[0.19957551],1
[0.3577237],0
[0.35827607],0
[0.10789555],0
[0.10789555],0
[0.02732055],0
[0.02736096],0
[0.22014934],1
[0.22054024],1
[0.2432716],0
[0.2440495],0
[0.61142933],1
[0.6076941],1
[0.78161675],0
[0.7789503],0
[0.17905371],0
[0.17977355],0
[0.17399251],1
[0.17299588],1
[0.67845577],1
[0.67901015],1
[0.4166318],0
[0.41773206],0
[0.03201972],0
[0.03203288],0
[0.19840626],0
[0.19723523],0
[0.20036186],0
[0.1978039],0
[0.1459065],0
[0.14512445],0
[0.24460337],1
[0.24460337],1
[0.6178707],0
[0.6157422],0
[0.27285782],0
[0.2738398],0
[0.16448432],1
[0.1642216],1
[0.00423733],0
[0.00423733],0
[0.42896926],0
[0.42896926],0
[0.6508724],1
[0.6508724],1
[0.37102598],0
[0.37436107],0
[0.86437786],1
[0.86437786],1
[0.21710788],0
[0.21806318],0
[0.22202177],1
[0.01892912],0
[0.01884945],0
[0.24946737],0
[0.24888165],0
[0.6904842],1
[0.69012177],1
[0.08727849],1
[0.08827014],1
[0.41660702],1
[0.41613933],1
[0.16298005],0
[0.1628496],0
[0.31955376],1
[0.31933257],1
[0.5931779],1
[0.5931779],1
[0.22684401],1
[0.22673328],1
[0.26812655],0
[0.26804027],0
[0.2643547],0
[0.26479107],0
[0.22915848],0
[0.22883618],0
[0.1968755],0
[0.19613375],0
[0.1801737],0
[0.6191855],0
[0.6100817],0
[0.1452444],1
[0.14905493],1
[0.5477845],1
[0.5478112],1
[0.45917934],0
[0.45869806],0
[0.28625515],0
[0.16077067],0
[0.16313337],0
[0.6084169],1
[0.6084169],1
[0.7170058],1
[0.7169943],1
[0.19761057],0
[0.19768043],0
[0.05449235],0
[0.05434577],0
[0.77752596],1
[0.77743864],1
[0.20302354],1
[0.20282331],1
[0.4112473],1
[0.4113129],1
[0.9388685],1
[0.9388147],1
[0.6609826],1
[0.6616282],1
[0.17715472],0
[0.17740646],0
[0.50082946],0
[0.50089335],0
[0.15082504],0
[0.15088612],0
[0.1987075],0
[0.19955783],0
[0.14184491],0
[0.14184491],0
[0.2215358],1
[0.21812986],1
[0.28821033],0
[0.2868898],0
[0.18649432],0
[0.18428452],0
[0.1485803],0
[0.14880605],0
[0.6599597],0
[0.21541117],1
[0.21551174],1
[0.78465116],1
[0.7850792],1
[0.28619826],0
[0.286922],0
[0.26300952],0
[0.26300952],0
[0.42627782],1
[0.42288738],1
[0.2522675],0
[0.2522675],0
[0.26698408],0
[0.26720846],0
[0.52222896],0
[0.52238184],0
[0.03409455],0
[0.03409471],0
[0.21686386],0
[0.21688867],0
[0.23146318],1
[0.2322455],1
[0.9221711],1
[0.9221711],1
[0.10152636],0
[0.11210688],0
[0.9313197],1
[0.9313197],1
[0.08713027],0
[0.4206975],1
[0.42115104],1
[0.11765052],0
[0.11765052],0
[0.7175047],0
[0.71714175],0
[0.13964537],0
[0.13924114],0
[0.12426749],0
[0.12432519],0
[0.21598472],1
[0.21649545],1
[0.3771848],1
[0.3779197],1
[0.14892586],0
[0.14883268],0
[0.14599732],0
[0.14957248],0
[0.24098872],1
[0.23907909],1
[0.5158876],1
[0.5182624],1
[0.17637727],0
[0.17605996],0
[0.5763017],1
[0.57650393],1
[0.1919752],1
[0.19503094],1
[0.08009712],0
[0.07991963],0
[0.17005081],1
[0.17155764],1
[0.23201382],0
[0.23278175],0
[0.8754263],1
[0.87975717],1
[0.29916418],0
[0.30037144],0
[0.12743156],1
[0.12760982],1
[0.1971069],0
[0.19630612],0
[0.15874547],0
[0.15785104],0
[0.16584006],0
[0.16593625],0
[0.13582347],1
[0.13589625],1
[0.38066396],1
[0.38066396],1
[0.19808823],0
[0.21940477],1
[0.21937062],1
[0.19609255],1
[0.19593023],1
[0.22529373],0
[0.22462033],0
[0.45455348],0
[0.45455348],0
[0.9897621],1
[0.9897529],1
[0.80354506],1
[0.80354506],1
[0.18236677],0
[0.17575748],0
[0.5513954],1
[0.55149114],1
[0.14690799],0
[0.13742174],0
[0.20898998],0
[0.20851222],0
[0.17628281],0
[0.17560032],0
[0.18929926],0
[0.19064644],0
[0.64698],0
[0.6459102],0
[0.18675245],0
[0.18355344],0
[0.20724869],1
[0.20771725],1
[0.00970132],0
[0.00970132],0
[0.27222288],0
[0.27257028],0
[0.32964435],0
[0.3337091],0
[0.24633108],0
[0.24656646],0
[0.27386406],1
[0.2718384],1
[0.45797226],1
[0.4566248],1
[0.1991945],0
[0.20042737],0
[0.00660112],1
[0.00660112],1
[0.2074945],1
[0.2066211],1
[0.57898873],1
[0.68743485],0
[0.68698984],0
[0.00737143],0
[0.00726629],0
[0.05477861],0
[0.05472533],0
[0.9134354],1
[0.91733783],1
[0.19833891],0
[0.19682784],0
[0.5546562],1
[0.5546562],1
[0.21270597],0
[0.32770884],1
[0.32980117],1
[0.07225959],1
[0.07183493],1
[0.34261537],0
[0.34152135],0
