predicted_test,true_test
[0.07518797],0
[0.41558984],1
[0.11945453],0
[0.15399107],0
[0.4613273],0
[0.51777697],1
[0.08678707],0
[0.42274758],1
[0.36606902],0
[0.43256024],1
[0.20480506],1
[0.149318],0
[0.17713255],1
[0.15421827],0
[0.15007333],0
[0.12997916],0
[0.19793582],1
[0.14320602],0
[0.7133303],1
[0.68458736],0
[0.16191705],0
[0.1730631],1
[0.53859705],1
[0.4056567],0
[0.1399798],0
[0.11422192],0
[0.09804022],0
[0.13842148],0
[0.56561244],1
[0.62134534],0
[0.4624342],0
[0.11019467],1
[0.10116673],0
[0.16734278],0
[0.7285821],1
[0.3011662],0
[0.88817006],1
[0.20444302],0
[0.2807677],1
[0.05850648],0
[0.22788128],0
[0.80786604],1
[0.540784],1
[0.50405675],1
[0.16984297],0
[0.33701012],1
[0.74809545],1
[0.1993857],1
[0.19362162],0
[0.12153193],0
[0.14483596],0
[0.09673557],0
[0.20995064],0
[0.5888881],0
[0.24103051],1
[0.4230207],1
[0.42493823],0
[0.23341894],0
[0.11476609],0
[0.55845124],1
[0.58267516],1
[0.10077578],0
[0.20864992],0
[0.7831581],1
[0.11683913],1
[0.6047989],1
[0.9054911],1
[0.5991991],1
[0.13470015],0
[0.3925157],0
[0.10117618],0
[0.18110412],0
[0.17429887],0
[0.29451805],1
[0.22794019],0
[0.2452043],0
[0.2933104],0
[0.5126522],0
[0.12347885],1
[0.9003093],1
[0.15034011],0
[0.14158563],0
[0.63363177],1
[0.3777645],0
[0.16874275],0
[0.49345216],0
[0.08185105],0
[0.2905017],0
[0.2857024],1
[0.9572678],1
[0.29233795],0
[0.98489606],1
[0.32949412],0
[0.5144919],1
[0.17441271],0
[0.5285245],0
[0.30517718],0
[0.32008186],0
[0.5375396],1
[0.51489055],1
[0.24599388],0
[0.15312098],0
[0.33522213],1
[0.7354949],1
[0.22529617],0
[0.70185316],1
[0.10205646],1
[0.08781976],0
[0.15833671],1
[0.14913903],0
[0.92422307],1
[0.08478312],0
[0.16283526],1
[0.11508407],0
[0.18758011],0
[0.10844737],0
[0.21576099],1
[0.38116258],1
[0.07803366],0
[0.38783625],1
[0.16334526],1
[0.16144164],0
[0.46960223],0
[0.96919614],1
[0.8967607],1
[0.11700593],0
[0.67283034],1
[0.13563111],0
[0.33269626],0
[0.10040461],0
[0.1293971],0
[0.7014668],0
[0.08688199],0
[0.12321569],1
[0.04542343],0
[0.17393763],0
[0.1557915],0
[0.33738676],0
[0.2997919],1
[0.34280795],1
[0.14658822],0
[0.03419526],1
[0.12582481],1
[0.7433834],1
[0.6197401],0
[0.02482347],0
[0.19604722],0
[0.9542583],1
[0.08997576],0
[0.32272053],1
[0.19232231],0
[0.27288496],1
[0.5153872],1
[0.508553],0
[0.453153],0
[0.33123052],0
[0.10256403],0
[0.45723754],1
[0.26860666],1
[0.53030825],0
[0.924533],1
[0.6851992],1
[0.6890412],0
[0.27377573],1
[0.08342925],0
[0.8060879],1
[0.20349269],0
[0.659192],0
[0.84404457],1
[0.6273812],1
[0.27622744],0
[0.21240467],1
[0.6484079],0
[0.26203525],0
[0.5650353],0
[0.41392788],1
[0.21054935],1
[0.14591786],0
[0.69395983],1
[0.19368604],0
[0.10760234],0
[0.23782572],0
[0.34653386],1
[0.7900535],1
[0.15769348],0
[0.6133173],0
[0.6353889],1
[0.11911869],0
[0.62869567],1
[0.68069077],0
[0.21345058],0
[0.5970463],0
[0.12117952],0
[0.07429946],0
[0.5304479],1
[0.14214145],1
[0.6512499],0
[0.08442878],0
[0.83844256],1
[0.13978209],0
[0.33151472],0
[0.25448138],0
[0.13264096],1
[0.15111385],0
[0.43219423],0
[0.06426604],0
[0.14342181],0
[0.5288299],0
[0.09856722],0
[0.20920545],1
[0.10849519],0
[0.10028097],0
[0.21089847],0
[0.24738793],0
[0.8440805],1
[0.6789794],1
[0.19308957],1
[0.11560694],0
[0.12714967],0
[0.60148895],1
[0.8110083],1
[0.14693178],0
[0.36190945],1
[0.25578266],0
[0.8949959],1
[0.17735994],0
[0.94989884],1
[0.20376949],0
[0.23916814],1
[0.2668361],1
[0.08174021],0
[0.10972306],0
[0.18687105],0
[0.38039476],0
[0.73320645],0
[0.13264325],0
[0.07649586],0
[0.74451125],1
[0.70749104],0
[0.32402033],1
[0.43886033],0
[0.21557274],0
[0.10499825],0
[0.6112794],0
[0.89531344],1
[0.09308416],0
[0.28248268],1
[0.76378447],1
[0.1535009],0
[0.26514837],0
[0.15586403],0
[0.04155626],0
[0.10209046],0
[0.09980382],1
[0.09362907],0
[0.1466125],1
[0.36919162],0
[0.49364695],0
[0.48424372],1
[0.5312316],0
[0.575055],1
[0.14716737],0
[0.13041218],0
[0.31282052],0
[0.38166058],1
[0.89157754],1
[0.19656017],0
[0.80050546],0
[0.10997564],0
[0.10482587],0
[0.18560207],1
[0.09497456],0
[0.7095086],1
[0.29029506],0
[0.52959245],1
[0.1842303],1
[0.48298872],1
[0.77504164],1
[0.1263588],1
[0.3576697],0
[0.13009563],0
[0.16996962],1
[0.1619877],0
[0.8908063],1
[0.09175889],0
[0.09949512],0
[0.6727415],1
[0.09031405],0
[0.22533303],0
[0.12809332],0
[0.157357],0
[0.12479978],0
[0.12665309],0
[0.2780297],0
[0.1480354],0
[0.83633965],1
[0.4998609],1
[0.8401663],1
[0.5966019],1
[0.31161472],0
[0.85284215],1
[0.4663482],1
[0.22841513],1
[0.41125876],0
[0.09004973],0
[0.5670196],0
[0.44499114],1
[0.6361051],0
[0.31451103],1
[0.647723],1
[0.11506552],0
[0.50716734],1
[0.4098295],1
[0.10051992],0
[0.39527848],1
[0.11271065],1
[0.5451466],1
[0.16602796],0
[0.09885094],0
[0.1573572],0
[0.11193957],0
[0.21458249],1
[0.12577133],0
[0.26728928],1
[0.4664231],0
[0.8480351],0
[0.8493392],1
[0.3461366],0
[0.3602857],0
[0.19974446],0
[0.5939432],1
[0.19686916],0
[0.05257996],0
[0.10759447],0
[0.7064514],1
[0.14996578],1
[0.03506677],0
[0.10175473],0
[0.6456133],1
[0.18658778],1
[0.39697278],0
[0.04726779],0
[0.07882843],0
[0.6618864],0
[0.4676506],0
[0.10209265],0
[0.57754374],0
[0.12506],0
[0.9785785],1
[0.69075763],1
[0.5966927],0
[0.394426],0
[0.16444196],1
[0.18181847],1
[0.12554385],0
[0.22643723],0
[0.8396615],1
[0.161506],0
[0.14961381],0
[0.324194],1
[0.70087224],0
[0.42455366],0
[0.69764405],1
[0.10749643],0
[0.96372914],1
[0.6224952],1
[0.360585],0
[0.26154977],0
[0.8360535],0
[0.6225094],1
[0.57122964],1
[0.30005902],0
[0.35936186],1
[0.10040408],0
[0.1486789],0
[0.13438012],1
[0.1963488],0
[0.07974022],0
[0.25070733],0
[0.3717431],1
[0.57537585],0
[0.4483297],0
[0.319336],0
[0.7375253],1
[0.54266614],0
[0.1794781],1
[0.48988715],0
[0.6902671],0
[0.38776568],0
[0.13529728],0
[0.70741],1
[0.16808282],0
[0.00619605],0
[0.35351297],0
[0.09847108],0
[0.3249652],0
[0.4293498],1
[0.84742576],0
[0.07308628],0
[0.27620932],0
[0.1732742],1
[0.14669974],0
[0.29523975],0
[0.87446976],1
[0.74177533],1
[0.10967407],0
[0.8394878],1
[0.15697707],0
[0.43034428],0
[0.8091229],1
[0.09895955],0
[0.21381402],0
