predicted_test,true_test
[0.0421304],0
[0.27215058],1
[0.07911574],0
[0.15842147],0
[0.21611534],0
[0.4539866],1
[0.05770779],0
[0.22613429],1
[0.24148107],0
[0.34452063],1
[0.25059983],1
[0.22705227],0
[0.28592464],1
[0.1417828],0
[0.13686892],0
[0.19785108],0
[0.22874151],1
[0.20085892],0
[0.55364925],1
[0.35599065],0
[0.11770035],0
[0.13140395],1
[0.25022402],1
[0.28180432],0
[0.1155178],0
[0.19074985],0
[0.05876213],0
[0.14507535],0
[0.53575885],1
[0.36194655],0
[0.46255448],0
[0.18594895],1
[0.18118429],0
[0.25005615],0
[0.68615335],1
[0.3370095],0
[0.46557936],1
[0.12787367],0
[0.2840879],1
[0.11227305],0
[0.30234602],0
[0.6615695],1
[0.2908111],1
[0.53488666],1
[0.09868301],0
[0.56964177],1
[0.5054705],1
[0.32069346],1
[0.21737446],0
[0.0885566],0
[0.11348087],0
[0.07103062],0
[0.12734392],0
[0.40162146],0
[0.30915338],1
[0.24246965],1
[0.42778504],0
[0.2222832],0
[0.08902945],0
[0.5794442],1
[0.39276445],1
[0.06552675],0
[0.24706815],0
[0.57653064],1
[0.13219987],1
[0.5495095],1
[0.5578128],1
[0.5852082],1
[0.20571545],0
[0.37222993],0
[0.05446038],0
[0.18256535],0
[0.22433095],0
[0.08925478],1
[0.13589035],0
[0.21712613],0
[0.20975421],0
[0.4183856],0
[0.15987483],1
[0.7915962],1
[0.15960252],0
[0.25962862],0
[0.5187362],1
[0.23585396],0
[0.29410163],0
[0.38533857],0
[0.15973452],0
[0.32683522],0
[0.31488633],1
[0.7348793],1
[0.2122057],0
[0.7504212],1
[0.23703821],0
[0.3681943],1
[0.0837972],0
[0.4070028],0
[0.11111499],0
[0.20197032],0
[0.6620149],1
[0.3362273],1
[0.19748113],0
[0.18292262],0
[0.28794432],1
[0.491847],1
[0.27447358],0
[0.5256049],1
[0.06829835],1
[0.14340897],0
[0.16377848],1
[0.21581176],0
[0.7075739],1
[0.12097938],0
[0.1620224],1
[0.26287472],0
[0.19305302],0
[0.11117887],0
[0.16160904],1
[0.36331934],1
[0.00872649],0
[0.30172253],1
[0.16656259],1
[0.17978218],0
[0.131752],0
[0.707346],1
[0.8137422],1
[0.10529938],0
[0.56362396],1
[0.19892876],0
[0.1957682],0
[0.11275183],0
[0.09462013],0
[0.4561587],0
[0.04632514],0
[0.18646426],1
[0.16402178],0
[0.27373004],0
[0.12985541],0
[0.2161486],0
[0.21844341],1
[0.34453934],1
[0.15891635],0
[0.07001225],1
[0.11140288],1
[0.6469209],1
[0.38252622],0
[0.09194809],0
[0.15999712],0
[0.82385623],1
[0.04252822],0
[0.31773734],1
[0.21574768],0
[0.33011872],1
[0.25256073],1
[0.29920277],0
[0.29804942],0
[0.26485124],0
[0.0451075],0
[0.23985028],1
[0.24637577],1
[0.38478222],0
[0.6777752],1
[0.4372645],1
[0.2787855],0
[0.22241078],1
[0.03810678],0
[0.60708827],1
[0.3123368],0
[0.1968431],0
[0.68466944],1
[0.3346309],1
[0.16260539],0
[0.11537927],1
[0.257392],0
[0.28866038],0
[0.30106598],0
[0.41042703],1
[0.1937526],1
[0.18298118],0
[0.44645542],1
[0.18221962],0
[0.06990714],0
[0.1482489],0
[0.2576201],1
[0.6282524],1
[0.14712532],0
[0.31508932],0
[0.36061367],1
[0.07323238],0
[0.52409905],1
[0.68012756],0
