predicted_val,true_val
[0.54463345],1
[0.5363766],1
[0.32586992],0
[0.32475677],0
[0.21736708],1
[0.21977164],1
[0.3162996],0
[0.3162996],0
[0.389755],1
[0.38665596],1
[0.4585689],0
[0.4585689],0
[0.15719546],1
[0.15613832],1
[0.36303735],0
[0.36161974],0
[0.49052113],0
[0.49424693],0
[0.3255322],1
[0.32468387],1
[0.21922569],0
[0.21542212],0
[0.62398887],1
[0.6336793],1
[0.27199176],1
[0.27107266],1
[0.37247407],1
[0.37247407],1
[0.37307706],0
[0.36863157],0
[0.8443657],1
[0.8443657],1
[0.39813176],1
[0.39749303],1
[0.1893304],0
[0.1893304],0
[0.6586891],0
[0.6586891],0
[0.49808002],0
[0.5034273],0
[0.621775],1
[0.621775],1
[0.65671664],0
[0.65578103],0
[0.41485915],1
[0.41227722],1
[0.6719624],1
[0.5516359],0
[0.5516359],0
[0.23112087],0
[0.22597569],0
[0.20128456],0
[0.20128456],0
[0.479071],0
[0.47786725],0
[0.35989702],0
[0.35291633],0
[0.4448436],0
[0.44371295],0
[0.27184817],0
[0.27215037],0
[0.47010374],0
[0.4686146],0
[0.14016733],0
[0.14216922],0
[0.41603842],0
[0.60477334],1
[0.62330455],1
[0.3636296],0
[0.370756],0
[0.37609497],1
[0.37924805],1
[0.42340133],1
[0.44025454],1
[0.7190358],1
[0.58726007],0
[0.58726007],0
[0.25508898],0
[0.25508898],0
[0.37108943],1
[0.46818933],0
[0.46818933],0
[0.6342136],1
[0.6342136],1
[0.528952],1
[0.5286723],1
[0.86911136],1
[0.8695276],1
[0.39039576],1
[0.405259],1
[0.79684085],0
[0.7915194],0
[0.71028656],1
[0.71028656],1
[0.76951194],0
[0.7586914],0
[0.2644909],1
[0.28579816],1
[0.28894445],0
[0.29262984],0
[0.26394513],0
[0.26494333],0
[0.1671107],1
[0.16542047],1
[0.26169986],0
[0.2662127],0
[0.33796844],1
[0.3366167],1
[0.34270096],0
[0.34750807],0
[0.54593414],0
[0.54593414],0
[0.26298618],0
[0.26363823],0
[0.3817164],0
[0.3867956],0
[0.5945275],0
[0.59484833],0
[0.24690638],0
[0.42772546],0
[0.08496551],0
[0.08496551],0
[0.11388234],0
[0.11404063],0
[0.13469893],0
[0.1331294],0
[0.07305986],0
[0.07110436],0
[0.2546719],1
[0.25809434],1
[0.40500373],1
[0.39997095],1
[0.72004104],0
[0.7161847],0
[0.40016356],0
[0.39777896],0
[0.4433808],0
[0.45782018],0
[0.25325683],0
[0.2543931],0
[0.3674805],0
[0.37443656],0
[0.5107254],1
[0.50939363],1
[0.00969664],0
[0.00982372],0
[0.23669761],0
[0.23607475],0
[0.37158412],0
[0.38111663],0
[0.35181382],1
[0.35220668],1
[0.49606675],0
[0.49465823],0
[0.9021478],1
[0.9032497],1
[0.32804707],0
[0.33338422],0
[0.44431046],0
[0.44431046],0
[0.47313064],1
[0.2450935],1
[0.2459173],1
[0.6147491],0
[0.61402804],0
[0.50873226],0
[0.5091414],0
[0.30044147],0
[0.3071656],0
[0.38779142],0
[0.38779142],0
[0.740891],0
[0.74207383],0
[0.08900798],0
[0.09628277],0
[0.64319426],1
[0.6637566],1
[0.1432996],0
[0.660483],1
[0.6623951],1
[0.2649044],0
[0.269613],0
[0.7323788],0
[0.7313665],0
[0.2922846],0
[0.2922846],0
[0.62424666],0
[0.62424666],0
[0.19146478],0
[0.18827891],0
[0.5248799],0
[0.5248799],0
[0.528853],0
[0.528853],0
[0.2691677],0
[0.27374196],0
[0.5889342],1
[0.58298624],1
[0.3892004],0
[0.38977513],0
[0.12507686],0
[0.8017269],1
[0.8094026],1
[0.6901426],1
[0.6898865],1
[0.2861947],0
[0.28644207],0
[0.24497199],1
[0.65884894],1
[0.65884894],1
[0.03643449],0
[0.03486426],0
[0.02886711],0
[0.02890871],0
[0.61720353],1
[0.6137771],1
[0.20248663],0
[0.21545647],0
[0.25747243],0
[0.25747243],0
[0.24511346],0
[0.25052673],0
[0.34539378],0
[0.34633267],0
[0.2832698],0
[0.2820714],0
[0.25708726],0
[0.2581326],0
[0.3307617],0
[0.33250546],0
[0.64169264],1
[0.64387554],1
[0.64985305],1
[0.64985305],1
[0.3279918],1
[0.31872636],1
[0.4312001],0
[0.41890234],0
[0.7492229],1
[0.7492229],1
[0.22704288],0
[0.22216234],0
[0.36514923],0
[0.36514923],0
[0.22389913],0
[0.23772064],0
[0.43900442],0
[0.43900442],0
[0.55027926],1
[0.54984325],1
[0.5129667],1
[0.5129667],1
[0.5540498],0
[0.5512323],0
[0.42002726],0
[0.39739108],0
[0.09901888],1
[0.09927984],1
[0.7383712],1
[0.7375591],1
[0.32457823],0
[0.32479367],0
[0.3690478],1
[0.36456004],1
[0.18931244],0
[0.18640447],0
[0.40459293],0
[0.38810697],0
[0.27872795],0
[0.2776417],0
[0.250693],0
[0.25448617],0
[0.23270687],0
[0.23256019],0
[0.34366286],0
[0.34366286],0
[0.5146846],0
[0.5146846],0
[0.6318893],1
[0.6318893],1
[0.01701341],0
[0.01715166],0
[0.49075663],1
[0.49075663],1
[0.21491829],0
[0.21491829],0
[0.518953],1
[0.51651233],1
[0.5340944],0
[0.5340944],0
[0.2571427],1
[0.2544484],1
[0.7720486],1
[0.7720486],1
[0.5085944],0
[0.509356],0
[0.22104505],1
[0.1832203],1
[0.18234296],1
[0.35728267],0
[0.36357483],0
[0.4938833],0
[0.4995679],0
[0.3184307],1
[0.3184307],1
[0.08390547],0
[0.08390547],0
[0.758575],1
[0.758575],1
[0.56824404],1
[0.5794725],1
[0.6629341],1
[0.6629341],1
[0.293533],0
[0.28322947],0
[0.56151927],0
[0.56151927],0
[0.7494759],1
[0.7494759],1
[0.6023971],0
[0.5885651],0
[0.47349522],1
[0.47986728],1
[0.2625639],0
[0.25452563],0
[0.45346877],1
[0.45498636],1
[0.5477958],1
[0.54711354],1
[0.8611503],0
[0.8611503],0
[0.46707806],1
[0.47478196],1
[0.32575867],0
[0.32326514],0
[0.3996083],0
[0.3996083],0
[0.6951657],1
[0.6951657],1
[0.43163806],1
[0.44801223],1
[0.32884344],0
[0.33029032],0
[0.27590287],1
[0.27424917],1
[0.3192526],0
[0.31991863],0
[0.65505725],1
[0.67200685],1
[0.52203804],1
[0.52128804],1
[0.22631533],0
[0.22718096],0
[0.23517364],0
[0.23350908],0
[0.49196514],0
[0.49196514],0
[0.6138956],0
[0.6151934],0
[0.4410334],1
[0.4410334],1
[0.7458017],0
[0.7458017],0
[0.5279634],1
[0.52885115],1
[0.7023502],1
[0.7023502],1
[0.4601555],1
[0.4601555],1
[0.6945069],0
[0.6945069],0
[0.56336653],1
[0.576448],1
[0.28706115],0
[0.28706115],0
[0.6910261],0
[0.6910261],0
[0.36259463],1
[0.4028363],1
[0.4028363],1
[0.10843538],0
[0.10776724],0
[0.7295816],0
[0.7295816],0
[0.45702052],0
[0.45702052],0
[0.6097087],0
[0.61406636],0
[0.8000224],1
[0.8009602],1
[0.17063487],0
[0.17063487],0
[0.29342824],0
[0.30423412],0
[0.21137549],0
[0.21137549],0
[0.2743743],1
[0.27403143],1
[0.65427905],1
[0.6474733],1
[0.15484662],0
[0.1570467],0
[0.79009175],1
[0.79009175],1
[0.6414682],1
[0.6414682],1
[0.2248223],0
[0.2248223],0
[0.8351356],1
[0.83537406],1
[0.2529202],0
[0.25042146],0
[0.2855797],0
[0.2848291],0
[0.35492587],0
[0.35492587],0
[0.2668228],1
[0.2668228],1
[0.31490335],1
[0.31024933],1
[0.89507174],1
[0.89507174],1
[0.37649423],0
[0.38358024],0
[0.31422994],1
[0.3156103],1
[0.20848218],1
[0.4206211],1
[0.41726],1
[0.8677416],1
[0.8690241],1
[0.20471944],0
[0.20312111],0
[0.42598972],1
[0.42598972],1
[0.19235675],0
[0.19235675],0
[0.3777558],0
[0.37985882],0
[0.20090789],0
[0.20274252],0
[0.29147512],0
[0.28976303],0
[0.36340353],0
[0.3651114],0
[0.75900036],0
[0.75236946],0
[0.2843194],0
[0.28982794],0
[0.1538898],0
[0.15446366],0
[0.20669354],0
[0.20757784],0
[0.1432996],0
[0.7070148],0
[0.7070148],0
[0.8550247],1
[0.8550247],1
[0.50860405],0
[0.51540315],0
[0.14575748],0
[0.14730288],0
[0.66507894],1
[0.6634733],1
[0.5703077],0
[0.56765914],0
[0.7951427],1
[0.7951045],1
[0.1432996],0
[0.14617224],0
[0.14617224],0
[0.29963577],0
[0.29963577],0
[0.5583508],0
[0.5569601],0
[0.5379001],1
[0.5353021],1
[0.5660099],1
[0.5660099],1
[0.6900874],1
[0.69504327],1
[0.9409836],1
[0.9401025],1
[0.45070267],0
[0.45138755],0
[0.5454334],0
[0.5503314],0
[0.45624676],0
[0.44116563],0
[0.5653159],0
[0.5653159],0
[0.34617448],1
[0.34625563],1
[0.26809362],0
[0.25507125],0
[0.90856993],1
[0.90856993],1
[0.2717482],0
[0.26990086],0
[0.31844276],0
[0.32208762],0
[0.7225651],1
[0.71736854],1
[0.22476177],0
[0.22476177],0
[0.58458406],0
[0.59725547],0
[0.5900777],1
[0.5900777],1
[0.6924691],0
[0.6994613],0
[0.5999593],1
[0.61016375],1
[0.08361776],0
[0.0827499],0
[0.11829098],0
[0.12241781],0
[0.28536212],0
[0.28023964],0
[0.39940646],0
[0.4058115],0
[0.33965403],0
[0.33965403],0
[0.50514406],1
[0.5027869],1
[0.43650872],1
[0.439232],1
[0.22362642],0
[0.20389594],0
[0.1432996],0
[0.21413346],0
[0.20993836],0
[0.29277658],0
[0.29738465],0
[0.6657539],1
[0.6657539],1
[0.3035687],0
[0.27759704],0
[0.20365618],1
[0.20239389],1
[0.35480082],1
[0.35480082],1
[0.3501836],0
[0.3501836],0
[0.07656887],0
[0.07656887],0
[0.1663338],0
[0.16185163],0
[0.5354373],0
[0.5354373],0
[0.5064795],1
[0.5122322],1
[0.34415963],0
[0.3452088],0
[0.43942383],0
[0.42732635],0
[0.21548796],0
[0.22005291],0
[0.51081973],0
[0.51347494],0
