predicted_test,true_test
[0.14421123],0
[0.30100238],1
[0.12530623],0
[0.07491307],0
[0.9889417],0
[0.07827715],1
[0.17687729],0
[0.02263549],1
[0.21513359],0
[0.29679474],1
[0.11043142],1
[0.28724742],0
[0.26843435],1
[0.6048276],0
[0.00347592],0
[2.627089e-05],0
[0.20923322],1
[0.27389672],0
[0.99303424],1
[0.96918195],0
[0.08918],0
[0.12637168],1
[0.87139666],1
[0.66362387],0
[3.753043e-05],0
[0.28550348],0
[0.24976951],0
[0.16972388],0
[0.07445545],1
[0.41842675],0
[0.2964782],0
[0.16683789],1
[2.4148832e-05],0
[0.6218111],0
[0.21743438],1
[0.8185049],0
[0.99694103],1
[0.13428336],0
[0.25412267],1
[0.00025332],0
[0.34546834],0
[0.9900593],1
[0.08858424],1
[0.70777804],1
[0.09467394],0
[0.45415157],1
[0.12279641],1
[0.34782523],1
[0.2177333],0
[0.02049288],0
[0.2609221],0
[0.2471177],0
[0.09768908],0
[0.88557374],0
[0.20417048],1
[0.56003886],1
[0.08443207],0
[0.2857899],0
[0.24548261],0
[0.22810636],1
[0.72890985],1
[0.26792338],0
[0.03915715],0
[0.8228122],1
[0.24703573],1
[0.29201767],1
[0.89268684],1
[0.602384],1
[0.21697761],0
[0.45071545],0
[0.24250194],0
[0.17112613],0
[0.00920066],0
[0.20454295],1
[0.08580124],0
[0.00088503],0
[0.16500653],0
[0.36202908],0
[0.3306966],1
[0.9954379],1
[0.11029472],0
[0.00048019],0
[0.31282026],1
[0.01972345],0
[0.53568673],0
[0.05020525],0
[0.00326358],0
[0.2674437],0
[0.26404914],1
[0.9963916],1
[0.05592939],0
[0.99666935],1
[0.03054406],0
[0.36364868],1
[0.00490172],0
[0.98952216],0
[0.03602464],0
[0.11867087],0
[0.5374544],1
[0.34436938],1
[0.0835651],0
[0.19427316],0
[0.36852333],1
[0.5428496],1
[0.2780485],0
[0.10418969],1
[0.24613994],1
[0.00042473],0
[0.09521496],1
[0.29263994],0
[0.99929225],1
[0.07151669],0
[0.15003322],1
[0.2893129],0
[0.18147703],0
[0.11748055],0
[0.0801342],1
[0.00762269],1
[0.23387344],0
[0.1165818],1
[0.1658125],1
[0.255932],0
[0.00328487],0
[0.9694909],1
[0.8803876],1
[0.21635318],0
[0.9112475],1
[0.18330194],0
[0.07151327],0
[0.18961518],0
[0.20251867],0
[0.89001447],0
[0.21600607],0
[0.24402474],1
[1.0668279e-05],0
[0.31672913],0
[0.71731913],0
[0.08391971],0
[0.12692314],1
[0.7767411],1
[5.3917218e-05],0
