predicted_val,true_val
[0.48332918],1
[0.22659947],0
[0.09466935],1
[0.17148165],0
[0.29733536],1
[0.48848793],0
[0.10302328],1
[0.23688215],0
[0.33386356],0
[0.16621633],1
[0.11485504],0
[0.5281786],1
[0.24959041],1
[0.22553189],1
[0.38034776],0
[0.71679515],1
[0.43126464],1
[0.15255214],0
[0.56533426],0
[0.3072909],0
[0.509844],1
[0.6367153],0
[0.33259973],1
[0.6174109],1
[0.53171325],0
[0.09912967],0
[0.13515443],0
[0.46476987],0
[0.13193937],0
[0.21407981],0
[0.0528652],0
[0.31386375],0
[0.0114276],0
[0.2819641],0
[0.69283503],1
[0.2594486],0
[0.16886006],1
[0.4079525],1
[0.63455087],1
[0.6232992],0
[0.18986648],0
[0.41218963],1
[0.45133433],0
[0.5739817],1
[0.2768869],1
[0.79857206],1
[0.17786634],1
[0.7130142],0
[0.6583878],1
[0.72706807],0
[0.14677493],1
[0.22327377],0
[0.2168517],0
[0.12678464],1
[0.16715266],0
[0.18820755],1
[0.2627366],0
[0.5338297],0
[0.1676082],0
[0.19866213],0
[0.30903813],0
[0.14909236],0
[0.53263414],0
[0.11218921],0
[0.09985111],0
[0.09476341],0
[0.16900846],0
[0.08957598],1
[0.24630456],1
[0.64715755],0
[0.35034698],0
[0.46417892],0
[0.13342077],0
[0.3025312],0
[0.24465314],1
[0.03522085],0
[0.18089543],0
[0.50771886],0
[0.34369636],1
[0.57161486],0
[0.6879392],1
[0.18182088],0
[0.51390266],0
[0.52198964],1
[0.10659999],1
[0.7057201],0
[0.40610015],0
[0.21462287],0
[0.2510972],0
[0.49966988],0
[0.06573801],0
[0.60074854],1
[0.00511159],0
[0.47210026],1
[0.11653297],0
[0.7095226],0
[0.27799857],0
[0.4747748],0
[0.04446951],0
[0.5803554],0
[0.5498845],0
[0.15465197],0
[0.5483836],1
[0.55731386],0
[0.01856038],0
[0.80553764],1
[0.5279428],1
[0.11297423],0
[0.09522761],1
[0.68624914],1
[0.01732697],0
[0.03105128],0
[0.35489342],1
[0.09435398],0
[0.13425678],0
[0.14347744],0
[0.2019573],0
[0.13039926],0
[0.18618877],0
[0.25915527],0
[0.691642],1
[0.6375882],1
[0.22653282],1
[0.5300305],0
[0.77852947],1
[0.23795053],0
[0.6542373],0
[0.17900838],0
[0.2461042],0
[0.5304806],1
[0.70612305],1
[0.46640623],0
[0.25616562],0
[0.1043079],1
[0.6974946],1
[0.25950906],0
[0.27528706],1
[0.10574417],0
[0.4596706],0
[0.1423772],0
[0.25017494],0
[0.16056895],0
[0.20017692],0
[0.43878245],0
[0.5421932],1
[0.10597575],0
[0.54817355],1
[0.07891022],0
[0.5647053],1
[0.62321943],0
[0.16088139],1
[0.768913],1
[0.41438764],0
[0.2723446],1
[0.16599873],1
[0.2516908],0
[0.6116539],0
[0.2558128],1
[0.10292726],0
[0.71161616],1
[0.46658766],1
[0.57244384],1
[0.3774209],0
[0.62988764],0
[0.65093744],1
[0.44591203],0
[0.5672933],1
[0.15152666],0
[0.2281005],1
[0.08716036],0
[0.5425923],1
[0.78412765],0
[0.25498796],1
[0.41302106],0
[0.11269352],0
[0.62875104],1
[0.27751938],1
[0.15629973],0
[0.11650406],1
[0.17342767],0
[0.51603526],1
[0.5714882],1
[0.0659304],0
[0.07425513],0
[0.39765662],0
[0.4718152],0
[0.36118305],1
[0.669456],0
[0.37399676],1
[0.62214786],1
[0.5852815],1
[0.6703799],0
[0.6673861],1
[0.29083264],0
[0.76931334],0
[0.28347638],1
[0.4023767],1
[0.11334553],0
[0.59229374],0
[0.28195357],0
[0.52200747],0
[0.7036214],1
[0.19315091],0
[0.18769097],0
[0.17597944],0
[0.15790118],1
[0.6111832],1
[0.11502261],0
[0.75193465],1
[0.61147714],1
[0.72859114],0
[0.75029],1
[0.10583174],0
[0.18414022],0
[0.3837584],0
[0.23224565],1
[0.28984913],1
[0.72712153],1
[0.32891318],0
[0.16760077],1
[0.062791],1
[0.5001264],1
[0.7563576],1
[0.04576014],0
[0.2660451],1
[0.15248726],0
[0.2373499],0
[0.06954556],0
[0.06006579],0
[0.19521137],0
[0.5726764],0
[0.18838824],0
[0.07209934],0
[0.13986902],0
[0.00511159],0
[0.46403682],0
[0.7195604],1
[0.22488084],0
[0.09089535],0
[0.6628263],1
[0.55905145],0
[0.66251624],1
[0.00511159],0
[0.10918698],0
[0.46647626],0
[0.36495674],0
[0.5076716],1
[0.48218027],1
[0.67077154],1
[0.6697162],1
[0.31127134],0
[0.46546412],0
[0.23431437],0
[0.6440814],0
[0.25122884],1
[0.1036051],0
[0.7541061],1
[0.20491311],0
