predicted_val,true_val
[0.55939955],1
[0.2079144],0
[0.15389228],1
[0.18515955],0
[0.46067703],1
[0.38314298],0
[0.15533745],1
[0.28273833],0
[0.58524233],0
[0.2680082],1
[0.13165735],0
[0.47978318],1
[0.2986674],1
[0.35905957],1
[0.29913014],0
[0.71044123],1
[0.2874143],1
[0.29346475],0
[0.4377921],0
[0.383469],0
[0.6802504],1
[0.72274613],0
[0.22291674],1
[0.5265689],1
[0.6092006],0
[0.1312609],0
[0.22006632],0
[0.34144005],0
[0.23287281],0
[0.43541834],0
[0.05418207],0
[0.31321585],0
[0.02198093],0
[0.357654],0
[0.65935796],1
[0.33177978],0
[0.2017568],1
[0.37003636],1
[0.6030389],1
[0.50835454],0
[0.23278661],0
[0.14730678],1
[0.5253713],0
[0.6692143],1
[0.34781957],1
[0.7182649],1
[0.23726864],1
[0.5687621],0
[0.5322552],1
[0.6631704],0
[0.26133388],1
[0.23065354],0
[0.27800068],0
[0.14504232],1
[0.17042767],0
[0.2527657],1
[0.24107313],0
[0.47605056],0
[0.17362142],0
[0.2872406],0
[0.31296578],0
[0.16317041],0
[0.5856732],0
[0.13351654],0
[0.1393672],0
[0.11754559],0
[0.22056177],0
[0.09995127],1
[0.23003976],1
[0.7164388],0
[0.2748046],0
[0.3461615],0
[0.15043378],0
[0.31430492],0
[0.36775625],1
[0.01183772],0
[0.25125748],0
[0.35576117],0
[0.2612783],1
[0.61139315],0
[0.6204496],1
[0.25669295],0
[0.23272738],0
[0.6040294],1
[0.13638254],1
[0.54392856],0
[0.63179606],0
[0.22456259],0
[0.1559303],0
[0.38012365],0
[0.11386438],0
[0.6632814],1
[0.02603718],0
[0.40112537],1
[0.16422632],0
[0.5805538],0
[0.33138135],0
[0.32894656],0
[0.04401836],0
[0.5725828],0
[0.4904545],0
[0.17569509],0
[0.6792749],1
[0.34810144],0
[0.05984468],0
[0.73656404],1
[0.7374625],1
[0.14296436],0
[0.11098111],1
[0.56571597],1
[0.07265428],0
[0.02465748],0
[0.40117484],1
[0.13839367],0
[0.2385858],0
[0.19280024],0
[0.14834592],0
[0.2274541],0
[0.1705576],0
[0.29117152],0
[0.69116944],1
[0.54075795],1
[0.2836207],1
[0.5719383],0
[0.6260292],1
[0.12581818],0
[0.37565294],0
[0.2304774],0
[0.56437486],0
[0.4749789],1
[0.7363426],1
[0.26006597],0
[0.4874514],0
[0.13597575],1
[0.58975095],1
[0.3776441],0
[0.43640834],1
[0.14198197],0
[0.35907343],0
[0.14536022],0
[0.14814448],0
[0.19392572],0
[0.38608003],0
[0.29604504],0
[0.3258757],1
[0.1789127],0
[0.6284719],1
[0.1059192],0
[0.45375496],1
[0.5228478],0
[0.19006898],1
[0.66980773],1
[0.3806513],0
[0.2103278],1
[0.3391151],1
[0.28747714],0
[0.47216246],0
[0.21213335],1
[0.17200798],0
[0.63906044],1
[0.41413674],1
[0.60765123],1
[0.24843934],0
[0.5213579],0
[0.65033364],1
[0.25182632],0
[0.69075114],1
[0.2381417],0
[0.2644997],1
[0.22172667],0
[0.6024829],1
[0.76312894],0
[0.33913818],1
[0.43275395],0
[0.2235173],0
[0.66080606],1
[0.31255242],1
[0.3536929],0
[0.11353253],1
[0.19470114],0
[0.56336665],1
[0.52198213],1
[0.09133618],0
[0.15028988],0
[0.34063897],0
[0.42351598],0
[0.32363978],1
[0.72411454],0
[0.50425875],1
[0.70113426],1
[0.37005258],1
[0.68046385],0
[0.6869774],1
[0.2805543],0
[0.71147776],0
[0.29578725],1
[0.48952624],1
[0.1500084],0
[0.53387433],0
[0.29776016],0
[0.44326314],0
[0.41173533],1
[0.162353],0
[0.19341728],0
[0.2832623],0
[0.18374664],1
[0.4668281],1
[0.14854436],0
[0.72176665],1
[0.6415544],1
[0.45658883],0
[0.6470498],1
[0.16552731],0
[0.38904724],0
[0.2256492],0
[0.3150987],1
[0.31137753],1
[0.6497818],1
[0.3974046],0
[0.25605133],1
[0.07107789],1
[0.39470586],1
[0.720996],1
[0.0844259],0
[0.30547637],1
[0.10577776],0
[0.42755666],0
[0.1385284],0
[0.09568469],0
[0.23279491],0
[0.5014031],0
[0.16398174],0
[0.06614956],0
[0.1881788],0
[0.02603718],0
[0.47941104],0
[0.67558134],1
[0.38062283],0
[0.11303118],0
[0.6960247],1
[0.6800545],0
[0.55863625],1
[0.02603718],0
[0.08016626],0
[0.41867483],0
[0.28736],0
[0.56102896],1
[0.5824718],1
[0.5483134],1
[0.34547213],1
[0.31203043],0
[0.4646202],0
[0.32670507],0
[0.39528096],0
[0.29418305],1
[0.14022802],0
[0.70359397],1
[0.16913053],0
[0.2422879],0
[0.25134167],0
[0.5886544],1
[0.19654632],0
[0.4905916],0
[0.68532634],1
[0.5553425],0
[0.42925885],1
[0.12971573],0
[0.12320869],0
[0.20331134],0
[0.28162178],0
[0.5570768],0
[0.36371467],1
[0.37360325],1
[0.0876595],0
[0.02603718],0
[0.09878324],0
[0.39589596],0
[0.53975236],1
[0.30310655],0
[0.10151216],1
[0.53204626],1
[0.23626767],0
[0.06806303],0
[0.29501352],0
[0.36048168],0
[0.6620978],1
[0.25290027],0
[0.3353853],0
[0.15192552],0
[0.391867],0
[0.06614368],0
[0.48843828],1
[0.6041211],1
[0.20338412],0
[0.5165888],1
[0.07717345],0
[0.26744398],1
[0.54320693],0
[0.6537273],1
[0.57050294],0
[0.15500994],1
[0.45572618],0
[0.3718782],0
[0.03705626],0
[0.06538515],0
[0.3127669],0
[0.2089934],0
[0.3461926],1
[0.651091],1
[0.46321762],1
[0.6969813],0
[0.20130806],1
[0.6592856],1
[0.539291],1
[0.6505701],1
[0.23084058],0
[0.09402074],0
[0.51089734],1
[0.11206564],1
[0.7177725],1
[0.55056137],0
[0.16230954],0
[0.3701599],0
[0.58469033],1
[0.545451],1
[0.24240978],0
[0.73359597],0
[0.12012126],0
[0.61381865],0
[0.4084372],0
[0.32750198],1
[0.6378217],1
[0.5283379],1
[0.7012598],0
[0.16131543],0
[0.58414364],1
[0.10950488],0
[0.11612984],0
[0.32047147],1
[0.32960925],0
[0.20038182],1
[0.22981088],0
[0.1575429],0
[0.49722585],0
[0.4931062],1
[0.37515754],0
[0.28236794],0
[0.21777442],1
[0.24147439],1
[0.17153695],0
[0.35148075],1
[0.14624463],1
[0.74492234],1
[0.31787202],1
[0.41483116],1
[0.59381884],1
[0.2198627],0
[0.14153384],0
[0.7039724],1
[0.4347125],0
[0.37886816],0
[0.6519711],1
[0.4936629],1
[0.22471656],0
[0.3561172],1
[0.10270445],0
[0.21534279],1
[0.19802132],0
[0.63641965],1
[0.406563],0
[0.19556841],0
[0.20101002],0
[0.25767723],0
[0.6496529],1
[0.41556004],1
[0.162378],0
[0.51701784],0
[0.3124928],1
[0.12096939],0
[0.4790785],0
[0.72607845],0
[0.631342],1
[0.05766222],0
[0.73253006],0
[0.26669043],0
[0.5788254],0
[0.40993896],0
[0.2784637],1
[0.30859166],0
[0.5483453],1
[0.02603718],0
[0.25097886],0
[0.6325302],0
[0.08315831],0
[0.5684565],0
[0.18740338],0
[0.2840702],1
[0.51200575],1
[0.3467061],1
[0.1116365],1
[0.3754804],0
[0.23902243],0
[0.33660537],0
[0.7712297],1
[0.3505747],0
[0.7566806],1
[0.5499807],0
[0.23213293],0
[0.30620176],0
[0.30111504],0
[0.22042084],0
[0.64355403],1
[0.2164913],1
[0.61469024],0
[0.7200924],1
[0.75131446],1
[0.1402873],0
[0.63102037],1
[0.60647106],1
[0.5945666],0
[0.14254165],0
[0.13906597],0
[0.41191995],1
[0.5698639],1
[0.57337564],1
[0.34471494],0
[0.12858339],0
[0.15295847],1
[0.759398],1
[0.20328659],0
[0.2904522],0
[0.19339472],0
[0.32617843],0
[0.61314195],1
[0.32579252],1
[0.39164418],0
[0.6941902],1
[0.06049787],0
[0.76663166],1
[0.07082466],0
[0.74111736],1
[0.6969291],1
[0.6540192],0
[0.30557823],0
[0.15254256],0
[0.5991459],0
[0.20965756],0
[0.17359056],0
[0.09565967],0
[0.2070614],1
[0.19129597],0
[0.07404778],0
[0.19729708],1
[0.45169926],1
[0.607474],0
[0.5145407],1
[0.37992615],0
[0.10497271],0
[0.14080845],0
[0.3154061],0
[0.2789275],0
[0.29287985],0
[0.31277338],0
[0.53941846],1
[0.44323823],0
[0.33310848],0
[0.40155697],0
[0.5833833],1
[0.2829576],1
[0.3267184],0
[0.49139845],0
[0.19423236],0
[0.6232286],1
[0.23435065],0
[0.16303596],0
[0.29071626],0
[0.04571456],0
[0.13209979],0
[0.47836474],1
[0.2627318],0
[0.3772167],1
[0.63326025],0
[0.09891492],0
[0.36973852],0
[0.39371005],0
[0.3367623],0
[0.24459818],0
[0.35714838],0
[0.20801196],1
[0.1740809],0
[0.42785007],0
[0.7612424],0
[0.7027455],1
[0.19732971],0
[0.01106003],0
[0.43692005],0
[0.26025704],0
[0.16362067],0
[0.09914888],0
[0.20270438],0
[0.6135303],1
[0.39652842],0
[0.7427554],1
[0.2566463],0
[0.6355116],1
[0.24044779],0
[0.3826689],1
[0.57624],1
[0.25303],1
[0.2050452],1
[0.56844777],1
[0.7015789],1
[0.195806],0
[0.03449401],0
[0.15070924],0
[0.60983896],0
[0.02603718],0
[0.47774315],0
[0.2989861],0
[0.62870973],1
[0.08701982],0
[0.16746415],0
[0.34081247],1
[0.6702316],1
[0.35653746],0
[0.56077164],0
[0.32677072],0
[0.31086913],1
[0.0978479],0
[0.33488184],0
[0.7154983],1
[0.6384581],0
[0.64773077],0
[0.17077766],0
[0.2745452],0
[0.12853962],0
[0.51163083],0
[0.5238488],0
[0.25807855],0
[0.15924893],0
[0.06480917],0
[0.07898211],0
[0.7191724],1
[0.73256403],1
[0.20846035],1
[0.17573215],0
[0.43366224],0
[0.37208787],0
[0.39296174],0
[0.3422839],1
[0.24117105],0
[0.3640486],0
[0.59113234],1
[0.35921484],0
[0.5890414],0
[0.24959983],0
[0.27152705],0
[0.60261613],0
[0.33224797],1
[0.37476265],0
[0.6343601],1
[0.30048347],0
[0.6271289],1
[0.7072064],1
[0.59697634],0
[0.42270046],1
[0.38272095],1
[0.46291777],0
[0.11405152],0
[0.57913256],0
[0.15333979],0
[0.3247825],0
[0.253117],0
[0.47014603],1
[0.06949017],0
[0.49193135],0
[0.29301625],1
[0.6791588],1
[0.19160873],0
[0.3789723],1
[0.3066541],0
[0.16119729],0
[0.18881617],0
[0.427078],0
