predicted_test,true_test
[0.11903999],0
[0.3596544],1
[0.18276142],0
[0.20541444],0
[0.55223876],0
[0.5398139],1
[0.12900655],0
[0.4159476],1
[0.27383408],0
[0.39292148],1
[0.2962912],1
[0.21835308],0
[0.23722817],1
[0.22418773],0
[0.13658457],0
[0.09648527],0
[0.23797065],1
[0.21504082],0
[0.7566095],1
[0.748836],0
[0.24200366],0
[0.22074078],1
[0.56235224],1
[0.5459134],0
[0.2061025],0
[0.17364012],0
[0.1297342],0
[0.17877041],0
[0.666779],1
[0.5569738],0
[0.44275358],0
[0.17788556],1
[0.05876584],0
[0.28467605],0
[0.75560296],1
[0.35909146],0
[0.7823175],1
[0.2331865],0
[0.36095893],1
[0.05346948],0
[0.27444968],0
[0.81918526],1
[0.5536811],1
[0.4851644],1
[0.1863277],0
[0.4143002],1
[0.6397663],1
[0.27231127],1
[0.27566674],0
[0.08971717],0
[0.19379526],0
[0.14400227],0
[0.24531938],0
[0.694644],0
[0.31664783],1
[0.38341755],1
[0.33079007],0
[0.24851348],0
[0.16035639],0
[0.473488],1
[0.49601796],1
[0.14693773],0
[0.31676453],0
[0.713329],1
[0.17429549],1
[0.57219285],1
[0.89398843],1
[0.53045416],1
[0.1751715],0
[0.42980954],0
[0.13694504],0
[0.2488852],0
[0.285426],0
[0.37376258],1
[0.22894323],0
[0.243219],0
[0.34532338],0
[0.5363776],0
[0.17400962],1
[0.90234834],1
[0.19238442],0
[0.16569062],0
[0.5994981],1
[0.3325385],0
[0.28039613],0
[0.44191563],0
[0.09491672],0
[0.34312412],0
[0.38791442],1
[0.8864705],1
[0.17678069],0
[0.9604752],1
[0.22033995],0
[0.459857],1
[0.1764541],0
[0.5735855],0
[0.1786184],0
[0.36742362],0
[0.70333296],1
[0.5290207],1
[0.33490795],0
[0.2258058],0
[0.39913464],1
[0.7050456],1
[0.26723182],0
[0.4755697],1
[0.14209765],1
[0.08510616],0
[0.19839123],1
[0.20536153],0
[0.9462114],1
[0.13923523],0
[0.23195463],1
[0.1758289],0
[0.25500286],0
[0.14318533],0
[0.29341155],1
[0.3913727],1
[0.11931369],0
[0.46001998],1
[0.2614023],1
[0.26580188],0
[0.2544966],0
[0.95681196],1
[0.8804176],1
[0.15908363],0
[0.71483797],1
[0.18467556],0
[0.34155175],0
[0.15352857],0
[0.15578428],0
[0.7367213],0
[0.1314077],0
[0.1759157],1
[0.04603649],0
[0.2558782],0
[0.22601324],0
[0.3468696],0
[0.31212175],1
[0.41629273],1
[0.15302347],0
[0.03637831],1
[0.1948075],1
[0.6735868],1
[0.43663663],0
[0.03705189],0
[0.17368296],0
[0.93400115],1
[0.13483973],0
[0.3542299],1
[0.28537014],0
[0.34750894],1
[0.42012757],1
[0.48772004],0
[0.52372766],0
[0.41445553],0
[0.12360301],0
[0.51424086],1
[0.3264322],1
[0.47699615],0
[0.86885905],1
[0.5959066],1
[0.61034566],0
[0.36850706],1
[0.12369849],0
[0.7167893],1
[0.283969],0
[0.6077065],0
[0.83747965],1
[0.5850388],1
[0.19926746],0
[0.2132856],1
[0.57369816],0
[0.3175872],0
[0.5578664],0
[0.39248797],1
[0.2770823],1
[0.23302452],0
[0.6827832],1
[0.23669448],0
[0.14965194],0
[0.34100443],0
[0.390203],1
[0.78038687],1
[0.21621795],0
[0.4702203],0
[0.6424237],1
[0.12329353],0
[0.6234447],1
[0.7712496],0
[0.25620154],0
[0.41035444],0
[0.1811347],0
[0.12598951],0
[0.5206288],1
[0.20027003],1
[0.5338882],0
[0.11555111],0
[0.7410367],1
[0.20594995],0
[0.39388254],0
[0.32206726],0
[0.2043983],1
[0.20854825],0
[0.3304914],0
[0.09508653],0
[0.18884344],0
[0.6246513],0
[0.15101114],0
[0.24443685],1
[0.17499469],0
[0.15210772],0
[0.22972986],0
[0.30642807],0
[0.7767843],1
[0.62232375],1
[0.19672811],1
[0.16481158],0
[0.06482352],0
[0.5561071],1
[0.8319194],1
[0.1360652],0
[0.38770247],1
[0.3080747],0
[0.80218416],1
[0.21747702],0
[0.9239668],1
[0.25560737],0
[0.31899443],1
[0.27325758],1
[0.12216662],0
[0.13270156],0
[0.16067109],0
[0.31112197],0
[0.8437026],0
[0.17285578],0
[0.10965156],0
[0.66360515],1
[0.6910255],0
[0.33749726],1
[0.3949804],0
[0.25442642],0
[0.15011954],0
[0.54519933],0
[0.76202375],1
[0.07774497],0
[0.4010993],1
[0.7226354],1
[0.22176315],0
[0.330199],0
[0.25013706],0
[0.05882328],0
[0.09568837],0
[0.16652364],1
[0.14333937],0
[0.1859024],1
[0.289666],0
[0.3782565],0
[0.3474807],1
[0.49781176],0
[0.5974466],1
[0.21515642],0
[0.22140162],0
[0.40111968],0
[0.5812459],1
[0.9047837],1
[0.2830891],0
[0.8361522],0
[0.13704516],0
[0.14493287],0
[0.3145557],1
[0.12773632],0
[0.6105904],1
[0.26252335],0
[0.47526085],1
[0.25191104],1
[0.4824638],1
[0.7374293],1
[0.07058022],1
[0.3103009],0
[0.21181518],0
[0.17995359],1
[0.23054054],0
[0.7454355],1
[0.15588677],0
[0.16062133],0
[0.70888114],1
[0.12807438],0
[0.25825778],0
[0.20140609],0
[0.11603532],0
[0.18155406],0
[0.14145225],0
[0.12340015],0
[0.14684619],0
[0.7368637],1
[0.44832927],1
[0.74423224],1
[0.43624875],1
[0.3477687],0
[0.721438],1
[0.49141008],1
[0.26455718],1
[0.43506777],0
[0.13846266],0
[0.59435576],0
[0.31296372],1
[0.5733161],0
[0.33947036],1
[0.5734066],1
[0.20575835],0
[0.4166436],1
[0.33333784],1
[0.16429397],0
[0.30265906],1
[0.18685283],1
[0.4879719],1
[0.2002004],0
[0.12093551],0
[0.24785474],0
[0.1608686],0
[0.1914379],1
[0.16808125],0
[0.15337178],1
[0.637247],0
[0.7828977],0
[0.7433588],1
[0.43806288],0
[0.39292398],0
[0.15501373],0
[0.5748663],1
[0.25689894],0
[0.03282629],0
[0.1437523],0
[0.7498232],1
[0.15544592],1
[0.07862851],0
[0.14408036],0
[0.45471373],1
[0.2442964],1
[0.3896737],0
[0.08012222],0
[0.11089694],0
[0.5787411],0
[0.39721963],0
[0.14901155],0
[0.721014],0
[0.14938174],0
[0.97673327],1
[0.6111594],1
[0.6248543],0
[0.37599456],0
[0.23384365],1
[0.26497397],1
[0.15805957],0
[0.27640086],0
[0.7930271],1
[0.1827258],0
[0.21308947],0
[0.29763216],1
[0.6025807],0
[0.39274386],0
[0.6281506],1
[0.1482732],0
[0.926525],1
[0.493839],1
[0.4134237],0
[0.33982992],0
[0.6723527],0
[0.5082182],1
[0.55456346],1
[0.3344996],0
[0.25269598],1
[0.2035612],0
[0.21094526],0
[0.15245193],1
[0.27760643],0
[0.09912568],0
[0.28973418],0
[0.45226064],1
[0.69319206],0
[0.52349097],0
[0.34155992],0
[0.70556194],1
[0.36113715],0
[0.25606164],1
[0.5213226],0
[0.73655087],0
[0.20087634],0
[0.10187615],0
[0.6524412],1
[0.22281682],0
[0.00717693],0
[0.3719478],0
[0.17475794],0
[0.18623734],0
[0.47533652],1
[0.6966625],0
[0.1412623],0
[0.32298392],0
[0.27849582],1
[0.20100482],0
[0.3815714],0
[0.84761447],1
[0.58927876],1
[0.17748594],0
[0.71918696],1
[0.21369457],0
[0.6683185],0
[0.7144225],1
[0.15280198],0
[0.25729457],0
[0.08162905],1
[0.2832215],1
[0.20702863],0
[0.11498216],0
[0.84164715],1
[0.44869077],0
[0.16027704],0
[0.15410602],1
[0.27966762],0
[0.71582025],0
[0.35732192],0
[0.6653971],1
[0.9066408],1
[0.21838872],0
[0.11931369],0
[0.06480162],0
[0.28202462],1
[0.17255805],0
[0.2905301],0
[0.63884425],0
[0.1764685],0
[0.68997097],1
[0.28759453],0
[0.25562778],1
[0.8011916],1
[0.20148127],0
[0.28010276],0
[0.7130113],1
[0.21350506],0
[0.29824296],0
[0.2850371],1
[0.40474674],1
[0.21672249],0
[0.57554346],0
[0.30562443],0
[0.2830382],0
[0.25384724],1
[0.34437707],0
[0.17665006],0
[0.07136942],0
[0.641172],1
[0.13883853],0
[0.2019584],0
[0.912435],1
[0.8898612],1
[0.58090466],0
[0.12559891],0
[0.19702013],1
[0.21179575],1
[0.3887392],1
[0.3483732],0
[0.66473776],0
[0.79348826],1
[0.7512281],0
[0.5324635],1
[0.564614],0
[0.1496335],0
[0.62503356],1
[0.04020831],0
[0.12326353],0
[0.08572182],0
[0.40612242],1
[0.13362294],0
[0.6006654],1
[0.39152515],1
[0.0887216],0
[0.22070034],0
[0.37837446],1
[0.47461873],1
[0.18693398],0
[0.14440432],0
[0.66518164],0
[0.28070316],0
[0.40144196],1
[0.45554218],1
[0.67530406],0
[0.24931118],0
[0.2724587],0
[0.16115074],0
[0.58025825],0
[0.19851927],1
[0.14324677],1
[0.1505254],1
[0.2530064],0
[0.6441492],1
[0.81618],1
[0.1776539],0
[0.10710749],0
[0.6105893],1
[0.14650242],0
[0.23206799],1
[0.71513575],0
[0.30589104],1
[0.5124952],1
[0.35911492],0
[0.38146877],1
[0.90742236],1
[0.3389864],0
[0.4824524],1
[0.14995876],0
[0.19674447],0
[0.31694168],0
[0.45344043],1
[0.36167488],0
[0.24745192],0
[0.1914826],1
[0.15078594],0
[0.17949203],0
[0.4221023],1
[0.14788653],0
[0.29848692],0
[0.18082866],0
[0.20110177],0
[0.5035678],0
[0.13052483],0
[0.25157043],0
[0.3065706],0
[0.21335441],0
[0.77855456],1
[0.34661815],0
[0.16211039],0
[0.18333586],1
[0.31013253],0
[0.26254073],1
[0.32476255],0
[0.16303949],0
[0.2385893],1
[0.22287446],0
[0.32925686],0
[0.3491178],1
[0.8221813],1
[0.23170651],0
[0.8358354],1
[0.16393629],0
[0.22768387],0
[0.49826208],0
[0.3090202],0
[0.5178642],0
[0.19180144],1
[0.27737334],0
[0.65273976],0
[0.2403233],0
[0.13228261],1
[0.7952105],1
[0.19335847],0
[0.777896],1
[0.44353375],1
[0.66912687],0
[0.14608341],0
[0.78576404],1
[0.14793184],0
[0.08922546],0
[0.4613546],1
[0.18041554],0
[0.1889899],0
