predicted_test,true_test
[0.0603542],0
[0.74394727],1
[0.0659723],0
[0.10262301],0
[0.9633863],0
[0.17088886],1
[0.09980056],0
[0.03851311],1
[0.02927235],0
[0.43667114],1
[0.18606922],1
[0.23359111],0
[0.09927947],1
[0.5597482],0
[0.00197886],0
[0.00026461],0
[0.11484825],1
[0.14326696],0
[0.99870205],1
[0.93608105],0
[0.04584386],0
[0.05181872],1
[0.9048456],1
[0.04406672],0
[0.00086473],0
[0.1765658],0
[0.12612246],0
[0.0682447],0
[0.6863572],1
[0.48705328],0
[0.12260866],0
[0.08273014],1
[1.9282494e-05],0
[0.08943202],0
[0.791664],1
[0.8472016],0
[0.99219877],1
[0.15974271],0
[0.25836712],1
[4.8975104e-05],0
[0.24700506],0
[0.9684152],1
[0.0288377],1
[0.6253285],1
[0.0853844],0
[0.19558164],1
[0.07544399],1
[0.17642608],1
[0.23851644],0
[0.02612768],0
[0.12276015],0
[0.10563913],0
[0.08587123],0
[0.7753918],0
[0.15519011],1
[0.27594092],1
[0.02483355],0
[0.0657709],0
[0.1182535],0
[0.17288788],1
[0.58793783],1
[0.14288343],0
[0.0386216],0
[0.760539],1
[0.17794436],1
[0.25509807],1
[0.36318117],1
[0.59420574],1
[0.09900691],0
[0.38411883],0
[0.06788947],0
[0.2311714],0
[0.01261776],0
[0.19700071],1
[0.10567734],0
[0.01351138],0
[0.03002718],0
[0.13809419],0
[0.19381364],1
[0.9981364],1
[0.11389001],0
[7.122192e-05],0
[0.40550047],1
[0.00231105],0
[0.5865555],0
[0.37416637],0
[0.02408907],0
[0.3339471],0
[0.16265379],1
[0.99720496],1
[0.01908774],0
[0.99029857],1
[0.06518013],0
[0.7049056],1
[0.00995194],0
[0.949232],0
[0.12268417],0
[0.03152654],0
[0.39494574],1
[0.38220385],1
[0.16780983],0
[0.1288679],0
[0.09369073],1
[0.55017626],1
[0.13364352],0
[0.19779576],1
[0.10882709],1
[0.00347316],0
[0.06460905],1
[0.184874],0
[0.99972016],1
[0.03368937],0
[0.06725352],1
[0.12347595],0
[0.19902402],0
[0.05176214],0
[0.15014817],1
[0.02465707],1
[0.10971073],0
[0.4741016],1
[0.08850321],1
[0.09459315],0
[0.21250626],0
[0.89897335],1
[0.97424954],1
[0.07612478],0
[0.6518947],1
[0.05735109],0
[0.10401826],0
[0.10328604],0
[0.09943787],0
[0.65566015],0
[0.10732681],0
[0.10320834],1
[0.0011555],0
[0.17671782],0
[0.59172815],0
[0.19664371],0
[0.10797836],1
[0.5967006],1
[0.01612341],0
[0.0016348],1
[0.08513687],1
[0.48239535],1
[0.73677164],0
[0.00126493],0
[0.01024559],0
[0.971368],1
[0.12944283],0
[0.9535538],1
[0.0378762],0
[0.23684242],1
[5.8601704e-06],1
[0.17810735],0
[0.07106745],0
[0.26064467],0
[0.11712538],0
[0.9938512],1
[0.03639936],1
[0.13882887],0
[0.7007943],1
[0.2603588],1
[0.9455389],0
[0.6311533],1
[0.10276362],0
[0.69181406],1
[0.27573368],0
[0.6291071],0
[0.98915184],1
[0.31693],1
[0.66599745],0
[0.01719096],1
[0.6396625],0
[0.07291891],0
[0.7428047],0
[0.32381788],1
[0.06356391],1
[0.14806801],0
[0.33873886],1
[0.0317622],0
[0.14209293],0
[0.92352635],0
[0.29121017],1
[0.22287272],1
[0.15771939],0
[0.04694563],0
[0.60905313],1
[0.0557346],0
[0.47076634],1
[0.5368833],0
[0.15436469],0
[0.9963385],0
[0.14325571],0
[0.04523238],0
[0.23018841],1
[0.05932709],1
[0.13548625],0
[0.09056609],0
[0.9484452],1
[0.19318739],0
[0.2565447],0
[0.09155814],0
[0.15431291],1
[0.17061448],0
[0.00140239],0
[0.00834011],0
[0.05577477],0
[0.98822623],0
[0.19078484],0
[0.05242463],1
[0.09652944],0
[0.13238537],0
[0.05809011],0
[0.13346608],0
[0.68897736],1
[0.00057325],1
[0.97227716],1
[0.14557183],0
[1.9560644e-05],0
[0.40962687],1
[0.9968196],1
[0.05939695],0
[0.01569021],1
[0.10070206],0
[0.86403704],1
[0.12088131],0
[0.8485189],1
[0.08358872],0
[0.26484773],1
[0.04420206],1
[0.12195072],0
[0.03263058],0
[0.00016946],0
[0.45357126],0
[0.9931144],0
[0.10010186],0
[0.0967689],0
[0.4959549],1
[0.24123885],0
[0.15348239],1
[0.10976888],0
[0.12315591],0
[0.11658447],0
[0.29603642],0
[0.7603208],1
[0.05838343],0
[0.1308767],1
[0.95465183],1
[0.22948617],0
[0.25407442],0
[0.04939903],0
[0.12353376],0
[0.00399351],0
[0.12876172],1
[0.10966007],0
[0.13365853],1
[0.20867632],0
[0.00494471],0
[0.84712946],1
[0.33026046],0
[0.43681657],1
[0.13267614],0
[0.1230966],0
[0.06313813],0
[0.21029414],1
[0.99895453],1
[0.05406149],0
[0.4779894],0
[0.03274698],0
[0.01677777],0
[0.08919063],1
[0.09500233],0
[0.99884075],1
[0.0412527],0
[0.5306957],1
[0.08218236],1
[0.04841603],1
[0.1815619],1
[0.02583076],1
[0.07367266],0
[0.12366598],0
[0.04921057],1
[0.10307848],0
[0.5349791],1
[0.06370528],0
[0.06807606],0
[0.22640677],1
[0.11487928],0
[0.01905142],0
[0.06596431],0
[0.03097316],0
[0.15074301],0
[0.0235306],0
[0.05257624],0
[0.4409989],0
[0.61348784],1
[0.21830806],1
[0.82515246],1
[0.00074793],1
[0.11617729],0
[0.9678546],1
[0.3021363],1
[0.11911136],1
[0.3120205],0
[0.11387925],0
[0.21711522],0
[0.01359105],1
[0.62755305],0
[0.09617238],1
[0.20299426],1
[0.17088021],0
[0.31214947],1
[0.8919704],1
[0.06347858],0
[0.6403225],1
[0.1449731],1
[0.86137664],1
[0.1322391],0
[0.00297102],0
[0.08540525],0
[0.11247335],0
[0.03316809],1
[0.1236668],0
[0.09858676],1
[0.10724568],0
[0.31544864],0
[0.64390355],1
[0.8953796],0
[0.9999821],0
[0.04204765],0
[0.23414338],1
[0.07972247],0
[0.00402013],0
[0.10365265],0
[0.5861317],1
[0.00165362],1
[0.00152439],0
[0.12582509],0
[0.69387686],1
[0.14255765],1
[0.36848938],0
[0.00631382],0
[0.09780812],0
[0.74441564],0
[0.4655925],0
[0.11564641],0
[0.50618833],0
[0.03753543],0
[0.70316607],1
[0.9833023],1
[0.3248913],0
[0.10317728],0
[0.15630966],1
[0.07760044],1
[0.06357026],0
[0.07408295],0
[0.9990289],1
[0.02644922],0
[0.19501452],0
[0.06803928],1
[0.7351965],0
[0.01678154],0
[0.16818789],1
[0.08614773],0
[0.9998956],1
[0.52205586],1
[0.4506911],0
[0.34052226],0
[0.44276193],0
[0.61411047],1
[0.20576541],1
[0.07755785],0
[0.49686468],1
[0.19542806],0
[0.16076325],0
[0.00953542],1
[0.43897802],0
[0.01033987],0
[0.18399723],0
[0.20197138],1
[0.8739459],0
[0.10964146],0
[0.11042441],0
[0.59322023],1
[0.7434135],0
[0.19297342],1
[0.79872775],0
[0.792008],0
[0.02569289],0
[0.00229641],0
[0.8391439],1
[0.01798872],0
[7.1276336e-05],0
[0.12376441],0
[0.13480228],0
[0.97934914],0
[0.33538938],1
[0.8381641],0
[0.08717217],0
[0.7108191],0
[0.56047565],1
[0.07783339],0
[0.10745113],0
[0.9967956],1
[0.5205433],1
[0.15665711],0
[0.9796128],1
[0.16490866],0
[0.45275262],0
[0.96597123],1
[0.13542013],0
[0.09682426],0
[0.10040053],1
[0.94265175],1
[0.12305707],0
[0.09814187],0
[0.9093678],1
[0.770272],0
[0.0999638],0
[0.15005767],1
[0.3495408],0
[0.590071],0
[0.98093516],0
[0.21738994],1
[0.99987686],1
[0.01003925],0
[0.10971073],0
[0.00024235],0
[0.18169913],1
[0.02520538],0
[0.03094653],0
[0.9904227],0
[0.00089715],0
[0.6940458],1
[0.01859849],0
[0.73783964],1
[0.39916033],1
[0.17687383],0
[0.03064851],0
[0.5113332],1
[0.01002989],0
[0.2086278],0
[0.0702623],1
[0.06826799],1
[0.23429117],0
[0.33327624],0
[0.2320322],0
[0.17308353],0
[0.12129948],1
[0.43335164],0
[0.08338439],0
[0.14592637],0
[0.1529123],1
[0.1304581],0
[0.00973805],0
[0.9995858],1
[0.7092877],1
[0.5058222],0
[0.0437589],0
[0.18114622],1
[0.24834707],1
[0.07870357],1
[0.71041024],0
[0.9632827],0
[0.7637821],1
[0.51777214],0
[0.27477178],1
[0.02743295],0
[0.13289182],0
[0.35299185],1
[8.843151e-05],0
[0.12197524],0
[0.00816567],0
[0.35093674],1
[0.03182738],0
[0.34295765],1
[0.04602106],1
[0.00484488],0
[0.01857995],0
[0.09070003],1
[0.21924691],1
[0.09280536],0
[0.05528382],0
[0.52976644],0
[0.0907016],0
[0.6847088],1
[0.9015596],1
[0.23557264],0
[0.07989336],0
[0.75545436],0
[0.14085399],0
[0.60926837],0
[0.04369542],1
[0.0020992],1
[0.0371269],1
[0.13694495],0
[0.35464722],1
[0.9222995],1
[0.15180483],0
[0.00072304],0
[0.9043175],1
[0.12555344],0
[0.08025078],1
[0.21780916],0
[0.10653555],1
[0.52645814],1
[0.8083932],0
[0.89439714],1
[0.9108492],1
[0.72797644],0
[0.08062549],1
[0.11803889],0
[0.13644527],0
[0.4511256],0
[0.09962796],1
[0.14490597],0
[0.09608191],0
[0.18587403],1
[0.02915054],0
[0.12660928],0
[0.09421599],1
[0.10864595],0
[0.16465665],0
[0.14369826],0
[0.08276314],0
[0.3743334],0
[0.06071258],0
[0.06488394],0
[0.17441209],0
[0.19910309],0
[0.98306596],1
[0.3708636],0
[0.07948937],0
[0.0883888],1
[0.18056525],0
[0.1577113],1
[0.02582567],0
[0.09713963],0
[0.13098],1
[0.11747849],0
[0.00261872],0
[0.3715314],1
[0.06609722],1
[0.14479636],0
[0.7993788],1
[0.09488826],0
[0.12464576],0
[0.31493405],0
[0.16604307],0
[0.5345545],0
[0.05242861],1
[0.3958896],0
[0.3685289],0
[0.2261283],0
[0.04602206],1
[0.99757725],1
[0.12664978],0
[0.4757284],1
[0.18540287],1
[0.9543797],0
[0.13359936],0
[0.8562649],1
[0.11270661],0
[0.00053322],0
[0.9042956],1
[0.21449295],0
[0.13154463],0
[0.3893427],1
[0.13486503],0
[0.45758292],1
[0.1643861],1
[0.2211205],0
[0.10785056],0
[0.45065337],0
[0.0182812],0
[0.18254092],1
[0.59896594],1
[0.00678106],0
[0.17060582],1
[0.17221959],0
[0.39167887],0
[0.07280245],0
[7.3344876e-05],0
[0.3298708],0
[0.03029352],0
[0.30432853],1
[0.7441499],0
[0.04432099],1
[0.05490451],0
[0.10971073],0
[0.17684329],0
[0.07713752],1
[0.23434044],1
[0.70879424],1
[0.27506682],0
[0.15344174],1
[0.11101186],1
[0.03331978],0
[0.8151114],1
[0.08516301],1
[0.06287576],0
[0.05357469],0
[0.00754199],0
[0.34842542],0
[0.01408693],0
[0.02522141],1
[0.04515461],0
[0.1714257],1
[0.7404606],1
[0.33018035],0
[0.00788122],0
[0.07885085],0
[0.1124764],1
[0.69749165],1
[0.10351734],0
[0.99374336],1
[0.06117979],0
[0.80500376],1
[0.00150386],0
[0.13491355],0
[0.27247146],0
[4.343126e-05],0
[0.06372986],0
[0.08791109],0
[0.11082903],0
[0.13800341],0
[0.35426837],0
[0.12795168],0
[0.10109762],0
[0.05490827],0
[0.07762282],0
[0.22913964],0
[0.07251123],0
[0.04262017],0
[0.44286028],0
[0.78393114],0
[0.15716581],0
[0.18054606],0
[0.00934943],1
[0.00730669],0
[0.1390331],0
[0.02667827],0
[0.02324291],0
[0.26446912],0
[2.4506735e-05],0
[0.04911022],0
[0.42636013],0
[0.09717242],0
[0.00182799],0
[0.24298877],0
[0.10577399],1
[0.19999757],0
[0.11108565],0
[0.23921277],1
[0.02458987],1
[0.9790126],1
[0.10924511],0
[0.14844182],0
[0.12823841],1
[0.12507176],0
[0.13904679],0
[0.9299656],1
[0.26765433],0
[0.10737067],0
[0.24230738],1
[0.11247412],0
[0.20923434],1
[0.01046347],0
[0.5479678],0
[0.05551578],0
[0.33773685],0
[0.9486405],1
[0.06249551],1
[0.99544215],1
[0.00982749],0
[0.00385279],0
[0.18772194],0
[0.00191859],0
[0.3978226],1
[0.23807882],0
[0.07005277],0
[0.10727637],0
[0.00027773],1
[0.12643813],0
[0.17872803],1
[0.1544683],0
[0.09448604],1
[0.00504205],0
[0.03305759],0
[0.09348492],0
[0.13355786],0
[0.14347966],1
[0.67350405],1
[0.25769156],1
[0.04463714],0
[0.1193485],0
[0.03311251],1
[0.22249368],0
[0.03402368],0
[6.330015e-05],0
[0.0683294],0
[0.1908673],0
[0.04714358],1
[0.20222604],0
[0.02801223],0
[0.06768698],0
[0.28180483],1
[0.5940282],1
[0.14042892],1
[0.15049802],0
[0.47252873],0
[0.08077492],0
[0.01434238],0
[0.00322017],1
[0.11904333],0
[0.9998722],0
[0.2299992],0
[0.09489743],0
[0.10518587],0
[0.10382076],0
[0.82588464],1
[0.02533241],0
[0.1947703],0
[0.04361324],0
[0.01449482],0
[0.18775512],1
[0.20946732],0
[0.0129299],1
[0.13234244],0
[0.10369589],0
[0.6115925],1
[0.49208352],1
[0.00450576],0
[0.19605382],0
[0.82185024],0
[0.14642653],0
[0.0803787],0
[0.9660059],1
[0.05716411],0
[0.00671931],1
[0.03617338],0
[0.24664408],0
[0.11186628],0
[0.5173816],0
[0.1090337],0
[0.00289555],0
[0.19227101],1
[0.03706123],0
[0.11373612],0
[0.10310388],0
[0.04875707],0
[0.9122158],1
[0.12332326],1
[0.28264403],0
[0.0253424],0
[0.05878928],1
[0.1734201],0
[0.05792419],0
[0.2428723],0
[0.9997961],1
[0.6167323],0
[0.01184585],0
[0.07691622],0
[0.13216907],0
[0.26147032],1
[0.56450206],1
[0.03637208],0
