predicted_test,true_test
[0.17436862],0
[0.1738793],0
[0.11902747],1
[0.12275153],1
[0.21511921],0
[0.20790187],0
[0.1527748],0
[0.15273283],0
[0.6391148],0
[0.63987815],0
[0.27060574],1
[0.27200726],1
[0.23662864],0
[0.20667017],0
[0.2377404],1
[0.2377404],1
[0.24176727],0
[0.2463088],0
[0.35286954],1
[0.35286954],1
[0.10099923],1
[0.10582734],1
[0.24119127],0
[0.24142207],0
[0.23641336],1
[0.23670135],1
[0.36521268],0
[0.36905447],0
[0.0749821],0
[0.0749821],0
[0.1172727],0
[0.11803208],0
[0.24906544],1
[0.25523823],1
[0.2392689],0
[0.23400104],0
[0.7608752],1
[0.75591487],1
[0.5626083],0
[0.55862063],0
[0.19957547],0
[0.20036305],0
[0.25323048],1
[0.25199854],1
[0.6230392],1
[0.6260245],1
[0.26237047],0
[0.26120883],0
[0.01822193],0
[0.0181471],0
[0.2282688],0
[0.22803168],0
[0.23518498],0
[0.22799309],0
[0.23079759],0
[0.22802398],0
[0.64903563],1
[0.64903563],1
[0.45315164],0
[0.45300817],0
[0.42299166],0
[0.41990066],0
[0.2053215],1
[0.20582333],1
[0.06074343],0
[0.06074343],0
[0.08514093],0
[0.08514093],0
[0.5911845],1
[0.5911845],1
[0.44597405],0
[0.44999883],0
[0.765813],1
[0.765813],1
[0.20543355],0
[0.20562604],0
[0.31649873],1
[0.0480043],0
[0.04809638],0
[0.32570454],0
[0.32402536],0
[0.8959696],1
[0.8929772],1
[0.20194685],1
[0.20259961],1
[0.41920125],1
[0.42582035],1
[0.16712819],0
[0.16792327],0
[0.43159765],1
[0.4302831],1
[0.44443125],1
[0.44443125],1
[0.30623576],1
[0.30556428],1
[0.25021055],0
[0.25079265],0
[0.0925887],0
[0.09233482],0
[0.24033427],0
[0.24026322],0
[0.22204654],0
[0.21999708],0
[0.19267887],0
[0.5735218],0
[0.58970773],0
[0.17987415],1
[0.17815067],1
[0.2942442],1
[0.2936609],1
[0.25290638],0
[0.25520918],0
[0.23609398],0
[0.20628546],0
[0.20665172],0
[0.48959574],1
[0.48959574],1
[0.48661318],1
[0.48582864],1
[0.21778569],0
[0.21398875],0
[0.26052552],0
[0.26510212],0
[0.82154274],1
[0.81918013],1
[0.2267687],1
[0.22962067],1
[0.5175666],1
[0.51566696],1
[0.8234669],1
[0.8222818],1
[0.4022263],1
[0.40539333],1
[0.26283196],0
[0.26248732],0
[0.43007758],0
[0.42846754],0
[0.21358415],0
[0.23399864],0
[0.211603],0
[0.21139848],0
[0.15907905],0
[0.15907905],0
[0.28789052],1
[0.29511437],1
[0.11189966],0
[0.11221973],0
[0.07107434],0
[0.07081705],0
[0.23341541],0
[0.23294353],0
[0.2333892],0
[0.23284407],1
[0.23236535],1
[0.9300786],1
[0.9307458],1
[0.15280259],0
[0.15249111],0
[0.09583005],0
[0.09583005],0
[0.2996638],1
[0.29838476],1
[0.23458847],0
[0.23458847],0
[0.33971995],0
[0.33998138],0
[0.20810893],0
[0.20452526],0
[0.06706759],0
[0.06630015],0
[0.33985493],0
[0.33657092],0
[0.26223892],1
[0.26178196],1
[0.9183323],1
[0.9183323],1
[0.15846412],0
[0.16550763],0
[0.9335356],1
[0.9335356],1
[0.17777792],0
[0.5118832],1
[0.51080114],1
[0.05201242],0
[0.05201242],0
[0.6122634],0
[0.61106485],0
[0.17849508],0
[0.1781085],0
[0.1478739],0
[0.14775366],0
[0.55030805],1
[0.54954207],1
[0.4424896],1
[0.4409386],1
[0.14359343],0
[0.14413504],0
[0.18936186],0
[0.20750794],0
[0.26727378],1
[0.26892167],1
[0.45565078],1
[0.4568073],1
[0.28182557],0
[0.2816179],0
[0.40253812],1
[0.40258864],1
[0.24864297],1
[0.24363306],1
[0.10410687],0
[0.10584296],0
[0.18509865],1
[0.1849448],1
[0.24909687],0
[0.24980819],0
[0.8125553],1
[0.8226239],1
[0.1606204],0
[0.15925425],0
[0.21684067],1
[0.21702957],1
[0.2406628],0
[0.24279016],0
[0.19659905],0
[0.19680789],0
[0.17534667],0
[0.17579697],0
[0.1653039],1
[0.16577816],1
[0.2692578],1
[0.2692578],1
[0.15769982],0
[0.19589716],1
[0.19585209],1
[0.19491805],1
[0.19499528],1
[0.28320423],0
[0.28211713],0
[0.36047903],0
[0.36047903],0
[0.92737985],1
[0.92742723],1
[0.78707755],1
[0.78707755],1
[0.20696989],0
[0.21262847],0
[0.5623325],1
[0.5677463],1
[0.14745788],0
[0.15601982],0
[0.12954931],0
[0.12896316],0
[0.14885668],0
[0.14790443],0
[0.21726365],0
[0.21577983],0
[0.6909949],0
[0.6931707],0
[0.22026686],0
[0.22047235],0
[0.24130996],1
[0.23998795],1
[0.05969334],0
[0.05969334],0
[0.24728677],0
[0.24884829],0
[0.37080294],0
[0.3872767],0
[0.14378376],0
[0.14432833],0
[0.22434616],1
[0.22367443],1
[0.44539914],1
[0.44806296],1
[0.02355967],0
[0.02402793],0
[0.03987264],1
[0.03987264],1
[0.20282327],1
[0.20079947],1
[0.5833991],1
[0.4773211],0
[0.47536173],0
[0.00893837],0
[0.00903514],0
[0.09779973],0
[0.09801561],0
[0.8850705],1
[0.8824481],1
[0.20953864],0
[0.2089138],0
[0.2929802],1
[0.2929802],1
[0.20950536],0
[0.37185532],1
[0.36901605],1
[0.22476964],1
[0.22759779],1
[0.43805107],0
[0.43479845],0
[0.30734313],0
[0.30925483],0
[0.35681373],0
[0.35842228],0
[0.22471148],0
[0.22566994],0
[0.28040868],1
[0.28443697],1
[0.24789043],1
[0.24706279],1
[0.33936775],0
[0.33936775],0
[0.78463763],1
[0.7837007],1
[0.5524209],1
[0.5524209],1
[0.4044189],0
[0.4044189],0
[0.17871678],1
[0.17831063],1
[0.19863139],0
[0.199823],0
[0.78386164],1
[0.78315324],1
[0.2753155],0
[0.27555192],0
[0.37058416],0
[0.37176633],0
[0.7529078],1
[0.7529078],1
[0.44548044],1
[0.44674397],1
[0.15864854],0
[0.15864854],0
[0.3379042],1
[0.33562225],1
[0.40782264],0
[0.41573253],0
[0.10576085],0
[0.10645387],0
[0.18974197],0
[0.19108067],0
[0.2862618],1
[0.2818632],1
[0.17998777],1
[0.17992544],1
[0.22081476],0
[0.22102584],0
[0.21764271],1
[0.21764271],1
[0.18998143],0
[0.19158362],0
[0.23542146],0
[0.23514792],0
[0.44996628],0
[0.44824904],0
[0.2540537],1
[0.25430882],1
[0.58465606],1
[0.58465606],1
[0.20754778],0
[0.20465478],0
[0.4564153],0
[0.4564153],0
[0.49943012],1
[0.49750918],1
[0.23824851],0
[0.24146122],0
[0.5834283],1
[0.5833878],1
[0.645217],0
[0.64457184],0
[0.31122866],0
[0.3113178],0
[0.27958152],0
[0.28428283],0
[0.2417296],0
[0.24168032],0
[0.16887471],0
[0.17841321],0
[0.2602605],1
[0.2611794],1
[0.13714115],1
[0.13737537],1
[0.32764748],0
[0.3281915],0
[0.20650914],0
[0.20165268],0
[0.58714676],1
[0.58714676],1
[0.21692164],0
[0.2163135],0
[0.33312908],0
[0.33631244],0
[0.31941333],0
[0.32913384],0
[0.24490556],1
[0.24658307],1
[0.20013791],0
[0.19986172],0
[0.17484798],0
[0.17484798],0
[0.04749924],0
[0.04746266],0
[0.20926645],0
[0.21366811],0
[0.56862885],0
[0.5706215],0
[0.20659542],0
[0.19458783],0
[0.06232238],1
[0.0651818],1
[0.13286498],0
[0.13303287],0
[0.23470673],0
[0.23604582],0
[0.14929244],0
[0.15117933],0
[0.2597036],0
[0.25674585],0
[0.7035173],1
[0.70898235],1
[0.42071804],1
[0.4217313],1
[0.14343306],1
[0.14343306],1
[0.21463814],0
[0.2095778],0
[0.13279465],0
[0.13279465],0
[0.46916142],1
[0.45912817],1
[0.84143084],1
[0.84306306],1
[0.075015],0
[0.07507679],0
[0.24307834],1
[0.24324067],1
[0.28570673],0
[0.28598648],0
[0.77301836],1
[0.77522177],1
[0.20466904],0
[0.20704786],0
[0.73545986],1
[0.73614556],1
[0.18840282],0
[0.18737966],0
[0.2368345],1
[0.23651959],1
[0.16219148],1
[0.1619225],1
[0.19116138],0
[0.19695055],0
[0.10256816],0
[0.10241779],0
[0.12313031],0
[0.12291244],0
[0.16123563],0
[0.16123563],0
[0.6955371],0
[0.69913334],0
[0.23651531],0
[0.23857076],0
[0.16975166],0
[0.1656504],0
[0.59102917],1
[0.5915446],1
[0.58536357],0
[0.5897581],0
[0.32030672],1
[0.32217863],1
[0.31087968],0
[0.31087968],0
[0.22389826],0
[0.22377515],0
[0.23529924],0
[0.23368903],0
[0.44485626],0
[0.44506282],0
[0.7418296],1
[0.7407595],1
[0.10072112],0
[0.10137244],0
[0.23963954],1
[0.2393519],1
[0.62831795],1
[0.62831795],1
[0.27475],0
[0.2706437],0
[0.32540554],0
[0.3226274],0
[0.26078245],0
[0.25256667],0
[0.03207605],0
[0.03248859],0
[0.10671072],0
[0.10610634],0
[0.23385304],1
[0.232526],1
[0.19351514],0
[0.1917788],0
[0.25569826],1
[0.25521904],1
[0.25660712],0
[0.2597593],0
[0.12009532],0
[0.12009532],0
[0.45542234],1
[0.4560552],1
[0.31125608],0
[0.31125608],0
[0.7370669],1
[0.7370669],1
[0.13266349],0
[0.13101298],0
[0.2543904],0
[0.25404072],0
[0.18215126],0
[0.17752567],0
[0.11062653],1
[0.10998216],1
[0.7461692],1
[0.74658024],1
[0.213948],0
[0.21481407],0
[0.6652536],0
[0.6661761],0
[0.15569963],0
[0.15606377],0
[0.08995569],0
[0.08979475],0
[0.31731626],1
[0.31887144],1
[0.21530282],0
[0.21254256],0
[0.38701898],1
[0.3877301],1
[0.18553723],0
[0.18804514],0
[0.578898],1
[0.5784837],1
[0.20789525],1
[0.20777422],1
[0.3208389],1
[0.32147387],1
[0.47103995],1
[0.4673597],1
[0.11794233],1
[0.11240114],1
[0.4243096],0
[0.42235726],0
[0.28877524],0
[0.28502953],0
[0.06178241],1
