predicted_test,true_test
[0.06121739],0
[0.57713425],1
[0.07027584],0
[0.06305011],0
[0.62822735],0
[0.70159936],1
[0.06604284],0
[0.11196223],1
[0.4183468],0
[0.5279384],1
[0.1010602],1
[0.11453093],0
[0.11034694],1
[0.18099529],0
[0.18519542],0
[0.11286531],0
[0.11885054],1
[0.10782867],0
[0.6991062],1
[0.8088758],0
[0.14575896],0
[0.10724473],1
[0.66196275],1
[0.26298532],0
[0.06374474],0
[0.07896933],0
[0.06703621],0
[0.07085216],0
[0.4680261],1
[0.5648552],0
[0.47626615],0
[0.10465325],1
[0.016171],0
[0.51484245],0
[0.7478904],1
[0.24846125],0
[0.933474],1
[0.07737201],0
[0.26776347],1
[0.06766529],0
[0.17961565],0
[0.86268955],1
[0.16025355],1
[0.5818997],1
[0.08337693],0
[0.18416046],1
[0.5453998],1
[0.1170852],1
[0.1739536],0
[0.37913844],0
[0.08302834],0
[0.07478278],0
[0.07894859],0
[0.69819134],0
[0.46006075],1
[0.39022136],1
[0.39624995],0
[0.13784862],0
[0.07060345],0
[0.7881086],1
[0.72185355],1
[0.0733297],0
[0.06095419],0
[0.77315784],1
[0.08085595],1
[0.7418444],1
[0.94588614],1
[0.6461179],1
[0.0958422],0
[0.34037447],0
[0.07211753],0
[0.11292756],0
[0.3188251],0
[0.19853108],1
[0.12655264],0
[0.35315382],0
[0.18442445],0
[0.27678472],0
[0.07644214],1
[0.90815413],1
[0.09956067],0
[0.21428964],0
[0.59502894],1
[0.32002243],0
[0.1680812],0
[0.6053566],0
[0.07242958],0
[0.1731394],0
[0.10926123],1
[0.98344123],1
[0.1627693],0
[0.9905776],1
[0.34970263],0
[0.7526111],1
[0.28088638],0
[0.8797081],0
[0.41980693],0
[0.12405656],0
[0.19453876],1
[0.47812983],1
[0.1229943],0
[0.10825203],0
[0.30181423],1
[0.5414886],1
[0.11481254],0
[0.74302584],1
[0.07300641],1
[0.08311942],0
[0.08165811],1
[0.10947266],0
[0.8684552],1
[0.11205515],0
[0.11389276],1
[0.07534442],0
[0.09069178],0
[0.07195343],0
[0.12854996],1
[0.5069971],1
[0.0695207],0
[0.19205824],1
[0.0665305],1
[0.09711541],0
[0.29878435],0
[0.9945722],1
[0.9673459],1
[0.06485833],0
[0.67315173],1
[0.11540314],0
[0.21288964],0
[0.09647711],0
[0.06423855],0
[0.78997076],0
[0.0781411],0
[0.08900598],1
[0.06207854],0
[0.15722495],0
[0.15824111],0
[0.1261727],0
[0.10083283],1
[0.46864194],1
[0.16896015],0
[0.0657413],1
[0.09084798],1
[0.75576115],1
[0.85856116],0
[0.04528582],0
[0.21784192],0
[0.95361567],1
[0.07071658],0
[0.71327996],1
[0.35180774],0
[0.27760446],1
[0.1716175],1
[0.5465852],0
[0.26929036],0
[0.27029103],0
[0.06904033],0
[0.9054676],1
[0.13850261],1
[0.5214734],0
[0.88508964],1
[0.91981685],1
[0.7941615],0
[0.29064456],1
[0.06408056],0
[0.827162],1
[0.11994042],0
[0.796616],0
[0.93566865],1
[0.56203824],1
[0.2303913],0
[0.1374838],1
[0.5403807],0
[0.2996529],0
[0.4493827],0
[0.57867557],1
[0.23398961],1
[0.08802548],0
[0.42972296],1
[0.19803032],0
[0.07725728],0
[0.2970905],0
[0.17210384],1
[0.9086076],1
