predicted_test,true_test
[0.03219555],0
[0.27881056],1
[0.10271383],0
[0.09243391],0
[0.2196797],0
[0.47818434],1
[0.04698987],0
[0.3051702],1
[0.30455714],0
[0.49383923],1
[0.24653883],1
[0.24642321],0
[0.1899451],1
[0.23125042],0
[0.13706571],0
[0.17854495],0
[0.19439885],1
[0.16182156],0
[0.5185936],1
[0.49683124],0
[0.15188037],0
[0.11188435],1
[0.3894021],1
[0.38132325],0
[0.25704655],0
[0.14231834],0
[0.03191504],0
[0.086036],0
[0.6362964],1
[0.42406723],0
[0.3179973],0
[0.19471663],1
[0.18974714],0
[0.46959272],0
[0.75306875],1
[0.33944708],0
[0.45580158],1
[0.08262873],0
[0.3170131],1
[0.15938099],0
[0.46007216],0
[0.65749615],1
[0.5539913],1
[0.57666266],1
[0.07936963],0
[0.6349469],1
[0.47409636],1
[0.34916645],1
[0.19818199],0
[0.06391251],0
[0.13824138],0
[0.06322473],0
[0.10448785],0
[0.62866396],0
[0.32844844],1
[0.17424375],1
[0.5853997],0
[0.24870966],0
[0.07478382],0
[0.7137606],1
[0.5032158],1
[0.0685192],0
[0.37073973],0
[0.70843124],1
[0.08377239],1
[0.48024574],1
[0.7125729],1
[0.5714526],1
[0.17452615],0
[0.4513671],0
[0.02966007],0
[0.13436432],0
[0.4147784],0
[0.0963309],1
[0.18317449],0
[0.4232077],0
[0.27990133],0
[0.43016446],0
[0.21604039],1
[0.83173144],1
[0.14461005],0
[0.28972355],0
[0.5296553],1
[0.33013883],0
[0.25031662],0
[0.6451939],0
[0.10766422],0
[0.2629766],0
[0.3199299],1
[0.8380459],1
[0.17375377],0
[0.7119121],1
[0.25348142],0
[0.37758285],1
[0.14662246],0
[0.51726824],0
[0.13898292],0
[0.23726445],0
[0.7349992],1
[0.48709902],1
[0.13966857],0
[0.3465507],0
[0.27336526],1
[0.6468356],1
[0.30911693],0
[0.49469668],1
[0.06299903],1
[0.17747779],0
[0.11003329],1
[0.15916404],0
[0.75520927],1
[0.09832494],0
[0.19806227],1
[0.18826549],0
[0.15919957],0
[0.09454796],0
[0.16131566],1
[0.5131717],1
[0.01084201],0
[0.2869575],1
[0.27465782],1
[0.20928463],0
[0.20648625],0
[0.8038824],1
[0.63626325],1
[0.09342799],0
[0.6782912],1
[0.15216911],0
[0.22544692],0
[0.05523031],0
[0.07004874],0
[0.46913403],0
[0.01988487],0
[0.13373569],1
[0.21278821],0
[0.25424352],0
[0.42236793],0
[0.17917772],0
[0.20154265],1
[0.3997261],1
[0.15218408],0
[0.07533892],1
[0.06886946],1
[0.5886251],1
[0.48141223],0
[0.03687014],0
[0.100919],0
[0.77580523],1
[0.03995182],0
[0.24632958],1
[0.23034175],0
[0.36915806],1
[0.2766034],1
[0.3222436],0
[0.40353578],0
[0.26535437],0
[0.05014422],0
[0.41285202],1
[0.27519795],1
[0.6751618],0
[0.6958212],1
[0.4900536],1
[0.2298648],0
[0.31422663],1
[0.02652313],0
[0.6840075],1
[0.39748508],0
[0.267737],0
[0.7798911],1
[0.4225952],1
[0.1619831],0
[0.22471832],1
[0.31480446],0
[0.28819963],0
[0.37075952],0
[0.45967832],1
[0.18529977],1
[0.18509062],0
[0.35523808],1
[0.24849704],0
[0.075205],0
[0.1868272],0
[0.23300721],1
[0.6114943],1
[0.17551768],0
[0.17990679],0
[0.37595078],1
[0.06364463],0
[0.6165975],1
[0.6939184],0
[0.31323215],0
[0.62995464],0
[0.12220436],0
[0.03803181],0
[0.26530212],1
[0.1855107],1
[0.17745666],0
[0.01087434],0
[0.53882813],1
[0.2598936],0
[0.45333183],0
[0.17286192],0
[0.11395381],1
[0.17848797],0
[0.23668525],0
[0.09237173],0
[0.16356339],0
[0.39853683],0
[0.05665457],0
[0.3802386],1
[0.11666836],0
[0.07900257],0
[0.13083003],0
[0.13043122],0
[0.7011316],1
[0.47008023],1
[0.4108378],1
[0.08496497],0
[0.14346792],0
[0.23621878],1
[0.658734],1
[0.07005679],0
[0.25918043],1
[0.42209882],0
[0.6238319],1
[0.06748976],0
[0.6865841],1
[0.151783],0
[0.5205824],1
[0.26667288],1
[0.0246125],0
[0.07129274],0
[0.298796],0
[0.43390673],0
[0.709884],0
[0.14454891],0
[0.01983562],0
[0.5551982],1
[0.55234885],0
[0.4403922],1
[0.31841865],0
[0.22274448],0
[0.06835941],0
[0.38358554],0
[0.6357735],1
[0.10075653],0
[0.3205842],1
[0.63943255],1
[0.25436974],0
[0.3795229],0
[0.2509745],0
[0.05438849],0
[0.17183676],0
[0.10543983],1
[0.05170844],0
[0.17252819],1
[0.43610814],0
[0.29330376],0
[0.551724],1
[0.40943903],0
[0.50796217],1
[0.29452926],0
[0.2904775],0
[0.3728053],0
[0.25751367],1
[0.704777],1
[0.28998873],0
[0.66637295],0
[0.15107755],0
[0.01777504],0
[0.21580552],1
[0.02045394],0
[0.57809234],1
[0.11492221],0
[0.48630333],1
[0.137089],1
[0.21976636],1
[0.71218336],1
[0.1373324],1
[0.19731374],0
[0.18923026],0
[0.17987774],1
[0.22371688],0
[0.5017409],1
[0.1071689],0
[0.09449218],0
[0.49048775],1
[0.0165585],0
[0.19582857],0
[0.11465099],0
[0.15130572],0
[0.13142069],0
[0.03933553],0
[0.03131935],0
[0.22828808],0
[0.552392],1
[0.4165569],1
[0.6284274],1
[0.37869453],1
[0.25195637],0
[0.55173075],1
[0.2755963],1
[0.2304547],1
[0.6468159],0
[0.07735916],0
[0.41821256],0
[0.58960146],1
[0.2825731],0
[0.2711773],1
[0.5073221],1
[0.18780898],0
[0.51372933],1
[0.35890236],1
[0.0940964],0
[0.15444934],1
[0.08731495],1
[0.3263576],1
[0.15684485],0
[0.2227755],0
[0.19735813],0
[0.01710659],0
[0.36972076],1
[0.08386467],0
[0.19400613],1
[0.578908],0
[0.6169435],0
[0.75285757],1
[0.39359254],0
[0.55909324],0
[0.05292184],0
[0.47912288],1
[0.20097323],0
[0.14155352],0
[0.06309524],0
[0.42753372],1
[0.4584216],1
[0.04185491],0
[0.06633338],0
[0.5636546],1
[0.30394462],1
[0.2845572],0
[0.28105325],0
[0.01074525],0
[0.34611607],0
