predicted_val,true_val
[0.5571535],1
[0.18304168],0
[0.13325432],1
[0.12262707],0
[0.58519274],1
[0.39089718],0
[0.11012161],1
[0.18819262],0
[0.5868416],0
[0.15890886],1
[0.06904076],0
[0.53224283],1
[0.29509997],1
[0.44093364],1
[0.15579887],0
[0.8226506],1
[0.07664239],1
[0.13934265],0
[0.2093812],0
[0.25964186],0
[0.69175446],1
[0.69684017],0
[0.22448564],1
[0.44031692],1
[0.5065873],0
[0.08755468],0
[0.08205613],0
[0.30319],0
[0.19512634],0
[0.34878093],0
[0.07775978],0
[0.29005203],0
[0.00591449],0
[0.24038887],0
[0.68945897],1
[0.29148585],0
[0.17378804],1
[0.25399128],1
[0.5448727],1
[0.36483735],0
[0.13461597],0
[0.28697902],1
[0.30655426],0
[0.7258027],1
[0.570474],1
[0.70868325],1
[0.12970261],1
[0.578625],0
[0.43017656],1
[0.8214785],0
[0.22779281],1
[0.14385219],0
[0.17978354],0
[0.07958985],1
[0.1242156],0
[0.16417737],1
[0.1926433],0
[0.4685712],0
[0.11915821],0
[0.37222195],0
[0.2772401],0
[0.1623471],0
[0.6517165],0
[0.06548226],0
[0.10453881],0
[0.12605414],0
[0.13757947],0
[0.05916392],1
[0.26100835],1
[0.64539254],0
[0.43346012],0
[0.31248435],0
[0.13434695],0
[0.19359557],0
[0.62970066],1
[0.01076222],0
[0.13439623],0
[0.40789872],0
[0.32534146],1
[0.57467896],0
[0.581502],1
[0.2619335],0
[0.14532293],0
[0.63887984],1
[0.09619629],1
[0.3889567],0
[0.6891642],0
[0.29330632],0
[0.06018646],0
[0.4424994],0
[0.0819513],0
[0.53589565],1
[0.00534107],0
[0.24255961],1
[0.12344752],0
[0.6681508],0
[0.16192564],0
[0.24370079],0
[0.04858372],0
[0.25350273],0
[0.48094323],0
[0.11568069],0
[0.748376],1
[0.2553721],0
[0.01465382],0
[0.79330045],1
[0.8609654],1
[0.12325382],0
[0.05892063],1
[0.71998966],1
[0.02534146],0
[0.01817253],0
[0.2532686],1
[0.11899921],0
[0.15780596],0
[0.15332973],0
[0.19493039],0
[0.16603598],0
[0.2589911],0
[0.2467202],0
[0.6878741],1
[0.43522418],1
[0.30573216],1
[0.507261],0
[0.56276655],1
[0.21413626],0
[0.20664173],0
[0.1412614],0
[0.5258399],0
[0.6056247],1
[0.8267319],1
[0.14808612],0
[0.45872155],0
[0.07881623],1
[0.63836056],1
[0.54662466],0
[0.35203958],1
[0.13132028],0
[0.19912778],0
[0.14270923],0
[0.22035071],0
[0.17457612],0
[0.5367107],0
[0.23206192],0
[0.40281656],1
[0.08797766],0
[0.41614503],1
[0.09042084],0
[0.43764785],1
[0.35172737],0
[0.22246611],1
[0.79033726],1
[0.33137473],0
[0.18285394],1
[0.42824653],1
[0.34648538],0
[0.4088002],0
[0.25998837],1
[0.1027718],0
[0.5615427],1
[0.5760427],1
[0.70923704],1
[0.15088533],0
[0.38300914],0
[0.5763393],1
[0.32899988],0
[0.45058125],1
[0.26957935],0
[0.20336911],1
[0.17292188],0
[0.64254135],1
[0.6590815],0
[0.38124928],1
[0.3884411],0
[0.31308678],0
[0.602264],1
[0.3766919],1
[0.51720124],0
[0.05859842],1
[0.1931931],0
[0.80434203],1
[0.7225632],1
[0.09321246],0
[0.0919623],0
[0.23623855],0
[0.24991778],0
[0.2820208],1
[0.82581794],0
[0.50835234],1
[0.749354],1
[0.3394281],1
[0.82300204],0
[0.8878132],1
[0.13080736],0
[0.62239945],0
[0.20144707],1
[0.35418],1
[0.13564558],0
[0.5777484],0
[0.22443432],0
[0.12606384],0
[0.33620545],1
[0.14646108],0
[0.2962376],0
[0.23670998],0
[0.10614239],1
[0.6109021],1
[0.07853757],0
[0.8284927],1
[0.76901853],1
[0.3355707],0
[0.7301497],1
[0.12275119],0
[0.33961022],0
[0.12941831],0
[0.20793334],1
[0.17178309],1
[0.87254196],1
[0.37844878],0
[0.2243956],1
[0.07098253],1
[0.35683692],1
[0.73845],1
[0.03819936],0
[0.17432885],1
[0.14990278],0
[0.2732858],0
[0.12856819],0
[0.13529761],0
[0.17638499],0
[0.4774565],0
[0.23295684],0
[0.03406845],0
[0.16917633],0
[0.00534107],0
[0.34986666],0
[0.75094485],1
[0.40915006],0
[0.07752357],0
[0.65926343],1
[0.59149516],0
[0.30658558],1
[0.00534107],0
[0.07048775],0
[0.47002766],0
[0.30308375],0
[0.52696484],1
[0.4512243],1
[0.5873277],1
[0.75729793],1
[0.3419339],0
[0.4087966],0
[0.39462692],0
[0.41807324],0
[0.2999707],1
[0.19181293],0
[0.91909975],1
[0.15277664],0
[0.19110568],0
[0.10753096],0
[0.5468423],1
[0.08298889],0
[0.5327404],0
[0.7709345],1
[0.5063139],0
[0.52687126],1
[0.0583122],0
[0.07766714],0
[0.18357037],0
[0.34283677],0
[0.44777787],0
[0.34810156],1
[0.23211366],1
[0.03280187],0
[0.00534107],0
[0.0646075],0
[0.35946342],0
[0.52329457],1
[0.4106185],0
[0.06013207],1
[0.62030596],1
[0.1544381],0
[0.01219638],0
[0.35426632],0
[0.4250674],0
[0.599437],1
[0.19808424],0
[0.4549632],0
[0.08461991],0
[0.53727007],0
[0.02324628],0
[0.4419667],1
[0.64240587],1
[0.1449758],0
[0.5174036],1
[0.05665542],0
[0.21012528],1
[0.57989943],0
[0.7025459],1
[0.54610074],0
[0.12254498],1
[0.29673624],0
[0.47241464],0
[0.04072316],0
[0.05696727],0
[0.14699242],0
[0.14225076],0
[0.25455344],1
[0.69104886],1
[0.5181526],1
[0.5960012],0
[0.18181413],1
[0.7265238],1
[0.25836414],1
[0.5816153],1
[0.23398767],0
[0.02650449],0
[0.44474643],1
[0.06750731],1
[0.88436985],1
[0.65303946],0
[0.09774246],0
[0.28763604],0
[0.581468],1
[0.47077194],1
[0.18125325],0
[0.91097],0
[0.16354078],0
[0.39582053],0
[0.33994165],0
[0.330846],1
[0.5188028],1
[0.39188728],1
[0.7861197],0
[0.1455427],0
[0.53156656],1
[0.06885166],0
[0.09324598],0
[0.4541012],1
[0.28880078],0
[0.1513958],1
[0.17057854],0
[0.13712819],0
[0.5154989],0
[0.40138936],1
[0.46078938],0
[0.26769868],0
[0.14138305],1
[0.20672281],1
[0.11382636],0
[0.32014364],1
[0.196352],1
[0.87516946],1
[0.17449623],1
