predicted_test,true_test
[0.02650902],0
[0.3213978],1
[0.1620089],0
[0.1172683],0
[0.32972357],0
[0.66812706],1
[0.09774277],0
[0.12671414],1
[0.1841744],0
[0.45294282],1
[0.41744787],1
[0.30671012],0
[0.27667844],1
[0.33448052],0
[0.21515079],0
[0.252667],0
[0.1521548],1
[0.17849727],0
[0.7696959],1
[0.50699776],0
[0.13110106],0
[0.10553143],1
[0.47395355],1
[0.38504407],0
[0.11738139],0
[0.12470786],0
[0.06803793],0
[0.08395586],0
[0.53559554],1
[0.5293867],0
[0.41181996],0
[0.23242217],1
[0.16601086],0
[0.3597905],0
[0.68397427],1
[0.41032898],0
[0.4957355],1
[0.1277817],0
[0.36692113],1
[0.11964017],0
[0.32907242],0
[0.7005655],1
[0.59429514],1
[0.5402902],1
[0.11146353],0
[0.7149441],1
[0.6706726],1
[0.3058352],1
[0.20166296],0
[0.13336433],0
[0.17626418],0
[0.05383363],0
[0.10499515],0
[0.49896735],0
[0.2265973],1
[0.43657014],1
[0.648595],0
[0.24015465],0
[0.08735523],0
[0.7123826],1
[0.7325389],1
[0.08348747],0
[0.4379755],0
[0.5278982],1
[0.08411717],1
[0.38372183],1
[0.51955676],1
[0.6278466],1
[0.16494362],0
[0.574302],0
[0.08655486],0
[0.11757219],0
[0.29595593],0
[0.12650752],1
[0.14290339],0
[0.5899644],0
[0.37148222],0
[0.4858183],0
[0.10321638],1
[0.7537449],1
[0.15241987],0
[0.35739717],0
[0.373948],1
[0.41328332],0
[0.49689528],0
[0.56892127],0
[0.37990534],0
[0.2501325],0
[0.36419114],1
[0.87916],1
[0.111256],0
[0.85343784],1
[0.32449704],0
[0.41715416],1
[0.08482933],0
[0.3753888],0
[0.11546968],0
[0.29598525],0
[0.6672796],1
[0.5112967],1
[0.22269191],0
[0.2058084],0
[0.32106572],1
[0.5033368],1
[0.33771297],0
[0.6858302],1
[0.05096456],1
[0.14824699],0
[0.17382327],1
[0.12661412],0
[0.5156993],1
[0.18456697],0
[0.17408249],1
[0.22242881],0
[0.19611256],0
[0.09428787],0
[0.18723433],1
[0.5337612],1
[0.00863572],0
[0.3707294],1
[0.13623926],1
[0.19973028],0
[0.19139609],0
[0.70455515],1
[0.8337076],1
[0.09076801],0
[0.70880216],1
[0.20806445],0
[0.2553241],0
[0.0868214],0
[0.11015375],0
[0.4205129],0
[0.04674189],0
[0.1097863],1
[0.14376296],0
[0.3968016],0
[0.08660835],0
[0.27258664],0
[0.24562688],1
[0.58850867],1
[0.212756],0
[0.04021341],1
[0.11964678],1
[0.45910624],1
[0.3403993],0
[0.06237476],0
[0.23864208],0
[0.7805177],1
[0.03125809],0
[0.21282658],1
[0.44469357],0
[0.33839768],1
[0.31044933],1
[0.57383937],0
[0.4455123],0
[0.42213663],0
[0.00880344],0
[0.22375643],1
[0.29874542],1
[0.38255525],0
[0.7496827],1
[0.47137192],1
[0.4208752],0
[0.39412913],1
[0.02094244],0
[0.642108],1
[0.5108287],0
[0.24366018],0
[0.7664305],1
[0.44302878],1
[0.20184484],0
[0.14117339],1
[0.20078853],0
[0.40901121],0
[0.24459893],0
[0.58335054],1
[0.26104492],1
[0.39856133],0
[0.47172785],1
[0.27407447],0
[0.07077232],0
[0.16293608],0
[0.22480108],1
[0.7092222],1
[0.21085466],0
[0.30396694],0
[0.4287902],1
[0.12064949],0
[0.6587718],1
[0.753286],0
[0.2444714],0
[0.4609711],0
[0.11398881],0
[0.09358254],0
[0.4486235],1
[0.12551998],1
[0.23298028],0
[0.12727757],0
