predicted_val,true_val
[0.4498995],1
[0.05236156],0
[0.05677447],1
[0.281748],0
[0.09439976],1
[0.510904],0
[0.01363026],1
[0.07527189],0
[0.35231835],0
[0.03564501],1
[0.04015748],0
[0.20618638],1
[0.05791368],1
[0.13190687],1
[0.27505207],0
[0.9896852],1
[0.1862293],1
[0.6182647],0
[0.35536522],0
[0.26003903],0
[0.85264415],1
[0.86449784],0
[0.23991655],1
[0.8297264],1
[0.38563257],0
[0.03617704],0
[0.48435235],0
[0.08987818],0
[0.05012778],0
[0.40781862],0
[0.03935906],0
[0.11377314],0
[0.04036188],0
[0.10209708],0
[0.54782087],1
[0.11840422],0
[0.09559054],1
[0.16678539],1
[0.90121925],1
[0.26415673],0
[0.02897641],0
[0.80257267],1
[0.5144035],0
[0.9710497],1
[0.15732543],1
[0.71331954],1
[0.09746933],1
[0.5623122],0
[0.622274],1
[0.27880263],0
[0.27049512],1
[0.072242],0
[0.04202588],0
[0.06700024],1
[0.03799701],0
[0.040184],1
[0.06361075],0
[0.94944245],0
[0.03973804],0
[0.06571765],0
[0.09369916],0
[0.04974992],0
[0.09185524],0
[0.02158538],0
[0.02613144],0
[0.02751472],0
[0.04838697],0
[0.03753946],1
[0.11132357],1
[0.66793317],0
[0.2987405],0
[0.38696322],0
[0.03494522],0
[0.22115542],0
[0.11258421],1
[0.00077705],0
[0.04242774],0
[0.19854039],0
[0.09544133],1
[0.68518734],0
[0.6741473],1
[0.06373549],0
[0.10015143],0
[0.88750327],1
[0.03172966],1
[0.4310319],0
[0.8732926],0
[0.06127846],0
[0.23044091],0
[0.16630578],0
[0.01782944],0
[0.9798258],1
[0.04179027],0
[0.16863972],1
[0.03540341],0
[0.17608353],0
[0.1566985],0
[0.20006213],0
[0.03424724],0
[0.56531733],0
[0.96620387],0
[0.05002892],0
[0.22356722],1
[0.13329697],0
[0.02947745],0
[0.94689554],1
[0.99368966],1
[0.07679801],0
[0.0410587],1
[0.57949764],1
[0.02246711],0
[0.00342765],0
[0.6976207],1
[0.04542883],0
[0.17279898],0
[0.04988793],0
[0.15860534],0
[0.04863804],0
[0.05475456],0
[0.05802476],0
[0.6065597],1
[0.22481923],1
[0.38715506],1
[0.50234604],0
[0.8613897],1
[0.0257808],0
[0.3172953],0
[0.05833108],0
[0.85906637],0
[0.11360862],1
[0.968794],1
[0.21007438],0
[0.68333846],0
[0.00805635],1
[0.39856103],1
[0.08865243],0
[0.4320915],1
[0.03511075],0
[0.15582494],0
[0.06912994],0
[0.11036672],0
[0.05067389],0
[0.37351337],0
[0.47264704],0
[0.6019759],1
[0.00530468],0
[0.81377995],1
