predicted_val,true_val
[0.9228985],1
[0.9225682],1
[0.18630032],0
[0.18415685],0
[0.1665593],1
[0.16694053],1
[0.37878034],0
[0.37878034],0
[0.34098035],1
[0.33865577],1
[0.44259688],0
[0.44330463],0
[0.22751759],1
[0.22774845],1
[0.2302312],0
[0.22976576],0
[0.45302677],0
[0.4553939],0
[0.12578692],1
[0.12502582],1
[0.1702054],0
[0.17349148],0
[0.45123944],1
[0.4473618],1
[0.25914288],1
[0.2598592],1
[0.44317922],1
[0.45033234],1
[0.5107885],0
[0.5133369],0
[0.91510546],1
[0.91563827],1
[0.29127684],1
[0.28928277],1
[0.12312409],0
[0.12312409],0
[0.48873463],0
[0.48873463],0
[0.46124423],0
[0.4646204],0
[0.9420784],1
[0.9491366],1
[0.77201176],0
[0.77303165],0
[0.33302692],1
[0.32829496],1
[0.7018866],1
[0.30126193],0
[0.30390564],0
[0.17610905],0
[0.17809066],0
[0.11655044],0
[0.11655044],0
[0.254243],0
[0.25392887],0
[0.11116638],0
[0.10951649],0
[0.18626018],0
[0.18552269],0
[0.2094292],0
[0.20933208],0
[0.41322142],0
[0.41721225],0
[0.18694511],0
[0.19207865],0
[0.36545885],0
[0.68121976],1
[0.6912691],1
[0.1515778],0
[0.15035978],0
[0.3073971],1
[0.3111215],1
[0.4421056],1
[0.4416778],1
[0.6533131],1
[0.26091588],0
[0.26197553],0
[0.16139473],0
[0.16163231],0
[0.59154415],1
[0.30107483],0
[0.30107483],0
[0.8129105],1
[0.8129105],1
[0.4616496],1
[0.45910567],1
[0.88262767],1
[0.88298184],1
[0.31486917],1
[0.31084305],1
[0.7696601],0
[0.76753443],0
[0.77715117],1
[0.77715117],1
[0.7295041],0
[0.7265083],0
[0.3140662],1
[0.32149166],1
[0.18837975],0
[0.18793543],0
[0.13352059],0
[0.13335069],0
[0.09272078],1
[0.09172456],1
[0.07406771],0
[0.07462299],0
[0.25236818],1
[0.25046822],1
[0.22190617],0
[0.2233297],0
[0.41984835],0
[0.41984835],0
[0.16477403],0
[0.16387038],0
[0.2278012],0
[0.22621833],0
[0.35992178],0
[0.35976866],0
[0.22864659],0
[0.49388033],0
[0.06005377],0
[0.06142887],0
[0.12436058],0
[0.12452676],0
[0.08973026],0
[0.09036369],0
[0.02565455],0
[0.02573583],0
[0.21498896],1
[0.21703196],1
[0.18193859],1
[0.18140289],1
[0.6826378],0
[0.68288016],0
[0.4537808],0
[0.45307335],0
[0.14967258],0
[0.14805192],0
[0.09542809],0
[0.09602583],0
[0.29365423],0
[0.2930592],0
[0.27358204],1
[0.2718938],1
[0.00146367],0
[0.00147738],0
[0.06782395],0
[0.06772768],0
[0.50411695],0
[0.5133697],0
[0.32016897],1
[0.32074195],1
[0.5100194],0
[0.5077474],0
[0.80797774],1
[0.8099559],1
[0.30070212],0
[0.2955989],0
[0.15121566],0
[0.15213093],0
[0.44139695],1
[0.21100202],1
[0.20961513],1
[0.73521245],0
[0.7362197],0
[0.66735697],0
[0.66629595],0
[0.22753556],0
[0.22985394],0
[0.05269732],0
[0.05269732],0
[0.47688255],0
[0.4759324],0
[0.06829629],0
[0.06578264],0
[0.9704251],1
[0.97273165],1
[0.19793671],0
[0.27169362],1
[0.2708124],1
[0.1413176],0
[0.1480435],0
[0.62462384],0
[0.62363195],0
[0.2989836],0
[0.30164388],0
[0.31426826],0
[0.31312817],0
[0.15385514],0
[0.15063909],0
[0.8534465],0
[0.850885],0
[0.8587996],0
[0.8630918],0
[0.21330756],0
[0.20819084],0
[0.672456],1
[0.67263067],1
[0.15329191],0
[0.15339263],0
[0.13701192],0
[0.9208072],1
[0.92930424],1
[0.94682336],1
[0.94743025],1
[0.21109308],0
[0.21088372],0
[0.17575417],1
[0.55826396],1
[0.55855197],1
[0.0502727],0
[0.05127735],0
[0.00789035],0
[0.00784608],0
[0.6701249],1
[0.6744331],1
[0.1862988],0
[0.18706973],0
[0.10739644],0
[0.10933674],0
[0.1868808],0
[0.1922211],0
[0.33257],0
[0.32980758],0
[0.22239451],0
[0.22168827],0
[0.19620848],0
[0.19611934],0
[0.25625995],0
[0.25623724],0
[0.7982955],1
[0.80011356],1
[0.63737863],1
[0.6455349],1
[0.5261558],1
[0.5251304],1
[0.62687206],0
[0.6221623],0
[0.77940536],1
[0.77994573],1
[0.13006052],0
[0.13004194],0
[0.27840874],0
[0.27840874],0
[0.10381269],0
[0.11599396],0
[0.75302595],0
[0.7560961],0
[0.34797573],1
[0.34797454],1
[0.67755866],1
[0.67908376],1
[0.381966],0
[0.3886539],0
[0.49824795],0
[0.47427553],0
[0.01401298],1
[0.01444649],1
[0.6696426],1
[0.66990024],1
[0.30906305],0
[0.31008974],0
[0.423881],1
[0.4269561],1
[0.1981689],0
[0.19663219],0
[0.2607324],0
[0.25391272],0
[0.19856533],0
[0.19974566],0
[0.19775158],0
[0.1965279],0
[0.19119705],0
[0.18974642],0
[0.7767482],0
[0.7767482],0
[0.5420603],0
[0.54193413],0
[0.63344574],1
[0.63257074],1
[0.00844415],0
[0.00847256],0
[0.2713416],1
[0.2713416],1
[0.16208921],0
[0.16027525],0
[0.3915621],1
[0.38735873],1
[0.2658338],0
[0.2658338],0
[0.23840156],1
[0.23656444],1
[0.6501611],1
[0.64747196],1
[0.3175998],0
[0.31772223],0
[0.21774264],1
[0.3122576],1
[0.31154767],1
[0.3134621],0
[0.3168922],0
[0.27327958],0
[0.2691983],0
[0.2318044],1
[0.2318044],1
[0.04707919],0
[0.04707919],0
[0.8621062],1
[0.8621062],1
[0.30108055],1
[0.3058363],1
[0.7868052],1
[0.7868052],1
[0.20752244],0
[0.20416792],0
[0.5332868],0
[0.53730345],0
[0.9052347],1
[0.9052347],1
[0.49877343],0
[0.48577234],0
[0.40414655],1
[0.41135645],1
[0.25056016],0
[0.23454629],0
[0.35052076],1
[0.34895647],1
[0.7333882],1
[0.73493224],1
[0.81889844],0
[0.81889844],0
[0.40348697],1
[0.40303454],1
[0.3596947],0
[0.3567137],0
[0.16303442],0
[0.16303442],0
[0.8314613],1
[0.8326428],1
[0.28798133],1
[0.28834856],1
[0.17810573],0
[0.18062142],0
[0.21147974],1
[0.21312083],1
[0.19653077],0
[0.19612265],0
[0.38186988],1
[0.38451505],1
[0.65448713],1
[0.65434957],1
[0.18586385],0
[0.18668972],0
[0.21364544],0
[0.2069729],0
[0.66048837],0
[0.66048837],0
[0.30894834],0
[0.30892012],0
[0.5685472],1
[0.57237816],1
[0.79005486],0
[0.7883853],0
[0.35938427],1
[0.35924014],1
[0.76329213],1
[0.7640775],1
[0.3628438],1
[0.35500604],1
[0.90549296],0
[0.91041386],0
[0.9191743],1
[0.920157],1
[0.06703058],0
[0.06641594],0
[0.68111974],0
[0.68111974],0
[0.1929219],1
[0.27868405],1
[0.27868405],1
[0.0092388],0
[0.00920282],0
[0.50129753],0
[0.5010286],0
[0.1327814],0
[0.1327814],0
[0.38281038],0
[0.3843759],0
[0.8134731],1
[0.8118098],1
[0.09722012],0
[0.09722012],0
[0.23163675],0
[0.23144859],0
[0.19888881],0
[0.20729282],0
[0.24480964],1
[0.2444897],1
[0.560492],1
[0.56658745],1
[0.07329005],0
[0.07346593],0
[0.7638712],1
[0.7638712],1
[0.78591263],1
[0.78591263],1
[0.05277679],0
[0.05367675],0
[0.9065427],1
[0.90133506],1
[0.11117468],0
[0.10886326],0
[0.40120068],0
[0.40120533],0
[0.03495345],0
[0.03495345],0
[0.23090264],1
[0.23072898],1
[0.22833309],1
[0.22282535],1
[0.90505177],1
[0.90505177],1
[0.28087035],0
[0.2832363],0
[0.24942186],1
[0.24877732],1
[0.23266645],1
[0.31499302],1
[0.31886262],1
[0.95706296],1
[0.95766586],1
[0.13045669],0
[0.12944967],0
[0.29243726],1
[0.29243726],1
[0.10074819],0
[0.10074819],0
[0.18190885],0
[0.17993422],0
[0.09377535],0
[0.09371386],0
[0.17687818],0
[0.17609096],0
[0.26815152],0
[0.2668242],0
[0.4788531],0
[0.47244683],0
[0.22969109],0
[0.22976883],0
[0.08506139],0
[0.08635035],0
[0.11238135],0
[0.11284278],0
[0.19793671],0
[0.42604986],0
[0.42604986],0
[0.95748067],1
[0.95748067],1
[0.3094594],0
[0.30825463],0
[0.07198292],0
[0.07175601],0
[0.934845],1
[0.934938],1
[0.6147467],0
[0.61523294],0
[0.7353049],1
[0.7361297],1
[0.19793671],0
[0.15578076],0
[0.15193105],0
[0.1769828],0
[0.17111343],0
[0.37565562],0
[0.37516597],0
[0.6531873],1
[0.65041757],1
[0.8185983],1
[0.82544273],1
[0.7576427],1
[0.758012],1
[0.8679679],1
[0.8654131],1
[0.41341946],0
[0.413272],0
[0.4950015],0
[0.49856764],0
[0.22840628],0
[0.21832687],0
[0.45413387],0
[0.45277965],0
[0.2945583],1
[0.29274982],1
[0.22893253],0
[0.23043261],0
[0.9789726],1
[0.9789726],1
[0.28376922],0
[0.28353813],0
[0.28821027],0
[0.29716027],0
[0.710888],1
[0.71044326],1
[0.1089684],0
[0.10901567],0
[0.3836735],0
[0.39079806],0
[0.6759962],1
[0.6759962],1
[0.744137],0
[0.7496195],0
[0.48650792],1
[0.48355585],1
[0.08799166],0
[0.08395948],0
[0.08656948],0
[0.08319779],0
[0.23791546],0
[0.23575428],0
[0.27626216],0
[0.27518976],0
[0.65360945],0
[0.65191936],0
[0.4854585],1
[0.48419204],1
[0.28560516],1
[0.28886434],1
[0.1934561],0
[0.19952784],0
[0.19793671],0
[0.1551104],0
[0.15582924],0
[0.19609101],0
[0.19989933],0
[0.7900911],1
[0.7932137],1
[0.3625457],0
[0.35782814],0
[0.27673265],1
[0.27499998],1
[0.14039701],1
[0.14039701],1
[0.11257669],0
[0.11302195],0
[0.05297478],0
[0.05149851],0
[0.25879845],0
[0.2620904],0
[0.47222453],0
[0.46788764],0
[0.42908323],1
