predicted_test,true_test
[0.04386837],0
[0.04320475],0
[0.22582035],1
[0.22582035],1
[0.07065223],0
[0.06863291],0
[0.12972172],0
[0.13029292],0
[0.4334836],0
[0.4338061],0
[0.3410261],1
[0.3410261],1
[0.03715562],0
[0.0396182],0
[0.06156165],1
[0.06156165],1
[0.26169875],0
[0.26593712],0
[0.25704435],1
[0.25704435],1
[0.24697772],1
[0.25449377],1
[0.10094561],0
[0.10109397],0
[0.12507513],1
[0.12531452],1
[0.10739736],0
[0.10521612],0
[0.17995183],0
[0.17995183],0
[0.25063357],0
[0.25173575],0
[0.14292632],1
[0.14159356],1
[0.09789786],0
[0.09990736],0
[0.83473736],1
[0.8343773],1
[0.4207648],0
[0.41536513],0
[0.13875121],0
[0.13937686],0
[0.1365644],1
[0.13621734],1
[0.22094351],1
[0.22227456],1
[0.40083832],0
[0.40386847],0
[0.0536028],0
[0.0536028],0
[0.06273638],0
[0.06159609],0
[0.0391941],0
[0.03875023],0
[0.12200027],0
[0.1224767],0
[0.5418214],1
[0.5418214],1
[0.37988168],0
[0.3348126],0
[0.28881902],0
[0.28967243],0
[0.07624339],1
[0.07564694],1
[0.10805834],0
[0.10805834],0
[0.07245184],0
[0.07245184],0
[0.5840261],1
[0.5840261],1
[0.26389948],0
[0.26339293],0
[0.5007163],1
[0.5007163],1
[0.110696],0
[0.11097158],0
[0.2775338],1
[0.08708915],0
[0.08708915],0
[0.18323459],0
[0.18642713],0
[0.7030795],1
[0.70907784],1
[0.5789214],1
[0.5775409],1
[0.3544571],1
[0.3566208],1
[0.0713589],0
[0.07082422],0
[0.31354874],1
[0.31137234],1
[0.44409052],1
[0.44409052],1
[0.15343139],1
[0.15311824],1
[0.19723244],0
[0.1970983],0
[0.05788019],0
[0.05785413],0
[0.08938171],0
[0.08889335],0
[0.04952772],0
[0.04985688],0
[0.14268006],0
[0.38088426],0
[0.38309807],0
[0.17659616],1
[0.17659616],1
[0.1883989],1
[0.18731919],1
[0.35234216],0
[0.35234216],0
[0.16787288],0
[0.0634316],0
[0.06432441],0
[0.7695855],1
[0.7695855],1
[0.27922812],1
[0.28109187],1
[0.04862864],0
[0.04674464],0
[0.14648438],0
[0.14859189],0
[0.63854295],1
[0.63486296],1
[0.06215315],1
[0.06205322],1
[0.29121852],1
[0.29121852],1
[0.7339645],1
[0.7339645],1
[0.42707416],1
[0.42387584],1
[0.09491193],0
[0.09544092],0
[0.49315837],0
[0.48935452],0
[0.04914898],0
[0.05006723],0
[0.12564181],0
[0.12518422],0
[0.20255825],0
[0.20255825],0
[0.2429065],1
[0.23680706],1
[0.08726864],0
[0.08543163],0
[0.16234416],0
[0.15775795],0
[0.20040609],0
[0.20160744],0
[0.18774077],0
[0.06710398],1
[0.06722762],1
[0.86217433],1
[0.86217433],1
[0.10221705],0
[0.10020981],0
[0.22459541],0
[0.22459541],0
[0.30308977],1
[0.30308977],1
[0.24386056],0
[0.24386056],0
[0.10246196],0
[0.10152064],0
[0.6300986],0
[0.6220916],0
[0.06902521],0
[0.06843247],0
[0.35200498],0
[0.34711],0
[0.21148191],1
