predicted_test,true_test
[0.10178757],0
[0.29483506],1
[0.09813339],0
[0.18282929],0
[0.45581564],0
[0.35944745],1
[0.08550158],0
[0.06349789],1
[0.36585522],0
[0.30917057],1
[0.303118],1
[0.18356578],0
[0.19531584],1
[0.15124792],0
[0.21590038],0
[0.2658859],0
[0.21892233],1
[0.19416592],0
[0.82750493],1
[0.54855144],0
[0.21094853],0
[0.19006759],1
[0.31242073],1
[0.47211367],0
[0.05227236],0
[0.15286504],0
[0.12183326],0
[0.20862363],0
[0.5339945],1
[0.45320594],0
[0.4506157],0
[0.13311458],1
[0.12359532],0
[0.10966501],0
[0.6158736],1
[0.2877666],0
[0.5399444],1
[0.22135325],0
[0.30488896],1
[0.10816756],0
[0.28371066],0
[0.7193626],1
[0.56307],1
[0.36785802],1
[0.13317065],0
[0.4262686],1
[0.53543955],1
[0.248879],1
[0.23922685],0
[0.07781366],0
[0.18857907],0
[0.12688626],0
[0.22069697],0
[0.4841422],0
[0.20783594],1
[0.2847064],1
[0.43447396],0
[0.23300229],0
[0.15121019],0
[0.7526327],1
[0.43346712],1
[0.13536271],0
[0.26077834],0
[0.74228454],1
[0.1391532],1
[0.3587066],1
[0.7274747],1
[0.4936881],1
[0.18096384],0
[0.5098919],0
[0.14705156],0
[0.20675187],0
[0.24794397],0
[0.35872054],1
[0.1653351],0
[0.1912906],0
[0.32219923],0
[0.24001712],0
[0.1565986],1
[0.8477911],1
[0.16704169],0
[0.22342528],0
[0.37591365],1
[0.34521616],0
[0.18213734],0
[0.6072433],0
[0.10974012],0
[0.36617053],0
[0.3550342],1
[0.89157236],1
[0.14988196],0
[0.92129964],1
[0.38623214],0
[0.39038157],1
[0.10254013],0
[0.22769366],0
[0.20120044],0
[0.19957562],0
[0.7196324],1
[0.52621955],1
[0.33342704],0
[0.18128681],0
[0.44435167],1
[0.53985244],1
[0.22608058],0
[0.66015404],1
[0.1250108],1
[0.09990706],0
[0.1618659],1
[0.17269385],0
[0.8579378],1
[0.06394012],0
[0.19336107],1
[0.1745689],0
[0.20467506],0
[0.11668298],0
[0.22693719],1
[0.35102993],1
[0.11009535],0
[0.29225582],1
[0.2630516],1
[0.20055316],0
[0.28544468],0
[0.83498645],1
[0.9221979],1
[0.13986628],0
[0.81768984],1
[0.19564222],0
[0.2897352],0
[0.10565059],0
[0.14297883],0
[0.43841755],0
[0.12317038],0
[0.14479752],1
[0.15584151],0
[0.2400485],0
[0.14918493],0
[0.27085862],0
[0.28119302],1
[0.41257027],1
[0.05857053],0
[0.07180919],1
[0.13121262],1
[0.62900615],1
[0.4049964],0
[0.03940448],0
[0.23927069],0
[0.7899025],1
[0.11610733],0
[0.36462614],1
[0.32210934],0
[0.38705704],1
[0.31910944],1
[0.5078933],0
[0.4666102],0
[0.36354122],0
[0.11386372],0
[0.30797288],1
[0.27556944],1
[0.49518523],0
[0.94575185],1
[0.580816],1
[0.48837528],0
[0.19565186],1
[0.10951711],0
[0.5861071],1
[0.27240813],0
[0.46942753],0
[0.7358155],1
[0.45284727],1
[0.13941894],0
[0.17520559],1
[0.3631287],0
[0.2935586],0
[0.3261907],0
[0.3496824],1
[0.16713533],1
[0.22089978],0
[0.5807091],1
[0.20258267],0
[0.11815588],0
[0.24000902],0
[0.4517342],1
[0.59587294],1
[0.18213302],0
[0.4646381],0
[0.6723243],1
[0.13866785],0
[0.6360041],1
[0.7403254],0
[0.24375641],0
[0.4599255],0
[0.14689755],0
[0.09426329],0
[0.41164553],1
[0.10119049],1
[0.4302854],0
[0.10940433],0
[0.7954478],1
[0.18618916],0
[0.34290475],0
[0.22986679],0
[0.17209217],1
[0.14989774],0
[0.32231352],0
[0.05199994],0
[0.1932712],0
[0.5319313],0
[0.09976023],0
[0.12041178],1
[0.18221994],0
[0.12836106],0
[0.2924864],0
[0.26562163],0
[0.7571835],1
[0.4261825],1
[0.38396585],1
[0.1372858],0
[0.11236913],0
[0.50115186],1
[0.83150893],1
[0.2760588],0
[0.2270895],1
[0.33771542],0
[0.75792426],1
[0.19218686],0
[0.68867433],1
[0.26263365],0
[0.2283454],1
[0.17268887],1
[0.11527855],0
[0.10726861],0
[0.22736402],0
[0.34171313],0
[0.3248927],0
[0.15444963],0
[0.10327308],0
[0.46473938],1
[0.70743454],0
[0.3580981],1
[0.29618865],0
[0.22907361],0
[0.12851255],0
[0.51730436],0
[0.7047355],1
[0.11266197],0
[0.37492502],1
[0.5827669],1
[0.20674318],0
[0.30740422],0
[0.23603882],0
[0.25047687],0
[0.22742644],0
[0.12459861],1
[0.10697311],0
[0.17472214],1
[0.26547155],0
[0.39283773],0
[0.32201687],1
[0.4413521],0
[0.58024275],1
[0.182488],0
[0.1605348],0
[0.37900805],0
[0.3375926],1
[0.6116323],1
[0.24455893],0
[0.8074441],0
[0.10721666],0
[0.03925272],0
[0.26079744],1
[0.12398824],0
[0.5645706],1
[0.19910167],0
[0.5772018],1
[0.24504873],1
[0.4271667],1
[0.6511802],1
[0.14917667],1
[0.34018424],0
[0.16908966],0
[0.18892007],1
[0.22574368],0
[0.6994708],1
[0.11920068],0
[0.12908378],0
[0.6774647],1
[0.12935069],0
[0.12668477],0
[0.16225708],0
[0.29334113],0
[0.1518743],0
[0.05002335],0
[0.01744582],0
[0.22223254],0
[0.65688837],1
[0.38734087],1
[0.6032313],1
[0.2847297],1
[0.33518597],0
[0.6054267],1
[0.50376403],1
[0.22518218],1
[0.5057107],0
[0.11196794],0
[0.41673836],0
[0.28091645],1
[0.39996973],0
[0.31969613],1
[0.40097886],1
[0.1767324],0
[0.30578104],1
[0.4153017],1
[0.1192006],0
[0.3216295],1
[0.14435513],1
[0.43881124],1
[0.21281709],0
[0.2666705],0
[0.17538792],0
[0.14796408],0
[0.14711276],1
[0.15449305],0
[0.29310513],1
[0.16624235],0
[0.5607331],0
[0.876713],1
[0.36019832],0
[0.3340926],0
[0.11987282],0
[0.43925908],1
[0.22852097],0
[0.11742288],0
[0.12705788],0
[0.59160304],1
[0.24027862],1
[0.06336717],0
[0.12244832],0
[0.44139436],1
[0.24606846],1
[0.3677029],0
[0.0883365],0
[0.10220521],0
[0.41854462],0
[0.45621818],0
[0.11917324],0
[0.4384979],0
[0.11584049],0
[0.97205275],1
[0.53731364],1
[0.36655045],0
[0.70135033],0
[0.21673122],1
[0.24305275],1
[0.12809062],0
[0.26139876],0
[0.6403062],1
[0.11694835],0
[0.17642668],0
[0.22978322],1
[0.47158232],0
[0.12543705],0
[0.30550507],1
[0.12146455],0
[0.86380607],1
[0.6212744],1
[0.5212744],0
[0.42691445],0
[0.67589355],0
[0.4395186],1
[0.49287763],1
[0.26460218],0
[0.17799084],1
[0.14123277],0
[0.18280582],0
[0.08473217],1
[0.20842965],0
[0.03798583],0
[0.29800397],0
[0.39321896],1
[0.74095684],0
[0.48518792],0
[0.39869097],0
[0.6858224],1
[0.34200433],0
[0.2359674],1
[0.47037876],0
[0.82265264],0
[0.2878903],0
[0.14459802],0
[0.3809528],1
[0.12053338],0
[0.01098502],0
[0.23744255],0
[0.14913595],0
[0.24632582],0
[0.61066353],1
[0.41285136],0
[0.03329967],0
[0.26451775],0
[0.16281587],1
[0.18996134],0
[0.43602598],0
[0.51266503],1
[0.58800304],1
[0.12872234],0
[0.6174773],1
[0.12236854],0
[0.6215811],0
[0.8128188],1
[0.13453479],0
[0.2631179],0
[0.07205316],1
[0.16120924],1
[0.18226892],0
[0.10333716],0
[0.6778819],1
[0.35660902],0
[0.14332443],0
[0.12414525],1
[0.5470896],0
[0.7418459],0
[0.35414937],0
[0.72343606],1
[0.76961374],1
[0.24826364],0
[0.11009535],0
[0.11866173],0
[0.26909566],1
[0.12507488],0
[0.3154958],0
[0.5654181],0
[0.18483074],0
[0.69051313],1
[0.2758355],0
[0.28795788],1
[0.5644005],1
[0.3672194],0
[0.21700118],0
[0.37515512],1
[0.13685979],0
[0.2664834],0
[0.34174636],1
