predicted_test,true_test
[0.00073601],0
[0.12704715],1
[0.00171204],0
[0.00443403],0
[0.02439146],0
[0.17897232],1
[0.00093689],0
[0.31098497],1
[0.11134919],0
[0.16719122],1
[0.01105402],1
[0.00199155],0
[0.00264315],1
[0.00237429],0
[0.05426277],0
[0.03175178],0
[0.00265863],1
[0.00188267],0
[0.14123794],1
[0.1779005],0
[0.00610939],0
[0.00466121],1
[0.08637559],1
[0.04279606],0
[0.00819939],0
[0.0012346],0
[0.00082063],0
[0.00209138],0
[0.31608176],1
[0.11393097],0
[0.21445195],0
[0.00266377],1
[0.01537292],0
[0.05908965],0
[0.55063146],1
[0.00678028],0
[0.6475099],1
[0.00461868],0
[0.05265847],1
[0.01852775],0
[0.00541173],0
[0.6754162],1
[0.05679227],1
[0.06508266],1
[0.00240954],0
[0.00844422],1
[0.4333253],1
[0.00328803],1
[0.00607223],0
[0.02392564],0
[0.00142504],0
[0.00090625],0
[0.00486197],0
[0.11749964],0
[0.12173767],1
[0.07581902],1
[0.22581673],0
[0.00433498],0
[0.00133599],0
[0.22979692],1
[0.23282246],1
[0.00091238],0
[0.01350426],0
[0.44270965],1
[0.00119277],1
[0.31112918],1
[0.76259726],1
[0.21925317],1
[0.00159014],0
[0.01816981],0
[0.00109301],0
[0.00400537],0
[0.08127152],0
[0.01453794],1
[0.01237108],0
[0.0586499],0
[0.02361509],0
[0.09636969],0
[0.00132071],1
[0.8109698],1
[0.00358839],0
[0.02648696],0
[0.3516289],1
[0.10453333],0
[0.00353039],0
[0.2227235],0
[0.01862395],0
[0.00901668],0
[0.00851989],1
[0.83619934],1
[0.06969237],0
[0.9442118],1
[0.09764603],0
[0.1947431],1
[0.04120004],0
[0.34457222],0
[0.06251255],0
[0.02047559],0
[0.02930003],1
[0.09403905],1
[0.01068072],0
[0.00300541],0
[0.02283555],1
[0.38171393],1
[0.00548664],0
[0.32968807],1
[0.00096542],1
[0.02270218],0
[0.00318003],1
[0.00174403],0
[0.8948173],1
[0.00559741],0
[0.00510701],1
[0.00138205],0
[0.00368164],0
[0.00141675],0
[0.00735212],1
[0.15315706],1
[0.00063301],0
[0.035849],1
[0.00480829],1
[0.00259839],0
[0.08002662],0
[0.92134786],1
[0.8048024],1
[0.00110899],0
[0.08791988],1
[0.00255237],0
[0.01677812],0
[0.00109929],0
[0.00163163],0
[0.54671156],0
[0.00096075],0
[0.00144872],1
[0.01579851],0
[0.00401015],0
[0.00239287],0
[0.02719331],0
[0.00799051],1
[0.01930872],1
[0.02414086],0
[0.01324516],1
[0.00161934],1
[0.4983377],1
[0.39395073],0
[0.00440456],0
[0.05366082],0
[0.7956925],1
[0.0008049],0
[0.20127417],1
[0.04450634],0
[0.01211459],1
[0.0668565],1
[0.04645912],0
[0.04971887],0
[0.01408898],0
[0.00081],0
[0.27827802],1
[0.00902153],1
[0.3118122],0
[0.8573737],1
[0.40323052],1
[0.43371463],0
[0.01997614],1
[0.00086613],0
[0.54013467],1
[0.00485979],0
[0.4576855],0
[0.62777996],1
[0.14034468],1
[0.05528263],0
[0.01862314],1
[0.08410987],0
[0.06109124],0
[0.20144267],0
[0.1653274],1
[0.00990602],1
[0.00276871],0
[0.36826998],1
[0.01083579],0
[0.00103678],0
[0.0054103],0
[0.01435636],1
[0.5285681],1
[0.00228141],0
[0.26311633],0
[0.05808067],1
[0.002907],0
[0.07589558],1
[0.10866478],0
[0.00419494],0
[0.23374628],0
[0.00157797],0
[0.00095149],0
[0.07899044],1
[0.00577151],1
[0.32851452],0
[0.00078122],0
[0.48117998],1
[0.00391733],0
[0.00956555],0
[0.00966505],0
[0.00164751],1
[0.00274952],0
[0.18042806],0
[0.00698081],0
[0.00152166],0
[0.05230169],0
[0.0009841],0
[0.09099713],1
[0.03855351],0
[0.001025],0
[0.0103945],0
[0.00507633],0
[0.5435538],1
[0.22113644],1
[0.07299045],1
[0.00114655],0
[0.02598425],0
[0.14662135],1
[0.1743867],1
[0.09367717],0
[0.0373287],1
[0.00728167],0
[0.39910227],1
[0.00276449],0
[0.8089855],1
[0.00677019],0
[0.05157828],1
[0.01991258],1
[0.00080646],0
[0.00267251],0
[0.03086405],0
[0.09150741],0
[0.6923741],0
[0.00182964],0
[0.00063536],0
[0.54477656],1
[0.12050315],0
[0.00691726],1
[0.11250654],0
[0.00598201],0
[0.00097225],0
[0.10986113],0
[0.6034125],1
[0.02364831],0
[0.01752178],1
[0.53891224],1
[0.0022325],0
[0.00666113],0
[0.00375184],0
[0.01225361],0
[0.02154025],0
[0.00106744],1
[0.00107832],0
[0.00165894],1
[0.09834963],0
[0.16986375],0
[0.19637215],1
[0.31566533],0
[0.399265],1
[0.061488],0
[0.00162249],0
[0.15864857],0
[0.23515655],1
[0.7523428],1
[0.0045644],0
[0.18721142],0
[0.01783211],0
[0.00310634],0
[0.00711041],1
[0.00095643],0
[0.41980502],1
[0.03759943],0
[0.29771185],1
[0.00343853],1
[0.04967002],1
[0.16370487],1
[0.03672451],1
[0.16687627],0
[0.00155987],0
[0.03671622],1
[0.00399156],0
[0.55812806],1
[0.00340977],0
[0.00136615],0
[0.38233534],1
[0.00084965],0
[0.01479372],0
[0.00241251],0
[0.04043031],0
[0.00133854],0
[0.00197871],0
[0.01330485],0
[0.05491275],0
[0.6576365],1
[0.27273372],1
[0.61784774],1
[0.2176273],1
[0.01486263],0
[0.516863],1
[0.03506725],1
[0.0072678],1
[0.01257476],0
[0.00091487],0
[0.05139364],0
[0.1532881],1
[0.10861921],0
[0.0090025],1
[0.26915163],1
[0.00182743],0
[0.19044226],1
[0.15011142],1
[0.00176709],0
[0.06666349],1
[0.00201527],1
[0.25923854],1
[0.00243214],0
[0.03376177],0
[0.00320377],0
[0.0014653],0
[0.08360941],1
[0.00138903],0
[0.06573036],1
[0.22078641],0
[0.5551682],0
[0.6864946],1
[0.00803813],0
[0.1820496],0
[0.00872979],0
[0.14530781],1
[0.00479489],0
[0.01787669],0
[0.00103494],0
[0.24115331],1
[0.05363125],1
[0.02736635],0
[0.00097793],0
[0.33993542],1
[0.0044816],1
[0.13943242],0
[0.00440867],0
[0.00062173],0
[0.32967487],0
[0.28986183],0
[0.00109364],0
[0.12975444],0
[0.00109198],0
[0.9509708],1
[0.33268607],1
[0.23926255],0
[0.16658352],0
[0.00238043],1
[0.00603523],1
[0.00320682],0
[0.00557529],0
[0.71571964],1
[0.01042738],0
[0.00303276],0
[0.0331864],1
[0.38569054],0
[0.06082137],0
[0.3389971],1
[0.00112241],0
[0.9032127],1
[0.33603373],1
[0.02870044],0
[0.01452997],0
[0.4418154],0
[0.2533989],1
[0.08192072],1
[0.01147994],0
[0.12203678],1
[0.00148118],0
[0.00256276],0
[0.02039581],1
[0.00628796],0
[0.00428726],0
[0.00481361],0
[0.02596131],1
[0.09495576],0
[0.02071353],0
[0.01074415],0
[0.1831406],1
[0.16075125],0
[0.00288637],1
[0.3073753],0
[0.12832458],0
[0.13155705],0
[0.02547623],0
[0.32578644],1
[0.00945067],0
[0.00041373],0
[0.02777179],0
[0.0011767],0
[0.03795677],0
[0.02089924],1
[0.5050941],0
[0.00478069],0
[0.01238571],0
[0.00405228],1
[0.00311016],0
[0.01324198],0
[0.75833404],1
[0.17084688],1
[0.00099953],0
[0.5655217],1
[0.00337317],0
[0.01538457],0
[0.5530473],1
[0.00101513],0
[0.00597177],0
[0.02512027],1
[0.13974212],1
[0.00482154],0
[0.00066237],0
[0.62889755],1
[0.27816865],0
[0.0012778],0
[0.00093905],1
[0.08992847],0
[0.46789902],0
[0.02996533],0
[0.7034283],1
[0.86591476],1
[0.03145034],0
[0.00063301],0
[0.01695472],0
[0.00401565],1
[0.00412127],0
[0.13705032],0
[0.5360924],0
[0.0419582],0
[0.3867299],1
[0.07540111],0
[0.14906095],1
[0.55393267],1
[0.10096119],0
[0.00636751],0
[0.50071347],1
[0.0213133],0
[0.00441712],0
[0.22245733],1
[0.01113389],1
[0.12562071],0
[0.25331265],0
[0.00666883],0
[0.00947966],0
[0.00221974],1
[0.22709167],0
[0.01895829],0
[0.00854018],0
[0.132771],1
[0.00090165],0
[0.07751146],0
[0.85578823],1
[0.7761537],1
[0.0389362],0
[0.04127109],0
[0.00221129],1
[0.00409257],1
[0.14342755],1
[0.1524566],0
[0.47352028],0
[0.7148926],1
[0.33457038],0
[0.07137679],1
[0.28912678],0
[0.00100605],0
[0.12099756],1
[0.00153701],0
[0.00083114],0
[0.01043617],0
[0.00554835],1
[0.01183917],0
[0.05861049],1
[0.201331],1
[0.01120142],0
[0.07971231],0
[0.01358591],1
[0.01250877],1
[0.01907798],0
[0.00158435],0
[0.36233976],0
[0.04876204],0
[0.35998052],1
[0.2437532],1
[0.25400734],0
[0.00385095],0
[0.08466961],0
[0.00104515],0
[0.33350143],0
[0.00387006],1
[0.01650037],1
[0.01024089],1
[0.00313806],0
[0.03704976],1
[0.81863326],1
[0.00225456],0
[0.03895755],0
[0.38578394],1
[0.00099977],0
[0.00324026],1
[0.2912882],0
[0.00798162],1
[0.01136853],1
[0.12501514],0
[0.00860472],1
[0.85062253],1
[0.00409671],0
[0.07146464],1
[0.00101284],0
[0.00449911],0
[0.00900212],0
[0.02184717],1
[0.16907969],0
[0.06749509],0
[0.00201308],1
[0.04118921],0
[0.00137514],0
[0.15129834],1
[0.00094898],0
[0.13448477],0
[0.00417626],0
[0.00410815],0
[0.32488197],0
[0.00242636],0
[0.00581343],0
[0.00893211],0
[0.00201236],0
[0.077457],1
[0.00890798],0
[0.00140991],0
[0.00170997],1
[0.00759179],0
[0.00261224],1
[0.09274467],0
[0.00154978],0
[0.00310911],1
[0.00640598],0
[0.10583153],0
[0.03698301],1
[0.7227075],1
[0.00291943],0
[0.54406136],1
[0.00185181],0
[0.00396927],0
[0.24223892],0
[0.0906309],0
[0.23886804],0
[0.00309688],1
[0.0922787],0
[0.4793156],0
[0.00199728],0
[0.00302803],1
[0.59664816],1
[0.00138396],0
[0.08695152],1
[0.12805337],1
[0.43085787],0
[0.00097247],0
[0.71201503],1
[0.02778867],0
[0.0348648],0
[0.01319733],1
[0.00293777],0
[0.00148272],0
[0.00764296],1
[0.10333312],0
[0.07287222],1
[0.00149146],1
[0.04829671],0
[0.00252672],0
[0.04430367],0
[0.28404936],0
[0.34576103],1
[0.14917335],1
[0.01235949],0
[0.01040932],1
[0.22333293],0
[0.1711479],0
[0.12354556],0
[0.04045318],0
[0.2366251],0
[0.00188624],0
[0.1564802],1
[0.21721183],0
[0.07683587],1
[0.0295714],0
[0.00063301],0
[0.00302909],0
[0.02241701],1
[0.06404135],1
[0.02250166],1
[0.00270908],0
[0.00463044],1
[0.17652358],1
[0.02191762],0
[0.08188849],1
[0.05383966],1
[0.00193924],0
[0.00632395],0
[0.00563504],0
[0.5314714],0
[0.0526012],0
[0.08252502],1
[0.24751523],0
[0.01820494],1
[0.7177755],1
[0.06582985],0
[0.15196067],0
[0.04587768],0
[0.0420533],1
[0.79617],1
[0.00133919],0
[0.9257659],1
[0.00648244],0
[0.03304467],1
[0.18896675],0
[0.00133949],0
[0.00234339],0
[0.00298076],0
[0.00663168],0
[0.00118162],0
[0.26457596],0
[0.00741795],0
[0.02259201],0
[0.00273581],0
[0.05947445],0
[0.04291906],0
[0.001441],0
[0.05695341],0
[0.00148936],0
[0.00224982],0
[0.07501117],0
[0.05103966],0
[0.00419041],0
[0.01155042],0
[0.09886722],1
[0.02367566],0
[0.00130614],0
[0.05655716],0
[0.01485391],0
[0.00912634],0
[0.01212818],0
[0.01416981],0
