predicted_val,true_val
[0.6472402],1
[0.6458799],1
[0.20554788],0
[0.20584355],0
[0.1679844],1
[0.16461536],1
[0.2573706],0
[0.2573706],0
[0.2912309],1
[0.29238874],1
[0.49717304],0
[0.49242896],0
[0.17493476],1
[0.17481443],1
[0.2449167],0
[0.24418686],0
[0.37550482],0
[0.3805522],0
[0.19601974],1
[0.19497085],1
[0.18414515],0
[0.18203966],0
[0.5047232],1
[0.5096315],1
[0.24478346],1
[0.2464661],1
[0.32405725],1
[0.32509446],1
[0.47670677],0
[0.47179985],0
[0.8608389],1
[0.861423],1
[0.2929749],1
[0.29225004],1
[0.14575236],0
[0.14575236],0
[0.5548826],0
[0.5548826],0
[0.44498193],0
[0.44924808],0
[0.7626417],1
[0.74844235],1
[0.693572],0
[0.6921296],0
[0.27163747],1
[0.2714836],1
[0.767186],1
[0.37620267],0
[0.38330194],0
[0.17933002],0
[0.17008696],0
[0.1319619],0
[0.1319619],0
[0.26543775],0
[0.26427507],0
[0.15377738],0
[0.15318416],0
[0.39212278],0
[0.391478],0
[0.21402358],0
[0.21442491],0
[0.35242122],0
[0.3501214],0
[0.13130358],0
[0.13382104],0
[0.2814431],0
[0.62409025],1
[0.6395552],1
[0.2626169],0
[0.2654053],0
[0.300004],1
[0.30253452],1
[0.45706236],1
[0.46327645],1
[0.5240119],1
[0.35284466],0
[0.3583189],0
[0.14627619],0
[0.14613637],0
[0.6803795],1
[0.38019583],0
[0.38019583],0
[0.57487136],1
[0.57487136],1
[0.39193],1
[0.39242738],1
[0.79755443],1
[0.7968414],1
[0.24435718],1
[0.2394972],1
[0.48309752],0
[0.47860125],0
[0.7096842],1
[0.7096842],1
[0.536077],0
[0.50811744],0
[0.35294822],1
[0.3840071],1
[0.18714882],0
[0.19103552],0
[0.18159553],0
[0.18176922],0
[0.11665972],1
[0.11670487],1
[0.15117231],0
[0.15006438],0
[0.23429002],1
[0.23297045],1
[0.23535243],0
[0.2359275],0
[0.4650204],0
[0.4650204],0
[0.20154303],0
[0.20076784],0
[0.25112873],0
[0.2547162],0
[0.3287676],0
[0.32611454],0
[0.22667694],0
[0.36080492],0
[0.0741514],0
[0.07558981],0
[0.11986315],0
[0.11832855],0
[0.12328441],0
[0.12179913],0
[0.05463937],0
[0.05437812],0
[0.18581903],1
[0.18464944],1
[0.32641312],1
[0.3212103],1
[0.6308861],0
[0.63107765],0
[0.37606922],0
[0.37925038],0
[0.2245475],0
[0.2226718],0
[0.13259399],0
[0.13518462],0
[0.29031733],0
[0.2948633],0
[0.3321452],1
[0.3291201],1
[0.00083704],0
[0.00083746],0
[0.21820404],0
[0.21791363],0
[0.43474355],0
[0.43148848],0
[0.2906918],1
[0.29100248],1
[0.6043833],0
[0.5942808],0
[0.6466167],1
[0.6479681],1
[0.27523413],0
[0.27848437],0
[0.21642606],0
[0.21785139],0
[0.4893773],1
[0.18032312],1
[0.18335214],1
[0.5966794],0
[0.5984075],0
[0.57447153],0
[0.575061],0
[0.24527083],0
[0.24581286],0
[0.13273565],0
[0.13273565],0
[0.4434572],0
[0.44419318],0
[0.08369847],0
[0.08801816],0
[0.8173403],1
[0.8221126],1
[0.11863633],0
[0.33387065],1
[0.3345492],1
[0.17569478],0
[0.17565256],0
[0.50310236],0
[0.49950677],0
[0.43482107],0
[0.4333665],0
[0.3398718],0
[0.3396621],0
[0.16964015],0
[0.16934119],0
[0.47854093],0
[0.47656056],0
[0.6282482],0
[0.62644804],0
[0.20090215],0
[0.20898692],0
[0.43393683],1
[0.4276323],1
[0.23978254],0
[0.24063069],0
[0.14763682],0
[0.84822553],1
[0.8543812],1
[0.6073021],1
[0.61090624],1
[0.18720767],0
[0.18802245],0
[0.17927215],1
[0.54808074],1
[0.53842235],1
[0.07664767],0
[0.07694422],0
[0.01629415],0
[0.01626294],0
[0.5913165],1
[0.5983593],1
[0.21451458],0
[0.20188035],0
[0.17937109],0
[0.17912227],0
[0.23475559],0
[0.23000929],0
[0.24534446],0
[0.2423737],0
[0.17410535],0
[0.17787373],0
[0.22595105],0
[0.22361344],0
[0.20749032],0
[0.20843826],0
[0.63871074],1
[0.64222217],1
[0.6116471],1
[0.6158533],1
[0.3972843],1
[0.39525506],1
[0.65620106],0
[0.6448591],0
[0.6706684],1
[0.66983527],1
[0.18640392],0
[0.18461154],0
[0.49587557],0
[0.49587557],0
[0.15725814],0
[0.1594465],0
[0.50474447],0
[0.5059784],0
[0.3209121],1
[0.32051504],1
[0.8241196],1
[0.82164824],1
[0.46363443],0
[0.45961156],0
[0.40008867],0
[0.3962366],0
[0.03150517],1
[0.03157191],1
[0.45904797],1
[0.45513982],1
[0.29074165],0
[0.2901532],0
[0.38415837],1
[0.3813263],1
[0.189307],0
[0.18764675],0
[0.2362549],0
[0.2385655],0
[0.21558294],0
[0.21998122],0
[0.25455797],0
[0.2601656],0
[0.18725637],0
[0.18561943],0
[0.60079384],0
[0.60079384],0
[0.45359898],0
[0.45483524],0
[0.47799763],1
[0.47519156],1
[0.01258809],0
[0.01278384],0
[0.37827906],1
[0.37827906],1
[0.27243984],0
[0.26911056],0
[0.4599802],1
[0.46374208],1
[0.34143126],0
[0.34143126],0
[0.23603186],1
[0.2360838],1
[0.77530897],1
[0.7762812],1
[0.2915104],0
[0.291492],0
[0.33627886],1
[0.27911323],1
[0.27826232],1
[0.2629614],0
[0.27676034],0
[0.43031952],0
[0.4413181],0
[0.28175294],1
[0.28175294],1
[0.12165516],0
[0.12165516],0
[0.8150182],1
[0.8150182],1
[0.3897327],1
[0.39364848],1
[0.6533584],1
[0.6533584],1
[0.41710463],0
[0.4100824],0
[0.5512405],0
[0.5576266],0
[0.6330429],1
[0.6330429],1
[0.40284258],0
[0.39325503],0
[0.56824887],1
[0.5699303],1
[0.25496167],0
[0.2476797],0
[0.29040107],1
