predicted_test,true_test
[0.02856821],0
[0.02847637],0
[0.08991221],1
[0.08985671],1
[0.04015892],0
[0.04150481],0
[0.04698528],0
[0.04689901],0
[0.20582032],0
[0.20570129],0
[0.29670557],1
[0.29804558],1
[0.02828243],0
[0.02938537],0
[0.0679068],1
[0.0679068],1
[0.17345296],0
[0.17207812],0
[0.21128096],1
[0.21128096],1
[0.06325567],1
[0.06503985],1
[0.06109433],0
[0.06118928],0
[0.06533071],1
[0.06533583],1
[0.07284238],0
[0.07020891],0
[0.06844185],0
[0.06844185],0
[0.04160019],0
[0.04232349],0
[0.07448024],1
[0.07683662],1
[0.05815807],0
[0.05765651],0
[0.37291476],1
[0.36545306],1
[0.37371117],0
[0.35284093],0
[0.06319982],0
[0.06369794],0
[0.06569902],1
[0.06596764],1
[0.31542116],1
[0.3206593],1
[0.14517048],0
[0.14554854],0
[0.04473321],0
[0.04442592],0
[0.03995804],0
[0.04035558],0
[0.02722313],0
[0.02684198],0
[0.05270604],0
[0.05360194],0
[0.22354962],1
[0.22354962],1
[0.30801404],0
[0.3107407],0
[0.2353595],0
[0.23724335],0
[0.05696468],1
[0.05661751],1
[0.01292935],0
[0.01292935],0
[0.11440332],0
[0.11440332],0
[0.44653228],1
[0.44653228],1
[0.13595521],0
[0.14134018],0
[0.44867638],1
[0.44867638],1
[0.04482001],0
[0.04465623],0
[0.16991869],1
[0.01937802],0
[0.01970607],0
[0.1085454],0
[0.10727512],0
[0.5527381],1
[0.5509166],1
[0.12800795],1
[0.12616432],1
[0.24002734],1
[0.24177982],1
[0.0398474],0
[0.03975848],0
[0.1633925],1
[0.16429484],1
[0.37045026],1
[0.37045026],1
[0.07996275],1
[0.08037066],1
[0.09434225],0
[0.0942061],0
[0.05617332],0
[0.05556607],0
[0.04360016],0
[0.04222169],0
[0.02923829],0
[0.02960361],0
[0.04995704],0
[0.30314732],0
[0.3057981],0
[0.07338679],1
[0.08463773],1
[0.11470293],1
[0.11423945],1
[0.15598843],0
[0.1573286],0
[0.07202408],0
[0.03700963],0
[0.03795142],0
[0.21454974],1
[0.21454974],1
[0.31634495],1
[0.3164817],1
[0.02896617],0
[0.02909614],0
[0.07360139],0
[0.07389634],0
[0.5986115],1
[0.5993163],1
[0.03739323],1
[0.03771521],1
[0.40034422],1
[0.403784],1
[0.5388387],1
[0.53763485],1
[0.3065687],1
[0.31734362],1
[0.05796297],0
[0.05807687],0
[0.17976156],0
[0.17840853],0
[0.02926636],0
[0.02778612],0
[0.06058988],0
[0.05995362],0
[0.09273639],0
[0.09273639],0
[0.09259164],1
[0.0879602],1
[0.05448083],0
[0.05475569],0
[0.12146458],0
[0.12012374],0
[0.10520174],0
[0.10550039],0
[0.1815776],0
[0.04193578],1
[0.04180636],1
[0.75189507],1
[0.7492474],1
[0.05079652],0
[0.04943907],0
[0.08572516],0
[0.08572516],0
[0.2699273],1
[0.27091792],1
[0.12740692],0
[0.12740692],0
[0.06126761],0
[0.06109298],0
[0.15239374],0
[0.14933185],0
[0.02912029],0
[0.02998738],0
[0.11775217],0
[0.11733813],0
[0.08579063],1
[0.08486848],1
[0.74953425],1
[0.74953425],1
[0.04237328],0
[0.04058172],0
[0.84324265],1
[0.84324265],1
[0.12275717],0
[0.16901205],1
[0.16670483],1
[0.04512938],0
[0.04512938],0
[0.28122872],0
[0.28045452],0
[0.10606169],0
[0.10724373],0
[0.09075844],0
[0.09065511],0
[0.26191205],1
[0.25618175],1
[0.24105673],1
[0.23360643],1
[0.08236189],0
[0.07976556],0
[0.06026313],0
[0.06786902],0
[0.13447388],1
[0.1351517],1
[0.4272821],1
[0.42908236],1
[0.07591509],0
[0.07497727],0
[0.26806036],1
[0.26806098],1
[0.03407263],1
[0.03369048],1
[0.0330507],0
