predicted_val,true_val
[0.04481306],1
[0.14560547],0
[0.1037918],1
[0.01154277],0
[0.15933323],1
[0.02967963],0
[0.00709192],1
[0.20964043],0
[0.14853597],0
[0.17418146],1
[0.18875423],0
[0.64604574],1
[0.32228115],1
[0.39222652],1
[0.28772274],0
[0.9122666],1
[0.4017508],1
[0.25231114],0
[0.03753381],0
[0.1404054],0
[0.4672579],1
[0.8437069],0
[0.31197292],1
[0.7907139],1
[0.11604968],0
[0.13988182],0
[0.04461458],0
[0.1996325],0
[0.16900061],0
[0.2843506],0
[0.2160711],0
[0.3584041],0
[0.23219602],0
[0.06138912],0
[0.7905112],1
[0.1795953],0
[0.18267328],1
[0.16706319],1
[0.11411277],1
[0.37622797],0
[0.00024702],0
[0.7640397],1
[0.40464675],0
[0.60035145],1
[0.2522277],1
[0.9387957],1
[0.05851104],1
[0.720665],0
[0.02846433],1
[0.48471087],0
[0.1693086],1
[0.05351165],0
[0.14752938],0
[0.12645665],1
[0.20539126],0
[0.1040849],1
[0.16544938],0
[0.8408736],0
[0.24670716],0
[0.31093523],0
[0.13488926],0
[0.24305259],0
[0.35900787],0
[0.0060754],0
[0.02223813],0
[0.05755401],0
[0.01917804],0
[0.19940828],1
[0.23195499],1
[0.45710757],0
[0.5164028],0
[0.01199105],0
[0.08647379],0
[0.14452185],0
[0.1685842],1
[0.06377617],0
[0.21800253],0
[0.308918],0
[0.47631767],1
[0.53231895],0
[0.7768067],1
[0.24426176],0
[0.18955317],0
[0.6437867],1
[0.23261963],1
[0.86951965],0
[0.6844487],0
[0.2857815],0
[0.00060135],0
[0.25636354],0
[0.02544908],0
[0.6699732],1
[0.2686387],0
[0.14829959],1
[0.19728929],0
[0.423278],0
[0.12821706],0
[0.17234685],0
[0.17629638],0
[0.05632706],0
[0.8959916],0
[0.2686874],0
[0.37009972],1
[0.03865835],0
[0.06669544],0
[0.9595329],1
[0.9388629],1
[0.12768076],0
[0.22988333],1
[0.09448845],1
[0.00748746],0
[0.03690585],0
[0.76129365],1
[0.22427951],0
[0.04112827],0
[0.19896379],0
[0.3160692],0
[0.19635639],0
[0.2863175],0
[0.2033141],0
[0.6476104],1
[0.12234297],1
[0.3471568],1
[0.6217937],0
[0.74994105],1
[0.15470408],0
[0.1278374],0
[0.45716867],0
[0.4851611],0
[0.21128756],1
[0.9720753],1
[0.32179353],0
[0.48174542],0
[0.02515651],1
[0.554065],1
[0.4516517],0
[0.18471248],1
[0.17182428],0
[0.39702824],0
[0.26360846],0
[0.33480027],0
[0.11545923],0
[0.00425819],0
[0.1756133],0
[0.46255383],1
[0.00107639],0
[0.11936491],1
[0.04990079],0
[0.4383876],1
[0.2868215],0
[0.29107627],1
[0.99132043],1
[0.31193078],0
[0.13104795],1
[0.09874396],1
[0.12321006],0
[0.3120536],0
[0.10933261],1
[0.00842419],0
[0.95064914],1
[0.18940786],1
[0.6426434],1
[0.262944],0
[0.04935957],0
[0.09352794],1
[0.5620011],0
[0.312659],1
[0.29489207],0
[0.2890586],1
[0.18326864],0
[0.89724874],1
[0.65196335],0
[0.12761153],1
[0.14187123],0
[0.02028433],0
[0.7329485],1
[0.07891373],1
[0.1661593],0
[0.16070789],1
[0.15457067],0
[0.13417484],1
[0.5701628],1
[0.22666743],0
[0.2547097],0
[0.24535452],0
[0.02172771],0
[0.16896793],1
[0.56278735],0
[0.22278845],1
[0.6336115],1
[0.19246714],1
[0.57170284],0
[0.6048031],1
[0.08843842],0
[0.93611646],0
[0.19220299],1
[0.07835063],1
[0.05607302],0
[0.24221386],0
[0.6079216],0
[0.40768772],0
[0.32199168],1
[0.03308664],0
[0.2435737],0
[0.17018814],0
[0.19469102],1
[0.638187],1
[0.1560834],0
[0.82225746],1
[0.803204],1
[0.01378282],0
[0.7891701],1
[0.12735651],0
[0.15729542],0
[0.00145051],0
[0.05113281],1
[0.06397016],1
[0.780854],1
[0.21498337],0
