predicted_val,true_val
[0.3737552],0
[0.4764004],0
[0.48511386],0
[0.15096089],0
[0.35206816],1
[0.14845353],0
[0.44054532],0
[0.30832154],0
[0.33986104],0
[0.3468001],0
[0.5314299],0
[0.5715544],0
[0.34792548],0
[0.27372164],0
[0.27315065],0
[0.44827634],0
[0.20569077],0
[0.3334967],0
[0.2829036],0
[0.39969778],1
[0.34957048],0
[0.36703163],0
[0.29972833],1
[0.26621485],0
[0.2775486],0
[0.39195868],0
[0.17142361],1
[0.2815194],0
[0.31951773],0
[0.14573151],0
[0.31288028],0
[0.35720575],1
[0.20475802],1
[0.42540997],0
[0.42869398],1
[0.34270066],0
[0.39162603],0
[0.58606434],0
[0.5671346],0
[0.30477828],0
[0.43400735],0
[0.2675327],0
[0.37997872],0
[0.35774702],0
[0.35865283],1
[0.40167615],1
[0.38989586],0
[0.21973273],0
[0.46814534],1
[0.40567142],0
[0.42794564],0
[0.26457655],0
[0.3141402],0
[0.38486448],0
[0.38223085],0
[0.4809434],0
[0.5266255],0
[0.18324089],1
[0.136329],0
[0.55614775],0
[0.41373056],0
[0.26194578],0
[0.32962632],0
[0.1717127],1
[0.5099992],0
[0.47988167],0
[0.36995378],1
[0.4293598],1
[0.24397108],0
[0.33400115],1
[0.52167726],0
[0.43199387],0
[0.4941852],0
[0.49592066],0
[0.36649197],0
[0.07126519],0
[0.2902878],1
[0.46512634],0
[0.24408928],0
[0.45191267],0
[0.45159522],1
[0.51883537],0
[0.551484],0
[0.19285926],0
[0.41099116],1
[0.29030693],0
[0.37969238],1
[0.4290722],0
[0.4755544],0
[0.3014304],1
[0.41837108],0
[0.34103686],0
[0.47149813],0
[0.36411476],1
[0.34664387],1
[0.4131671],0
[0.43858737],0
[0.43151727],0
[0.38455087],1
[0.49401653],1
[0.26342753],1
[0.3116814],0
[0.27237344],1
[0.43466607],1
[0.05984998],0
[0.373596],0
[0.2969721],0
[0.31508073],1
[0.35056967],0
[0.4595107],1
[0.19263205],1
[0.4578267],0
[0.3831615],0
[0.31569052],0
[0.37088075],0
[0.39396316],0
[0.32408854],0
[0.3490351],1
[0.4147539],0
[0.58066636],0
[0.27693406],0
[0.28422344],1
[0.37684178],1
[0.37183422],0
[0.3347045],0
[0.5224397],0
[0.5839813],0
[0.2698331],0
[0.3091749],0
[0.3653282],0
[0.35660225],1
[0.44970357],1
[0.36290693],1
[0.5503641],0
[0.24219906],0
[0.31033343],1
[0.43004438],1
[0.43954363],1
[0.301091],0
[0.37083355],0
[0.43875197],0
[0.26388478],0
[0.50258154],1
[0.50183326],1
[0.38358116],1
[0.3446433],0
[0.36116147],0
[0.8269611],1
[0.2265917],0
[0.35985124],0
[0.37768883],0
[0.5131853],0
[0.2949236],0
[0.4375014],0
[0.21129689],0
[0.37574667],1
[0.36560094],0
[0.08606735],1
[0.38425118],0
[0.35598588],1
[0.4081186],0
[0.43080348],0
[0.24533713],0
[0.23149455],0
[0.20990756],0
[0.26272503],1
[0.36001652],0
[0.35826308],1
[0.51878107],0
[0.3396444],1
[0.16648453],1
[0.3017678],1
[0.45586383],1
[0.62873983],1
[0.466788],0
[0.36942488],0
[0.12308124],0
[0.41271555],0
[0.19115928],0
[0.41382417],0
[0.44551802],1
[0.28364068],0
[0.38353872],1
[0.33635828],0
[0.67869765],1
[0.3744088],1
[0.453662],0
[0.46022803],0
[0.39057907],0
[0.38679007],0
[0.38669005],0
[0.5652484],1
[0.30477077],0
[0.32330233],0
[0.43466833],0
[0.28066802],0
[0.47379595],0
[0.4963453],0
[0.36667675],1
[0.3998843],0
[0.28055692],1
[0.35921806],1
[0.49133992],0
[0.5492511],0
[0.16402656],0
[0.42739037],1
[0.4715588],0
[0.36262304],1
[0.3205017],0
[0.4405123],1
[0.40562862],0
[0.32162267],1
[0.4057381],1
[0.49159127],0
[0.42086685],1
[0.34211442],1
[0.38564438],1
[0.3347162],1
[0.6444045],1
[0.6013799],0
[0.20247963],0
[0.34050637],0
[0.19994771],0
[0.26157463],0
[0.6686865],0
[0.38720846],1
[0.5824697],0
[0.15711981],0
[0.25512367],0
[0.3069933],1
[0.5548512],0
[0.2946757],0
[0.27010435],0
[0.47149813],1
[0.38990852],0
[0.31821042],0
[0.4608509],1
[0.4777079],0
[0.39284787],0
[0.4945517],0
[0.20028612],0
[0.47149813],0
[0.3775726],0
[0.3001296],0
[0.387725],1
[0.3134594],0
[0.46160415],0
[0.24902973],0
[0.26484722],0
[0.3650831],0
[0.34286758],0
[0.38432023],0
[0.34536985],0
[0.4851994],1
[0.54211795],0
[0.40750688],0
[0.30798048],0
[0.22782323],0
[0.3395392],0
[0.41534987],0
[0.06683761],0
[0.2531187],0
[0.43504623],0
[0.29708222],0
[0.3500535],1
[0.3443797],0
[0.37969238],0
[0.27155387],0
[0.4033778],0
[0.40833718],0
[0.43467408],1
[0.29295266],1
[0.3800325],0
[0.47149813],0
[0.27856162],0
[0.1533007],1
[0.29382992],1
[0.34375995],0
[0.3985802],1
[0.49754316],1
[0.3380816],0
