predicted_test,true_test
[0.0538298],0
[0.05394447],0
[0.30449104],1
[0.30449104],1
[0.0985449],0
[0.10927702],0
[0.14907612],0
[0.14825185],0
[0.35438377],0
[0.35315418],0
[0.37156975],1
[0.37156975],1
[0.06253605],0
[0.05965756],0
[0.1702714],1
[0.1702714],1
[0.33744845],0
[0.33463022],0
[0.2675554],1
[0.2675554],1
[0.3757075],1
[0.3771491],1
[0.11391397],0
[0.11462417],0
[0.14885443],1
[0.14742874],1
[0.11647164],0
[0.11477248],0
[0.31151727],0
[0.31151727],0
[0.44715452],0
[0.43984815],0
[0.2110871],1
[0.21122696],1
[0.11718083],0
[0.11495506],0
[0.7238388],1
[0.71741635],1
[0.44349328],0
[0.43344265],0
[0.21653269],0
[0.21431895],0
[0.19787273],1
[0.19986084],1
[0.21037114],1
[0.20978598],1
[0.518],0
[0.51686895],0
[0.06707223],0
[0.06707223],0
[0.08040992],0
[0.08236834],0
[0.06123529],0
[0.06371608],0
[0.13785484],0
[0.13810268],0
[0.546559],1
[0.546559],1
[0.49693662],0
[0.45226777],0
[0.4192329],0
[0.41928926],0
[0.11812087],1
[0.11774226],1
[0.23357347],0
[0.23357347],0
[0.11534122],0
[0.11534122],0
[0.61279327],1
[0.61279327],1
[0.27675885],0
[0.28054544],0
[0.6815359],1
[0.6815359],1
[0.13044971],0
[0.1303546],0
[0.37616777],1
[0.17768577],0
[0.17768577],0
[0.22761153],0
[0.23188774],0
[0.6457306],1
[0.640494],1
[0.37279043],1
[0.36787888],1
[0.36878163],1
[0.37159142],1
[0.08056333],0
[0.08024213],0
[0.3030649],1
[0.30457357],1
[0.4284478],1
[0.4284478],1
[0.18771902],1
[0.18671112],1
[0.26042178],0
[0.26004234],0
[0.12822735],0
[0.12815678],0
[0.09068636],0
[0.09004258],0
[0.06984755],0
[0.07258768],0
[0.1543022],0
[0.5585891],0
[0.5725435],0
[0.23318282],1
[0.23318282],1
[0.22439256],1
[0.22254184],1
[0.27065757],0
[0.27065757],0
[0.18907212],0
[0.09422342],0
[0.09415153],0
[0.69778335],1
[0.69778335],1
[0.3938972],1
[0.3941191],1
[0.0706695],0
[0.06825927],0
[0.29874942],0
[0.30062166],0
[0.7044495],1
[0.70388126],1
[0.08798588],1
[0.08770597],1
[0.34319407],1
[0.34319407],1
[0.730531],1
[0.730531],1
[0.6123293],1
[0.6071924],1
[0.10604087],0
[0.10664102],0
[0.50304955],0
[0.5050206],0
[0.0705357],0
[0.07193972],0
[0.16499422],0
[0.16446982],0
[0.2524898],0
[0.2524898],0
[0.34440297],1
[0.34252167],1
[0.11512934],0
[0.11510821],0
[0.30261847],0
[0.29581672],0
[0.26733613],0
[0.26776814],0
[0.3370113],0
[0.09186465],1
[0.09144337],1
[0.8663261],1
[0.8663261],1
[0.11004778],0
[0.10908084],0
[0.2534388],0
[0.2534388],0
[0.31119052],1
[0.31119052],1
[0.47932488],0
[0.47932488],0
[0.11815039],0
[0.11980119],0
[0.5468838],0
[0.5441882],0
[0.12835516],0
[0.12523556],0
[0.4321648],0
[0.43358433],0
[0.20010844],1
[0.20228639],1
[0.86387056],1
[0.86387056],1
[0.26362953],0
[0.26130936],0
[0.9192196],1
[0.9192196],1
[0.43525875],0
[0.45162937],1
[0.45162937],1
[0.08909003],0
[0.08909003],0
[0.22434177],0
[0.22338222],0
[0.20903738],0
[0.20903738],0
[0.20476104],0
[0.20476569],0
[0.63639164],1
[0.6307001],1
[0.5502609],1
[0.5502609],1
[0.31917396],0
[0.31784746],0
[0.14555],0
[0.15072635],0
[0.4924855],1
[0.4882289],1
[0.5837948],1
[0.5837948],1
[0.19640651],0
[0.19641683],0
[0.72018844],1
[0.72018844],1
[0.07357465],1
[0.07069487],1
[0.07831949],0
[0.07831949],0
[0.10707422],1
[0.10608273],1
[0.11883389],0
[0.11818533],0
[0.72723144],1
[0.7519364],1
[0.09364973],0
[0.09182294],0
[0.21336919],1
[0.21300986],1
[0.0930731],0
[0.09352666],0
[0.18615489],0
[0.18902989],0
[0.08397383],0
[0.08419759],0
[0.19683981],1
[0.19780105],1
[0.39439276],1
[0.39439276],1
[0.06695204],0
[0.2197981],1
[0.21976285],1
[0.22830567],1
[0.22810629],1
