predicted_test,true_test
[0.23498186],0
[0.12304839],1
[0.35624784],0
[0.4265803],0
[0.702966],0
[0.6468839],1
[0.2925091],0
[0.6096738],1
[0.27387694],0
[0.5558782],1
[0.58646196],1
[0.50185096],0
[0.52502567],1
[0.344635],0
[0.41628292],0
[0.2280381],0
[0.43097574],1
[0.45256376],0
[0.9017983],1
[0.59257585],0
[0.20543239],0
[0.43360785],1
[0.4730714],1
[0.66520137],0
[0.07860842],0
[0.34083945],0
[0.2097282],0
[0.42435354],0
[0.86370206],1
[0.69601625],0
[0.52768594],0
[0.3819899],1
[0.11812415],0
[0.24963534],0
[0.9196299],1
[0.70414364],0
[0.6075147],1
[0.30141076],0
[0.37713027],1
[0.08561417],0
[0.6613413],0
[0.63762224],1
[0.6773546],1
[0.7144257],1
[0.24612637],0
[0.7977469],1
[0.80137694],1
[0.6544176],1
[0.5108398],0
[0.02115203],0
[0.32629427],0
[0.25427824],0
[0.32823732],0
[0.77731717],0
[0.4181923],1
[0.04512484],1
[0.3821302],0
[0.5005179],0
[0.30787492],0
[0.5971434],1
[0.56933355],1
[0.23331104],0
[0.70645934],0
[0.7417439],1
[0.31824958],1
[0.6466113],1
[0.8536624],1
[0.7162222],1
[0.48083648],0
[0.6768611],0
[0.22362003],0
[0.43306118],0
[0.4267627],0
[0.35454115],1
[0.16559137],0
[0.22797237],0
[0.3113048],0
[0.45344675],0
[0.36773038],1
[0.9204337],1
[0.291968],0
[0.2594751],0
[0.5168984],1
[0.42565605],0
[0.4375673],0
[0.51436895],0
[0.21280336],0
[0.7089481],0
[0.5336747],1
[0.8924875],1
[0.2336127],0
[0.9368426],1
[0.1544783],0
[0.27950367],1
[0.10494154],0
[0.44365147],0
[0.19882841],0
[0.39438],0
[0.92566454],1
[0.78745526],1
[0.40689677],0
[0.41923034],0
[0.45502013],1
[0.7623155],1
[0.56106126],0
[0.551933],1
[0.27311534],1
[0.10515928],0
[0.32324532],1
[0.48297074],0
[0.92313695],1
[0.11419942],0
[0.3586517],1
[0.40328985],0
[0.41161075],0
[0.36224326],0
[0.26775932],1
[0.24175519],1
[0.17564659],0
[0.41986975],1
[0.6795928],1
[0.593344],0
[0.23596855],0
[0.94610566],1
[0.90006995],1
[0.33318213],0
[0.890799],1
[0.43599218],0
[0.2991097],0
[0.37103888],0
[0.36160767],0
[0.7375877],0
[0.20427698],0
[0.457777],1
[0.13361496],0
[0.62089324],0
[0.45048708],0
[0.34809363],0
[0.40734464],1
[0.54801834],1
[0.06345768],0
[0.06338508],1
[0.34912765],1
[0.64627004],1
[0.7039855],0
[0.05258693],0
[0.12180334],0
[0.9736777],1
[0.19917913],0
[0.39519674],1
[0.3198651],0
[0.6531522],1
[0.65139157],1
[0.65136766],0
[0.5104702],0
[0.67429084],0
[0.1884248],0
[0.28828362],1
[0.45589843],1
[0.60380894],0
[0.92544264],1
[0.48756802],1
[0.7334295],0
[0.25462583],1
[0.20516084],0
[0.7706787],1
[0.521733],0
[0.4261347],0
[0.72368336],1
[0.56077963],1
[0.23409845],0
[0.31448996],1
[0.6829012],0
[0.34025395],0
[0.5503124],0
[0.3964883],1
[0.4621678],1
[0.50204134],0
[0.48895204],1
[0.37940404],0
[0.2754735],0
[0.58521867],0
[0.61333513],1
[0.7289738],1
[0.46614632],0
[0.3107129],0
[0.8606443],1
[0.24038757],0
[0.8407142],1
[0.85137343],0
[0.64144856],0
[0.3618688],0
[0.41409093],0
[0.25364202],0
[0.58750796],1
[0.23966603],1
[0.4517189],0
[0.19061445],0
[0.8279357],1
[0.35629994],0
[0.7363373],0
[0.44669643],0
[0.43397132],1
[0.38316694],0
[0.30114445],0
[0.05019975],0
[0.4625754],0
[0.7564244],0
[0.24692723],0
[0.40517974],1
[0.06386033],0
[0.2812215],0
[0.27672666],0
[0.28680176],0
[0.80378515],1
[0.68478805],1
[0.28503782],1
[0.3263797],0
[0.13177967],0
[0.61118793],1
[0.91767883],1
[0.09796996],0
[0.49378297],1
[0.5534123],0
[0.79907256],1
[0.36120015],0
[0.8799594],1
[0.3805056],0
[0.49380347],1
[0.30042338],1
[0.19978333],0
[0.275092],0
[0.24624975],0
[0.24232075],0
[0.75602025],0
[0.40398818],0
[0.17896959],0
[0.8187032],1
[0.8080854],0
[0.7537463],1
[0.35922617],0
[0.36597311],0
[0.27242157],0
[0.7345074],0
[0.78739446],1
[0.09534932],0
[0.6023936],1
[0.76526994],1
[0.43576112],0
[0.71030414],0
[0.48652682],0
[0.01586318],0
[0.16823211],0
[0.34880748],1
[0.29271102],0
[0.5078775],1
[0.38160744],0
[0.35773915],0
[0.38411614],1
[0.39956644],0
[0.62703204],1
[0.1737315],0
[0.5076678],0
[0.44180351],0
[0.51677907],1
[0.93839306],1
[0.52969724],0
[0.86611456],0
[0.15626809],0
[0.03908252],0
[0.4960102],1
[0.22419223],0
[0.57835895],1
[0.23246476],0
