predicted_test,true_test
[0.04177166],0
[0.28370193],1
[0.04784627],0
[0.17143112],0
[0.30875432],0
[0.5693152],1
[0.06952565],0
[0.62794733],1
[0.192708],0
[0.5419512],1
[0.3551916],1
[0.15026008],0
[0.15287882],1
[0.07579784],0
[0.29329348],0
[0.18584211],0
[0.15408705],1
[0.15415688],0
[0.8301888],1
[0.4609714],0
[0.06656596],0
[0.13806838],1
[0.4501821],1
[0.33790457],0
[0.07901214],0
[0.09761781],0
[0.04988752],0
[0.09611014],0
[0.85125524],1
[0.5376751],0
[0.54456663],0
[0.1193324],1
[0.09915283],0
[0.33819768],0
[0.91896534],1
[0.3005081],0
[0.7120407],1
[0.11168326],0
[0.25292683],1
[0.05325737],0
[0.29805973],0
[0.82147163],1
[0.4308191],1
[0.56491303],1
[0.0728084],0
[0.40823716],1
[0.8429589],1
[0.2852015],1
[0.17838983],0
[0.05926397],0
[0.11401278],0
[0.05959173],0
[0.1349658],0
[0.44730577],0
[0.408479],1
[0.16206108],1
[0.55347925],0
[0.18780707],0
[0.07393664],0
[0.573249],1
[0.5458446],1
[0.06964087],0
[0.32186562],0
[0.85056007],1
[0.07704531],1
[0.7122756],1
[0.86838484],1
[0.8134419],1
[0.1445498],0
[0.39047256],0
[0.04237361],0
[0.15315367],0
[0.3213746],0
[0.16615021],1
[0.15611577],0
[0.21047667],0
[0.22189797],0
[0.2899507],0
[0.11066148],1
[0.93178946],1
[0.1050261],0
[0.32769352],0
[0.8503088],1
[0.24359503],0
[0.10690325],0
[0.53987926],0
[0.09911924],0
[0.35032952],0
[0.38282084],1
[0.86136055],1
[0.22878776],0
[0.95425916],1
[0.166481],0
[0.29768887],1
[0.08630089],0
[0.55603635],0
[0.19738398],0
[0.2570614],0
[0.74634624],1
[0.64281446],1
[0.19363931],0
[0.10271264],0
[0.29355508],1
[0.8085953],1
[0.20375285],0
[0.6300553],1
[0.06414936],1
[0.185674],0
[0.1002257],1
[0.18476447],0
[0.88590574],1
[0.02996903],0
[0.1381882],1
[0.11136036],0
[0.16790868],0
[0.08176075],0
[0.14180829],1
[0.23946811],1
[0.0745474],0
[0.42037177],1
[0.21156175],1
[0.22871166],0
[0.3774335],0
[0.9524072],1
[0.91403],1
[0.09940794],0
[0.6726928],1
[0.14146885],0
[0.27190623],0
[0.11885639],0
[0.07687855],0
[0.7497713],0
[0.06046528],0
[0.12144865],1
[0.07609938],0
[0.25347772],0
[0.09932792],0
[0.3810126],0
[0.25164244],1
[0.26338887],1
[0.3024483],0
[0.03455951],1
[0.07847354],1
[0.5683156],1
[0.59597975],0
[0.10909766],0
[0.34777105],0
[0.947539],1
[0.05928466],0
[0.28857553],1
[0.3445422],0
[0.36790553],1
[0.43983024],1
[0.38621563],0
[0.36168683],0
[0.33603337],0
[0.04525141],0
[0.60734314],1
[0.21960177],1
[0.66870904],0
[0.89101344],1
[0.41576725],1
[0.51103777],0
[0.37696585],1
[0.04780866],0
[0.7864085],1
[0.17171383],0
[0.6690473],0
[0.89878756],1
[0.5076861],1
[0.59118634],0
[0.22990984],1
[0.19618946],0
[0.20806862],0
[0.63296866],0
[0.42192623],1
[0.19731987],1
[0.22476627],0
[0.771483],1
[0.19171806],0
[0.07109793],0
[0.14395992],0
[0.25274974],1
[0.7896682],1
[0.10236868],0
[0.39780205],0
[0.7176892],1
[0.068913],0
[0.683],1
[0.75103736],0
[0.21771966],0
[0.5381661],0
[0.12944758],0
[0.04254366],0
[0.4163166],1
[0.11364815],1
[0.57202476],0
[0.06228453],0
[0.82796824],1
[0.08440363],0
[0.36523646],0
[0.15922004],0
[0.15239565],1
[0.11855689],0
[0.26041245],0
[0.0255157],0
[0.12222858],0
[0.4722739],0
[0.04920343],0
[0.14888535],1
[0.14163408],0
[0.07703301],0
[0.06835189],0
[0.12990195],0
[0.7785249],1
[0.37902215],1
[0.32469139],1
[0.08822723],0
[0.07255316],0
[0.6030633],1
[0.82299024],1
[0.1441421],0
[0.18530196],1
[0.24042833],0
[0.8643847],1
[0.13079053],0
[0.9761307],1
[0.14948831],0
[0.35478657],1
[0.25403017],1
[0.07789509],0
[0.03833178],0
[0.24303712],0
[0.5720584],0
[0.85327476],0
[0.08860289],0
[0.07993718],0
[0.8131958],1
[0.7014418],0
[0.34994736],1
[0.2618801],0
[0.17232423],0
[0.07423308],0
[0.6934083],0
[0.8510007],1
[0.13238476],0
[0.40583342],1
[0.7924237],1
[0.10771781],0
[0.36672935],0
[0.1530059],0
[0.05688333],0
[0.1667525],0
[0.11269759],1
[0.06334624],0
[0.17637034],1
[0.37667903],0
[0.6104133],0
[0.4732915],1
[0.61270714],0
[0.68528426],1
[0.3107348],0
[0.13088724],0
[0.40841606],0
[0.09161261],1
[0.9112739],1
[0.18376048],0
[0.8941587],0
[0.09388676],0
[0.01490757],0
[0.32458013],1
[0.05649045],0
[0.73336184],1
[0.08441417],0
[0.7719791],1
[0.15500858],1
[0.37888533],1
[0.75763464],1
[0.07541075],1
[0.26370302],0
[0.10662851],0
[0.30698478],1
[0.14771898],0
[0.7296555],1
[0.07060226],0
[0.09496203],0
[0.642131],1
[0.07651963],0
[0.18072009],0
[0.11332863],0
[0.08066052],0
[0.14765769],0
[0.03200689],0
[0.07690305],0
[0.13972948],0
[0.87124896],1
[0.562218],1
[0.9162181],1
[0.54607964],1
[0.20315523],0
[0.81053114],1
[0.2991325],1
[0.17673454],1
[0.44508818],0
[0.05485811],0
[0.4692578],0
[0.4643134],1
[0.36200374],0
[0.20711872],1
[0.5137396],1
[0.10531668],0
[0.3996112],1
[0.36951107],1
[0.07362542],0
[0.33033243],1
[0.07683453],1
[0.45873907],1
[0.22397989],0
[0.18310829],0
[0.0836448],0
[0.04274798],0
[0.16643383],1
[0.08838123],0
[0.14454918],1
[0.5976258],0
[0.6740663],0
[0.87942684],1
[0.45787916],0
[0.5786487],0
[0.1559472],0
[0.4952789],1
[0.15744483],0
[0.08326122],0
[0.06401172],0
[0.70966417],1
[0.08328201],1
[0.09003308],0
[0.07367415],0
[0.5376377],1
[0.25945255],1
[0.24455278],0
[0.20427236],0
[0.07758221],0
[0.6598135],0
[0.40622815],0
[0.07049657],0
[0.58995354],0
[0.11605809],0
[0.9942053],1
[0.6966587],1
[0.48888788],0
[0.49698347],0
[0.26217917],1
[0.16538866],1
[0.05435073],0
