predicted_test,true_test
[0.01766842],0
[0.10579779],1
[0.02182446],0
[0.07068991],0
[0.21782687],0
[0.28528243],1
[0.05326842],0
[0.2614491],1
[0.13859104],0
[0.44476667],1
[0.13104007],1
[0.08731528],0
[0.10108168],1
[0.06529143],0
[0.32594895],0
[0.13054381],0
[0.06414872],1
[0.0656607],0
[0.7328414],1
[0.46880358],0
[0.06445659],0
[0.11276414],1
[0.3097415],1
[0.23459464],0
[0.10113601],0
[0.03682915],0
[0.01144767],0
[0.05002124],0
[0.66765976],1
[0.27640668],0
[0.31552485],0
[0.05614192],1
[0.05210519],0
[0.27217314],0
[0.87566316],1
[0.17587173],0
[0.55374146],1
[0.04896102],0
[0.13872199],1
[0.0491206],0
[0.15075399],0
[0.5175435],1
[0.29152006],1
[0.3196252],1
[0.03250821],0
[0.42783108],1
[0.78086835],1
[0.14705189],1
[0.12385049],0
[0.0129543],0
[0.05557095],0
[0.0162465],0
[0.06466565],0
[0.5186066],0
[0.26630646],1
[0.0090419],1
[0.30738357],0
[0.09095798],0
[0.02598496],0
[0.2508724],1
[0.22663285],1
[0.02026315],0
[0.16293277],0
[0.5812379],1
[0.02486724],1
[0.49007764],1
[0.83948606],1
[0.56449807],1
[0.07423725],0
[0.1804448],0
[0.0115287],0
[0.05854386],0
[0.2456159],0
[0.06802653],1
[0.10415443],0
[0.09305269],0
[0.1485531],0
[0.21015114],0
[0.04379109],1
[0.72664124],1
[0.04236685],0
[0.14308253],0
[0.7875936],1
[0.2156028],0
[0.06430756],0
[0.42455268],0
[0.04349754],0
[0.16075768],0
[0.21970007],1
[0.796135],1
[0.07059389],0
[0.77928203],1
[0.11354316],0
[0.22096129],1
[0.05511943],0
[0.3416],0
[0.1600853],0
[0.13389827],0
[0.48852947],1
[0.3834103],1
[0.09371115],0
[0.07311256],0
[0.0949217],1
[0.64869875],1
[0.10530153],0
[0.2759885],1
[0.02841375],1
[0.1856764],0
[0.04992537],1
[0.07546226],0
[0.7802104],1
[0.0583633],0
[0.06295174],1
[0.05617057],0
[0.06327701],0
[0.03902832],0
[0.07721549],1
[0.14300542],1
[0.01997337],0
[0.24104226],1
[0.21499765],1
[0.09663159],0
[0.21890049],0
[0.8187587],1
[0.75738907],1
[0.0366832],0
[0.46405506],1
