predicted_test,true_test
[0.07105697],0
[0.18232329],1
[0.14245594],0
[0.17091085],0
[0.4012537],0
[0.56856495],1
[0.10773004],0
[0.5012912],1
[0.36498195],0
[0.4903506],1
[0.30689368],1
[0.20594731],0
[0.19859868],1
[0.17876612],0
[0.30687255],0
[0.21210778],0
[0.19491835],1
[0.16846338],0
[0.839547],1
[0.55787164],0
[0.14014101],0
[0.23191683],1
[0.40895247],1
[0.43147075],0
[0.07008834],0
[0.10156395],0
[0.0545004],0
[0.14749339],0
[0.83344823],1
[0.5294645],0
[0.565852],0
[0.15986632],1
[0.17759891],0
[0.2508789],0
[0.9322811],1
[0.40357608],0
[0.6274765],1
[0.12220319],0
[0.3256211],1
[0.1017144],0
[0.28956127],0
[0.8019344],1
[0.7450616],1
[0.52247727],1
[0.09926388],0
[0.5772382],1
[0.80107856],1
[0.28353012],1
[0.25655648],0
[0.02771483],0
[0.11930476],0
[0.07360119],0
[0.13933228],0
[0.5137883],0
[0.2744896],1
[0.02832506],1
[0.50901735],0
[0.20284304],0
[0.10987595],0
[0.5772831],1
[0.4498908],1
[0.06954847],0
[0.43981504],0
[0.80563456],1
[0.11093526],1
[0.588726],1
[0.8223435],1
[0.7819512],1
[0.17883025],0
[0.4398941],0
[0.0629495],0
[0.16875573],0
[0.37715474],0
[0.15364301],1
[0.14052452],0
[0.25799763],0
[0.21494547],0
[0.24840538],0
[0.1303678],1
[0.9277138],1
[0.09832019],0
[0.20539948],0
[0.66569006],1
[0.40895972],0
[0.20832677],0
[0.66600263],0
[0.17549783],0
[0.40373534],0
[0.26276568],1
[0.89951366],1
[0.25283298],0
[0.94405997],1
[0.27273506],0
[0.28715926],1
[0.12028629],0
[0.4107241],0
[0.20091617],0
[0.21090877],0
[0.7130912],1
[0.63373506],1
[0.23143478],0
[0.1983446],0
[0.336232],1
[0.71141124],1
[0.22457646],0
[0.5310736],1
[0.09090058],1
[0.1965665],0
[0.11923179],1
[0.19478084],0
[0.9264564],1
[0.10724992],0
[0.16256462],1
[0.13899992],0
[0.19467354],0
[0.12484742],0
[0.14635071],1
[0.2353077],1
[0.06294312],0
[0.26664552],1
[0.28612086],1
[0.17874172],0
[0.31020856],0
[0.94043756],1
[0.90067935],1
[0.10455288],0
[0.77669084],1
[0.15764216],0
[0.21034239],0
[0.1419239],0
[0.12081032],0
[0.6380457],0
[0.06083171],0
[0.16506231],1
[0.07687894],0
[0.29944876],0
[0.18215512],0
[0.26171535],0
[0.22498958],1
[0.32377207],1
[0.4457558],0
[0.06659039],1
[0.12705083],1
[0.71696144],1
[0.7172219],0
[0.18977796],0
[0.2237207],0
[0.9489442],1
[0.06502002],0
[0.27406642],1
[0.19840628],0
[0.3724539],1
[0.8074942],1
[0.38703096],0
[0.49593812],0
[0.35606414],0
[0.05542216],0
[0.49702552],1
[0.2183976],1
[0.58228],0
[0.89932984],1
[0.40358937],1
[0.61802876],0
[0.18301941],1
[0.05897464],0
[0.76608306],1
[0.21602225],0
[0.6367652],0
[0.84148276],1
[0.47230706],1
[0.30470586],0
[0.34292948],1
[0.63195765],0
[0.2390108],0
[0.54243255],0
[0.401188],1
[0.2268368],1
[0.21458635],0
[0.55041474],1
[0.21096341],0
[0.09172112],0
[0.29898095],0
[0.36025345],1
[0.779672],1
[0.17177565],0
[0.32580504],0
[0.62848794],1
[0.13154444],0
[0.6944306],1
[0.7475032],0
[0.27732408],0
[0.4780385],0
[0.1555642],0
[0.08428036],0
[0.3442803],1
[0.11839653],1
[0.5017189],0
[0.06903473],0
[0.868917],1
[0.17096102],0
[0.419841],0
[0.23676856],0
[0.14127728],1
[0.16753392],0
[0.2912462],0
[0.03789132],0
[0.16291781],0
[0.38278505],0
[0.0685129],0
[0.38655156],1
[0.07589605],0
[0.09846693],0
[0.16684881],0
[0.16757332],0
[0.8568482],1
[0.83601886],1
[0.4109001],1
[0.11468281],0
[0.15809217],0
[0.553696],1
[0.78830856],1
[0.1835539],0
[0.35773006],1
[0.28316444],0
[0.69969743],1
[0.14593485],0
[0.91654384],1
[0.2102909],0
[0.34324652],1
[0.23289542],1
[0.06883697],0
[0.10203035],0
[0.24384429],0
[0.31171843],0
[0.73108846],0
[0.1719348],0
[0.06734013],0
[0.831284],1
[0.6343621],0
[0.40740803],1
[0.29733214],0
[0.15980807],0
[0.09326501],0
[0.5601743],0
[0.75848424],1
[0.13989858],0
[0.32030714],1
[0.80572873],1
[0.22744761],0
[0.31234354],0
[0.22489956],0
[0.04195453],0
[0.22987184],0
[0.11960799],1
[0.10128653],0
[0.17508839],1
[0.3065561],0
[0.44136548],0
[0.30311227],1
[0.4859914],0
[0.51136965],1
[0.19198334],0
[0.16509591],0
[0.50263757],0
[0.39558497],1
[0.90842587],1
[0.2651688],0
[0.784729],0
[0.10672165],0
[0.01816319],0
[0.24000515],1
[0.06906561],0
[0.71404713],1
[0.19401146],0
[0.4649806],1
[0.14684682],1
[0.37742653],1
[0.80290926],1
[0.17460379],1
[0.33618426],0
[0.14051035],0
[0.20565802],1
[0.22266729],0
[0.6889231],1
[0.11830361],0
[0.15560699],0
[0.5527046],1
[0.06840584],0
[0.1890754],0
[0.1758752],0
[0.09444238],0
[0.16850205],0
[0.12117963],0
[0.073404],0
[0.1524206],0
[0.8245047],1
[0.4092071],1
[0.8508787],1
[0.38639218],1
[0.2628208],0
[0.7214785],1
[0.34437048],1
[0.22685854],1
[0.43881717],0
