predicted_val,true_val
[0.37065476],1
[0.23607482],0
[0.26691833],1
[0.28386605],0
[0.3978487],1
[0.55149555],0
[0.09280686],1
[0.24419326],0
[0.2677407],0
[0.18388137],1
[0.10538816],0
[0.45744994],1
[0.18537718],1
[0.25030765],1
[0.26258165],0
[0.70228726],1
[0.44609055],1
[0.15859121],0
[0.4577074],0
[0.2818307],0
[0.46554887],1
[0.6289991],0
[0.17881835],1
[0.6070909],1
[0.58645606],0
[0.0814776],0
[0.17979339],0
[0.42479753],0
[0.19809298],0
[0.29244816],0
[0.03429069],0
[0.26782],0
[0.00407622],0
[0.29407927],0
[0.7194904],1
[0.24259481],0
[0.20868438],1
[0.3097226],1
[0.6087602],1
[0.53650844],0
[0.20252597],0
[0.20880719],1
[0.3249629],0
[0.4521852],1
[0.38068262],1
[0.7909392],1
[0.18362375],1
[0.5316814],0
[0.58564514],1
[0.83869827],0
[0.22515576],1
[0.21539941],0
[0.26653418],0
[0.15436824],1
[0.24043886],0
[0.25258195],1
[0.17353992],0
[0.41821468],0
[0.11937352],0
[0.2690452],0
[0.26782274],0
[0.0927384],0
[0.51845485],0
[0.1463787],0
[0.1247762],0
[0.10689136],0
[0.19850396],0
[0.08283562],1
[0.24733323],1
[0.6935599],0
[0.3589562],0
[0.41842967],0
[0.17385915],0
[0.3019972],0
[0.36578682],1
[0.02752209],0
[0.16400206],0
[0.42431337],0
[0.24592918],1
[0.55660695],0
[0.68360806],1
[0.22897422],0
[0.33576614],0
[0.7617205],1
[0.1073695],1
[0.63067985],0
[0.35732648],0
[0.17254454],0
[0.22421457],0
[0.5112145],0
[0.09298351],0
[0.7087296],1
[0.00410293],0
[0.40185156],1
[0.15030807],0
[0.7665668],0
[0.29085895],0
[0.36248058],0
[0.02878727],0
[0.39844656],0
[0.42873085],0
[0.17532834],0
[0.50416195],1
[0.37970117],0
[0.02123675],0
[0.8410717],1
[0.545375],1
[0.13586305],0
[0.06486743],1
[0.7163695],1
[0.04917311],0
[0.04870392],0
[0.6980997],1
[0.10380358],0
[0.20450613],0
[0.11845828],0
[0.10696139],0
[0.18849261],0
[0.13444942],0
[0.3082972],0
[0.74554706],1
[0.5364154],1
[0.27752241],1
[0.36539263],0
[0.7292623],1
[0.1076202],0
[0.41431028],0
[0.21663621],0
[0.37976122],0
[0.34986657],1
[0.582162],1
[0.45320207],0
[0.24692304],0
[0.21777159],1
[0.6680427],1
[0.4894939],0
[0.2861361],1
[0.11562859],0
[0.2686679],0
[0.17985317],0
[0.2610323],0
[0.16777892],0
[0.38484663],0
[0.46131787],0
[0.46798435],1
[0.09959355],0
[0.46946537],1
[0.20107618],0
[0.38119048],1
[0.5260403],0
[0.10658561],1
[0.73335636],1
[0.46008962],0
[0.2001806],1
[0.15487686],1
[0.28029025],0
[0.47368485],0
[0.31674924],1
[0.12713513],0
[0.6694591],1
[0.52833956],1
[0.5180642],1
[0.29471177],0
[0.6142114],0
[0.5835158],1
[0.34343773],0
[0.39188316],1
[0.16908774],0
[0.28277615],1
[0.13829148],0
[0.435193],1
[0.73566335],0
[0.28680715],1
[0.24347012],0
[0.12019082],0
[0.62714463],1
[0.3742435],1
[0.3751287],0
[0.19437148],1
[0.16071716],0
[0.5434777],1
[0.4684859],1
[0.06512479],0
[0.06122833],0
[0.3552781],0
[0.37548324],0
[0.27898166],1
[0.68019974],0
[0.36179906],1
[0.63215613],1
[0.43136382],1
[0.6512601],0
[0.86938673],1
[0.23387876],0
[0.7177267],0
[0.24176493],1
[0.3339871],1
[0.14691359],0
[0.5897585],0
[0.22482757],0
[0.30538365],0
[0.57843775],1
[0.17869908],0
[0.15337424],0
[0.22515717],0
[0.15578222],1
[0.5746538],1
[0.15096124],0
[0.8103867],1
[0.6036598],1
[0.54091614],0
[0.8316746],1
[0.12329836],0
[0.41457868],0
[0.29094383],0
[0.22345388],1
[0.4183529],1
[0.8524429],1
[0.2810567],0
[0.22081095],1
[0.16749609],1
[0.5230552],1
[0.68415827],1
[0.04814435],0
[0.22524959],1
[0.09109969],0
[0.29433906],0
[0.09837169],0
[0.0484503],0
[0.20000425],0
[0.6263979],0
[0.14535342],0
[0.08381617],0
[0.14853454],0
[0.00410293],0
[0.3959358],0
[0.7520682],1
[0.27883747],0
[0.10163289],0
[0.5770014],1
[0.62093216],0
[0.7798772],1
