predicted_val,true_val
[0.3902545],1
[0.21592242],0
[0.14599992],1
[0.18198721],0
[0.42565125],1
[0.469178],0
[0.10455279],1
[0.21885051],0
[0.30479157],0
[0.16580014],1
[0.1114414],0
[0.45001766],1
[0.2569889],1
[0.25773087],1
[0.4557749],0
[0.772633],1
[0.32947654],1
[0.14767912],0
[0.47595674],0
[0.23964335],0
[0.5376575],1
[0.70488936],0
[0.20749456],1
[0.6363683],1
[0.3939332],0
[0.07574955],0
[0.10729831],0
[0.29602882],0
[0.17347051],0
[0.23979273],0
[0.05608497],0
[0.26744732],0
[0.00986258],0
[0.23046231],0
[0.618217],1
[0.2640976],0
[0.1924811],1
[0.25723344],1
[0.4837597],1
[0.44463828],0
[0.19187278],0
[0.22453578],1
[0.32981363],0
[0.4991061],1
[0.27588534],1
[0.6605173],1
[0.23289275],1
[0.5648039],0
[0.512287],1
[0.66979694],0
[0.19964856],1
[0.1961112],0
[0.20356146],0
[0.11138139],1
[0.16920134],0
[0.24091692],1
[0.2623867],0
[0.41050327],0
[0.18005583],0
[0.2593922],0
[0.26531002],0
[0.14588083],0
[0.57508636],0
[0.10019973],0
[0.10289942],0
[0.10286604],0
[0.14695315],0
[0.10045025],1
[0.2227103],1
[0.7118716],0
[0.26261348],0
[0.27255017],0
[0.14170784],0
[0.1710841],0
[0.3616904],1
[0.0362657],0
[0.15411565],0
[0.44191402],0
[0.29045862],1
[0.5572112],0
[0.59543693],1
[0.23577127],0
[0.26338306],0
[0.5509679],1
[0.12880741],1
[0.61640924],0
[0.4520279],0
[0.26225382],0
[0.13702431],0
[0.44296634],0
[0.08261009],0
[0.7219834],1
[0.01237417],0
[0.3315222],1
[0.12714876],0
[0.6266134],0
[0.23302007],0
[0.3383421],0
[0.04508948],0
[0.61756814],0
[0.5292202],0
[0.15506178],0
[0.63589007],1
[0.29373628],0
[0.02947791],0
[0.8084937],1
[0.7264432],1
[0.14043255],0
[0.0996381],1
[0.5209005],1
[0.03842266],0
[0.02439421],0
[0.46639517],1
[0.11815034],0
[0.12270465],0
[0.18751173],0
[0.16133747],0
[0.13203207],0
[0.21269147],0
[0.25984704],0
[0.64934283],1
[0.47870708],1
[0.33858672],1
[0.5610205],0
[0.7236975],1
[0.17840071],0
[0.46038324],0
[0.1972238],0
[0.45297158],0
[0.25834602],1
[0.8027545],1
[0.28784603],0
[0.3377199],0
[0.09441733],1
[0.55889136],1
[0.3679642],0
[0.28626028],1
[0.09735327],0
[0.25199094],0
[0.17295483],0
[0.23620151],0
[0.16252837],0
[0.33389232],0
[0.33076444],0
[0.38018525],1
[0.08851053],0
[0.3053214],1
[0.07995065],0
[0.39935583],1
[0.3315111],0
[0.17495209],1
[0.7899755],1
[0.36119008],0
[0.19438589],1
[0.1933661],1
[0.21151932],0
[0.48262402],0
[0.18532231],1
[0.08922503],0
[0.7005264],1
[0.3713147],1
[0.6306254],1
[0.21659432],0
[0.56292075],0
[0.5558468],1
[0.29697177],0
[0.46427593],1
[0.19477159],0
[0.22573061],1
[0.08582285],0
[0.5451051],1
[0.71683735],0
[0.25486007],1
[0.3131594],0
[0.09871288],0
[0.55748403],1
[0.27181914],1
[0.22500148],0
[0.11452343],1
[0.17835855],0
[0.4545961],1
[0.4623381],1
[0.06971652],0
[0.09401079],0
[0.31278428],0
[0.28230643],0
[0.29661357],1
[0.6989497],0
[0.3949993],1
[0.62420344],1
[0.44217128],1
[0.54485667],0
[0.7834351],1
[0.19216985],0
[0.7461977],0
[0.18178463],1
[0.27277473],1
[0.08836058],0
[0.5073651],0
[0.21233608],0
[0.36433595],0
[0.50860816],1
[0.1733884],0
[0.21105221],0
[0.21477504],0
[0.14654048],1
[0.46220997],1
[0.1276373],0
[0.73352104],1
[0.6073579],1
[0.4892164],0
[0.6608338],1
