predicted_val,true_val
[0.4710219],1
[0.23042339],0
[0.08222726],1
[0.14981134],0
[0.40507925],1
[0.54083765],0
[0.11127035],1
[0.28488562],0
[0.32935393],0
[0.15282848],1
[0.07026945],0
[0.6170025],1
[0.28318167],1
[0.24056402],1
[0.235145],0
[0.68447644],1
[0.2474473],1
[0.12854302],0
[0.48768118],0
[0.32820228],0
[0.39860764],1
[0.55498505],0
[0.17987247],1
[0.5926065],1
[0.6320748],0
[0.07527637],0
[0.17411295],0
[0.41897073],0
[0.14908731],0
[0.19172661],0
[0.03662933],0
[0.2900197],0
[0.00934788],0
[0.3427908],0
[0.6837782],1
[0.24741618],0
[0.19818762],1
[0.3491968],1
[0.41661206],1
[0.47776967],0
[0.18772712],0
[0.21602018],1
[0.23555769],0
[0.5119807],1
[0.38912615],1
[0.8703937],1
[0.14290102],1
[0.5719399],0
[0.45455515],1
[0.8898115],0
[0.21617828],1
[0.17874935],0
[0.20987348],0
[0.10730631],1
[0.15590404],0
[0.19496968],1
[0.1840658],0
[0.26246047],0
[0.10397322],0
[0.26808897],0
[0.38148177],0
[0.08433758],0
[0.748442],0
[0.09825552],0
[0.09356449],0
[0.06989162],0
[0.15547064],0
[0.06934247],1
[0.1807148],1
[0.574573],0
[0.28096426],0
[0.41386908],0
[0.1311702],0
[0.27605352],0
[0.3299049],1
[0.04502321],0
[0.13114604],0
[0.25420177],0
[0.2704677],1
[0.50350076],0
[0.73746186],1
[0.22533429],0
[0.37194276],0
[0.56542206],1
[0.09747466],1
[0.4598465],0
[0.46409377],0
[0.2051219],0
[0.21375583],0
[0.410466],0
[0.06144492],0
[0.6396428],1
[0.00674992],0
[0.436372],1
[0.12139817],0
[0.73626906],0
[0.23064914],0
[0.31612504],0
[0.02121481],0
[0.29693642],0
[0.5050675],0
[0.15569042],0
[0.500804],1
[0.3867627],0
[0.00892939],0
[0.828285],1
[0.71966857],1
[0.09051795],0
[0.04372793],1
[0.7495318],1
[0.00822231],0
[0.02965588],0
[0.662579],1
[0.06294901],0
[0.13147087],0
[0.0912926],0
[0.15117902],0
[0.1406053],0
[0.11373433],0
[0.18204485],0
[0.6877886],1
[0.54543525],1
[0.242713],1
[0.39308298],0
[0.6254928],1
[0.14324403],0
[0.376376],0
[0.1525298],0
[0.23317154],0
[0.5399103],1
[0.54530436],1
[0.1703329],0
[0.19250382],0
[0.11721165],1
[0.61206895],1
[0.31639323],0
[0.31943694],1
[0.07392831],0
[0.22558002],0
[0.11131375],0
[0.21918601],0
[0.12119391],0
[0.34440202],0
[0.2777517],0
[0.3986028],1
[0.13894105],0
[0.43927848],1
[0.09608462],0
[0.36310372],1
[0.50498545],0
[0.13831389],1
[0.7880916],1
[0.39215544],0
[0.16406952],1
[0.13772972],1
[0.25058717],0
[0.50258535],0
[0.30133855],1
[0.09337749],0
[0.70957696],1
[0.69491047],1
[0.5197111],1
[0.23987189],0
[0.50386703],0
[0.74437493],1
[0.35083917],0
[0.36467844],1
[0.20550472],0
[0.25210398],1
[0.0853277],0
[0.33072603],1
[0.78501606],0
[0.26270655],1
[0.2519727],0
[0.10548106],0
[0.57933766],1
[0.2830352],1
[0.2921967],0
[0.11157687],1
[0.16061501],0
[0.62799174],1
[0.4242828],1
[0.05243625],0
[0.06752288],0
[0.37531444],0
[0.30482426],0
[0.25410002],1
[0.66610247],0
[0.44592732],1
[0.68495965],1
[0.3835204],1
[0.74174696],0
[0.81160516],1
[0.20280279],0
[0.7072088],0
[0.23769769],1
[0.25529885],1
[0.13499618],0
[0.5934517],0
[0.21214859],0
[0.3550944],0
[0.5299629],1
[0.1524885],0
[0.1734322],0
[0.14201267],0
[0.16305697],1
[0.583069],1
